20070216,103000,286.6217041
20070219,103000,286.4235229
20070220,103000,286.2671814
20070221,103000,285.8286438
20070222,103000,285.6138916
20070226,103000,285.5213928
20070227,103000,285.3716125
20070228,103000,284.4114990
20070301,103000,283.2398071
20070302,103000,281.6436768
20070305,103000,279.5860291
20070306,103000,277.9275818
20070307,103000,276.5458069
20070309,103000,275.4880066
20070312,103000,274.7468567
20070313,103000,273.9231873
20070314,103000,272.3132935
20070315,103000,271.2930908
20070316,103000,270.1838379
20070319,103000,269.3410339
20070320,103000,268.6738586
20070321,103000,267.7916870
20070322,103000,267.1341553
20070323,103000,266.7835693
20070326,103000,266.9917297
20070327,103000,267.3148193
20070328,103000,267.4816284
20070329,103000,267.6537781
20070330,103000,268.2244873
20070402,103000,268.4022827
20070403,103000,268.5505066
20070404,103000,268.5214539
20070405,103000,268.6019897
20070406,103000,268.7037964
20070409,103000,268.7351685
20070410,103000,268.6199951
20070411,103000,268.7399902
20070412,103000,268.9909668
20070413,103000,269.3128357
20070416,103000,269.4797668
20070417,103000,269.2578430
20070418,103000,268.6328125
20070419,103000,267.7468262
20070420,103000,266.9547729
20070423,103000,266.6093140
20070424,103000,266.0635376
20070425,103000,265.3800964
20070426,103000,265.2136230
20070427,103000,264.8450012
20070428,103000,264.3066101
20070502,103000,263.6984558
20070503,103000,263.1637268
20070504,103000,262.5228271
20070507,103000,261.9729614
20070508,103000,261.4585876
20070510,103000,260.8477173
20070511,103000,259.8252869
20070514,103000,258.9236450
20070515,103000,257.7988892
20070516,103000,256.6073608
20070517,103000,255.9707489
20070518,103000,255.3274689
20070521,103000,255.0173187
20070522,103000,254.5684509
20070523,103000,254.0621033
20070524,103000,253.1032562
20070525,103000,251.8320770
20070528,103000,251.0925903
20070529,103000,250.0117798
20070530,103000,248.4497223
20070531,103000,247.2936096
20070601,103000,246.6269379
20070604,103000,246.4445496
20070605,103000,246.4203796
20070606,103000,246.4622955
20070607,103000,246.2066650
20070608,103000,245.7417145
20070609,103000,245.5067749
20070613,103000,245.2869720
20070614,103000,245.5587921
20070615,103000,246.4259644
20070618,103000,247.7210541
20070619,103000,248.7719574
20070620,103000,249.8963470
20070621,103000,250.9223938
20070622,103000,251.7144928
20070625,103000,252.3135681
20070626,103000,252.7449493
20070627,103000,253.1807556
20070628,103000,253.8497314
20070629,103000,254.8910370
20070702,103000,255.7329102
20070703,103000,256.8985291
20070704,103000,257.9689331
20070705,103000,258.8225708
20070706,103000,259.7520752
20070709,103000,260.7938843
20070710,103000,261.6394348
20070711,103000,262.2110901
20070712,103000,263.2297363
20070713,103000,264.8213501
20070716,103000,266.2522278
20070717,103000,267.8424072
20070718,103000,269.0977478
20070719,103000,270.3172302
20070720,103000,271.7871094
20070723,103000,272.7685852
20070724,103000,273.9899597
20070725,103000,274.4131775
20070726,103000,275.0639343
20070727,103000,274.6275635
20070730,103000,274.2193298
20070731,103000,274.1838989
20070801,103000,273.9242859
20070802,103000,273.8001404
20070803,103000,273.8562622
20070806,103000,273.6739197
20070807,103000,273.6239929
20070808,103000,273.7179260
20070809,103000,274.2651672
20070810,103000,273.7493286
20070813,103000,273.4990540
20070814,103000,273.2623291
20070815,103000,272.7189636
20070816,103000,271.8177490
20070817,103000,270.8488464
20070820,103000,270.4392395
20070821,103000,269.9205933
20070822,103000,269.2160339
20070823,103000,268.9440308
20070824,103000,268.5605469
20070827,103000,268.3276062
20070828,103000,268.0806580
20070829,103000,267.4625549
20070830,103000,267.2069092
20070831,103000,266.9367981
20070903,103000,266.8834534
20070904,103000,266.6993408
20070905,103000,266.5316467
20070906,103000,266.2747803
20070907,103000,266.2570496
20070910,103000,265.8695068
20070911,103000,265.6230774
20070912,103000,265.5338440
20070913,103000,265.3832703
20070914,103000,265.7069397
20070917,103000,265.8206787
20070918,103000,265.8483887
20070919,103000,266.4381714
20070920,103000,267.0357056
20070921,103000,267.4282227
20070924,103000,267.7883606
20070925,103000,268.0665283
20070926,103000,268.2428589
20070927,103000,268.6723633
20070928,103000,269.0818787
20071001,103000,269.3507996
20071002,103000,269.7539673
20071003,103000,270.5375977
20071004,103000,271.0848389
20071005,103000,271.9864502
20071008,103000,273.3421631
20071009,103000,274.4878540
20071010,103000,275.8112183
20071011,103000,276.9588623
20071012,103000,277.9970093
20071015,103000,279.0810547
20071016,103000,280.0893860
20071017,103000,280.8578186
20071018,103000,281.6972961
20071019,103000,282.3291016
20071022,103000,282.4046326
20071023,103000,282.6688538
20071024,103000,282.9289246
20071025,103000,283.0380249
20071026,103000,283.4871826
20071029,103000,284.4312439
20071030,103000,285.5911560
20071031,103000,286.6788330
20071101,103000,288.0834351
20071102,103000,288.9167480
20071106,103000,290.1808167
20071107,103000,291.9465942
20071108,103000,293.3371277
20071109,103000,295.3340759
20071112,103000,296.8931885
20071113,103000,298.3981323
20071114,103000,299.8543701
20071115,103000,301.1166687
20071116,103000,302.1091614
20071119,103000,302.9137268
20071120,103000,303.5005798
20071121,103000,304.1199036
20071122,103000,304.3057251
20071123,103000,304.5053406
20071126,103000,304.8611145
20071127,103000,305.1339417
20071128,103000,305.2865906
20071129,103000,305.8822937
20071130,103000,306.6124878
20071203,103000,307.6626587
20071204,103000,308.7037659
20071205,103000,309.9777222
20071206,103000,312.3159180
20071207,103000,314.6245728
20071210,103000,316.6810608
20071211,103000,319.3725891
20071212,103000,321.2795410
20071213,103000,323.5279541
20071214,103000,325.0416260
20071217,103000,326.0066833
20071218,103000,326.9675293
20071219,103000,328.4470520
20071220,103000,329.7666016
20071221,103000,331.3300476
20071224,103000,332.9151917
20071225,103000,334.2109985
20071226,103000,335.1767273
20071227,103000,336.0240479
20071228,103000,336.8224792
20080109,103000,337.9371643
20080110,103000,338.9450989
20080111,103000,339.8357239
20080114,103000,340.8314819
20080115,103000,342.3262329
20080116,103000,343.1342163
20080117,103000,343.0610352
20080118,103000,341.9861450
20080121,103000,340.6322021
20080122,103000,337.3010864
20080123,103000,335.8551941
20080124,103000,334.1948853
20080125,103000,332.8339233
20080128,103000,331.0736694
20080129,103000,329.7463379
20080130,103000,328.5362549
20080131,103000,326.9919739
20080201,103000,325.0570068
20080204,103000,324.2210693
20080205,103000,323.4326172
20080206,103000,321.4692078
20080207,103000,319.8589478
20080208,103000,318.0641785
20080211,103000,316.0019836
20080212,103000,314.6450806
20080213,103000,313.8260193
20080214,103000,313.7404785
20080215,103000,313.4733582
20080218,103000,313.1847534
20080219,103000,313.2954102
20080220,103000,313.3731384
20080221,103000,313.7277527
20080222,103000,313.8685608
20080226,103000,314.3286438
20080227,103000,314.6880798
20080228,103000,314.5862732
20080229,103000,314.2258606
20080303,103000,313.1951599
20080304,103000,312.6038818
20080305,103000,312.2094116
20080306,103000,312.0668945
20080307,103000,311.3541870
20080311,103000,310.4977722
20080312,103000,310.6134033
20080313,103000,310.2499695
20080314,103000,309.8964233
20080317,103000,309.2005310
20080318,103000,308.1120911
20080319,103000,307.6532593
20080320,103000,306.3833618
20080321,103000,305.3328247
20080324,103000,304.3339233
20080325,103000,303.9252930
20080326,103000,303.2939758
20080327,103000,302.6285706
20080328,103000,302.3435059
20080331,103000,302.0297241
20080401,103000,301.7374878
20080402,103000,301.8641052
20080403,103000,301.8341675
20080404,103000,301.5997009
20080407,103000,301.5345459
20080408,103000,301.6794128
20080409,103000,301.6549377
20080410,103000,302.0836487
20080411,103000,302.8201904
20080414,103000,302.9608154
20080415,103000,303.2756042
20080416,103000,303.8068542
20080417,103000,304.6438293
20080418,103000,305.1048889
20080421,103000,305.9845581
20080422,103000,306.5242615
20080423,103000,307.0646362
20080424,103000,307.7114258
20080425,103000,307.9881287
20080428,103000,308.4017944
20080429,103000,308.7758789
20080430,103000,308.9935608
20080504,103000,309.3868713
20080505,103000,309.7741699
20080506,103000,310.0790710
20080507,103000,310.5900879
20080508,103000,311.8004150
20080512,103000,314.6520081
20080513,103000,316.9331665
20080514,103000,319.1310120
20080515,103000,321.8335266
20080516,103000,323.9087830
20080519,103000,326.6888733
20080520,103000,329.1766663
20080521,103000,331.0788269
20080522,103000,333.2834167
20080523,103000,334.7812805
20080526,103000,336.5373230
20080527,103000,338.2019958
20080528,103000,339.0838013
20080529,103000,340.2764587
20080530,103000,341.5411987
20080602,103000,342.6675720
20080603,103000,343.3987122
20080604,103000,343.9375000
20080605,103000,343.6834717
20080606,103000,343.8400269
20080607,103000,343.6567993
20080609,103000,343.2589417
20080610,103000,342.8403015
20080611,103000,342.3699646
20080616,103000,342.6351013
20080617,103000,342.8270569
20080618,103000,343.3124084
20080619,103000,343.6793518
20080620,103000,344.1187439
20080623,103000,344.2207642
20080624,103000,344.2452087
20080625,103000,343.8616638
20080626,103000,343.6254272
20080627,103000,342.8760376
20080630,103000,342.8246765
20080701,103000,342.5792236
20080702,103000,341.7334595
20080703,103000,340.3300171
20080704,103000,339.2125854
20080707,103000,337.9879150
20080708,103000,336.4403076
20080709,103000,335.1518860
20080710,103000,333.5679016
20080711,103000,332.2925415
20080714,103000,330.7833557
20080715,103000,329.4360352
20080716,103000,327.8588867
20080717,103000,326.6028137
20080718,103000,325.3910217
20080721,103000,323.6883850
20080722,103000,321.7910767
20080723,103000,320.0374451
20080724,103000,317.9492188
20080725,103000,315.0312195
20080728,103000,312.2550049
20080729,103000,309.2708130
20080730,103000,307.1946411
20080731,103000,305.5369263
20080801,103000,303.6313171
20080804,103000,301.5583191
20080805,103000,298.9093933
20080806,103000,295.9907227
20080807,103000,293.0074463
20080808,103000,290.5650330
20080811,103000,287.4963074
20080812,103000,285.6707458
20080813,103000,284.4236145
20080814,103000,283.1769104
20080815,103000,281.9964905
20080818,103000,281.0676880
20080819,103000,279.5136414
20080820,103000,277.2869568
20080821,103000,275.2968140
20080822,103000,273.8518677
20080825,103000,271.6420593
20080826,103000,268.8264465
20080827,103000,266.5976563
20080828,103000,264.6087646
20080829,103000,263.1501465
20080901,103000,261.5920715
20080902,103000,260.4570923
20080903,103000,259.3959961
20080904,103000,257.8833313
20080905,103000,255.5063477
20080908,103000,253.9465942
20080909,103000,251.9564819
20080910,103000,248.6425171
20080911,103000,245.8849335
20080912,103000,243.1265564
20080915,103000,240.6022644
20080916,103000,237.2382507
20080917,103000,232.9648132
20080919,103000,229.8703003
20080922,103000,229.3767395
20080923,103000,227.7879181
20080924,103000,226.1880493
20080925,103000,225.3681793
20080926,103000,224.5121613
20080929,103000,223.3159027
20080930,123000,220.4568024
20081001,103000,219.2660522
20081002,103000,217.7650146
20081003,103000,215.7737122
20081006,103000,212.7560577
20081007,131400,208.4492188
20081008,103000,203.2008820
20081009,103000,198.3330841
20081013,103000,193.9244995
20081014,103000,189.8519440
20081015,103000,186.0434418
20081016,103000,181.1374054
20081017,103000,176.6898346
20081020,103000,172.1937103
20081021,103000,168.4392853
20081022,103000,164.8696442
20081023,103000,161.0070953
20081024,103000,157.0698547
20081028,103000,152.6137390
20081029,103000,149.0902710
20081030,103000,146.8908997
20081031,103000,145.5689087
20081101,103000,145.0244598
20081105,103000,145.6744995
20081106,103000,144.6954956
20081107,103000,143.3409424
20081110,103000,143.1254120
20081111,103000,142.3476410
20081113,103000,139.6148834
20081114,103000,138.2636108
20081117,103000,136.1982117
20081118,103000,133.6686401
20081119,103000,131.6248627
20081120,103000,128.9393921
20081121,103000,126.8142700
20081124,103000,124.7623825
20081125,103000,124.1977081
20081126,103000,123.2643127
20081127,103000,122.7633896
20081128,103000,122.5341339
20081201,103000,122.1932220
20081202,103000,121.0833359
20081203,103000,120.6263504
20081204,103000,119.9407806
20081205,103000,118.9768600
20081208,103000,118.5409317
20081209,103000,118.3647385
20081210,103000,118.0508881
20081211,103000,117.6637344
20081212,103000,117.2176895
20081215,103000,117.1584778
20081216,103000,117.0495453
20081217,103000,117.0960236
20081218,103000,116.8253174
20081219,103000,115.9978790
20081222,103000,115.2915649
20081223,103000,114.8211365
20081224,103000,114.8275146
20081225,103000,114.5521927
20081226,103000,114.1036606
20081229,103000,113.4711685
20081230,103000,112.9414139
20081231,103000,112.6516495
20090111,103000,112.8038025
20090112,103000,112.6796799
20090113,103000,112.6745453
20090114,103000,112.8316727
20090115,103000,112.4547882
20090116,103000,112.2964172
20090119,103000,112.1824493
20090120,103000,111.7384186
20090121,103000,111.1746521
20090122,103000,111.1001587
20090123,103000,110.5904694
20090126,103000,110.1007614
20090127,103000,110.2103882
20090128,103000,110.2619781
20090129,103000,110.5160446
20090130,103000,110.6743622
20090202,103000,110.8244095
20090203,103000,111.2234802
20090204,103000,111.6935730
20090205,103000,112.0359268
20090206,103000,112.2432861
20090209,103000,112.5301666
20090210,103000,113.3346786
20090211,103000,114.0859833
20090212,103000,114.7591476
20090213,103000,115.2624283
20090216,103000,115.9216309
20090217,103000,116.3460388
20090218,103000,116.1301651
20090219,103000,115.8611221
20090220,103000,115.5842743
20090224,103000,115.1730347
20090225,103000,115.0831604
20090226,103000,115.0616608
20090227,103000,115.2505875
20090302,103000,115.1131287
20090303,103000,114.8284149
20090304,103000,114.6685181
20090305,103000,114.7157059
20090306,103000,114.4495316
20090310,103000,114.4205322
20090311,103000,115.1288834
20090312,103000,115.6683121
20090313,103000,116.3432617
20090316,103000,117.0114365
20090317,103000,117.7926331
20090318,103000,118.4453659
20090319,103000,118.7392120
20090320,103000,119.0650711
20090323,103000,119.6731339
20090324,103000,121.0509949
20090325,103000,121.8154449
20090326,103000,122.9602585
20090327,103000,123.8331451
20090330,103000,124.2310028
20090331,103000,124.2799683
20090401,103000,124.3909378
20090402,103000,125.0753937
20090403,103000,126.0266647
20090406,103000,126.9933243
20090407,103000,127.6556931
20090408,103000,127.9914551
20090409,103000,128.9616852
20090410,103000,130.2544708
20090413,103000,131.3232269
20090414,103000,132.0965576
20090415,103000,132.7413025
20090416,103000,133.4360504
20090417,103000,134.1246948
20090420,103000,134.6979370
20090421,103000,134.5683899
20090422,103000,134.6317291
20090423,103000,134.9787140
20090424,103000,135.8839569
20090427,103000,136.6920929
20090428,103000,137.0796967
20090429,103000,137.5255280
20090430,103000,138.3877411
20090504,103000,139.2027283
20090505,103000,140.3186798
20090506,103000,141.5877991
20090507,103000,143.6130981
20090508,103000,145.5109711
20090512,103000,147.0902557
20090513,103000,149.2895966
20090514,103000,150.2367249
20090515,103000,151.3846741
20090518,103000,152.1321106
20090519,103000,153.6203613
20090520,103000,155.0964661
20090521,103000,156.7031555
20090522,103000,157.7119751
20090525,103000,158.7950745
20090526,103000,159.5160370
20090527,103000,160.3995209
20090528,103000,161.0285797
20090529,103000,161.9783478
20090601,103000,163.3242645
20090602,103000,165.1743164
20090603,103000,166.8733826
20090604,103000,167.3957520
20090605,103000,168.2740936
20090608,103000,168.9544678
20090609,103000,169.5832214
20090610,103000,170.4165497
20090611,103000,171.2606506
20090615,103000,171.7689972
20090616,103000,171.7871246
20090617,103000,172.0202179
20090618,103000,171.5021362
20090619,103000,170.8200531
20090622,103000,170.1774750
20090623,103000,168.6834412
20090624,103000,167.2709656
20090625,103000,166.4792938
20090626,103000,165.5580444
20090629,103000,164.5149384
20090630,103000,164.2759094
20090701,103000,163.8329468
20090702,103000,163.8353424
20090703,103000,163.4111328
20090706,103000,162.6529846
20090707,103000,161.5766754
20090708,103000,160.2485046
20090709,103000,158.9414978
20090710,103000,157.6284943
20090713,103000,155.9789124
20090714,103000,154.8170471
20090715,103000,153.6559448
20090716,103000,153.2271881
20090717,103000,152.7931671
20090720,103000,152.9355469
20090721,103000,153.2113190
20090722,103000,153.6544647
20090723,103000,154.0632019
20090724,103000,154.9300995
20090727,103000,155.6984711
20090728,103000,156.2256622
20090729,103000,155.9465942
20090730,103000,155.7758484
20090731,103000,156.3457947
20090803,103000,156.8776703
20090804,103000,157.5984650
20090805,103000,158.3618011
20090806,103000,159.0829620
20090807,103000,159.6718140
20090810,103000,160.5574951
20090811,103000,161.1860504
20090812,103000,161.2882385
20090813,103000,161.6696472
20090814,103000,161.9483795
20090817,103000,161.5723572
20090818,103000,161.1496124
20090819,103000,160.5251312
20090820,103000,160.1744690
20090821,103000,159.8664398
20090824,103000,160.5202179
20090825,103000,160.8182678
20090826,103000,161.3448334
20090827,103000,161.6554871
20090828,103000,161.9286804
20090831,103000,162.0945740
20090901,103000,162.2497711
20090902,103000,162.1549377
20090903,103000,162.0352631
20090904,103000,161.8723450
20090907,103000,161.7257385
20090908,103000,161.7357025
20090909,103000,161.9979095
20090910,103000,162.6528778
20090911,103000,163.4391479
20090914,103000,163.8630676
20090915,103000,164.4589996
20090916,103000,165.4003601
20090917,103000,166.6267853
20090918,103000,167.4340973
20090921,103000,168.2738342
20090922,103000,168.8729401
20090923,103000,169.7830658
20090924,103000,170.3364258
20090925,103000,170.8882599
20090928,103000,171.1657867
20090929,103000,171.8099365
20090930,103000,172.3383331
20091001,103000,172.6319885
20091002,103000,172.6815338
20091005,103000,172.6375580
20091006,103000,172.6835327
20091007,103000,172.8968506
20091008,103000,173.0970459
20091009,103000,173.4972382
20091012,103000,174.1432190
20091013,103000,175.3449554
20091014,103000,176.5930176
20091015,103000,178.3973389
20091016,103000,179.7962189
20091019,103000,180.7106628
20091020,103000,181.8841705
20091021,103000,182.7245483
20091022,103000,183.4519958
20091023,103000,184.2034760
20091026,103000,184.7393799
20091027,103000,185.2149048
20091028,103000,185.4313660
20091029,103000,184.8848267
20091030,103000,184.9238739
20091102,103000,184.2391052
20091103,103000,183.9004517
20091105,103000,183.3907471
20091106,103000,183.1977997
20091109,103000,182.8024445
20091110,103000,182.7151947
20091111,103000,182.7574463
20091112,103000,182.6401825
20091113,103000,182.2924347
20091116,103000,182.2735596
20091117,103000,182.4681702
20091118,103000,182.6231384
20091119,103000,182.6893768
20091120,103000,182.6010284
20091123,103000,182.4912872
20091124,103000,182.1370087
20091125,103000,181.7765656
20091126,103000,181.0167847
20091127,103000,179.7834473
20091130,103000,179.2787018
20091201,103000,178.5207214
20091202,103000,177.8742218
20091203,103000,177.2758942
20091204,103000,176.2935791
20091207,103000,175.6694641
20091208,103000,174.9488525
20091209,103000,174.3908691
20091210,103000,173.8417816
20091211,103000,173.4068298
20091214,103000,173.0257416
20091215,103000,172.6834412
20091216,103000,172.6199951
20091217,103000,173.0528870
20091218,103000,173.3527069
20091221,103000,173.9893036
20091222,103000,174.6209564
20091223,103000,175.2041321
20091224,103000,175.9006348
20091225,103000,176.2670441
20091228,103000,176.6956177
20091229,103000,177.0120392
20091230,103000,177.4177094
20091231,103000,177.7636719
20100111,103000,178.7176208
20100112,103000,179.7100372
20100113,103000,180.3609924
20100114,103000,181.0596466
20100115,103000,181.6364441
20100118,103000,181.9805450
20100119,103000,182.5069580
20100120,103000,182.9387665
20100121,103000,183.2111053
20100122,103000,183.1000671
20100125,103000,182.8355408
20100126,103000,182.6532593
20100127,103000,182.5272369
20100128,103000,182.6061249
20100129,103000,182.4715424
20100201,103000,182.6185303
20100202,103000,183.1779785
20100203,103000,183.8761749
20100204,103000,184.4415894
20100205,103000,184.3511658
20100208,103000,184.1865692
20100209,103000,183.7216339
20100210,103000,183.2305603
20100211,103000,182.6047211
20100212,103000,181.8231201
20100215,103000,180.6442108
20100216,103000,179.6652222
20100217,103000,179.2848969
20100218,103000,178.7213440
20100219,103000,177.8231964
20100224,103000,177.3204041
20100225,103000,176.8481293
20100226,103000,176.2063141
20100227,103000,175.5936432
20100301,103000,175.1488953
20100302,103000,174.6863861
20100303,103000,174.3124237
20100304,103000,173.9722748
20100305,103000,173.9779358
20100309,103000,174.1483917
20100310,103000,174.1904297
20100311,103000,174.1142731
20100312,103000,174.0036621
20100315,103000,173.8485870
20100316,103000,173.5970764
20100317,103000,173.5598450
20100318,103000,173.4075928
20100319,103000,173.2529144
20100322,103000,172.8056183
20100323,103000,172.6259155
20100324,103000,172.3274689
20100325,103000,171.8547211
20100326,103000,171.2124786
20100329,103000,170.5503845
20100330,103000,170.2168121
20100331,103000,170.2028198
20100401,103000,170.3484497
20100402,103000,170.7227478
20100405,103000,171.0870819
20100406,103000,171.3724365
20100407,103000,171.7671204
20100408,103000,171.9118195
20100409,103000,172.1742859
20100412,103000,172.4314270
20100413,103000,172.5777893
20100414,103000,172.7708282
20100415,103000,173.4178772
20100416,103000,174.0354309
20100419,103000,174.2266846
20100420,103000,174.3243256
20100421,103000,174.4317932
20100422,103000,174.2910309
20100423,103000,174.1122589
20100426,103000,174.2920990
20100427,103000,174.4468079
20100428,103000,174.2631378
20100429,103000,174.1022949
20100430,103000,174.1666718
20100504,103000,173.9907532
20100505,103000,173.3461914
20100506,103000,172.6773987
20100507,103000,171.8659515
20100511,103000,171.0939636
20100512,103000,170.3453217
20100513,103000,170.1288452
20100514,103000,169.5573120
20100517,103000,168.7394104
20100518,103000,168.3117065
20100519,103000,167.7625732
20100520,103000,167.1153107
20100521,103000,166.0788422
20100524,103000,165.1692352
20100525,103000,163.9176636
20100526,103000,162.7474976
20100527,103000,162.4405670
20100528,103000,162.2295532
20100531,103000,161.9250641
20100601,103000,161.6840973
20100602,103000,161.3954468
20100603,103000,161.7228394
20100604,103000,162.0052338
