20060607,103000,286.0187988
20060608,103000,282.0746460
20060609,103000,277.1447144
20060613,103000,268.6681213
20060614,103000,259.4085388
20060615,103000,257.3444214
20060616,103000,259.7123413
20060619,103000,259.3318176
20060620,103000,258.5469666
20060621,103000,259.9809875
20060622,103000,262.1852112
20060623,103000,261.6262817
20060626,103000,261.4204407
20060627,103000,261.1803589
20060628,103000,261.4514160
20060629,103000,263.0177612
20060630,103000,268.2404785
20060703,103000,271.6314697
20060704,103000,275.0355835
20060705,103000,277.3610229
20060706,103000,276.8363647
20060707,103000,278.6949463
20060710,103000,277.8516235
20060711,103000,278.1068115
20060712,103000,277.9097290
20060713,103000,277.2631226
20060714,103000,272.8713074
20060717,103000,270.2999268
20060718,103000,267.3443909
20060719,103000,266.4900818
20060720,103000,268.7767334
20060721,103000,268.3818970
20060724,103000,267.8281555
20060725,103000,269.4196777
20060726,103000,269.9931030
20060727,103000,270.3346558
20060728,103000,272.2380676
20060731,103000,274.4029541
20060801,103000,275.3245239
20060802,103000,275.2546387
20060803,103000,276.7536011
20060804,103000,278.5861511
20060807,103000,280.6314392
20060808,103000,283.9355774
20060809,103000,286.4165649
20060810,103000,290.1017761
20060811,103000,293.8791504
20060814,103000,298.5704651
20060815,103000,301.7703857
20060816,103000,304.6436157
20060817,103000,306.7205811
20060818,103000,306.3826904
20060821,103000,304.0532227
20060822,103000,303.5725098
20060823,103000,304.1675110
20060824,103000,304.6169434
20060825,103000,306.0598450
20060828,103000,307.4909973
20060829,103000,308.4930115
20060830,103000,308.8279114
20060831,103000,310.1928101
20060901,103000,310.9699707
20060904,103000,311.2433167
20060905,103000,311.0381470
20060906,103000,311.0296631
20060907,103000,308.2474976
20060908,103000,304.9480591
20060911,103000,302.8507080
20060912,103000,299.2172241
20060913,103000,296.4778442
20060914,103000,296.4827881
20060915,103000,294.5977173
20060918,103000,294.4626770
20060919,103000,294.8043213
20060920,103000,293.7278137
20060921,103000,292.0994263
20060922,103000,289.7440186
20060925,103000,285.3542480
20060926,103000,281.2977600
20060927,103000,280.1982727
20060928,103000,281.0430908
20060929,103000,282.9201965
20061002,103000,284.5490417
20061003,103000,284.8492432
20061004,103000,283.5271912
20061005,103000,285.4344788
20061006,103000,287.4779358
20061009,103000,288.8606262
20061010,103000,291.1582642
20061011,103000,291.3897705
20061012,103000,291.5275879
20061013,103000,291.9659119
20061016,103000,293.7756958
20061017,103000,295.4922180
20061018,103000,295.0272827
20061019,103000,295.8101196
20061020,103000,297.2523193
20061023,103000,296.9740295
20061024,103000,296.4909058
20061025,103000,295.9440308
20061026,103000,296.7453613
20061027,103000,295.4686279
20061030,103000,293.0533752
20061031,103000,289.3526306
20061101,103000,288.0742798
20061102,103000,288.3888855
20061103,103000,288.2358093
20061107,103000,289.5167542
20061108,103000,290.0641479
20061109,103000,290.3832397
20061110,103000,290.8092041
20061113,103000,290.7582703
20061114,103000,290.9008789
20061115,103000,291.6206970
20061116,103000,292.2827759
20061117,103000,291.6999512
20061120,103000,290.7666321
20061121,103000,289.9407043
20061122,103000,290.7316589
20061123,103000,290.3468628
20061124,103000,290.1809082
20061127,103000,290.5273743
20061128,103000,290.1213074
20061129,103000,291.4854736
20061130,103000,295.1553650
20061201,103000,297.7652893
20061204,103000,299.3974609
20061205,103000,300.8869324
20061206,103000,302.8720703
20061207,103000,304.2360535
20061208,103000,305.2324829
20061211,103000,305.4030457
20061212,103000,304.7557068
20061213,103000,303.0411072
20061214,103000,301.9697571
20061215,103000,302.4987183
20061218,103000,303.0545654
20061219,103000,302.5979919
20061220,103000,302.2651062
20061221,103000,302.4061890
20061222,103000,303.2003784
20061225,103000,303.3780823
20061226,103000,302.9607544
20061227,103000,302.2916870
20061228,103000,302.2490845
20061229,103000,302.2337341
20070109,103000,301.2929077
20070110,103000,298.2500305
20070111,103000,296.1966858
20070112,103000,294.8129883
20070115,103000,293.9634399
20070116,103000,293.8626709
20070117,103000,292.2287598
20070118,103000,290.4001465
20070119,103000,287.8645630
20070122,103000,288.1168823
20070123,103000,287.6464844
20070124,103000,288.1472778
20070125,103000,288.3834229
20070126,103000,288.2804565
20070129,103000,288.5514832
20070130,103000,286.9800415
20070131,103000,287.4289246
20070201,103000,287.6269531
20070202,103000,287.9231873
20070205,103000,288.7802734
20070206,103000,288.8846741
20070207,103000,289.2325439
20070208,103000,288.2475281
20070209,103000,287.3458557
20070212,103000,285.0467834
20070213,103000,281.0364075
20070214,103000,280.5616455
20070215,103000,280.6812744
20070216,103000,280.4187622
20070219,103000,281.1145935
20070220,103000,281.7557983
20070221,103000,281.2478638
20070222,103000,281.5261230
20070226,103000,282.1158752
20070227,103000,282.3568115
20070228,103000,279.7197266
20070301,103000,276.7264404
20070302,103000,272.6761169
20070305,103000,267.5814209
20070306,103000,264.5366516
20070307,103000,262.7529602
20070309,103000,262.1745300
20070312,103000,262.5802002
20070313,103000,262.4468384
20070314,103000,259.4519958
20070315,103000,258.7960205
20070316,103000,257.7524719
20070319,103000,257.6119385
20070320,103000,257.9204102
20070321,103000,257.2714233
20070322,103000,257.3444519
20070323,103000,258.3123474
20070326,103000,260.9118347
20070327,103000,263.3758850
20070328,103000,264.8256836
20070329,103000,266.0088806
20070330,103000,268.3402405
20070402,103000,268.9268494
20070403,103000,269.3208923
20070404,103000,269.0495911
20070405,103000,269.2096863
20070406,103000,269.4253235
20070409,103000,269.3730469
20070410,103000,268.8345947
20070411,103000,269.2002563
20070412,103000,269.9624329
20070413,103000,270.8552246
20070416,103000,271.0874023
20070417,103000,269.9657593
20070418,103000,267.6556091
20070419,103000,264.8210449
20070420,103000,262.7430420
20070423,103000,262.4890442
20070424,103000,261.5248108
20070425,103000,260.1792908
20070426,103000,260.7616882
20070427,103000,260.4813232
20070428,103000,259.5965881
20070502,103000,258.5484619
20070503,103000,257.8510132
20070504,103000,256.8241272
20070507,103000,256.1965637
20070508,103000,255.7084351
20070510,103000,254.8821106
20070511,103000,252.6860809
20070514,103000,251.1669464
20070515,103000,249.0165100
20070516,103000,246.8639526
20070517,103000,246.8364105
20070518,103000,246.6505432
20070521,103000,247.5104218
20070522,103000,247.6325378
20070523,103000,247.4297485
20070524,103000,245.6009216
20070525,103000,242.8896179
20070528,103000,242.3297119
20070529,103000,240.5542297
20070530,103000,237.2755127
20070531,103000,235.7765198
20070601,103000,236.0395203
20070604,103000,237.7640839
20070605,103000,239.6098480
20070606,103000,241.2676697
20070607,103000,241.5415192
20070608,103000,240.9767456
20070609,103000,241.2263641
20070613,103000,241.4205170
20070614,103000,243.2159576
20070615,103000,246.7235260
20070618,103000,251.1182861
20070619,103000,253.9831238
20070620,103000,256.6979980
20070621,103000,258.7206726
20070622,103000,259.7160645
20070625,103000,260.0014038
20070626,103000,259.7788696
20070627,103000,259.7168884
20070628,103000,260.5686951
20070629,103000,262.6623230
20070702,103000,263.8351440
20070703,103000,266.0495605
20070704,103000,267.7030029
20070705,103000,268.4801331
20070706,103000,269.5356750
20070709,103000,270.9499512
20070710,103000,271.6055298
20070711,103000,271.3598633
20070712,103000,272.8354492
20070713,103000,276.1831360
20070716,103000,278.5868835
20070717,103000,281.3231506
20070718,103000,282.6513367
20070719,103000,283.8399353
20070720,103000,285.8977356
20070723,103000,286.1427002
20070724,103000,287.3776550
20070725,103000,285.8604126
20070726,103000,285.5581055
20070727,103000,281.7229614
20070730,103000,278.7400818
20070731,103000,277.6134033
20070801,103000,275.9570923
20070802,103000,275.0777588
20070803,103000,274.9871521
20070806,103000,274.1077881
20070807,103000,273.8393860
20070808,103000,274.1150818
20070809,103000,275.9117432
20070810,103000,273.7691345
20070813,103000,272.9026489
20070814,103000,272.2198486
20070815,103000,270.5798950
20070816,103000,267.9510498
20070817,103000,265.4730225
20070820,103000,265.2568054
20070821,103000,264.6219482
20070822,103000,263.3726196
20070823,103000,263.7342529
20070824,103000,263.5711060
20070827,103000,263.8775330
20070828,103000,264.0158691
20070829,103000,262.7901306
20070830,103000,262.9478760
20070831,103000,262.9638977
20070903,103000,263.6630249
20070904,103000,263.7445679
20070905,103000,263.8235779
20070906,103000,263.5405579
20070907,103000,264.0870972
20070910,103000,263.2344055
20070911,103000,262.9711914
20070912,103000,263.2531433
20070913,103000,263.2413330
20070914,103000,264.8321533
20070917,103000,265.4183350
20070918,103000,265.6031494
20070919,103000,267.6891174
20070920,103000,269.4693298
20070921,103000,270.2806091
20070924,103000,270.8871460
20070925,103000,271.1566772
20070926,103000,271.0774231
20070927,103000,271.9268799
20070928,103000,272.6142578
20071001,103000,272.7555237
20071002,103000,273.3876343
20071003,103000,275.2792664
20071004,103000,276.1105347
20071005,103000,278.0993042
20071008,103000,281.4105835
20071009,103000,283.5637817
20071010,103000,286.1051636
20071011,103000,287.7706909
20071012,103000,288.9438782
20071015,103000,290.2452393
20071016,103000,291.2374268
20071017,103000,291.4068909
20071018,103000,291.9542542
20071019,103000,291.8510742
20071022,103000,289.9953003
20071023,103000,289.2185669
20071024,103000,288.6589050
20071025,103000,287.7613831
20071026,103000,288.2588501
20071029,103000,290.4501953
20071030,103000,293.1079407
20071031,103000,295.1839600
20071101,103000,298.1319580
20071102,103000,298.7693176
20071106,103000,300.9339294
20071107,103000,304.6264038
20071108,103000,306.5983276
20071109,103000,310.5298157
20071112,103000,312.5231934
20071113,103000,314.2335815
20071114,103000,315.7305603
20071115,103000,316.5504456
20071116,103000,316.5392456
20071119,103000,316.1038513
20071120,103000,315.1940918
20071121,103000,314.7287598
20071122,103000,313.0112610
20071123,103000,311.7643127
20071126,103000,311.3766785
20071127,103000,310.8685303
20071128,103000,310.1199646
20071129,103000,311.0977478
20071130,103000,312.4537964
20071203,103000,314.7729492
20071204,103000,316.7789612
20071205,103000,319.3725281
20071206,103000,325.3386536
20071207,103000,330.3967285
20071210,103000,333.9752502
20071211,103000,339.4029846
20071212,103000,341.5201111
20071213,103000,344.7667847
20071214,103000,345.2608337
20071217,103000,344.0917358
20071218,103000,343.3824768
20071219,103000,344.8308105
20071220,103000,345.7350769
20071221,103000,347.5717163
20071224,103000,349.4224548
20071225,103000,350.2174683
20071226,103000,349.9869080
20071227,103000,349.6142578
20071228,103000,349.3444214
20080109,103000,350.4012451
20080110,103000,351.1031799
20080111,103000,351.4691467
20080114,103000,352.3137817
20080115,103000,354.9107056
20080116,103000,354.8972168
20080117,103000,352.0311584
20080118,103000,346.3353271
20080121,103000,340.7052612
20080122,103000,329.2152100
20080123,103000,326.0318298
20080124,103000,322.4958801
20080125,103000,320.4079285
20080128,103000,317.1061707
20080129,103000,315.6381226
20080130,103000,314.6052246
20080131,103000,312.3818359
20080201,103000,308.9636536
20080204,103000,309.6606445
20080205,103000,310.1805115
20080206,103000,306.3626099
20080207,103000,304.1731567
20080208,103000,301.4769287
20080211,103000,298.0598450
20080212,103000,297.3732300
20080213,103000,298.3903198
20080214,103000,301.5258179
20080215,103000,303.3200684
20080218,103000,304.5822754
20080219,103000,306.8750916
20080220,103000,308.5695190
20080221,103000,310.8585205
20080222,103000,311.9810791
20080226,103000,313.9852905
20080227,103000,315.2996826
20080228,103000,314.8130798
20080229,103000,313.5212708
20080303,103000,310.1276550
20080304,103000,308.7726440
20080305,103000,308.2653809
20080306,103000,308.6508484
20080307,103000,306.9551086
20080311,103000,304.9828491
20080312,103000,306.6066895
20080313,103000,306.2452087
20080314,103000,305.9173889
20080317,103000,304.4046326
20080318,103000,301.7213745
20080319,103000,301.5610657
20080320,103000,298.5408325
20080321,103000,296.6651001
20080324,103000,295.1506348
20080325,103000,295.7838440
20080326,103000,295.4185486
20080327,103000,294.8766479
20080328,103000,295.6174011
20080331,103000,296.0313110
20080401,103000,296.3576965
20080402,103000,297.9893188
20080403,103000,298.7472534
20080404,103000,298.6256409
20080407,103000,299.0621643
20080408,103000,300.1105957
20080409,103000,300.3749084
20080410,103000,302.1360474
20080411,103000,304.6613770
20080414,103000,304.7366333
20080415,103000,305.4262695
20080416,103000,306.7782288
20080417,103000,309.0008545
20080418,103000,309.6206665
20080421,103000,311.6471863
20080422,103000,312.2478027
20080423,103000,312.8371887
20080424,103000,313.7822571
20080425,103000,313.3862000
20080428,103000,313.6115112
20080429,103000,313.7423096
20080430,103000,313.3884888
20080504,103000,313.7666016
20080505,103000,314.1273804
20080506,103000,314.2102051
20080507,103000,315.0523682
20080508,103000,318.2296143
20080512,103000,326.6230469
20080513,103000,331.8201599
20080514,103000,336.0823364
20080515,103000,341.6240234
20080516,103000,344.3742371
20080519,103000,349.4021606
20080520,103000,352.9238892
20080521,103000,354.1986084
20080522,103000,356.6544800
20080523,103000,356.6201477
20080526,103000,357.8156738
20080527,103000,358.8210754
20080528,103000,357.2763977
20080529,103000,357.3416443
20080530,103000,357.9057312
20080602,103000,358.1488953
20080603,103000,357.2268982
20080604,103000,356.0097961
20080605,103000,352.4520874
20080606,103000,351.0427246
20080607,103000,348.8110046
20080609,103000,346.2952271
20080610,103000,344.1784973
20080611,103000,342.2610474
20080616,103000,343.1986084
20080617,103000,343.7344666
20080618,103000,345.2045898
20080619,103000,346.0480347
20080620,103000,347.0351257
20080623,103000,346.7384338
20080624,103000,346.2632446
20080625,103000,344.4936218
20080626,103000,343.5394897
20080627,103000,340.9773865
20080630,103000,341.2224121
20080701,103000,340.7329712
20080702,103000,338.2300720
20080703,103000,334.1744995
20080704,103000,331.6935120
20080707,103000,329.1460876
20080708,103000,325.7802734
20080709,103000,323.7113342
20080710,103000,320.7976990
20080711,103000,319.2426453
20080714,103000,316.9442749
20080715,103000,315.3789063
20080716,103000,313.0702515
20080717,103000,312.0302124
20080718,103000,311.0946045
20080721,103000,308.4069214
20080722,103000,305.2676086
20080723,103000,302.8992310
20080724,103000,299.5149536
20080725,103000,293.5605469
20080728,103000,288.7693176
20080729,103000,283.7094727
20080730,103000,282.2384949
20080731,103000,282.0744019
20080801,103000,280.7245483
20080804,103000,278.6746521
20080805,103000,274.6358337
20080806,103000,269.9767761
20080807,103000,265.4819336
20080808,103000,263.1859436
20080811,103000,258.7001953
20080812,103000,258.8112793
20080813,103000,260.4843445
20080814,103000,261.5100403
20080815,103000,262.2589111
20080818,103000,263.4458313
20080819,103000,262.0089722
20080820,103000,258.2292175
20080821,103000,255.6094055
20080822,103000,255.0073090
20080825,103000,251.5834656
20080826,103000,246.3426971
20080827,103000,243.6621094
20080828,103000,241.9083252
20080829,103000,241.9287109
20080901,103000,241.2778931
20080902,103000,241.8828125
20080903,103000,242.3555145
20080904,103000,240.9320679
20080905,103000,236.5116119
20080908,103000,235.3601379
20080909,103000,232.6356659
20080910,103000,225.5144043
20080911,103000,221.1556549
20080912,103000,217.1499634
20080915,103000,214.2277527
20080916,103000,208.5015869
20080917,103000,200.1679077
20080919,103000,196.7972717
20080922,103000,202.4467621
20080923,103000,202.9586029
20080924,103000,202.9655762
20080925,103000,205.3021240
20080926,103000,206.8127594
20080929,103000,206.6254883
20080930,123000,200.4864807
20081001,103000,200.8228149
20081002,103000,199.7510834
20081003,103000,196.8952942
20081006,103000,190.6963501
20081007,131400,180.7638245
20081008,103000,168.8385315
20081009,103000,159.7077484
20081013,103000,153.1060333
20081014,103000,148.1491394
20081015,103000,144.2982178
20081016,103000,136.6763916
20081017,103000,131.2371979
20081020,103000,125.8511581
20081021,103000,123.2175751
20081022,103000,120.9714508
20081023,103000,117.4222412
20081024,103000,113.5461960
20081028,103000,107.8692703
20081029,103000,105.6761017
20081030,103000,107.7480850
20081031,103000,111.8929596
20081101,103000,117.5011978
20081105,103000,125.8564911
20081106,103000,126.8883820
20081107,103000,126.1798553
20081110,103000,129.2510071
20081111,103000,129.6552277
20081113,103000,123.0629578
20081114,103000,122.0867462
20081117,103000,118.5674744
20081118,103000,113.7724762
20081119,103000,111.1541519
20081120,103000,106.4532318
20081121,103000,104.1302948
20081124,103000,102.1035690
20081125,103000,105.1938858
20081126,103000,106.2019119
20081127,103000,108.2681503
20081128,103000,110.6996765
20081201,103000,112.1553040
20081202,103000,110.5630112
20081203,103000,111.3267899
20081204,103000,111.0319443
20081205,103000,109.6915131
20081208,103000,110.2534027
20081209,103000,111.4882050
20081210,103000,111.9352722
20081211,103000,111.9607697
20081212,103000,111.6917114
20081215,103000,112.7157745
20081216,103000,113.3278198
20081217,103000,114.3149719
20081218,103000,114.0005341
20081219,103000,111.7781982
20081222,103000,110.2830429
20081223,103000,109.7757034
20081224,103000,110.9188843
20081225,103000,110.8391342
20081226,103000,110.1193237
20081229,103000,108.8261414
20081230,103000,108.0336685
20081231,103000,108.1261902
20090111,103000,109.6559296
20090112,103000,109.9279480
20090113,103000,110.5217438
20090114,103000,111.5413589
20090115,103000,110.5299530
20090116,103000,110.4121857
20090119,103000,110.4383698
20090120,103000,109.2965164
20090121,103000,107.8972931
20090122,103000,108.3690109
20090123,103000,107.2203445
20090126,103000,106.2824860
20090127,103000,107.5085983
20090128,103000,108.2866898
20090129,103000,109.6007614
20090130,103000,110.3494873
20090202,103000,110.9384918
20090203,103000,112.2877121
20090204,103000,113.6704483
20090205,103000,114.4103470
20090206,103000,114.5969391
20090209,103000,115.0620651
20090210,103000,117.2705002
20090211,103000,118.9837189
20090212,103000,120.2140045
20090213,103000,120.7353439
20090216,103000,121.7897110
20090217,103000,121.9475555
20090218,103000,119.9592133
20090219,103000,118.1816101
20090220,103000,116.7123642
20090224,103000,115.0451736
20090225,103000,114.7640305
20090226,103000,114.7609177
20090227,103000,115.4784927
20090302,103000,114.9543839
20090303,103000,114.0089645
20090304,103000,113.6403046
20090305,103000,114.0313492
20090306,103000,113.2666016
20090310,103000,113.4295807
20090311,103000,116.0896759
20090312,103000,117.7341919
20090313,103000,119.5999298
20090316,103000,121.1777267
20090317,103000,122.9426727
20090318,103000,124.0465240
20090319,103000,123.8139648
20090320,103000,123.8086395
20090323,103000,124.8489456
20090324,103000,128.4447327
20090325,103000,129.4347839
20090326,103000,131.6848297
20090327,103000,132.7526550
20090330,103000,132.1409607
20090331,103000,130.5518646
20090401,103000,129.5403442
20090402,103000,130.7536011
20090403,103000,132.7683716
20090406,103000,134.5998383
20090407,103000,135.1909943
20090408,103000,134.6730042
20090409,103000,136.5301208
20090410,103000,139.3012085
20090413,103000,140.9720459
20090414,103000,141.4915924
20090415,103000,141.6245728
20090416,103000,142.0435638
20090417,103000,142.5027771
20090420,103000,142.6154938
20090421,103000,140.4098358
20090422,103000,139.3298645
20090423,103000,139.4810028
20090424,103000,141.5985565
20090427,103000,143.1122131
20090428,103000,143.0206146
20090429,103000,143.2360382
20090430,103000,144.9369202
20090504,103000,146.2887115
20090505,103000,148.5578918
20090506,103000,151.0983582
20090507,103000,155.9609528
20090508,103000,159.7540741
20090512,103000,162.0287323
20090513,103000,166.2845764
20090514,103000,165.7702179
20090515,103000,166.2723846
20090518,103000,165.5385284
20090519,103000,167.6855316
20090520,103000,169.6443176
20090521,103000,171.9455872
20090522,103000,172.0332336
20090525,103000,172.5814209
20090526,103000,172.0010986
20090527,103000,172.2697449
20090528,103000,171.7986908
20090529,103000,172.6767578
20090601,103000,174.9352722
20090602,103000,178.7274475
20090603,103000,181.5680237
20090604,103000,180.1017914
20090605,103000,180.3036194
20090608,103000,179.9739227
20090609,103000,179.6908264
20090610,103000,180.3150940
20090611,103000,181.0228577
20090615,103000,180.6044464
20090616,103000,178.7034607
20090617,103000,177.9693604
20090618,103000,174.8628235
20090619,103000,171.7666473
20090622,103000,169.3429565
20090623,103000,164.3823090
20090624,103000,160.4729156
20090625,103000,159.2567139
20090626,103000,157.6885529
20090629,103000,155.8444214
20090630,103000,156.9478760
20090701,103000,157.0505676
20090702,103000,158.5659943
20090703,103000,158.2757721
20090706,103000,156.8056030
20090707,103000,154.3976898
20090708,103000,151.4182129
20090709,103000,148.8786163
20090710,103000,146.5922546
20090713,103000,143.3628693
20090714,103000,142.1644592
20090715,103000,140.9768066
20090716,103000,142.3175201
20090717,103000,143.2469635
20090720,103000,145.8587494
20090721,103000,148.3812561
20090722,103000,150.9809875
20090723,103000,152.9829865
20090724,103000,156.2089844
20090727,103000,158.5714417
20090728,103000,159.7489014
20090729,103000,158.0046997
20090730,103000,156.9592133
20090731,103000,158.6593933
20090803,103000,159.9772949
20090804,103000,161.7712402
20090805,103000,163.4731903
20090806,103000,164.8213806
20090807,103000,165.5744171
20090810,103000,167.3134460
20090811,103000,167.9771118
20090812,103000,166.8199768
20090813,103000,166.9044189
20090814,103000,166.7012177
20090817,103000,164.3498383
20090818,103000,162.2765503
20090819,103000,159.8750916
20090820,103000,158.8117371
20090821,103000,158.0535736
20090824,103000,160.7083435
20090825,103000,161.6931610
20090826,103000,163.3124695
20090827,103000,163.9452515
20090828,103000,164.3774261
20090831,103000,164.4046631
20090901,103000,164.4258423
20090902,103000,163.6156616
20090903,103000,162.8788452
20090904,103000,162.1302185
20090907,103000,161.5679474
20090908,103000,161.6372986
20090909,103000,162.5623474
20090910,103000,164.6929321
20090911,103000,166.9478302
20090914,103000,167.6283112
20090915,103000,168.8442383
20090916,103000,171.1121979
20090917,103000,174.0672607
20090918,103000,175.1945343
20090921,103000,176.3624268
20090922,103000,176.6285553
20090923,103000,178.0399780
20090924,103000,178.1110992
20090925,103000,178.2841797
20090928,103000,177.5965881
20090929,103000,178.3862305
20090930,103000,178.7448425
20091001,103000,178.3326569
20091002,103000,177.2365112
20091005,103000,176.0728455
20091006,103000,175.4677734
20091007,103000,175.5838165
20091008,103000,175.6763000
20091009,103000,176.4815674
20091012,103000,178.0434418
20091013,103000,181.3160248
20091014,103000,184.2880249
20091015,103000,188.7929077
20091016,103000,191.3011475
20091019,103000,191.8942261
20091020,103000,193.4510651
20091021,103000,193.7752838
20091022,103000,193.8252258
20091023,103000,194.1085205
20091026,103000,193.7532959
20091027,103000,193.3881226
20091028,103000,192.3174438
20091029,103000,188.9046783
20091030,103000,188.1458588
20091102,103000,185.0712128
20091103,103000,183.7198334
20091105,103000,182.0043182
20091106,103000,181.6477966
20091109,103000,180.6305084
20091110,103000,180.8126221
20091111,103000,181.3809204
20091112,103000,181.2829437
20091113,103000,180.3867340
20091116,103000,180.7452393
20091117,103000,181.7551880
20091118,103000,182.4473572
20091119,103000,182.7146149
20091120,103000,182.4047089
20091123,103000,182.0703278
20091124,103000,180.9435883
20091125,103000,179.9672394
20091126,103000,177.7522888
20091127,103000,174.2295532
20091130,103000,173.7252045
20091201,103000,172.3484802
20091202,103000,171.4932556
20091203,103000,170.8503113
20091204,103000,168.8946838
20091207,103000,168.3891907
20091208,103000,167.5249329
20091209,103000,167.2527161
20091210,103000,166.9476776
20091211,103000,166.9815216
20091214,103000,167.0967407
20091215,103000,167.2352295
20091216,103000,168.2274170
20091217,103000,170.6946716
20091218,103000,172.2514191
20091221,103000,174.6888885
20091222,103000,176.7091370
20091223,103000,178.2537842
20091224,103000,179.9751587
20091225,103000,180.3317871
20091228,103000,180.9047241
20091229,103000,181.0592346
20091230,103000,181.5571899
20091231,103000,181.8289337
20100111,103000,184.2113953
20100112,103000,186.4088593
20100113,103000,187.1624451
20100114,103000,188.0574493
20100115,103000,188.4891357
20100118,103000,188.1515503
20100119,103000,188.5934448
20100120,103000,188.7282410
20100121,103000,188.3797455
20100122,103000,186.8486938
20100125,103000,185.1045532
20100126,103000,183.9724426
20100127,103000,183.2452393
20100128,103000,183.3574066
20100129,103000,182.7268677
20100201,103000,183.1764526
20100202,103000,184.9794617
20100203,103000,186.9840240
20100204,103000,188.2409058
20100205,103000,187.0851440
20100208,103000,185.9106750
20100209,103000,183.9260864
20100210,103000,182.1891785
20100211,103000,180.2649231
20100212,103000,178.0927277
20100215,103000,174.8610229
20100216,103000,172.7741394
20100217,103000,172.9954376
20100218,103000,172.4519958
20100219,103000,170.7515564
20100224,103000,170.5912018
20100225,103000,170.4598389
20100226,103000,169.6687622
20100227,103000,169.0112610
20100301,103000,168.9420929
20100302,103000,168.7283020
20100303,103000,168.7642365
20100304,103000,168.8255157
20100305,103000,169.9887390
20100309,103000,171.4623566
20100310,103000,172.2040710
20100311,103000,172.3831787
20100312,103000,172.3869171
20100315,103000,172.2120514
20100316,103000,171.7093658
20100317,103000,172.0006104
20100318,103000,171.8227081
20100319,103000,171.6421204
20100322,103000,170.4594421
20100323,103000,170.3618011
20100324,103000,169.8369598
20100325,103000,168.7620850
20100326,103000,167.2371826
20100329,103000,165.8400269
20100330,103000,165.7378082
20100331,103000,166.6849670
20100401,103000,167.9683075
20100402,103000,169.7864532
20100405,103000,171.2494659
20100406,103000,172.1962585
20100407,103000,173.3726501
20100408,103000,173.5142822
20100409,103000,174.0622253
20100412,103000,174.5283966
20100413,103000,174.5665283
20100414,103000,174.7895203
20100415,103000,176.5696259
20100416,103000,177.9963837
20100419,103000,177.7749634
20100420,103000,177.3227539
20100421,103000,177.0265808
20100422,103000,175.9651184
20100423,103000,174.9773102
20100426,103000,175.4045715
20100427,103000,175.6902313
20100428,103000,174.7812958
20100429,103000,174.1121216
20100430,103000,174.3316650
20100504,103000,173.6890717
20100505,103000,171.5359497
20100506,103000,169.6346283
20100507,103000,167.5158234
20100511,103000,165.8234253
20100512,103000,164.4159851
20100513,103000,164.9879913
20100514,103000,164.1617737
20100517,103000,162.5436096
20100518,103000,162.4472656
20100519,103000,161.8589935
20100520,103000,160.9414368
20100521,103000,158.7433472
20100524,103000,157.2403870
20100525,103000,154.6914063
20100526,103000,152.7110901
20100527,103000,153.8841858
