20070618,103000,267.98020
20070619,103000,266.88300
20070620,103000,268.90000
20070621,103000,268.11600
20070622,103000,264.98300
20070625,103000,263.27000
20070626,103000,262.40000
20070627,103000,260.77070
20070628,103000,266.29320
20070629,103000,269.68540
20070702,103000,274.97620
20070703,103000,274.88980
20070704,103000,272.95440
20070705,103000,275.63320
20070706,103000,274.77640
20070709,103000,277.94690
20070710,103000,276.09660
20070711,103000,277.15620
20070712,103000,284.47640
20070713,103000,288.83200
20070716,103000,292.80660
20070717,103000,291.23300
20070718,103000,288.47670
20070719,103000,293.48980
20070720,103000,294.18980
20070723,103000,292.65660
20070724,103000,291.40280
20070725,103000,283.50000
20070726,103000,284.75620
20070727,103000,272.00000
20070730,103000,273.58320
20070731,103000,276.26960
20070801,103000,270.79320
20070802,103000,273.63580
20070803,103000,278.85000
20070806,103000,273.49660
20070807,103000,275.42640
20070808,103000,280.14320
20070809,103000,282.23960
20070810,103000,268.82300
20070813,103000,271.41320
20070814,103000,270.28450
20070815,103000,265.74660
20070816,103000,260.22010
20070817,103000,264.50000
20070820,103000,265.35300
20070821,103000,262.25660
20070822,103000,263.68660
20070823,103000,266.96260
20070824,103000,263.64660
20070827,103000,266.86340
20070828,103000,264.86980
20070829,103000,261.63010
20070830,103000,264.48000
20070831,103000,266.44280
20070903,103000,266.31020
20070904,103000,264.49660
20070905,103000,264.48300
20070906,103000,266.90000
20070907,103000,266.38980
20070910,103000,262.12640
20070911,103000,263.50000
20070912,103000,264.49320
20070913,103000,269.55180
20070914,103000,269.42940
20070917,103000,268.00660
20070918,103000,269.08580
20070919,103000,276.98660
20070920,103000,275.10000
20070921,103000,273.84620
20070924,103000,273.73640
20070925,103000,273.11020
20070926,103000,273.46600
20070927,103000,275.70660
20070928,103000,275.23350
20071001,103000,273.84380
20071002,103000,282.30000
20071003,103000,284.61980
20071004,103000,284.52620
20071005,103000,290.70000
20071008,103000,293.59660
20071009,103000,294.10000
20071010,103000,295.36300
20071011,103000,297.28320
20071012,103000,294.46600
20071015,103000,296.40000
20071016,103000,295.30000
20071017,103000,294.05000
20071018,103000,293.92000
20071019,103000,291.50000
20071022,103000,285.84280
20071023,103000,287.90400
20071024,103000,286.44660
20071025,103000,290.14520
20071026,103000,295.10660
20071029,103000,304.38000
20071030,103000,304.84000
20071031,103000,306.87010
20071101,103000,314.99640
20071102,103000,310.50660
20071106,103000,316.18660
20071107,103000,319.13200
20071108,103000,323.46600
20071109,103000,327.90960
20071112,103000,325.29000
20071113,103000,321.35940
20071114,103000,321.87620
20071115,103000,319.86040
20071116,103000,317.41980
20071119,103000,317.45640
20071120,103000,314.79660
20071121,103000,312.89620
20071122,103000,308.09660
20071123,103000,310.06600
20071126,103000,312.13300
20071127,103000,310.90000
20071128,103000,311.57640
20071129,103000,316.00000
20071130,103000,323.61940
20071203,103000,324.77260
20071204,103000,330.12980
20071205,103000,344.74260
20071206,103000,349.37640
20071207,103000,349.94660
20071210,103000,357.36600
20071211,103000,358.79660
20071212,103000,357.90000
20071213,103000,355.24560
20071214,103000,350.25580
20071217,103000,342.99000
20071218,103000,349.40660
20071219,103000,351.85940
20071220,103000,352.80000
20071221,103000,354.78980
20071224,103000,355.43660
20071225,103000,352.90000
20071226,103000,350.30000
20071227,103000,351.65600
20071228,103000,348.39900
20080109,103000,354.10000
20080110,103000,355.23300
20080111,103000,357.18340
20080114,103000,365.40660
20080115,103000,364.95660
20080116,103000,354.28440
20080117,103000,343.73300
20080118,103000,331.47320
20080121,103000,318.80280
20080122,103000,316.23200
20080123,103000,317.33000
20080124,103000,310.35280
20080125,103000,317.10000
20080128,103000,308.05280
20080129,103000,312.80000
20080130,103000,310.98000
20080131,103000,305.80000
20080201,103000,309.11660
20080204,103000,315.00000
20080205,103000,318.05000
20080206,103000,299.91980
20080207,103000,297.55260
20080208,103000,293.42640
20080211,103000,294.00000
20080212,103000,302.88000
20080213,103000,308.81220
20080214,103000,313.72240
20080215,103000,313.38320
20080218,103000,313.71220
20080219,103000,318.95600
20080220,103000,317.14300
20080221,103000,321.39660
20080222,103000,319.60010
20080226,103000,320.90000
20080227,103000,319.00000
20080228,103000,314.92540
20080229,103000,312.48320
20080303,103000,303.18640
20080304,103000,310.10660
20080305,103000,308.90620
20080306,103000,310.30000
20080307,103000,301.77260
20080311,103000,309.31780
20080312,103000,312.74300
20080313,103000,306.10000
20080314,103000,310.75940
20080317,103000,298.05940
20080318,103000,295.80980
20080319,103000,300.94940
20080320,103000,291.07000
20080321,103000,290.38350
20080324,103000,296.72460
20080325,103000,299.01980
20080326,103000,296.32300
20080327,103000,301.08980
20080328,103000,302.27320
20080331,103000,299.19660
20080401,103000,301.93620
20080402,103000,303.66000
20080403,103000,302.79660
20080404,103000,299.78340
20080407,103000,306.03960
20080408,103000,304.76660
20080409,103000,309.63300
20080410,103000,312.52920
20080411,103000,316.75000
20080414,103000,306.73000
20080415,103000,310.96600
20080416,103000,315.39900
20080417,103000,318.13200
20080418,103000,317.91280
20080421,103000,319.73660
20080422,103000,316.34960
20080423,103000,317.90660
20080424,103000,316.96600
20080425,103000,314.24660
20080428,103000,316.50000
20080429,103000,314.33980
20080430,103000,312.93960
20080504,103000,316.40000
20080505,103000,316.37660
20080506,103000,317.34240
20080507,103000,330.20000
20080508,103000,350.17660
20080512,103000,358.46600
20080513,103000,352.85580
20080514,103000,360.19120
20080515,103000,364.52800
20080516,103000,366.58300
20080519,103000,368.65280
20080520,103000,365.06600
20080521,103000,366.28300
20080522,103000,368.95600
20080523,103000,363.07240
20080526,103000,364.57920
20080527,103000,364.39320
20080528,103000,354.95940
20080529,103000,362.50660
20080530,103000,361.76600
20080602,103000,359.94620
20080603,103000,355.70660
20080604,103000,352.25940
20080605,103000,343.71320
20080606,103000,349.44280
20080607,103000,342.01940
20080609,103000,341.44240
20080610,103000,337.80000
20080611,103000,342.81620
20080616,103000,349.20000
20080617,103000,351.55940
20080618,103000,355.50000
20080619,103000,353.50300
20080620,103000,352.59660
20080623,103000,347.65080
20080624,103000,345.40000
20080625,103000,344.32640
20080626,103000,340.39900
20080627,103000,342.48660
20080630,103000,346.37260
20080701,103000,340.06600
20080702,103000,329.79320
20080703,103000,324.32640
20080704,103000,323.58300
20080707,103000,323.50000
20080708,103000,316.15000
20080709,103000,317.37660
20080710,103000,315.13200
20080711,103000,315.99660
20080714,103000,313.66660
20080715,103000,308.79660
20080716,103000,306.94940
20080717,103000,312.24960
20080718,103000,307.32960
20080721,103000,300.19660
20080722,103000,296.00000
20080723,103000,295.22280
20080724,103000,287.26660
20080725,103000,272.78300
20080728,103000,277.74620
20080729,103000,274.78300
20080730,103000,280.36600
20080731,103000,286.10560
20080801,103000,279.00000
20080804,103000,272.70900
20080805,103000,260.02540
20080806,103000,256.30660
20080807,103000,259.29320
20080808,103000,255.20000
20080811,103000,258.87060
20080812,103000,273.92260
20080813,103000,270.25000
20080814,103000,269.63200
20080815,103000,267.73300
20080818,103000,269.50000
20080819,103000,255.52280
20080820,103000,248.35600
20080821,103000,251.28980
20080822,103000,252.90640
20080825,103000,238.82540
20080826,103000,232.40200
20080827,103000,238.67500
20080828,103000,243.61980
20080829,103000,242.94200
20080901,103000,247.99320
20080902,103000,247.40880
20080903,103000,244.50000
20080904,103000,242.98980
20080905,103000,225.50000
20080908,103000,232.75280
20080909,103000,221.24600
20080910,103000,206.88620
20080911,103000,209.00000
20080912,103000,212.25280
20080915,103000,205.46260
20080916,103000,189.25780
20080917,103000,175.00900
20080919,103000,222.45300
20080922,103000,216.22320
20080923,103000,207.89240
20080924,103000,218.36840
20080925,103000,213.92580
20080926,103000,210.55960
20080929,103000,206.55580
20080930,123000,201.34820
20081001,103000,203.10600
20081002,103000,199.70300
20081003,103000,190.00000
20081006,103000,167.80000
20081007,131400,155.23500
20081008,103000,127.94350
20081009,103000,141.99260
20081013,103000,135.44900
20081014,103000,139.61220
20081015,103000,130.00660
20081016,103000,119.36580
20081017,103000,111.51800
20081020,103000,110.50060
20081021,103000,120.09180
20081022,103000,114.20000
20081023,103000,110.29400
20081024,103000,99.99000
20081028,103000,93.71680
20081029,103000,109.85300
20081030,103000,133.39660
20081031,103000,133.99060
20081101,103000,145.99550
20081105,103000,158.89320
20081106,103000,134.42000
20081107,103000,132.95180
20081110,103000,145.48000
20081111,103000,130.20280
20081113,103000,111.52460
20081114,103000,120.51460
20081117,103000,107.39660
20081118,103000,101.49660
20081119,103000,100.67140
20081120,103000,96.18640
20081121,103000,100.04500
20081124,103000,112.35720
20081125,103000,119.60900
20081126,103000,113.49660
20081127,103000,121.35300
20081128,103000,118.94240
20081201,103000,117.65640
20081202,103000,114.18060
20081203,103000,115.09060
20081204,103000,113.18420
20081205,103000,108.52420
20081208,103000,116.72180
20081209,103000,115.09060
20081210,103000,113.70000
20081211,103000,115.85360
20081212,103000,115.30000
20081215,103000,118.58120
20081216,103000,117.40060
20081217,103000,116.95300
20081218,103000,113.57120
20081219,103000,105.39000
20081222,103000,109.99540
20081223,103000,115.49600
20081224,103000,117.00260
20081225,103000,111.65000
20081226,103000,108.07180
20081229,103000,107.49060
20081230,103000,108.75900
20081231,103000,108.71300
20090111,103000,113.73360
20090112,103000,115.23300
20090113,103000,115.40360
20090114,103000,116.84160
20090115,103000,110.47060
20090116,103000,111.60240
20090119,103000,110.43120
20090120,103000,107.88120
20090121,103000,109.18420
20090122,103000,110.17060
20090123,103000,105.58120
20090126,103000,111.74060
20090127,103000,112.15120
20090128,103000,114.50360
20090129,103000,115.45120
20090130,103000,118.10000
20090202,103000,116.40060
20090203,103000,118.10060
20090204,103000,119.40300
20090205,103000,118.22000
20090206,103000,117.19060
20090209,103000,126.69060
20090210,103000,130.62180
20090211,103000,128.95180
20090212,103000,127.37060
20090213,103000,127.33120
20090216,103000,127.57180
20090217,103000,122.34660
20090218,103000,115.26320
20090219,103000,117.60060
20090220,103000,112.74200
20090224,103000,112.83300
20090225,103000,116.35060
20090226,103000,119.46240
20090227,103000,118.90000
20090302,103000,113.70840
20090303,103000,112.48600
20090304,103000,115.25000
20090305,103000,115.01540
20090306,103000,113.72060
20090310,103000,125.10300
20090311,103000,127.50300
20090312,103000,125.45180
20090313,103000,130.21060
20090316,103000,128.82300
20090317,103000,129.39060
20090318,103000,128.36180
20090319,103000,126.72120
20090320,103000,126.39000
20090323,103000,136.97180
20090324,103000,139.79060
20090325,103000,138.80000
20090326,103000,139.20360
20090327,103000,139.96120
20090330,103000,130.00600
20090331,103000,130.94420
20090401,103000,131.13300
20090402,103000,140.20200
20090403,103000,142.00000
20090406,103000,144.67120
20090407,103000,139.32120
20090408,103000,139.40420
20090409,103000,148.31120
20090410,103000,149.00060
20090413,103000,147.20000
20090414,103000,148.39060
20090415,103000,143.99060
20090416,103000,143.95000
20090417,103000,145.40180
20090420,103000,143.40240
20090421,103000,136.51000
20090422,103000,140.23420
20090423,103000,149.32180
20090424,103000,151.82060
20090427,103000,148.70000
20090428,103000,142.87780
20090429,103000,148.70000
20090430,103000,152.15000
20090504,103000,155.38360
20090505,103000,163.50600
20090506,103000,171.50000
20090507,103000,178.47060
20090508,103000,175.10300
20090512,103000,179.99000
20090513,103000,185.33020
20090514,103000,167.20360
20090515,103000,169.34060
20090518,103000,169.11740
20090519,103000,177.77180
20090520,103000,183.21020
20090521,103000,179.81200
20090522,103000,176.20000
20090525,103000,174.80300
20090526,103000,170.08060
20090527,103000,175.00000
20090528,103000,174.15720
20090529,103000,178.55000
20090601,103000,191.25060
20090602,103000,194.94960
20090603,103000,191.84840
20090604,103000,180.66480
20090605,103000,185.69060
20090608,103000,178.79180
20090609,103000,180.40240
20090610,103000,184.38120
20090611,103000,184.14180
20090615,103000,179.08360
20090616,103000,178.10000
20090617,103000,176.43000
20090618,103000,164.84900
20090619,103000,164.46180
20090622,103000,159.33060
20090623,103000,151.38420
20090624,103000,155.01480
20090625,103000,153.17180
20090626,103000,155.25000
20090629,103000,157.79420
20090630,103000,162.96120
20090701,103000,165.59660
20090702,103000,164.35300
20090703,103000,159.40060
20090706,103000,150.78860
20090707,103000,150.60660
20090708,103000,143.50000
20090709,103000,142.80240
20090710,103000,138.29420
20090713,103000,137.30120
20090714,103000,139.23480
20090715,103000,144.44000
20090716,103000,146.84720
20090717,103000,153.35300
20090720,103000,159.94000
20090721,103000,163.93360
20090722,103000,161.97060
20090723,103000,166.89600
20090724,103000,168.70480
20090727,103000,167.50540
20090728,103000,165.18240
20090729,103000,155.07000
20090730,103000,162.80600
20090731,103000,163.50600
20090803,103000,170.00180
20090804,103000,169.39060
20090805,103000,174.74180
20090806,103000,173.26000
20090807,103000,174.48180
20090810,103000,173.15000
20090811,103000,171.91360
20090812,103000,166.00000
20090813,103000,169.41480
20090814,103000,167.75000
20090817,103000,156.19060
20090818,103000,156.80120
20090819,103000,151.98960
20090820,103000,157.51360
20090821,103000,167.58600
20090824,103000,172.09000
20090825,103000,173.31540
20090826,103000,171.80360
20090827,103000,168.09120
20090828,103000,169.59300
20090831,103000,164.90180
20090901,103000,166.10060
20090902,103000,161.46240
20090903,103000,161.18760
20090904,103000,162.28120
20090907,103000,162.25060
20090908,103000,167.04060
20090909,103000,170.40000
20090910,103000,175.16000
20090911,103000,175.75000
20090914,103000,172.23060
20090915,103000,177.40000
20090916,103000,183.33000
20090917,103000,186.00180
20090918,103000,182.35300
20090921,103000,181.25060
20090922,103000,184.18060
20090923,103000,186.15300
20090924,103000,183.46240
20090925,103000,179.40480
20090928,103000,179.68720
20090929,103000,182.13120
20090930,103000,179.89360
20091001,103000,178.89060
20091002,103000,173.90120
20091005,103000,173.10060
20091006,103000,175.60000
20091007,103000,177.88300
20091008,103000,178.55300
20091009,103000,182.60840
20091012,103000,192.95120
20091013,103000,195.00300
20091014,103000,201.40300
20091015,103000,203.90060
20091016,103000,200.40300
20091019,103000,195.61120
20091020,103000,199.50180
20091021,103000,196.56080
20091022,103000,193.85600
20091023,103000,196.08000
20091026,103000,197.97060
20091027,103000,192.50180
20091028,103000,188.80360
20091029,103000,184.35240
20091030,103000,184.02400
20091102,103000,181.00360
20091103,103000,178.84300
20091105,103000,179.99060
20091106,103000,180.28060
20091109,103000,181.67060
20091110,103000,184.62060
20091111,103000,185.45000
20091112,103000,180.16120
20091113,103000,178.77000
20091116,103000,186.17000
20091117,103000,185.31240
20091118,103000,189.30000
20091119,103000,185.05300
20091120,103000,182.51060
20091123,103000,181.58120
20091124,103000,177.79000
20091125,103000,176.96120
20091126,103000,169.37720
20091127,103000,171.15120
20091130,103000,171.52540
20091201,103000,170.01420
20091202,103000,171.40300
20091203,103000,170.14180
20091204,103000,168.67060
20091207,103000,167.17000
20091208,103000,167.96120
20091209,103000,168.36060
20091210,103000,167.48000
20091211,103000,167.70000
20091214,103000,167.53120
20091215,103000,172.00600
20091216,103000,181.44060
20091217,103000,183.38120
20091218,103000,182.68060
20091221,103000,184.19060
20091222,103000,183.60000
20091223,103000,185.55240
20091224,103000,185.72660
20091225,103000,182.21120
20091228,103000,183.47240
20091229,103000,183.59060
20091230,103000,183.49120
20091231,103000,183.30750
20100111,103000,196.74060
20100112,103000,195.50000
20100113,103000,191.50600
20100114,103000,191.33120
20100115,103000,191.98120
20100118,103000,189.97000
20100119,103000,190.40120
20100120,103000,189.67120
20100121,103000,186.99000
20100122,103000,182.74180
20100125,103000,184.18000
20100126,103000,182.02480
20100127,103000,183.87120
20100128,103000,185.76060
20100129,103000,185.99320
20100201,103000,190.10200
20100202,103000,192.55000
20100203,103000,195.19120
20100204,103000,193.24240
20100205,103000,184.50120
20100208,103000,184.20300
20100209,103000,178.17000
20100210,103000,176.31240
20100211,103000,173.93120
20100212,103000,171.90120
20100215,103000,164.94120
20100216,103000,171.75120
20100217,103000,174.43120
20100218,103000,170.44960
20100219,103000,171.87120
20100224,103000,171.80180
20100225,103000,170.74120
20100226,103000,167.98060
20100227,103000,167.45350
20100301,103000,170.48060
20100302,103000,170.85120
20100303,103000,170.95240
20100304,103000,174.26060
20100305,103000,177.47120
20100309,103000,177.89420
20100310,103000,177.61180
20100311,103000,174.41240
20100312,103000,174.60240
20100315,103000,172.57000
20100316,103000,171.88000
20100317,103000,174.09120
20100318,103000,173.11240
20100319,103000,171.89000
20100322,103000,169.50060
20100323,103000,170.04120
20100324,103000,168.72300
20100325,103000,165.79060
20100326,103000,162.61180
20100329,103000,164.95180
20100330,103000,170.43120
20100331,103000,173.79060
20100401,103000,176.07000
20100402,103000,176.10000
20100405,103000,176.00540
20100406,103000,178.75000
20100407,103000,177.70240
20100408,103000,176.41600
20100409,103000,176.43120
20100412,103000,177.30300
20100413,103000,175.80000
20100414,103000,181.50000
20100415,103000,185.11060
20100416,103000,183.74060
20100419,103000,176.79060
20100420,103000,176.79000
20100421,103000,176.50000
20100422,103000,175.35120
20100423,103000,174.77240
20100426,103000,178.45000
20100427,103000,176.65240
20100428,103000,173.23000
20100429,103000,175.23480
20100430,103000,174.64120
20100504,103000,172.00000
20100505,103000,166.09540
20100506,103000,166.94060
20100507,103000,161.98120
20100511,103000,161.73120
20100512,103000,166.51120
20100513,103000,167.96180
20100514,103000,162.59060
20100517,103000,162.40120
20100518,103000,163.85000
20100519,103000,160.40000
20100520,103000,159.75000
20100521,103000,152.93240
20100524,103000,152.33060
20100525,103000,147.43060
20100526,103000,156.00300
20100527,103000,159.23360
20100528,103000,159.40120
20100531,103000,160.10480
20100601,103000,160.08120
20100602,103000,164.54420
20100603,103000,167.92420
20100604,103000,167.82000
20100607,103000,161.25900
20100608,103000,163.29060
20100609,103000,160.39060
20100610,103000,158.70360
20100611,103000,158.35000
20100615,103000,159.75060
20100616,103000,161.05240
20100617,103000,160.65180
20100618,103000,159.32180
20100621,103000,163.56000
20100622,103000,161.95000
20100623,103000,159.35300
20100624,103000,159.18060
20100625,103000,156.20240
20100628,103000,155.55240
20100629,103000,151.93240
20100630,103000,151.00000
20100701,103000,147.20420
20100702,103000,148.20000
20100705,103000,149.77060
20100706,103000,152.60000
20100707,103000,152.48640
20100708,103000,154.98240
20100709,103000,154.19240
20100712,103000,157.50300
20100713,103000,160.30000
20100714,103000,160.59060
20100715,103000,160.88120
20100716,103000,158.87300
20100719,103000,158.04240
20100720,103000,158.30000
20100721,103000,159.63060
20100722,103000,162.30120
20100723,103000,162.50240
20100726,103000,162.64420
20100727,103000,165.18120
20100728,103000,165.35000
20100729,103000,166.81000
20100730,103000,164.93000
20100802,103000,169.33120
20100803,103000,169.22120
20100804,103000,168.99540
20100805,103000,169.14060
20100806,103000,168.78060
20100809,103000,170.50300
20100810,103000,169.09120
20100811,103000,165.40180
20100812,103000,163.40000
20100813,103000,163.65180
20100816,103000,162.57180
20100817,103000,164.60000
20100818,103000,163.94120
20100819,103000,165.05140
20100820,103000,161.06120
20100823,103000,159.83060
20100824,103000,158.24060
20100825,103000,158.14000
20100826,103000,158.75000
20100827,103000,158.96120
20100830,103000,160.17180
20100831,103000,158.77060
20100901,103000,162.53420
20100902,103000,163.45180
20100903,103000,164.54240
20100906,103000,164.88000
20100907,103000,162.38120
20100908,103000,164.10120
20100909,103000,167.20000
20100910,103000,166.26120
20100913,103000,166.63300
20100914,103000,164.69060
20100915,103000,164.06120
20100916,103000,163.69070
20100917,103000,165.04350
20100920,103000,163.25140
20100921,103000,164.75120
20100922,103000,163.38060
20100923,103000,161.54000
20100924,103000,158.60000
20100927,103000,159.69000
20100928,103000,157.55000
20100929,103000,159.06060
20100930,103000,160.12000
