20070604,103000,nan
20070605,103000,nan
20070606,103000,nan
20070607,103000,nan
20070608,103000,nan
20070609,103000,nan
20070613,103000,nan
20070614,103000,nan
20070615,103000,nan
20070618,103000,nan
20070619,103000,nan
20070620,103000,nan
20070621,103000,nan
20070622,103000,nan
20070625,103000,nan
20070626,103000,nan
20070627,103000,nan
20070628,103000,nan
20070629,103000,nan
20070702,103000,nan
20070703,103000,nan
20070704,103000,nan
20070705,103000,nan
20070706,103000,nan
20070709,103000,nan
20070710,103000,nan
20070711,103000,nan
20070712,103000,nan
20070713,103000,nan
20070716,103000,nan
20070717,103000,nan
20070718,103000,nan
20070719,103000,nan
20070720,103000,nan
20070723,103000,nan
20070724,103000,nan
20070725,103000,nan
20070726,103000,nan
20070727,103000,nan
20070730,103000,nan
20070731,103000,nan
20070801,103000,nan
20070802,103000,nan
20070803,103000,nan
20070806,103000,nan
20070807,103000,nan
20070808,103000,nan
20070809,103000,nan
20070810,103000,nan
20070813,103000,nan
20070814,103000,nan
20070815,103000,nan
20070816,103000,nan
20070817,103000,nan
20070820,103000,nan
20070821,103000,nan
20070822,103000,nan
20070823,103000,nan
20070824,103000,nan
20070827,103000,nan
20070828,103000,nan
20070829,103000,nan
20070830,103000,nan
20070831,103000,nan
20070903,103000,nan
20070904,103000,nan
20070905,103000,nan
20070906,103000,nan
20070907,103000,nan
20070910,103000,nan
20070911,103000,nan
20070912,103000,nan
20070913,103000,nan
20070914,103000,nan
20070917,103000,nan
20070918,103000,nan
20070919,103000,nan
20070920,103000,nan
20070921,103000,nan
20070924,103000,nan
20070925,103000,nan
20070926,103000,nan
20070927,103000,nan
20070928,103000,nan
20071001,103000,nan
20071002,103000,nan
20071003,103000,nan
20071004,103000,nan
20071005,103000,nan
20071008,103000,nan
20071009,103000,nan
20071010,103000,nan
20071011,103000,nan
20071012,103000,nan
20071015,103000,nan
20071016,103000,nan
20071017,103000,nan
20071018,103000,nan
20071019,103000,nan
20071022,103000,nan
20071023,103000,nan
20071024,103000,nan
20071025,103000,nan
20071026,103000,nan
20071029,103000,nan
20071030,103000,nan
20071031,103000,nan
20071101,103000,nan
20071102,103000,nan
20071106,103000,nan
20071107,103000,nan
20071108,103000,nan
20071109,103000,nan
20071112,103000,nan
20071113,103000,nan
20071114,103000,nan
20071115,103000,nan
20071116,103000,nan
20071119,103000,nan
20071120,103000,nan
20071121,103000,nan
20071122,103000,nan
20071123,103000,nan
20071126,103000,nan
20071127,103000,nan
20071128,103000,nan
20071129,103000,nan
20071130,103000,nan
20071203,103000,nan
20071204,103000,nan
20071205,103000,nan
20071206,103000,nan
20071207,103000,nan
20071210,103000,nan
20071211,103000,nan
20071212,103000,nan
20071213,103000,nan
20071214,103000,nan
20071217,103000,nan
20071218,103000,nan
20071219,103000,nan
20071220,103000,nan
20071221,103000,nan
20071224,103000,nan
20071225,103000,nan
20071226,103000,nan
20071227,103000,nan
20071228,103000,nan
20080109,103000,nan
20080110,103000,nan
20080111,103000,nan
20080114,103000,nan
20080115,103000,nan
20080116,103000,nan
20080117,103000,nan
20080118,103000,nan
20080121,103000,nan
20080122,103000,nan
20080123,103000,nan
20080124,103000,nan
20080125,103000,nan
20080128,103000,82.5999985
20080129,103000,87.0000000
20080130,103000,87.0000000
20080131,103000,81.1999969
20080201,103000,75.4000015
20080204,103000,88.0000000
20080205,103000,87.4000015
20080206,103000,68.8000031
20080207,103000,74.8000031
20080208,103000,67.8000031
20080211,103000,55.7999992
20080212,103000,72.5999985
20080213,103000,78.4000015
20080214,103000,88.1999969
20080215,103000,84.8000031
20080218,103000,84.1999969
20080219,103000,90.5999985
20080220,103000,89.5999985
20080221,103000,91.8000031
20080222,103000,91.0000000
20080226,103000,92.5999985
20080227,103000,92.0000000
20080228,103000,87.8000031
20080229,103000,82.5999985
20080303,103000,73.4000015
20080304,103000,78.1999969
20080305,103000,80.5999985
20080306,103000,83.5999985
20080307,103000,74.5999985
20080311,103000,72.0000000
20080312,103000,86.5999985
20080313,103000,78.0000000
20080314,103000,77.8000031
20080317,103000,72.4000015
20080318,103000,63.7999992
20080319,103000,73.4000015
20080320,103000,54.7999992
20080321,103000,59.2000008
20080324,103000,58.2000008
20080325,103000,70.5999985
20080326,103000,66.4000015
20080327,103000,63.2000008
20080328,103000,71.1999969
20080331,103000,70.1999969
20080401,103000,70.1999969
20080402,103000,76.5999985
20080403,103000,74.0000000
20080404,103000,70.5999985
20080407,103000,72.8000031
20080408,103000,76.5999985
20080409,103000,73.5999985
20080410,103000,81.4000015
20080411,103000,87.8000031
20080414,103000,77.5999985
20080415,103000,80.8000031
20080416,103000,85.0000000
20080417,103000,90.8000031
20080418,103000,85.0000000
20080421,103000,91.1999969
20080422,103000,88.1999969
20080423,103000,89.1999969
20080424,103000,90.5999985
20080425,103000,84.1999969
20080428,103000,87.8000031
20080429,103000,87.4000015
20080430,103000,84.5999985
20080504,103000,89.8000031
20080505,103000,89.8000031
20080506,103000,87.4000015
20080507,103000,91.0000000
20080508,103000,94.4000015
20080512,103000,99.4000015
20080513,103000,97.4000015
20080514,103000,97.4000015
20080515,103000,99.8000031
20080516,103000,98.0000000
20080519,103000,100.0000000
20080520,103000,99.8000031
20080521,103000,99.1999969
20080522,103000,99.5999985
20080523,103000,98.5999985
20080526,103000,99.1999969
20080527,103000,99.1999969
20080528,103000,95.8000031
20080529,103000,98.1999969
20080530,103000,98.5999985
20080602,103000,98.4000015
20080603,103000,95.8000031
20080604,103000,94.8000031
20080605,103000,91.5999985
20080606,103000,92.1999969
20080607,103000,91.8000031
20080609,103000,91.0000000
20080610,103000,90.8000031
20080611,103000,90.5999985
20080616,103000,92.4000015
20080617,103000,91.8000031
20080618,103000,94.4000015
20080619,103000,93.5999985
20080620,103000,94.4000015
20080623,103000,91.1999969
20080624,103000,90.8000031
20080625,103000,89.5999985
20080626,103000,90.0000000
20080627,103000,88.5999985
20080630,103000,90.5999985
20080701,103000,89.1999969
20080702,103000,88.0000000
20080703,103000,85.8000031
20080704,103000,86.8000031
20080707,103000,85.8000031
20080708,103000,79.8000031
20080709,103000,83.0000000
20080710,103000,74.8000031
20080711,103000,79.1999969
20080714,103000,72.0000000
20080715,103000,73.1999969
20080716,103000,67.1999969
20080717,103000,71.0000000
20080718,103000,70.1999969
20080721,103000,60.0000000
20080722,103000,53.7999992
20080723,103000,54.0000000
20080724,103000,40.0000000
20080725,103000,25.3999996
20080728,103000,24.2000008
20080729,103000,16.3999996
20080730,103000,30.2000008
20080731,103000,32.5999985
20080801,103000,29.0000000
20080804,103000,23.7999992
20080805,103000,11.3999996
20080806,103000,5.5999999
20080807,103000,4.8000002
20080808,103000,7.4000001
20080811,103000,2.5999999
20080812,103000,11.1999998
20080813,103000,19.2000008
20080814,103000,17.3999996
20080815,103000,17.0000000
20080818,103000,20.7999992
20080819,103000,9.1999998
20080820,103000,3.0000000
20080821,103000,4.0000000
20080822,103000,6.1999998
20080825,103000,1.6000000
20080826,103000,0.2000000
20080827,103000,0.8000000
20080828,103000,1.2000000
20080829,103000,2.8000000
20080901,103000,1.6000000
20080902,103000,4.1999998
20080903,103000,4.4000001
20080904,103000,1.4000000
20080905,103000,0.0000000
20080908,103000,0.8000000
20080909,103000,0.2000000
20080910,103000,0.0000000
20080911,103000,0.2000000
20080912,103000,0.2000000
20080915,103000,0.4000000
20080916,103000,0.0000000
20080917,103000,0.0000000
20080919,103000,0.2000000
20080922,103000,1.6000000
20080923,103000,1.2000000
20080924,103000,0.8000000
20080925,103000,1.8000000
20080926,103000,1.8000000
20080929,103000,1.8000000
20080930,123000,0.2000000
20081001,103000,1.0000000
20081002,103000,0.8000000
20081003,103000,0.6000000
20081006,103000,0.0000000
20081007,131400,0.0000000
20081008,103000,0.0000000
20081009,103000,0.2000000
20081013,103000,0.4000000
20081014,103000,0.6000000
20081015,103000,0.8000000
20081016,103000,0.0000000
20081017,103000,0.2000000
20081020,103000,0.0000000
20081021,103000,0.6000000
20081022,103000,0.6000000
20081023,103000,0.0000000
20081024,103000,0.0000000
20081028,103000,0.0000000
20081029,103000,0.2000000
20081030,103000,1.8000000
20081031,103000,2.0000000
20081101,103000,3.2000000
20081105,103000,3.5999999
20081106,103000,2.8000000
20081107,103000,2.0000000
20081110,103000,3.8000000
20081111,103000,3.5999999
20081113,103000,0.6000000
20081114,103000,2.2000000
20081117,103000,1.0000000
20081118,103000,0.2000000
20081119,103000,1.0000000
20081120,103000,0.2000000
20081121,103000,0.4000000
20081124,103000,0.4000000
20081125,103000,3.4000001
20081126,103000,2.4000001
20081127,103000,3.5999999
20081128,103000,4.1999998
20081201,103000,4.0000000
20081202,103000,1.8000000
20081203,103000,3.4000001
20081204,103000,2.8000000
20081205,103000,2.0000000
20081208,103000,3.5999999
20081209,103000,4.8000002
20081210,103000,4.0000000
20081211,103000,3.4000001
20081212,103000,3.4000001
20081215,103000,5.8000002
20081216,103000,5.1999998
20081217,103000,6.4000001
20081218,103000,4.1999998
20081219,103000,1.8000000
20081222,103000,2.5999999
20081223,103000,3.2000000
20081224,103000,5.8000002
20081225,103000,4.0000000
20081226,103000,3.2000000
20081229,103000,2.0000000
20081230,103000,3.0000000
20081231,103000,4.0000000
20090111,103000,7.1999998
20090112,103000,5.1999998
20090113,103000,6.0000000
20090114,103000,7.8000002
20090115,103000,3.4000001
20090116,103000,4.5999999
20090119,103000,5.1999998
20090120,103000,3.2000000
20090121,103000,1.8000000
20090122,103000,5.5999999
20090123,103000,2.0000000
20090126,103000,1.8000000
20090127,103000,7.0000000
20090128,103000,7.0000000
20090129,103000,9.1999998
20090130,103000,8.3999996
20090202,103000,8.6000004
20090203,103000,11.6000004
20090204,103000,12.1999998
20090205,103000,11.6000004
20090206,103000,10.6000004
20090209,103000,11.8000002
20090210,103000,13.6000004
20090211,103000,13.6000004
20090212,103000,13.6000004
20090213,103000,13.3999996
20090216,103000,14.3999996
20090217,103000,13.3999996
20090218,103000,8.6000004
20090219,103000,7.4000001
20090220,103000,7.1999998
20090224,103000,5.1999998
20090225,103000,10.0000000
20090226,103000,10.8000002
20090227,103000,14.0000000
20090302,103000,9.8000002
20090303,103000,6.8000002
20090304,103000,8.8000002
20090305,103000,12.6000004
20090306,103000,6.8000002
20090310,103000,11.0000000
20090311,103000,17.2000008
20090312,103000,16.3999996
20090313,103000,17.7999992
20090316,103000,18.2000008
20090317,103000,18.7999992
20090318,103000,18.7999992
20090319,103000,16.3999996
20090320,103000,17.0000000
20090323,103000,19.3999996
20090324,103000,21.2000008
20090325,103000,20.7999992
20090326,103000,21.2000008
20090327,103000,21.0000000
20090330,103000,19.7999992
20090331,103000,17.6000004
20090401,103000,18.3999996
20090402,103000,21.6000004
20090403,103000,22.3999996
20090406,103000,22.7999992
20090407,103000,22.2000008
20090408,103000,21.3999996
20090409,103000,23.6000004
20090410,103000,24.0000000
20090413,103000,24.0000000
20090414,103000,23.7999992
20090415,103000,23.6000004
20090416,103000,24.2000008
20090417,103000,24.3999996
20090420,103000,23.7999992
20090421,103000,21.3999996
20090422,103000,22.2000008
20090423,103000,23.6000004
20090424,103000,26.0000000
20090427,103000,25.7999992
20090428,103000,24.3999996
20090429,103000,25.3999996
20090430,103000,26.7999992
20090504,103000,27.0000000
20090505,103000,27.3999996
20090506,103000,27.6000004
20090507,103000,28.2000008
20090508,103000,28.3999996
20090512,103000,28.0000000
20090513,103000,29.0000000
20090514,103000,27.7999992
20090515,103000,28.0000000
20090518,103000,27.7999992
20090519,103000,29.3999996
20090520,103000,29.6000004
20090521,103000,30.0000000
20090522,103000,29.0000000
20090525,103000,29.6000004
20090526,103000,28.6000004
20090527,103000,29.7999992
20090528,103000,29.0000000
20090529,103000,30.6000004
20090601,103000,31.6000004
20090602,103000,32.4000015
20090603,103000,32.4000015
20090604,103000,30.3999996
20090605,103000,31.6000004
20090608,103000,31.2000008
20090609,103000,31.2000008
20090610,103000,32.4000015
20090611,103000,32.7999992
20090615,103000,31.7999992
20090616,103000,29.3999996
20090617,103000,31.0000000
20090618,103000,28.2000008
20090619,103000,27.7999992
20090622,103000,27.7999992
20090623,103000,26.2000008
20090624,103000,26.0000000
20090625,103000,27.6000004
20090626,103000,27.6000004
20090629,103000,27.2000008
20090630,103000,28.7999992
20090701,103000,28.6000004
20090702,103000,29.7999992
20090703,103000,28.6000004
20090706,103000,27.7999992
20090707,103000,25.7999992
20090708,103000,23.7999992
20090709,103000,23.3999996
20090710,103000,23.0000000
20090713,103000,21.3999996
20090714,103000,23.2000008
20090715,103000,22.7999992
20090716,103000,27.7999992
20090717,103000,27.3999996
20090720,103000,30.0000000
20090721,103000,30.7999992
20090722,103000,31.6000004
20090723,103000,31.3999996
20090724,103000,33.4000015
20090727,103000,33.4000015
20090728,103000,32.7999992
20090729,103000,29.7999992
20090730,103000,30.2000008
20090731,103000,34.0000000
20090803,103000,34.0000000
20090804,103000,35.0000000
20090805,103000,35.4000015
20090806,103000,35.5999985
20090807,103000,35.2000008
20090810,103000,37.7999992
20090811,103000,36.5999985
20090812,103000,33.0000000
20090813,103000,34.7999992
20090814,103000,34.5999985
20090817,103000,31.0000000
20090818,103000,30.7999992
20090819,103000,29.6000004
20090820,103000,31.2000008
20090821,103000,31.6000004
20090824,103000,38.0000000
20090825,103000,35.5999985
20090826,103000,37.2000008
20090827,103000,36.0000000
20090828,103000,35.7999992
20090831,103000,35.2000008
20090901,103000,35.2000008
20090902,103000,33.4000015
20090903,103000,33.4000015
20090904,103000,32.7999992
20090907,103000,33.0000000
20090908,103000,34.7999992
20090909,103000,37.2000008
20090910,103000,41.4000015
20090911,103000,42.7999992
20090914,103000,40.5999985
20090915,103000,42.4000015
20090916,103000,45.0000000
20090917,103000,46.5999985
20090918,103000,45.2000008
20090921,103000,45.7999992
20090922,103000,44.4000015
20090923,103000,47.0000000
20090924,103000,44.5999985
20090925,103000,45.2000008
20090928,103000,43.5999985
20090929,103000,47.0000000
20090930,103000,46.4000015
20091001,103000,44.5999985
20091002,103000,42.7999992
20091005,103000,41.4000015
20091006,103000,43.0000000
20091007,103000,45.0000000
20091008,103000,45.2000008
20091009,103000,47.5999985
20091012,103000,49.7999992
20091013,103000,51.2000008
20091014,103000,51.4000015
20091015,103000,52.7999992
20091016,103000,51.7999992
20091019,103000,51.4000015
20091020,103000,52.0000000
20091021,103000,51.7999992
20091022,103000,51.5999985
20091023,103000,52.2000008
20091026,103000,51.2000008
20091027,103000,51.2000008
20091028,103000,50.7999992
20091029,103000,45.7999992
20091030,103000,50.5999985
20091102,103000,43.5999985
20091103,103000,47.2000008
20091105,103000,45.4000015
20091106,103000,49.0000000
20091109,103000,46.4000015
20091110,103000,50.2000008
20091111,103000,51.0000000
20091112,103000,49.5999985
20091113,103000,46.5999985
20091116,103000,50.7999992
20091117,103000,52.5999985
20091118,103000,52.4000015
20091119,103000,52.2000008
20091120,103000,50.5999985
20091123,103000,49.7999992
20091124,103000,46.4000015
20091125,103000,46.0000000
20091126,103000,40.4000015
20091127,103000,35.0000000
20091130,103000,41.7999992
20091201,103000,38.7999992
20091202,103000,39.5999985
20091203,103000,39.7999992
20091204,103000,35.2000008
20091207,103000,38.4000015
20091208,103000,36.5999985
20091209,103000,38.5999985
20091210,103000,38.0000000
20091211,103000,39.4000015
20091214,103000,39.7999992
20091215,103000,40.4000015
20091216,103000,44.0000000
20091217,103000,52.4000015
20091218,103000,50.4000015
20091221,103000,55.7999992
20091222,103000,56.7999992
20091223,103000,56.7999992
20091224,103000,58.2000008
20091225,103000,55.0000000
20091228,103000,55.7999992
20091229,103000,55.2000008
20091230,103000,56.5999985
20091231,103000,55.7999992
20100111,103000,60.7999992
20100112,103000,61.5999985
20100113,103000,60.0000000
20100114,103000,60.2000008
20100115,103000,60.2000008
20100118,103000,59.5999985
20100119,103000,60.5999985
20100120,103000,60.2000008
20100121,103000,59.7999992
20100122,103000,55.0000000
20100125,103000,51.5999985
20100126,103000,53.4000015
20100127,103000,54.0000000
20100128,103000,58.7999992
20100129,103000,54.0000000
20100201,103000,59.5999985
20100202,103000,62.7999992
20100203,103000,64.4000015
20100204,103000,64.0000000
20100205,103000,57.5999985
20100208,103000,56.4000015
20100209,103000,49.5999985
20100210,103000,48.7999992
20100211,103000,46.5999985
20100212,103000,43.7999992
20100215,103000,35.7999992
20100216,103000,38.0000000
20100217,103000,47.4000015
20100218,103000,44.4000015
20100219,103000,37.7999992
20100224,103000,44.0000000
20100225,103000,43.4000015
20100226,103000,40.0000000
20100227,103000,39.7999992
20100301,103000,42.5999985
20100302,103000,41.5999985
20100303,103000,43.0000000
20100304,103000,43.5999985
20100305,103000,49.5999985
20100309,103000,52.5999985
20100310,103000,50.2000008
20100311,103000,48.0000000
20100312,103000,47.7999992
20100315,103000,46.5999985
20100316,103000,44.2000008
20100317,103000,48.7999992
20100318,103000,46.7999992
20100319,103000,46.7999992
20100322,103000,39.5999985
20100323,103000,45.7999992
20100324,103000,42.0000000
20100325,103000,38.0000000
20100326,103000,35.0000000
20100329,103000,34.7999992
20100330,103000,38.7999992
20100331,103000,46.0000000
20100401,103000,50.4000015
20100402,103000,55.5999985
20100405,103000,55.7999992
20100406,103000,54.5999985
20100407,103000,58.0000000
20100408,103000,52.7999992
20100409,103000,55.2000008
20100412,103000,56.4000015
20100413,103000,53.5999985
20100414,103000,55.2000008
20100415,103000,66.1999969
20100416,103000,67.0000000
20100419,103000,58.4000015
20100420,103000,55.4000015
20100421,103000,56.0000000
20100422,103000,50.0000000
20100423,103000,48.7999992
20100426,103000,58.7999992
20100427,103000,58.5999985
20100428,103000,49.0000000
20100429,103000,49.5999985
20100430,103000,55.2000008
20100504,103000,48.7999992
20100505,103000,37.2000008
20100506,103000,36.2000008
20100507,103000,33.7999992
20100511,103000,33.2000008
20100512,103000,32.7999992
20100513,103000,42.4000015
20100514,103000,35.5999985
20100517,103000,32.2000008
20100518,103000,36.7999992
20100519,103000,33.5999985
20100520,103000,33.0000000
20100521,103000,29.6000004
20100524,103000,30.3999996
20100525,103000,27.0000000
20100526,103000,27.2000008
20100527,103000,34.0000000
20100528,103000,34.2000008
20100531,103000,33.7999992
20100601,103000,34.4000015
20100602,103000,33.2000008
20100603,103000,44.4000015
20100604,103000,43.7999992
20100607,103000,34.5999985
20100608,103000,38.4000015
20100609,103000,35.0000000
20100610,103000,35.2000008
20100611,103000,35.0000000
20100615,103000,33.2000008
20100616,103000,39.0000000
20100617,103000,35.2000008
20100618,103000,33.2000008
20100621,103000,40.0000000
20100622,103000,39.5999985
20100623,103000,35.0000000
20100624,103000,36.0000000
20100625,103000,31.3999996
20100628,103000,31.2000008
20100629,103000,31.0000000
20100630,103000,29.6000004
20100701,103000,28.3999996
20100702,103000,27.0000000
20100705,103000,29.2000008
20100706,103000,30.2000008
20100707,103000,30.6000004
20100708,103000,33.2000008
20100709,103000,32.7999992
20100712,103000,33.2000008
20100713,103000,35.0000000
20100714,103000,41.2000008
20100715,103000,37.4000015
20100716,103000,37.2000008
20100719,103000,34.4000015
20100720,103000,37.5999985
20100721,103000,35.7999992
20100722,103000,36.5999985
20100723,103000,45.7999992
20100726,103000,45.7999992
20100727,103000,45.5999985
20100728,103000,49.2000008
20100729,103000,46.0000000
20100730,103000,48.4000015
20100802,103000,48.0000000
20100803,103000,57.5999985
20100804,103000,51.0000000
20100805,103000,55.0000000
20100806,103000,55.2000008
20100809,103000,55.5999985
20100810,103000,57.4000015
20100811,103000,50.4000015
20100812,103000,44.7999992
20100813,103000,47.4000015
20100816,103000,44.0000000
20100817,103000,47.5999985
20100818,103000,48.5999985
20100819,103000,48.0000000
20100820,103000,42.2000008
20100823,103000,40.5999985
20100824,103000,38.4000015
20100825,103000,35.7999992
20100826,103000,37.7999992
20100827,103000,39.2000008
20100830,103000,42.5999985
20100831,103000,38.2000008
20100901,103000,42.2000008
20100902,103000,46.7999992
20100903,103000,49.5999985
20100906,103000,52.0000000
20100907,103000,48.5999985
20100908,103000,45.2000008
20100909,103000,51.0000000
20100910,103000,55.0000000
20100913,103000,57.0000000
20100914,103000,53.5999985
20100915,103000,49.5999985
20100916,103000,50.4000015
20100917,103000,54.4000015
20100920,103000,49.0000000
20100921,103000,50.7999992
20100922,103000,49.7999992
20100923,103000,46.0000000
20100924,103000,40.5999985
20100927,103000,42.0000000
20100928,103000,36.4000015
20100929,103000,38.2000008
20100930,103000,39.5999985
20101001,103000,44.5999985
20101004,103000,48.0000000
20101005,103000,49.5999985
20101006,103000,53.4000015
20101007,103000,52.7999992
20101008,103000,50.4000015
20101011,103000,56.0000000
20101012,103000,53.5999985
20101013,103000,54.7999992
20101014,103000,60.0000000
20101015,103000,50.5999985
20101018,103000,45.2000008
20101019,103000,53.4000015
20101020,103000,47.5999985
20101021,103000,49.5999985
20101022,103000,59.2000008
20101025,103000,69.4000015
20101026,103000,67.8000031
20101027,103000,65.4000015
20101028,103000,64.0000000
20101029,103000,61.7999992
20101101,103000,68.1999969
20101102,103000,67.5999985
20101103,103000,70.1999969
20101108,103000,76.8000031
20101109,103000,76.1999969
