20060721,103000,257.0000000
20060724,103000,257.0000000
20060725,103000,257.0000000
20060726,103000,257.0000000
20060727,103000,257.0000000
20060728,103000,257.0000000
20060731,103000,257.0000000
20060801,103000,257.0000000
20060802,103000,257.0000000
20060803,103000,257.0000000
20060804,103000,257.0000000
20060807,103000,257.0000000
20060808,103000,257.0000000
20060809,103000,257.0000000
20060810,103000,257.0000000
20060811,103000,257.0000000
20060814,103000,257.0000000
20060815,103000,263.5000000
20060816,103000,265.8900146
20060817,103000,265.8900146
20060818,103000,265.8900146
20060821,103000,271.5299988
20060822,103000,271.5299988
20060823,103000,271.5299988
20060824,103000,275.0100098
20060825,103000,275.0100098
20060828,103000,275.0100098
20060829,103000,275.0100098
20060830,103000,282.0000000
20060831,103000,285.0000000
20060901,103000,287.7900085
20060904,103000,295.1000061
20060905,103000,295.1000061
20060906,103000,295.8999939
20060907,103000,295.8999939
20060908,103000,293.3999939
20060911,103000,293.3999939
20060912,103000,286.5000000
20060913,103000,286.5000000
20060914,103000,286.5000000
20060915,103000,286.5000000
20060918,103000,286.5000000
20060919,103000,286.5000000
20060920,103000,286.5000000
20060921,103000,286.3999939
20060922,103000,281.5000000
20060925,103000,269.9899902
20060926,103000,267.1000061
20060927,103000,267.1000061
20060928,103000,267.1000061
20060929,103000,267.1000061
20061002,103000,267.1000061
20061003,103000,267.1000061
20061004,103000,267.1000061
20061005,103000,267.1000061
20061006,103000,267.1000061
20061009,103000,267.1000061
20061010,103000,267.1000061
20061011,103000,267.1000061
20061012,103000,267.1000061
20061013,103000,267.1000061
20061016,103000,267.1000061
20061017,103000,267.1000061
20061018,103000,267.1000061
20061019,103000,267.1000061
20061020,103000,267.1000061
20061023,103000,267.1000061
20061024,103000,276.3500061
20061025,103000,278.8999939
20061026,103000,278.8999939
20061027,103000,278.8999939
20061030,103000,278.8999939
20061031,103000,276.3999939
20061101,103000,276.3999939
20061102,103000,276.3999939
20061103,103000,276.3999939
20061107,103000,276.3999939
20061108,103000,276.3999939
20061109,103000,276.3999939
20061110,103000,276.3999939
20061113,103000,276.3999939
20061114,103000,276.3999939
20061115,103000,276.3999939
20061116,103000,276.3999939
20061117,103000,276.3999939
20061120,103000,276.3999939
20061121,103000,276.3999939
20061122,103000,276.3999939
20061123,103000,276.3999939
20061124,103000,276.3999939
20061127,103000,276.3999939
20061128,103000,276.3999939
20061129,103000,283.6000061
20061130,103000,287.0499878
20061201,103000,287.0499878
20061204,103000,287.0499878
20061205,103000,287.0499878
20061206,103000,287.0499878
20061207,103000,287.0499878
20061208,103000,287.0499878
20061211,103000,287.0499878
20061212,103000,287.0499878
20061213,103000,287.0499878
20061214,103000,287.0499878
20061215,103000,287.0499878
20061218,103000,287.0499878
20061219,103000,288.7000122
20061220,103000,288.7000122
20061221,103000,288.7000122
20061222,103000,288.7000122
20061225,103000,288.7000122
20061226,103000,296.2600098
20061227,103000,297.0400085
20061228,103000,297.0400085
20061229,103000,297.0400085
20070109,103000,297.0400085
20070110,103000,287.6000061
20070111,103000,287.6000061
20070112,103000,287.6000061
20070115,103000,287.6000061
20070116,103000,287.6000061
20070117,103000,286.5100098
20070118,103000,284.0000000
20070119,103000,278.9899902
20070122,103000,278.9899902
20070123,103000,278.9899902
20070124,103000,278.9899902
20070125,103000,278.9899902
20070126,103000,278.9899902
20070129,103000,278.9899902
20070130,103000,278.9899902
20070131,103000,278.9899902
20070201,103000,278.9899902
20070202,103000,278.9899902
20070205,103000,278.9899902
20070206,103000,278.9899902
20070207,103000,278.9899902
20070208,103000,278.9899902
20070209,103000,278.9899902
20070212,103000,277.0000000
20070213,103000,267.0000000
20070214,103000,267.0000000
20070215,103000,267.0000000
20070216,103000,267.0000000
20070219,103000,267.0000000
20070220,103000,267.0000000
20070221,103000,267.0000000
20070222,103000,267.0000000
20070226,103000,267.0000000
20070227,103000,267.0000000
20070228,103000,267.0000000
20070301,103000,266.2500000
20070302,103000,258.5000000
20070305,103000,249.7500000
20070306,103000,249.7500000
20070307,103000,249.7500000
20070309,103000,249.7500000
20070312,103000,249.7500000
20070313,103000,249.7500000
20070314,103000,248.9700012
20070315,103000,248.9700012
20070316,103000,248.9700012
20070319,103000,248.9700012
20070320,103000,248.9700012
20070321,103000,248.9700012
20070322,103000,248.9700012
20070323,103000,248.9700012
20070326,103000,248.9700012
20070327,103000,248.9700012
20070328,103000,248.9700012
20070329,103000,248.9700012
20070330,103000,248.9700012
20070402,103000,248.9700012
20070403,103000,248.9700012
20070404,103000,248.9700012
20070405,103000,248.9700012
20070406,103000,248.9700012
20070409,103000,248.9700012
20070410,103000,248.9700012
20070411,103000,254.1000061
20070412,103000,254.1000061
20070413,103000,255.0000000
20070416,103000,255.0000000
20070417,103000,255.0000000
20070418,103000,257.6000061
20070419,103000,254.8999939
20070420,103000,254.8999939
20070423,103000,254.8999939
20070424,103000,254.8999939
20070425,103000,254.8999939
20070426,103000,254.8999939
20070427,103000,254.8999939
20070428,103000,254.8999939
20070502,103000,254.8800049
20070503,103000,254.8800049
20070504,103000,253.2299957
20070507,103000,253.2299957
20070508,103000,253.2299957
20070510,103000,251.9900055
20070511,103000,245.0000000
20070514,103000,245.0000000
20070515,103000,241.4900055
20070516,103000,239.3300018
20070517,103000,239.3300018
20070518,103000,239.3300018
20070521,103000,239.3300018
20070522,103000,239.3300018
20070523,103000,239.3300018
20070524,103000,239.1999969
20070525,103000,233.3999939
20070528,103000,233.3999939
20070529,103000,233.3999939
20070530,103000,225.8000031
20070531,103000,225.8000031
20070601,103000,225.8000031
20070604,103000,225.8000031
20070605,103000,225.8000031
20070606,103000,225.8000031
20070607,103000,225.8000031
20070608,103000,225.8000031
20070609,103000,225.8000031
20070613,103000,225.8000031
20070614,103000,225.8000031
20070615,103000,225.8000031
20070618,103000,225.8000031
20070619,103000,225.8000031
20070620,103000,225.8000031
20070621,103000,225.8000031
20070622,103000,225.8000031
20070625,103000,225.8000031
20070626,103000,225.8000031
20070627,103000,225.8000031
20070628,103000,230.5299988
20070629,103000,236.9600067
20070702,103000,239.0000000
20070703,103000,239.0000000
20070704,103000,239.0000000
20070705,103000,239.0000000
20070706,103000,239.0000000
20070709,103000,242.1000061
20070710,103000,242.1000061
20070711,103000,249.5000000
20070712,103000,259.0000000
20070713,103000,259.0000000
20070716,103000,259.0000000
20070717,103000,259.0000000
20070718,103000,259.0000000
20070719,103000,259.0000000
20070720,103000,259.0000000
20070723,103000,259.0000000
20070724,103000,259.5000000
20070725,103000,263.5499878
20070726,103000,267.9400024
20070727,103000,267.9400024
20070730,103000,268.2999878
20070731,103000,268.2999878
20070801,103000,268.2999878
20070802,103000,268.2999878
20070803,103000,268.2999878
20070806,103000,268.2999878
20070807,103000,268.2999878
20070808,103000,268.2999878
20070809,103000,268.2999878
20070810,103000,266.2699890
20070813,103000,266.2699890
20070814,103000,266.2699890
20070815,103000,264.8399963
20070816,103000,258.7500000
20070817,103000,256.7999878
20070820,103000,256.7999878
20070821,103000,256.7999878
20070822,103000,256.7999878
20070823,103000,256.7999878
20070824,103000,256.7999878
20070827,103000,256.7999878
20070828,103000,256.7999878
20070829,103000,256.7999878
20070830,103000,256.7999878
20070831,103000,256.7999878
20070903,103000,256.7999878
20070904,103000,256.7999878
20070905,103000,256.7999878
20070906,103000,256.7999878
20070907,103000,256.7999878
20070910,103000,256.7999878
20070911,103000,256.7999878
20070912,103000,256.7999878
20070913,103000,256.7999878
20070914,103000,258.5000000
20070917,103000,258.5000000
20070918,103000,258.5000000
20070919,103000,258.5000000
20070920,103000,258.5000000
20070921,103000,258.5000000
20070924,103000,258.5000000
20070925,103000,258.5000000
20070926,103000,260.2500000
20070927,103000,260.2500000
20070928,103000,260.2500000
20071001,103000,260.2500000
20071002,103000,260.2500000
20071003,103000,260.2500000
20071004,103000,260.2500000
20071005,103000,260.2500000
20071008,103000,262.0499878
20071009,103000,263.2000122
20071010,103000,263.2000122
20071011,103000,266.2500000
20071012,103000,266.2500000
20071015,103000,266.2500000
20071016,103000,270.7999878
20071017,103000,270.7999878
20071018,103000,270.7999878
20071019,103000,270.7999878
20071022,103000,270.7999878
20071023,103000,270.7999878
20071024,103000,273.2500000
20071025,103000,273.2500000
20071026,103000,273.2500000
20071029,103000,275.6000061
20071030,103000,279.0199890
20071031,103000,279.0199890
20071101,103000,283.5000000
20071102,103000,283.5000000
20071106,103000,283.5000000
20071107,103000,283.5000000
20071108,103000,283.5000000
20071109,103000,283.5000000
20071112,103000,283.5000000
20071113,103000,283.5000000
20071114,103000,283.5000000
20071115,103000,283.5000000
20071116,103000,283.5000000
20071119,103000,283.5000000
20071120,103000,284.6199951
20071121,103000,284.6199951
20071122,103000,284.6199951
20071123,103000,290.0000000
20071126,103000,298.1199951
20071127,103000,301.0000000
20071128,103000,301.0000000
20071129,103000,301.0000000
20071130,103000,301.0000000
20071203,103000,307.0000000
20071204,103000,307.0000000
20071205,103000,307.0000000
20071206,103000,307.0000000
20071207,103000,307.0000000
20071210,103000,307.0000000
20071211,103000,307.0000000
20071212,103000,307.0000000
20071213,103000,307.0000000
20071214,103000,307.0000000
20071217,103000,307.0000000
20071218,103000,307.0000000
20071219,103000,307.0000000
20071220,103000,307.3999939
20071221,103000,307.5000000
20071224,103000,307.5000000
20071225,103000,307.5000000
20071226,103000,314.5199890
20071227,103000,317.2000122
20071228,103000,322.8900146
20080109,103000,323.7999878
20080110,103000,328.4500122
20080111,103000,340.0000000
20080114,103000,340.0000000
20080115,103000,340.0000000
20080116,103000,340.0000000
20080117,103000,340.0000000
20080118,103000,326.3999939
20080121,103000,321.0000000
20080122,103000,289.0000000
20080123,103000,289.0000000
20080124,103000,289.0000000
20080125,103000,289.0000000
20080128,103000,289.0000000
20080129,103000,289.0000000
20080130,103000,289.0000000
20080131,103000,289.0000000
20080201,103000,289.0000000
20080204,103000,289.0000000
20080205,103000,289.0000000
20080206,103000,289.0000000
20080207,103000,289.0000000
20080208,103000,289.0000000
20080211,103000,286.1000061
20080212,103000,286.1000061
20080213,103000,286.1000061
20080214,103000,286.1000061
20080215,103000,286.1000061
20080218,103000,286.1000061
20080219,103000,286.1000061
20080220,103000,286.1000061
20080221,103000,286.1000061
20080222,103000,286.1000061
20080226,103000,286.1000061
20080227,103000,286.1000061
20080228,103000,286.1000061
20080229,103000,286.1000061
20080303,103000,286.1000061
20080304,103000,286.1000061
20080305,103000,286.1000061
20080306,103000,286.1000061
20080307,103000,286.1000061
20080311,103000,286.1000061
20080312,103000,294.9700012
20080313,103000,298.0799866
20080314,103000,298.0799866
20080317,103000,298.0799866
20080318,103000,292.3299866
20080319,103000,292.3299866
20080320,103000,287.9700012
20080321,103000,287.9700012
20080324,103000,287.9700012
20080325,103000,287.9700012
20080326,103000,287.9700012
20080327,103000,287.9700012
20080328,103000,287.9700012
20080331,103000,287.9700012
20080401,103000,287.9700012
20080402,103000,287.9700012
20080403,103000,287.9700012
20080404,103000,287.9700012
20080407,103000,287.9700012
20080408,103000,287.9700012
20080409,103000,287.9700012
20080410,103000,287.9700012
20080411,103000,287.9700012
20080414,103000,287.9700012
20080415,103000,287.9700012
20080416,103000,287.9700012
20080417,103000,289.8500061
20080418,103000,289.8500061
20080421,103000,292.9800110
20080422,103000,292.9800110
20080423,103000,292.9800110
20080424,103000,297.4800110
20080425,103000,297.4800110
20080428,103000,297.5000000
20080429,103000,298.2000122
20080430,103000,298.2000122
20080504,103000,298.2000122
20080505,103000,300.5899963
20080506,103000,301.2999878
20080507,103000,301.2999878
20080508,103000,305.0000000
20080512,103000,305.0000000
20080513,103000,305.0000000
20080514,103000,307.8399963
20080515,103000,311.5100098
20080516,103000,311.7900085
20080519,103000,311.7900085
20080520,103000,312.0000000
20080521,103000,312.0000000
20080522,103000,312.0000000
20080523,103000,312.0000000
20080526,103000,312.0000000
20080527,103000,312.1499939
20080528,103000,312.1499939
20080529,103000,312.1499939
20080530,103000,314.5000000
20080602,103000,314.5000000
20080603,103000,314.5000000
20080604,103000,318.0000000
20080605,103000,329.3500061
20080606,103000,340.0000000
20080607,103000,340.0000000
20080609,103000,337.4899902
20080610,103000,336.7699890
20080611,103000,335.5499878
20080616,103000,335.5499878
20080617,103000,335.5499878
20080618,103000,335.5499878
20080619,103000,335.5499878
20080620,103000,335.5499878
20080623,103000,335.5499878
20080624,103000,335.5499878
20080625,103000,335.5499878
20080626,103000,335.5499878
20080627,103000,332.0100098
20080630,103000,332.0100098
20080701,103000,332.0100098
20080702,103000,329.4700012
20080703,103000,319.9800110
20080704,103000,319.9800110
20080707,103000,319.9800110
20080708,103000,314.0000000
20080709,103000,314.0000000
20080710,103000,310.6000061
20080711,103000,310.6000061
20080714,103000,308.8999939
20080715,103000,308.8999939
20080716,103000,304.9899902
20080717,103000,304.9899902
20080718,103000,304.9899902
20080721,103000,299.0000000
20080722,103000,294.2799988
20080723,103000,294.2799988
20080724,103000,287.6700134
20080725,103000,272.7200012
20080728,103000,272.0000000
20080729,103000,266.0000000
20080730,103000,266.0000000
20080731,103000,266.0000000
20080801,103000,266.0000000
20080804,103000,266.0000000
20080805,103000,260.5000000
20080806,103000,253.6699982
20080807,103000,249.7500000
20080808,103000,249.7500000
20080811,103000,243.0000000
20080812,103000,243.0000000
20080813,103000,243.0000000
20080814,103000,243.0000000
20080815,103000,243.0000000
20080818,103000,243.0000000
20080819,103000,243.0000000
20080820,103000,243.0000000
20080821,103000,243.0000000
20080822,103000,243.0000000
20080825,103000,239.6000061
20080826,103000,228.0000000
20080827,103000,228.0000000
20080828,103000,228.0000000
20080829,103000,228.0000000
20080901,103000,228.0000000
20080902,103000,228.0000000
20080903,103000,228.0000000
20080904,103000,228.0000000
20080905,103000,221.0399933
20080908,103000,221.0399933
20080909,103000,221.0399933
20080910,103000,200.5899963
20080911,103000,200.5899963
20080912,103000,200.5899963
20080915,103000,200.5899963
20080916,103000,188.4600067
20080917,103000,171.0000000
20080919,103000,171.0000000
20080922,103000,171.0000000
20080923,103000,171.0000000
20080924,103000,171.0000000
20080925,103000,171.0000000
20080926,103000,171.0000000
20080929,103000,171.0000000
20080930,123000,171.0000000
20081001,103000,171.0000000
20081002,103000,171.0000000
20081003,103000,171.0000000
20081006,103000,169.0000000
20081007,131400,146.0000000
20081008,103000,127.0999985
20081009,103000,127.0999985
20081013,103000,127.0999985
20081014,103000,127.0999985
20081015,103000,127.0999985
20081016,103000,110.0000000
20081017,103000,110.0000000
20081020,103000,107.0000000
20081021,103000,107.0000000
20081022,103000,107.0000000
20081023,103000,105.0000000
20081024,103000,99.9800034
20081028,103000,88.0000000
20081029,103000,88.0000000
20081030,103000,88.0000000
20081031,103000,88.0000000
20081101,103000,88.0000000
20081105,103000,88.0000000
20081106,103000,88.0000000
20081107,103000,88.0000000
20081110,103000,88.0000000
20081111,103000,88.0000000
20081113,103000,88.0000000
20081114,103000,88.0000000
20081117,103000,88.0000000
20081118,103000,88.0000000
20081119,103000,88.0000000
20081120,103000,88.0000000
20081121,103000,88.0000000
20081124,103000,88.0000000
20081125,103000,88.0000000
20081126,103000,88.0000000
20081127,103000,90.0000000
20081128,103000,90.0000000
20081201,103000,90.0000000
20081202,103000,90.0000000
20081203,103000,90.0000000
20081204,103000,90.0000000
20081205,103000,90.0000000
20081208,103000,90.0000000
20081209,103000,90.0000000
20081210,103000,90.0000000
20081211,103000,90.0000000
20081212,103000,90.0000000
20081215,103000,90.0000000
20081216,103000,90.0000000
20081217,103000,90.0000000
20081218,103000,95.0100021
20081219,103000,95.0100021
20081222,103000,104.0000000
20081223,103000,104.0000000
20081224,103000,104.0000000
20081225,103000,104.0000000
20081226,103000,104.0000000
20081229,103000,104.0000000
20081230,103000,104.0000000
20081231,103000,104.0000000
20090111,103000,104.0000000
20090112,103000,104.0000000
20090113,103000,104.0000000
20090114,103000,104.0000000
20090115,103000,104.0000000
20090116,103000,104.0000000
20090119,103000,104.0000000
20090120,103000,104.0000000
20090121,103000,103.0000000
20090122,103000,103.0000000
20090123,103000,103.0000000
20090126,103000,103.0000000
20090127,103000,103.0000000
20090128,103000,103.0000000
20090129,103000,103.0000000
20090130,103000,103.0000000
20090202,103000,103.0000000
20090203,103000,103.0000000
20090204,103000,103.0000000
20090205,103000,103.0000000
20090206,103000,103.0000000
20090209,103000,103.0000000
20090210,103000,103.0000000
20090211,103000,103.0000000
20090212,103000,103.0000000
20090213,103000,103.0000000
20090216,103000,103.0000000
20090217,103000,103.0000000
20090218,103000,103.0000000
20090219,103000,103.0000000
20090220,103000,103.0000000
20090224,103000,109.2099991
20090225,103000,109.2099991
20090226,103000,109.2099991
20090227,103000,109.2099991
20090302,103000,109.2099991
20090303,103000,109.2099991
20090304,103000,109.2099991
20090305,103000,109.2099991
20090306,103000,109.2099991
20090310,103000,109.2099991
20090311,103000,109.2099991
20090312,103000,109.2099991
20090313,103000,109.2099991
20090316,103000,109.2099991
20090317,103000,109.2099991
20090318,103000,109.2099991
20090319,103000,109.2099991
20090320,103000,109.2099991
20090323,103000,109.2099991
20090324,103000,109.2099991
20090325,103000,110.5899963
20090326,103000,110.5899963
20090327,103000,110.5899963
20090330,103000,110.5899963
20090331,103000,110.5899963
20090401,103000,110.5899963
20090402,103000,110.5899963
20090403,103000,110.5899963
20090406,103000,114.0000000
20090407,103000,123.0000000
20090408,103000,123.0000000
20090409,103000,123.0000000
20090410,103000,123.0000000
20090413,103000,123.0000000
20090414,103000,123.0000000
20090415,103000,123.0000000
20090416,103000,123.7900009
20090417,103000,124.9899979
20090420,103000,124.9899979
20090421,103000,124.9899979
20090422,103000,124.9899979
20090423,103000,124.9899979
20090424,103000,124.9899979
20090427,103000,124.9899979
20090428,103000,126.0000000
20090429,103000,132.6900024
20090430,103000,132.6900024
20090504,103000,132.6900024
20090505,103000,132.6900024
20090506,103000,132.6900024
20090507,103000,132.6900024
20090508,103000,132.6900024
20090512,103000,132.6900024
20090513,103000,132.6900024
20090514,103000,132.6900024
20090515,103000,132.6900024
20090518,103000,132.6900024
20090519,103000,132.6900024
20090520,103000,132.6900024
20090521,103000,135.5500031
20090522,103000,140.0099945
20090525,103000,142.6999969
20090526,103000,142.6999969
20090527,103000,142.6999969
20090528,103000,143.9900055
20090529,103000,150.8899994
20090601,103000,151.0200043
20090602,103000,156.5000000
20090603,103000,159.9900055
20090604,103000,162.9700012
20090605,103000,162.9700012
20090608,103000,162.9700012
20090609,103000,162.9700012
20090610,103000,162.9700012
20090611,103000,162.9700012
20090615,103000,162.9700012
20090616,103000,169.9700012
20090617,103000,169.9700012
20090618,103000,163.9900055
20090619,103000,160.9299927
20090622,103000,160.8600006
20090623,103000,147.0200043
20090624,103000,146.7899933
20090625,103000,146.7899933
20090626,103000,146.7899933
20090629,103000,146.7899933
20090630,103000,146.7899933
20090701,103000,146.7899933
20090702,103000,146.7899933
20090703,103000,146.7899933
20090706,103000,146.7899933
20090707,103000,145.9700012
20090708,103000,140.9900055
20090709,103000,139.9900055
20090710,103000,138.5899963
20090713,103000,132.0599976
20090714,103000,132.0599976
20090715,103000,132.0599976
20090716,103000,132.0599976
20090717,103000,132.0599976
20090720,103000,132.0599976
20090721,103000,132.0599976
20090722,103000,132.0599976
20090723,103000,132.0599976
20090724,103000,132.0599976
20090727,103000,132.0599976
20090728,103000,132.0599976
20090729,103000,132.0599976
20090730,103000,132.0599976
20090731,103000,132.0599976
20090803,103000,132.0599976
20090804,103000,132.0599976
20090805,103000,132.0599976
20090806,103000,132.0599976
20090807,103000,132.0599976
20090810,103000,136.8200073
20090811,103000,136.8200073
20090812,103000,146.5000000
20090813,103000,146.5000000
20090814,103000,151.8999939
20090817,103000,151.8999939
20090818,103000,151.8999939
20090819,103000,151.4700012
20090820,103000,151.4700012
20090821,103000,151.4700012
20090824,103000,151.4700012
20090825,103000,151.4700012
20090826,103000,151.4700012
20090827,103000,151.4700012
20090828,103000,151.4700012
20090831,103000,151.4700012
20090901,103000,151.4700012
20090902,103000,151.4700012
20090903,103000,151.4700012
20090904,103000,151.4700012
20090907,103000,151.4700012
20090908,103000,151.4700012
20090909,103000,151.4700012
20090910,103000,151.4700012
20090911,103000,151.4700012
20090914,103000,151.4700012
20090915,103000,151.4700012
20090916,103000,155.0899963
20090917,103000,155.3999939
20090918,103000,159.5099945
20090921,103000,159.5099945
20090922,103000,159.5099945
20090923,103000,159.5099945
20090924,103000,159.5099945
20090925,103000,159.5099945
20090928,103000,159.5099945
20090929,103000,159.5099945
20090930,103000,159.5099945
20091001,103000,159.5099945
20091002,103000,159.6000061
20091005,103000,161.8800049
20091006,103000,165.8000031
20091007,103000,170.0099945
20091008,103000,170.0099945
20091009,103000,170.0099945
20091012,103000,172.0000000
20091013,103000,172.0000000
20091014,103000,172.0000000
20091015,103000,172.0000000
20091016,103000,172.0000000
20091019,103000,172.0000000
20091020,103000,172.0000000
20091021,103000,172.0000000
20091022,103000,172.0000000
20091023,103000,172.0000000
20091026,103000,172.0000000
20091027,103000,172.0000000
20091028,103000,172.0000000
20091029,103000,172.0000000
20091030,103000,172.0000000
20091102,103000,173.3500061
20091103,103000,174.3099976
20091105,103000,174.3099976
20091106,103000,174.3099976
20091109,103000,174.3099976
20091110,103000,174.3099976
20091111,103000,174.3099976
20091112,103000,174.3099976
20091113,103000,174.3099976
20091116,103000,174.3099976
20091117,103000,174.3099976
20091118,103000,174.3099976
20091119,103000,174.3099976
20091120,103000,174.3099976
20091123,103000,174.3099976
20091124,103000,174.3099976
20091125,103000,174.3099976
20091126,103000,170.0000000
20091127,103000,161.8999939
20091130,103000,161.8999939
20091201,103000,161.8999939
20091202,103000,161.8999939
20091203,103000,161.8999939
20091204,103000,161.8999939
20091207,103000,161.8999939
20091208,103000,161.8999939
20091209,103000,161.8999939
20091210,103000,161.8999939
20091211,103000,161.8999939
20091214,103000,161.8999939
20091215,103000,161.8999939
20091216,103000,161.8999939
20091217,103000,161.8999939
20091218,103000,161.8999939
20091221,103000,161.8999939
20091222,103000,161.8999939
20091223,103000,161.8999939
20091224,103000,161.8999939
20091225,103000,162.0500031
20091228,103000,162.0500031
20091229,103000,162.0500031
20091230,103000,162.0500031
20091231,103000,162.0500031
20100111,103000,164.5000000
20100112,103000,164.5000000
20100113,103000,165.8800049
20100114,103000,165.8800049
20100115,103000,167.1000061
20100118,103000,167.5000000
20100119,103000,167.7200012
20100120,103000,171.6999969
20100121,103000,177.6999969
20100122,103000,177.6999969
20100125,103000,179.0000000
20100126,103000,179.0000000
20100127,103000,179.0000000
20100128,103000,179.0000000
20100129,103000,179.0000000
20100201,103000,179.0000000
20100202,103000,179.0000000
20100203,103000,179.0000000
20100204,103000,179.0000000
20100205,103000,179.0000000
20100208,103000,179.0000000
20100209,103000,176.9799957
20100210,103000,176.1100006
20100211,103000,173.5299988
20100212,103000,170.4900055
20100215,103000,163.5500031
20100216,103000,163.5500031
20100217,103000,163.5500031
20100218,103000,163.5500031
20100219,103000,163.5500031
20100224,103000,163.5500031
20100225,103000,163.5500031
20100226,103000,163.5500031
20100227,103000,163.5500031
20100301,103000,163.5500031
20100302,103000,163.5500031
20100303,103000,163.5500031
20100304,103000,163.5500031
20100305,103000,163.5500031
20100309,103000,163.5500031
20100310,103000,163.5500031
20100311,103000,163.5500031
20100312,103000,163.5500031
20100315,103000,163.5500031
20100316,103000,163.5500031
20100317,103000,164.8000031
20100318,103000,164.8000031
20100319,103000,164.8000031
20100322,103000,164.8000031
20100323,103000,166.3200073
20100324,103000,166.3200073
20100325,103000,165.0000000
20100326,103000,161.8999939
20100329,103000,160.9499969
20100330,103000,160.9499969
20100331,103000,160.9499969
20100401,103000,160.9499969
20100402,103000,160.9499969
20100405,103000,160.9499969
20100406,103000,160.9499969
20100407,103000,160.9499969
20100408,103000,160.9499969
20100409,103000,160.9499969
20100412,103000,160.9499969
20100413,103000,160.9499969
20100414,103000,160.9499969
20100415,103000,160.9499969
20100416,103000,160.9499969
20100419,103000,160.9499969
20100420,103000,160.9499969
20100421,103000,160.9499969
20100422,103000,160.9499969
20100423,103000,160.9499969
20100426,103000,165.3800049
20100427,103000,170.0000000
20100428,103000,171.5200043
20100429,103000,171.5200043
20100430,103000,171.5200043
20100504,103000,171.4400024
20100505,103000,164.0000000
20100506,103000,162.9799957
20100507,103000,160.1000061
20100511,103000,159.8999939
20100512,103000,159.4900055
20100513,103000,159.4900055
20100514,103000,159.4900055
20100517,103000,156.8800049
20100518,103000,156.8800049
20100519,103000,156.8800049
20100520,103000,156.8800049
20100521,103000,151.0500031
20100524,103000,151.0500031
20100525,103000,145.7700043
20100526,103000,145.7700043
