20070212,103000,290.4500122
20070213,103000,290.4500122
20070214,103000,290.4500122
20070215,103000,290.4500122
20070216,103000,290.4500122
20070219,103000,290.4500122
20070220,103000,289.2500000
20070221,103000,284.7999878
20070222,103000,284.1900024
20070226,103000,284.1799927
20070227,103000,284.0000000
20070228,103000,284.0000000
20070301,103000,284.0000000
20070302,103000,284.0000000
20070305,103000,284.0000000
20070306,103000,284.0000000
20070307,103000,284.0000000
20070309,103000,283.2000122
20070312,103000,283.2000122
20070313,103000,283.2000122
20070314,103000,270.4899902
20070315,103000,266.2500000
20070316,103000,264.0000000
20070319,103000,261.9800110
20070320,103000,261.9800110
20070321,103000,261.9800110
20070322,103000,261.9800110
20070323,103000,261.9800110
20070326,103000,264.0000000
20070327,103000,270.0100098
20070328,103000,270.0100098
20070329,103000,270.1499939
20070330,103000,272.0000000
20070402,103000,272.0000000
20070403,103000,272.0000000
20070404,103000,272.0000000
20070405,103000,272.0000000
20070406,103000,272.0000000
20070409,103000,272.0000000
20070410,103000,272.0000000
20070411,103000,270.9800110
20070412,103000,272.6300049
20070413,103000,273.9800110
20070416,103000,272.6300049
20070417,103000,272.6300049
20070418,103000,272.6300049
20070419,103000,272.6300049
20070420,103000,272.6300049
20070423,103000,272.6300049
20070424,103000,272.6300049
20070425,103000,272.6300049
20070426,103000,272.6300049
20070427,103000,271.8999939
20070428,103000,266.0400085
20070502,103000,262.7999878
20070503,103000,261.6000061
20070504,103000,261.6000061
20070507,103000,261.6000061
20070508,103000,261.6000061
20070510,103000,259.5000000
20070511,103000,259.5000000
20070514,103000,259.5000000
20070515,103000,256.5000000
20070516,103000,255.4100037
20070517,103000,254.8800049
20070518,103000,254.0000000
20070521,103000,254.0000000
20070522,103000,254.0000000
20070523,103000,251.9900055
20070524,103000,250.5200043
20070525,103000,248.0599976
20070528,103000,248.0599976
20070529,103000,248.0599976
20070530,103000,248.0599976
20070531,103000,248.0599976
20070601,103000,248.0599976
20070604,103000,248.0599976
20070605,103000,246.7200012
20070606,103000,246.7200012
20070607,103000,246.0700073
20070608,103000,246.0700073
20070609,103000,246.0700073
20070613,103000,246.0700073
20070614,103000,247.0700073
20070615,103000,249.5000000
20070618,103000,259.0000000
20070619,103000,264.0100098
20070620,103000,266.2000122
20070621,103000,266.2000122
20070622,103000,266.2000122
20070625,103000,266.2000122
20070626,103000,266.2000122
20070627,103000,266.2000122
20070628,103000,266.2000122
20070629,103000,266.5000000
20070702,103000,267.9400024
20070703,103000,269.9899902
20070704,103000,273.4899902
20070705,103000,273.4899902
20070706,103000,273.4899902
20070709,103000,273.7999878
20070710,103000,273.8999939
20070711,103000,273.8999939
20070712,103000,275.8999939
20070713,103000,278.0000000
20070716,103000,287.0000000
20070717,103000,287.8999939
20070718,103000,287.8999939
20070719,103000,288.0000000
20070720,103000,290.8999939
20070723,103000,290.8999939
20070724,103000,291.7000122
20070725,103000,291.7000122
20070726,103000,291.7000122
20070727,103000,291.7000122
20070730,103000,291.7000122
20070731,103000,291.7000122
20070801,103000,291.7000122
20070802,103000,291.7000122
20070803,103000,291.7000122
20070806,103000,287.0000000
20070807,103000,284.5000000
20070808,103000,280.5499878
20070809,103000,282.2000122
20070810,103000,275.0799866
20070813,103000,275.0799866
20070814,103000,275.0799866
20070815,103000,275.0799866
20070816,103000,275.0799866
20070817,103000,275.0799866
20070820,103000,275.0799866
20070821,103000,275.0799866
20070822,103000,275.0799866
20070823,103000,269.8699951
20070824,103000,269.8299866
20070827,103000,269.8299866
20070828,103000,265.0000000
20070829,103000,264.9500122
20070830,103000,264.9500122
20070831,103000,264.9500122
20070903,103000,265.0000000
20070904,103000,265.0000000
20070905,103000,265.0000000
20070906,103000,265.0000000
20070907,103000,266.0000000
20070910,103000,266.0000000
20070911,103000,266.0000000
20070912,103000,266.0000000
20070913,103000,266.0000000
20070914,103000,266.1099854
20070917,103000,267.4700012
20070918,103000,267.4700012
20070919,103000,270.3999939
20070920,103000,274.9899902
20070921,103000,274.9899902
20070924,103000,274.9899902
20070925,103000,274.9899902
20070926,103000,274.9899902
20070927,103000,274.9899902
20070928,103000,275.0199890
20071001,103000,275.0199890
20071002,103000,275.6000061
20071003,103000,275.7000122
20071004,103000,279.0199890
20071005,103000,281.8999939
20071008,103000,285.0599976
20071009,103000,291.1000061
20071010,103000,293.0000000
20071011,103000,293.6000061
20071012,103000,293.6000061
20071015,103000,294.7999878
20071016,103000,294.7999878
20071017,103000,294.7999878
20071018,103000,294.7999878
20071019,103000,294.7999878
20071022,103000,294.7999878
20071023,103000,294.7999878
20071024,103000,294.7999878
20071025,103000,294.7099915
20071026,103000,294.7099915
20071029,103000,294.7999878
20071030,103000,298.1199951
20071031,103000,302.4100037
20071101,103000,302.4500122
20071102,103000,302.4500122
20071106,103000,308.4500122
20071107,103000,308.5100098
20071108,103000,313.5000000
20071109,103000,317.5499878
20071112,103000,319.5000000
20071113,103000,320.2200012
20071114,103000,320.9700012
20071115,103000,320.9700012
20071116,103000,320.9700012
20071119,103000,320.9700012
20071120,103000,320.9700012
20071121,103000,320.9700012
20071122,103000,320.9700012
20071123,103000,320.9700012
20071126,103000,320.2200012
20071127,103000,320.2200012
20071128,103000,319.4200134
20071129,103000,316.5000000
20071130,103000,316.5000000
20071203,103000,317.2000122
20071204,103000,322.8900146
20071205,103000,323.7999878
20071206,103000,328.4500122
20071207,103000,346.2200012
20071210,103000,346.5000000
20071211,103000,348.1000061
20071212,103000,348.9299927
20071213,103000,356.1300049
20071214,103000,356.1300049
20071217,103000,356.1300049
20071218,103000,356.1300049
20071219,103000,356.1300049
20071220,103000,356.1300049
20071221,103000,356.1300049
20071224,103000,356.1300049
20071225,103000,356.1300049
20071226,103000,355.8999939
20071227,103000,355.8999939
20071228,103000,354.0000000
20080109,103000,354.1000061
20080110,103000,354.1000061
20080111,103000,354.1000061
20080114,103000,355.2699890
20080115,103000,355.8999939
20080116,103000,355.8999939
20080117,103000,355.2699890
20080118,103000,355.2699890
20080121,103000,355.2699890
20080122,103000,355.2699890
20080123,103000,355.2699890
20080124,103000,355.2699890
20080125,103000,355.2699890
20080128,103000,355.2699890
20080129,103000,354.8500061
20080130,103000,342.0000000
20080131,103000,326.3999939
20080201,103000,321.0000000
20080204,103000,314.8900146
20080205,103000,313.1000061
20080206,103000,313.1000061
20080207,103000,312.1000061
20080208,103000,312.1000061
20080211,103000,312.0000000
20080212,103000,312.0000000
20080213,103000,312.0000000
20080214,103000,312.1000061
20080215,103000,312.1000061
20080218,103000,312.1000061
20080219,103000,312.5000000
20080220,103000,314.5000000
20080221,103000,314.8999939
20080222,103000,315.9100037
20080226,103000,318.8699951
20080227,103000,319.8999939
20080228,103000,319.8999939
20080229,103000,319.8999939
20080303,103000,319.8999939
20080304,103000,319.8999939
20080305,103000,319.8999939
20080306,103000,319.8999939
20080307,103000,319.8999939
20080311,103000,319.8999939
20080312,103000,319.8999939
20080313,103000,313.1099854
20080314,103000,312.2900085
20080317,103000,310.0000000
20080318,103000,310.0000000
20080319,103000,310.0000000
20080320,103000,310.0000000
20080321,103000,310.0000000
20080324,103000,304.9800110
20080325,103000,304.9800110
20080326,103000,304.9800110
20080327,103000,304.7699890
20080328,103000,301.0000000
20080331,103000,299.1099854
20080401,103000,298.2099915
20080402,103000,301.0000000
20080403,103000,301.3999939
20080404,103000,301.3999939
20080407,103000,301.3999939
20080408,103000,303.7000122
20080409,103000,303.7000122
20080410,103000,303.7799988
20080411,103000,308.2999878
20080414,103000,308.2999878
20080415,103000,308.2999878
20080416,103000,311.5100098
20080417,103000,313.5000000
20080418,103000,313.5000000
20080421,103000,316.7799988
20080422,103000,316.7799988
20080423,103000,316.7799988
20080424,103000,317.0899963
20080425,103000,317.0899963
20080428,103000,317.0899963
20080429,103000,317.0899963
20080430,103000,317.0899963
20080504,103000,317.0899963
20080505,103000,317.0899963
20080506,103000,317.0899963
20080507,103000,317.0899963
20080508,103000,318.0000000
20080512,103000,329.3500061
20080513,103000,350.0100098
20080514,103000,351.0000000
20080515,103000,356.0000000
20080516,103000,356.0000000
20080519,103000,361.0199890
20080520,103000,365.2500000
20080521,103000,365.2500000
20080522,103000,365.2500000
20080523,103000,365.2500000
20080526,103000,365.2500000
20080527,103000,365.2500000
20080528,103000,365.2500000
20080529,103000,365.2500000
20080530,103000,365.2500000
20080602,103000,365.2500000
20080603,103000,365.2500000
20080604,103000,362.3399963
20080605,103000,362.3399963
20080606,103000,362.0000000
20080607,103000,362.0000000
20080609,103000,359.8800049
20080610,103000,359.0000000
20080611,103000,359.0000000
20080616,103000,359.0000000
20080617,103000,354.0000000
20080618,103000,351.7500000
20080619,103000,350.3500061
20080620,103000,350.3500061
20080623,103000,350.3500061
20080624,103000,350.3500061
20080625,103000,350.3500061
20080626,103000,350.3500061
20080627,103000,350.3500061
20080630,103000,350.3500061
20080701,103000,350.3500061
20080702,103000,350.3500061
20080703,103000,349.0000000
20080704,103000,345.7000122
20080707,103000,344.6000061
20080708,103000,342.0799866
20080709,103000,340.2000122
20080710,103000,340.2000122
20080711,103000,339.0199890
20080714,103000,339.0199890
20080715,103000,329.4700012
20080716,103000,323.0100098
20080717,103000,320.2300110
20080718,103000,320.2300110
20080721,103000,316.4700012
20080722,103000,314.0000000
20080723,103000,313.7999878
20080724,103000,310.6000061
20080725,103000,309.8999939
20080728,103000,308.8999939
20080729,103000,308.3900146
20080730,103000,307.8200073
20080731,103000,307.8200073
20080801,103000,299.0000000
20080804,103000,294.6099854
20080805,103000,294.2799988
20080806,103000,287.6700134
20080807,103000,281.5000000
20080808,103000,277.0899963
20080811,103000,277.0899963
20080812,103000,277.0899963
20080813,103000,277.0899963
20080814,103000,276.0000000
20080815,103000,271.5000000
20080818,103000,267.6000061
20080819,103000,266.3399963
20080820,103000,266.3399963
20080821,103000,266.3399963
20080822,103000,266.3399963
20080825,103000,266.3399963
20080826,103000,266.3399963
20080827,103000,266.3399963
20080828,103000,265.1000061
20080829,103000,264.8800049
20080901,103000,256.9800110
20080902,103000,252.8999939
20080903,103000,246.4400024
20080904,103000,246.4400024
20080905,103000,244.0099945
20080908,103000,244.0000000
20080909,103000,244.0000000
20080910,103000,244.0000000
20080911,103000,244.0000000
20080912,103000,244.0000000
20080915,103000,244.0000000
20080916,103000,244.0000000
20080917,103000,235.9499969
20080919,103000,231.3300018
20080922,103000,223.1000061
20080923,103000,223.1000061
20080924,103000,222.2200012
20080925,103000,213.4799957
20080926,103000,213.4799957
20080929,103000,213.4799957
20080930,123000,213.4799957
20081001,103000,213.4799957
20081002,103000,213.4799957
20081003,103000,213.4799957
20081006,103000,213.4799957
20081007,131400,212.1000061
20081008,103000,212.1000061
20081009,103000,212.1000061
20081013,103000,205.9700012
20081014,103000,202.0000000
20081015,103000,196.0000000
20081016,103000,196.0000000
20081017,103000,186.8999939
20081020,103000,169.0000000
20081021,103000,146.0000000
20081022,103000,130.8200073
20081023,103000,130.8000031
20081024,103000,130.8000031
20081028,103000,130.8000031
20081029,103000,130.8000031
20081030,103000,115.0000000
20081031,103000,115.0000000
20081101,103000,126.4000015
20081105,103000,137.1300049
20081106,103000,137.1300049
20081107,103000,137.1300049
20081110,103000,140.0000000
20081111,103000,140.0000000
20081113,103000,140.0000000
20081114,103000,140.0000000
20081117,103000,140.0000000
20081118,103000,140.0000000
20081119,103000,140.0000000
20081120,103000,140.0000000
20081121,103000,131.0700073
20081124,103000,131.0700073
20081125,103000,131.0700073
20081126,103000,118.6699982
20081127,103000,116.0100021
20081128,103000,118.6699982
20081201,103000,117.2500000
20081202,103000,117.2500000
20081203,103000,117.2500000
20081204,103000,117.2500000
20081205,103000,117.2500000
20081208,103000,117.2500000
20081209,103000,117.2500000
20081210,103000,117.2500000
20081211,103000,117.2500000
20081212,103000,117.2500000
20081215,103000,116.3000031
20081216,103000,115.8099976
20081217,103000,116.3000031
20081218,103000,116.3000031
20081219,103000,116.3000031
20081222,103000,116.3000031
20081223,103000,116.3000031
20081224,103000,116.3000031
20081225,103000,116.3000031
20081226,103000,116.3000031
20081229,103000,116.3000031
20081230,103000,115.4700012
20081231,103000,114.9199982
20090111,103000,114.9199982
20090112,103000,114.9199982
20090113,103000,114.9199982
20090114,103000,115.0100021
20090115,103000,115.0100021
20090116,103000,115.0100021
20090119,103000,115.0100021
20090120,103000,115.0100021
20090121,103000,115.0100021
20090122,103000,115.0100021
20090123,103000,115.0100021
20090126,103000,112.5999985
20090127,103000,112.5999985
20090128,103000,111.8000031
20090129,103000,111.8000031
20090130,103000,112.9700012
20090202,103000,113.0000000
20090203,103000,114.1999969
20090204,103000,117.0100021
20090205,103000,117.0100021
20090206,103000,117.0100021
20090209,103000,117.0100021
20090210,103000,118.5100021
20090211,103000,124.9800034
20090212,103000,124.9800034
20090213,103000,124.9800034
20090216,103000,125.0000000
20090217,103000,125.0000000
20090218,103000,125.0000000
20090219,103000,125.0000000
20090220,103000,125.0000000
20090224,103000,125.0000000
20090225,103000,125.0000000
20090226,103000,124.9800034
20090227,103000,124.5199966
20090302,103000,122.5599976
20090303,103000,122.5000000
20090304,103000,117.9899979
20090305,103000,115.4000015
20090306,103000,115.4000015
20090310,103000,115.4000015
20090311,103000,117.9899979
20090312,103000,123.4899979
20090313,103000,125.4000015
20090316,103000,126.1299973
20090317,103000,126.6999969
20090318,103000,127.9100037
20090319,103000,127.9100037
20090320,103000,127.9100037
20090323,103000,128.4900055
20090324,103000,129.1199951
20090325,103000,132.8999939
20090326,103000,139.5599976
20090327,103000,139.5599976
20090330,103000,139.5599976
20090331,103000,139.5599976
20090401,103000,139.5599976
20090402,103000,139.5599976
20090403,103000,139.8200073
20090406,103000,141.0099945
20090407,103000,141.0099945
20090408,103000,139.8200073
20090409,103000,141.0099945
20090410,103000,143.0299988
20090413,103000,146.8200073
20090414,103000,146.8200073
20090415,103000,146.8200073
20090416,103000,146.8200073
20090417,103000,146.8200073
20090420,103000,146.8200073
20090421,103000,146.8200073
20090422,103000,146.8200073
20090423,103000,146.8200073
20090424,103000,149.0000000
20090427,103000,148.4100037
20090428,103000,148.4100037
20090429,103000,148.4100037
20090430,103000,149.0099945
20090504,103000,150.8899994
20090505,103000,151.0200043
20090506,103000,156.5000000
20090507,103000,159.9900055
20090508,103000,172.9799957
20090512,103000,172.9799957
20090513,103000,173.0299988
20090514,103000,173.0299988
20090515,103000,173.0299988
20090518,103000,173.0299988
20090519,103000,175.1999969
20090520,103000,176.5000000
20090521,103000,180.0000000
20090522,103000,180.0000000
20090525,103000,180.0000000
20090526,103000,180.0000000
20090527,103000,180.0000000
20090528,103000,176.5000000
20090529,103000,176.5000000
20090601,103000,180.0000000
20090602,103000,182.8399963
20090603,103000,191.5099945
20090604,103000,191.5099945
20090605,103000,191.5099945
20090608,103000,191.5099945
20090609,103000,191.5099945
20090610,103000,191.5099945
20090611,103000,191.5099945
20090615,103000,191.5099945
20090616,103000,191.5099945
20090617,103000,191.5099945
20090618,103000,183.5000000
20090619,103000,182.5000000
20090622,103000,182.5000000
20090623,103000,182.5000000
20090624,103000,182.5000000
20090625,103000,182.5000000
20090626,103000,179.1399994
20090629,103000,175.3999939
20090630,103000,172.0500031
20090701,103000,163.9900055
20090702,103000,163.8699951
20090703,103000,160.9299927
20090706,103000,160.8600006
20090707,103000,160.8099976
20090708,103000,160.8099976
20090709,103000,160.8099976
20090710,103000,160.8099976
20090713,103000,160.8099976
20090714,103000,160.8099976
20090715,103000,157.4100037
20090716,103000,157.2599945
20090717,103000,151.6600037
20090720,103000,151.6600037
20090721,103000,155.0000000
20090722,103000,157.2100067
20090723,103000,159.9900055
20090724,103000,160.0800018
20090727,103000,166.8399963
20090728,103000,166.8399963
20090729,103000,166.8399963
20090730,103000,166.8399963
20090731,103000,166.8399963
20090803,103000,166.8399963
20090804,103000,167.5000000
20090805,103000,168.0500031
20090806,103000,169.4299927
20090807,103000,169.4299927
20090810,103000,169.5399933
20090811,103000,170.3000031
20090812,103000,170.3000031
20090813,103000,170.3000031
20090814,103000,170.3000031
20090817,103000,170.3000031
20090818,103000,170.3000031
20090819,103000,170.3000031
20090820,103000,170.3000031
20090821,103000,170.3000031
20090824,103000,170.3000031
20090825,103000,170.0000000
20090826,103000,168.9799957
20090827,103000,168.9799957
20090828,103000,168.9799957
20090831,103000,168.9799957
20090901,103000,168.9799957
20090902,103000,168.9799957
20090903,103000,168.9799957
20090904,103000,168.9799957
20090907,103000,168.9799957
20090908,103000,166.1600037
20090909,103000,166.1600037
20090910,103000,166.1600037
20090911,103000,172.1499939
20090914,103000,172.1499939
20090915,103000,173.1000061
20090916,103000,174.8399963
20090917,103000,179.0500031
20090918,103000,179.1399994
20090921,103000,180.4499969
20090922,103000,180.4499969
20090923,103000,182.9799957
20090924,103000,182.9799957
20090925,103000,182.9799957
20090928,103000,182.9799957
20090929,103000,182.9799957
20090930,103000,182.9799957
20091001,103000,182.9799957
20091002,103000,181.1499939
20091005,103000,181.1499939
20091006,103000,181.1499939
20091007,103000,181.1499939
20091008,103000,180.0000000
20091009,103000,180.0000000
20091012,103000,181.1499939
20091013,103000,183.5099945
20091014,103000,192.7700043
20091015,103000,194.6900024
20091016,103000,200.0800018
20091019,103000,200.0800018
20091020,103000,200.0800018
20091021,103000,200.0800018
20091022,103000,200.0800018
20091023,103000,200.0800018
20091026,103000,200.0800018
20091027,103000,200.0800018
20091028,103000,200.0800018
20091029,103000,200.0800018
20091030,103000,198.8999939
20091102,103000,195.1000061
20091103,103000,195.1000061
20091105,103000,194.9100037
20091106,103000,194.0000000
20091109,103000,192.5099945
20091110,103000,192.1100006
20091111,103000,188.5700073
20091112,103000,185.4900055
20091113,103000,183.3699951
20091116,103000,183.3699951
20091117,103000,183.3699951
20091118,103000,184.8699951
20091119,103000,184.8699951
20091120,103000,184.8699951
20091123,103000,184.8699951
20091124,103000,184.8699951
20091125,103000,184.8699951
20091126,103000,184.8699951
20091127,103000,184.8699951
20091130,103000,184.8699951
20091201,103000,184.8699951
20091202,103000,183.6499939
20091203,103000,181.3200073
20091204,103000,180.8999939
20091207,103000,177.0000000
20091208,103000,176.5500031
20091209,103000,171.9600067
20091210,103000,170.0000000
20091211,103000,168.6000061
20091214,103000,168.6000061
20091215,103000,168.5000000
20091216,103000,168.6000061
20091217,103000,171.6999969
20091218,103000,177.6999969
20091221,103000,179.3300018
20091222,103000,183.2200012
20091223,103000,183.6600037
20091224,103000,183.7799988
20091225,103000,183.7799988
20091228,103000,183.7799988
20091229,103000,183.7799988
20091230,103000,183.7799988
20091231,103000,183.7799988
20100111,103000,186.0000000
20100112,103000,192.5500031
20100113,103000,192.5500031
20100114,103000,192.5500031
20100115,103000,192.5500031
20100118,103000,192.5500031
20100119,103000,192.5500031
20100120,103000,192.5500031
20100121,103000,192.5500031
20100122,103000,192.5500031
20100125,103000,192.5500031
20100126,103000,191.1900024
20100127,103000,190.1399994
20100128,103000,190.1399994
20100129,103000,190.0000000
20100201,103000,189.1999969
20100202,103000,190.1399994
20100203,103000,191.2899933
20100204,103000,192.6399994
20100205,103000,192.6399994
20100208,103000,192.6399994
20100209,103000,192.6399994
20100210,103000,192.6399994
20100211,103000,192.6399994
20100212,103000,192.6399994
20100215,103000,192.6399994
20100216,103000,192.6399994
20100217,103000,192.6399994
20100218,103000,183.0399933
20100219,103000,181.8000031
20100224,103000,176.9799957
20100225,103000,176.1100006
20100226,103000,173.7700043
20100227,103000,173.5299988
20100301,103000,170.5500031
20100302,103000,170.5500031
20100303,103000,170.5500031
20100304,103000,170.5500031
20100305,103000,170.5500031
20100309,103000,174.0599976
20100310,103000,174.8000031
20100311,103000,174.8000031
20100312,103000,174.8000031
20100315,103000,174.8000031
20100316,103000,174.8000031
20100317,103000,174.8000031
20100318,103000,174.8000031
20100319,103000,174.8000031
20100322,103000,174.8000031
20100323,103000,174.8000031
20100324,103000,173.0200043
20100325,103000,173.0099945
20100326,103000,172.3999939
20100329,103000,171.6000061
20100330,103000,171.1999969
20100331,103000,171.1999969
20100401,103000,171.1999969
20100402,103000,172.4600067
20100405,103000,176.1499939
20100406,103000,176.1499939
20100407,103000,176.3699951
20100408,103000,176.3699951
20100409,103000,176.3699951
20100412,103000,176.3699951
20100413,103000,176.3699951
20100414,103000,176.3699951
20100415,103000,177.4900055
20100416,103000,182.8000031
20100419,103000,182.8000031
20100420,103000,182.8000031
20100421,103000,182.8000031
20100422,103000,182.8000031
20100423,103000,182.8000031
20100426,103000,182.8000031
20100427,103000,182.8000031
20100428,103000,182.8000031
20100429,103000,182.8000031
20100430,103000,177.0000000
20100504,103000,176.8999939
20100505,103000,176.6900024
20100506,103000,176.6900024
20100507,103000,176.6900024
20100511,103000,176.6900024
20100512,103000,176.6900024
20100513,103000,175.1000061
20100514,103000,171.7700043
20100517,103000,171.7700043
20100518,103000,171.4400024
20100519,103000,166.9900055
20100520,103000,164.0000000
20100521,103000,162.9799957
20100524,103000,162.1100006
20100525,103000,162.1100006
20100526,103000,162.1100006
20100527,103000,162.1100006
20100528,103000,161.2700043
20100531,103000,159.8000031
