5470
1060427,103000,240.200000,0
1060427,103000,267.535000,1
1060428,103000,242.000000,0
1060428,103000,270.000000,1
1060502,103000,253.030000,0
1060502,103000,272.200000,1
1060503,103000,262.000000,0
1060503,103000,274.200000,1
1060504,103000,264.900000,0
1060504,103000,277.250000,1
1060505,103000,266.070000,0
1060505,103000,280.500000,1
1060506,103000,269.000000,0
1060506,103000,283.250000,1
1060510,103000,270.400000,0
1060510,103000,285.375000,1
1060511,103000,271.000000,0
1060511,103000,295.375000,1
1060512,103000,273.400000,0
1060512,103000,308.275000,1
1060515,103000,275.000000,0
1060515,103000,312.775000,1
1060516,103000,279.500000,0
1060516,103000,309.500000,1
1060517,103000,281.500000,0
1060517,103000,312.000000,1
1060518,103000,284.980000,0
1060518,103000,305.000000,1
1060519,103000,285.000000,0
1060519,103000,293.615000,1
1060522,103000,285.000000,0
1060522,103000,286.105000,1
1060523,103000,285.000000,0
1060523,103000,278.990000,1
1060524,103000,285.000000,0
1060524,103000,270.500000,1
1060525,103000,285.000000,0
1060525,103000,260.850000,1
1060526,103000,285.000000,0
1060526,103000,260.850000,1
1060529,103000,285.750000,0
1060529,103000,260.850000,1
1060530,103000,285.750000,0
1060530,103000,260.850000,1
1060531,103000,285.750000,0
1060531,103000,260.850000,1
1060601,103000,287.230000,0
1060601,103000,260.850000,1
1060602,103000,287.560000,0
1060602,103000,260.850000,1
1060605,103000,292.030000,0
1060605,103000,260.850000,1
1060606,103000,292.030000,0
1060606,103000,260.850000,1
1060607,103000,292.030000,0
1060607,103000,270.125000,1
1060608,103000,292.030000,0
1060608,103000,270.260000,1
1060609,103000,292.030000,0
1060609,103000,270.260000,1
1060613,103000,292.030000,0
1060613,103000,264.080000,1
1060614,103000,289.700000,0
1060614,103000,249.445000,1
1060615,103000,287.560000,0
1060615,103000,244.560000,1
1060616,103000,287.230000,0
1060616,103000,244.560000,1
1060619,103000,284.980000,0
1060619,103000,244.560000,1
1060620,103000,283.760000,0
1060620,103000,244.560000,1
1060621,103000,279.900000,0
1060621,103000,244.560000,1
1060622,103000,277.000000,0
1060622,103000,244.560000,1
1060623,103000,273.000000,0
1060623,103000,244.560000,1
1060626,103000,272.250000,0
1060626,103000,244.560000,1
1060627,103000,269.900000,0
1060627,103000,244.560000,1
1060628,103000,268.270000,0
1060628,103000,252.960000,1
1060629,103000,268.270000,0
1060629,103000,256.900000,1
1060630,103000,268.270000,0
1060630,103000,258.835000,1
1060703,103000,268.270000,0
1060703,103000,258.835000,1
1060704,103000,268.270000,0
1060704,103000,260.005000,1
1060705,103000,268.270000,0
1060705,103000,260.520000,1
1060706,103000,268.500000,0
1060706,103000,260.520000,1
1060707,103000,269.900000,0
1060707,103000,260.520000,1
1060710,103000,272.250000,0
1060710,103000,261.550000,1
1060711,103000,272.250000,0
1060711,103000,265.450000,1
1060712,103000,272.250000,0
1060712,103000,271.700000,1
1060713,103000,272.250000,0
1060713,103000,274.950000,1
1060714,103000,269.900000,0
1060714,103000,274.950000,1
1060717,103000,268.500000,0
1060717,103000,268.100000,1
1060718,103000,268.270000,0
1060718,103000,259.400000,1
1060719,103000,268.000000,0
1060719,103000,259.400000,1
1060720,103000,268.000000,0
1060720,103000,259.400000,1
1060721,103000,267.000000,0
1060721,103000,259.400000,1
1060724,103000,265.890000,0
1060724,103000,259.400000,1
1060725,103000,267.000000,0
1060725,103000,259.400000,1
1060726,103000,268.000000,0
1060726,103000,259.400000,1
1060727,103000,268.500000,0
1060727,103000,259.400000,1
1060728,103000,269.900000,0
1060728,103000,259.400000,1
1060731,103000,271.530000,0
1060731,103000,262.400000,1
1060801,103000,272.000000,0
1060801,103000,264.695000,1
1060802,103000,274.900000,0
1060802,103000,266.445000,1
1060803,103000,274.990000,0
1060803,103000,269.265000,1
1060804,103000,275.000000,0
1060804,103000,269.265000,1
1060807,103000,275.000000,0
1060807,103000,271.765000,1
1060808,103000,275.010000,0
1060808,103000,273.495000,1
1060809,103000,276.780000,0
1060809,103000,273.505000,1
1060810,103000,277.220000,0
1060810,103000,276.780000,1
1060811,103000,278.550000,0
1060811,103000,278.725000,1
1060814,103000,278.550000,0
1060814,103000,280.265000,1
1060815,103000,278.550000,0
1060815,103000,280.275000,1
1060816,103000,278.550000,0
1060816,103000,283.500000,1
1060817,103000,278.550000,0
1060817,103000,286.395000,1
1060818,103000,278.900000,0
1060818,103000,291.445000,1
1060821,103000,278.900000,0
1060821,103000,295.300000,1
1060822,103000,279.000000,0
1060822,103000,295.700000,1
1060823,103000,281.980000,0
1060823,103000,298.895000,1
1060824,103000,282.000000,0
1060824,103000,302.445000,1
1060825,103000,285.000000,0
1060825,103000,303.545000,1
1060828,103000,287.790000,0
1060828,103000,303.545000,1
1060829,103000,295.100000,0
1060829,103000,303.545000,1
1060830,103000,295.500000,0
1060830,103000,303.545000,1
1060831,103000,295.900000,0
1060831,103000,303.545000,1
1060901,103000,301.890000,0
1060901,103000,303.545000,1
1060904,103000,303.000000,0
1060904,103000,304.040000,1
1060905,103000,305.200000,0
1060905,103000,306.220000,1
1060906,103000,306.190000,0
1060906,103000,308.125000,1
1060907,103000,306.190000,0
1060907,103000,308.095000,1
1060908,103000,306.190000,0
1060908,103000,304.255000,1
1060911,103000,306.190000,0
1060911,103000,297.010000,1
1060912,103000,306.190000,0
1060912,103000,294.455000,1
1060913,103000,306.190000,0
1060913,103000,290.145000,1
1060914,103000,306.190000,0
1060914,103000,290.145000,1
1060915,103000,306.190000,0
1060915,103000,287.445000,1
1060918,103000,306.190000,0
1060918,103000,287.445000,1
1060919,103000,306.190000,0
1060919,103000,287.445000,1
1060920,103000,306.190000,0
1060920,103000,287.445000,1
1060921,103000,306.190000,0
1060921,103000,286.695000,1
1060922,103000,306.190000,0
1060922,103000,286.450000,1
1060925,103000,305.200000,0
1060925,103000,283.950000,1
1060926,103000,301.890000,0
1060926,103000,275.745000,1
1060927,103000,298.510000,0
1060927,103000,273.170000,1
1060928,103000,296.500000,0
1060928,103000,273.170000,1
1060929,103000,296.000000,0
1060929,103000,273.170000,1
1061002,103000,295.900000,0
1061002,103000,273.170000,1
1061003,103000,295.510000,0
1061003,103000,273.170000,1
1061004,103000,293.990000,0
1061004,103000,273.170000,1
1061005,103000,293.400000,0
1061005,103000,273.170000,1
1061006,103000,293.400000,0
1061006,103000,273.170000,1
1061009,103000,293.400000,0
1061009,103000,273.170000,1
1061010,103000,293.400000,0
1061010,103000,277.625000,1
1061011,103000,292.200000,0
1061011,103000,281.450000,1
1061012,103000,292.110000,0
1061012,103000,284.950000,1
1061013,103000,292.110000,0
1061013,103000,287.695000,1
1061016,103000,292.110000,0
1061016,103000,288.075000,1
1061017,103000,292.110000,0
1061017,103000,288.955000,1
1061018,103000,292.110000,0
1061018,103000,292.060000,1
1061019,103000,292.110000,0
1061019,103000,292.155000,1
1061020,103000,292.110000,0
1061020,103000,292.800000,1
1061023,103000,292.110000,0
1061023,103000,292.800000,1
1061024,103000,292.110000,0
1061024,103000,292.800000,1
1061025,103000,292.200000,0
1061025,103000,292.800000,1
1061026,103000,293.400000,0
1061026,103000,293.450000,1
1061027,103000,292.200000,0
1061027,103000,293.450000,1
1061030,103000,292.200000,0
1061030,103000,292.200000,1
1061031,103000,292.110000,0
1061031,103000,287.800000,1
1061101,103000,292.010000,0
1061101,103000,284.100000,1
1061102,103000,292.010000,0
1061102,103000,284.100000,1
1061103,103000,292.010000,0
1061103,103000,284.100000,1
1061107,103000,292.110000,0
1061107,103000,284.100000,1
1061108,103000,292.110000,0
1061108,103000,284.100000,1
1061109,103000,292.110000,0
1061109,103000,284.100000,1
1061110,103000,292.200000,0
1061110,103000,284.100000,1
1061113,103000,292.200000,0
1061113,103000,284.100000,1
1061114,103000,292.200000,0
1061114,103000,284.100000,1
1061115,103000,292.300000,0
1061115,103000,285.650000,1
1061116,103000,293.400000,0
1061116,103000,288.595000,1
1061117,103000,293.400000,0
1061117,103000,289.575000,1
1061120,103000,293.400000,0
1061120,103000,288.680000,1
1061121,103000,292.300000,0
1061121,103000,288.580000,1
1061122,103000,292.300000,0
1061122,103000,288.580000,1
1061123,103000,292.200000,0
1061123,103000,288.250000,1
1061124,103000,292.010000,0
1061124,103000,288.250000,1
1061127,103000,291.980000,0
1061127,103000,288.250000,1
1061128,103000,291.740000,0
1061128,103000,288.100000,1
1061129,103000,291.740000,0
1061129,103000,288.100000,1
1061130,103000,291.740000,0
1061130,103000,288.100000,1
1061201,103000,291.740000,0
1061201,103000,288.100000,1
1061204,103000,291.740000,0
1061204,103000,288.100000,1
1061205,103000,291.740000,0
1061205,103000,288.850000,1
1061206,103000,291.740000,0
1061206,103000,289.300000,1
1061207,103000,291.740000,0
1061207,103000,289.300000,1
1061208,103000,291.740000,0
1061208,103000,290.670000,1
1061211,103000,291.740000,0
1061211,103000,294.000000,1
1061212,103000,291.980000,0
1061212,103000,299.375000,1
1061213,103000,292.300000,0
1061213,103000,299.765000,1
1061214,103000,293.500000,0
1061214,103000,300.355000,1
1061215,103000,294.000000,0
1061215,103000,300.355000,1
1061218,103000,294.140000,0
1061218,103000,300.355000,1
1061219,103000,294.600000,0
1061219,103000,299.610000,1
1061220,103000,296.260000,0
1061220,103000,299.610000,1
1061221,103000,297.040000,0
1061221,103000,299.610000,1
1061222,103000,298.220000,0
1061222,103000,299.610000,1
1061225,103000,301.000000,0
1061225,103000,299.610000,1
1061226,103000,301.100000,0
1061226,103000,299.610000,1
1061227,103000,301.100000,0
1061227,103000,299.085000,1
1061228,103000,301.500000,0
1061228,103000,300.475000,1
1061229,103000,302.100000,0
1061229,103000,301.050000,1
1070109,103000,302.100000,0
1070109,103000,300.475000,1
1070110,103000,302.100000,0
1070110,103000,298.975000,1
1070111,103000,302.100000,0
1070111,103000,293.505000,1
1070112,103000,302.100000,0
1070112,103000,289.490000,1
1070115,103000,302.100000,0
1070115,103000,289.490000,1
1070116,103000,302.100000,0
1070116,103000,289.490000,1
1070117,103000,302.100000,0
1070117,103000,288.305000,1
1070118,103000,302.100000,0
1070118,103000,287.055000,1
1070119,103000,302.100000,0
1070119,103000,285.255000,1
1070122,103000,301.500000,0
1070122,103000,285.255000,1
1070123,103000,301.100000,0
1070123,103000,285.000000,1
1070124,103000,301.000000,0
1070124,103000,285.000000,1
1070125,103000,299.950000,0
1070125,103000,285.000000,1
1070126,103000,298.220000,0
1070126,103000,285.000000,1
1070129,103000,298.000000,0
1070129,103000,285.000000,1
1070130,103000,297.040000,0
1070130,103000,282.740000,1
1070131,103000,293.510000,0
1070131,103000,282.740000,1
1070201,103000,290.990000,0
1070201,103000,282.740000,1
1070202,103000,289.970000,0
1070202,103000,283.740000,1
1070205,103000,289.970000,0
1070205,103000,286.960000,1
1070206,103000,289.900000,0
1070206,103000,286.960000,1
1070207,103000,289.900000,0
1070207,103000,288.120000,1
1070208,103000,289.500000,0
1070208,103000,286.360000,1
1070209,103000,289.250000,0
1070209,103000,284.495000,1
1070212,103000,289.210000,0
1070212,103000,282.835000,1
1070213,103000,289.010000,0
1070213,103000,279.240000,1
1070214,103000,289.000000,0
1070214,103000,277.950000,1
1070215,103000,289.000000,0
1070215,103000,277.950000,1
1070216,103000,288.960000,0
1070216,103000,277.950000,1
1070219,103000,288.320000,0
1070219,103000,277.950000,1
1070220,103000,287.920000,0
1070220,103000,277.950000,1
1070221,103000,287.600000,0
1070221,103000,277.950000,1
1070222,103000,286.510000,0
1070222,103000,277.950000,1
1070226,103000,286.000000,0
1070226,103000,277.950000,1
1070227,103000,284.800000,0
1070227,103000,277.950000,1
1070228,103000,284.190000,0
1070228,103000,274.695000,1
1070301,103000,284.180000,0
1070301,103000,274.695000,1
1070302,103000,284.000000,0
1070302,103000,268.370000,1
1070305,103000,284.000000,0
1070305,103000,262.375000,1
1070306,103000,284.000000,0
1070306,103000,256.190000,1
1070307,103000,283.550000,0
1070307,103000,255.195000,1
1070309,103000,283.200000,0
1070309,103000,255.195000,1
1070312,103000,282.500000,0
1070312,103000,255.195000,1
1070313,103000,281.480000,0
1070313,103000,255.195000,1
1070314,103000,281.100000,0
1070314,103000,251.815000,1
1070315,103000,279.500000,0
1070315,103000,251.815000,1
1070316,103000,279.470000,0
1070316,103000,251.815000,1
1070319,103000,278.900000,0
1070319,103000,251.815000,1
1070320,103000,277.000000,0
1070320,103000,251.815000,1
1070321,103000,270.490000,0
1070321,103000,253.990000,1
1070322,103000,267.000000,0
1070322,103000,254.550000,1
1070323,103000,266.250000,0
1070323,103000,254.550000,1
1070326,103000,266.250000,0
1070326,103000,254.550000,1
1070327,103000,266.250000,0
1070327,103000,254.550000,1
1070328,103000,266.250000,0
1070328,103000,254.550000,1
1070329,103000,266.250000,0
1070329,103000,255.750000,1
1070330,103000,266.250000,0
1070330,103000,256.060000,1
1070402,103000,266.250000,0
1070402,103000,257.360000,1
1070403,103000,266.250000,0
1070403,103000,258.300000,1
1070404,103000,266.250000,0
1070404,103000,259.650000,1
1070405,103000,266.250000,0
1070405,103000,264.900000,1
1070406,103000,266.250000,0
1070406,103000,268.935000,1
1070409,103000,266.250000,0
1070409,103000,269.480000,1
1070410,103000,266.250000,0
1070410,103000,268.645000,1
1070411,103000,266.250000,0
1070411,103000,268.645000,1
1070412,103000,266.250000,0
1070412,103000,268.645000,1
1070413,103000,266.250000,0
1070413,103000,268.645000,1
1070416,103000,266.950000,0
1070416,103000,268.645000,1
1070417,103000,266.950000,0
1070417,103000,267.525000,1
1070418,103000,266.950000,0
1070418,103000,266.495000,1
1070419,103000,266.950000,0
1070419,103000,262.805000,1
1070420,103000,266.950000,0
1070420,103000,257.520000,1
1070423,103000,266.950000,0
1070423,103000,257.520000,1
1070424,103000,266.950000,0
1070424,103000,256.810000,1
1070425,103000,266.950000,0
1070425,103000,255.470000,1
1070426,103000,266.950000,0
1070426,103000,255.470000,1
1070427,103000,266.950000,0
1070427,103000,255.470000,1
1070428,103000,266.950000,0
1070428,103000,255.470000,1
1070502,103000,266.950000,0
1070502,103000,255.185000,1
1070503,103000,266.950000,0
1070503,103000,255.155000,1
1070504,103000,266.950000,0
1070504,103000,254.890000,1
1070507,103000,266.950000,0
1070507,103000,254.440000,1
1070508,103000,266.950000,0
1070508,103000,254.000000,1
1070510,103000,266.040000,0
1070510,103000,253.615000,1
1070511,103000,262.800000,0
1070511,103000,252.610000,1
1070514,103000,261.600000,0
1070514,103000,248.920000,1
1070515,103000,259.570000,0
1070515,103000,245.425000,1
1070516,103000,259.500000,0
1070516,103000,243.245000,1
1070517,103000,258.150000,0
1070517,103000,243.245000,1
1070518,103000,256.500000,0
1070518,103000,243.245000,1
1070521,103000,255.470000,0
1070521,103000,243.245000,1
1070522,103000,255.470000,0
1070522,103000,243.245000,1
1070523,103000,255.410000,0
1070523,103000,243.245000,1
1070524,103000,254.900000,0
1070524,103000,240.410000,1
1070525,103000,254.880000,0
1070525,103000,239.265000,1
1070528,103000,254.000000,0
1070528,103000,239.265000,1
1070529,103000,254.000000,0
1070529,103000,236.770000,1
1070530,103000,253.230000,0
1070530,103000,233.870000,1
1070531,103000,251.990000,0
1070531,103000,231.965000,1
1070601,103000,250.520000,0
1070601,103000,231.965000,1
1070604,103000,248.060000,0
1070604,103000,231.965000,1
1070605,103000,246.740000,0
1070605,103000,231.965000,1
1070606,103000,246.740000,0
1070606,103000,231.965000,1
1070607,103000,246.720000,0
1070607,103000,231.965000,1
1070608,103000,246.070000,0
1070608,103000,231.965000,1
1070609,103000,246.000000,0
1070609,103000,232.435000,1
1070613,103000,245.850000,0
1070613,103000,232.435000,1
1070614,103000,245.850000,0
1070614,103000,233.745000,1
1070615,103000,245.850000,0
1070615,103000,237.980000,1
1070618,103000,245.850000,0
1070618,103000,240.550000,1
1070619,103000,245.850000,0
1070619,103000,242.100000,1
1070620,103000,245.850000,0
1070620,103000,242.100000,1
1070621,103000,245.850000,0
1070621,103000,242.100000,1
1070622,103000,245.850000,0
1070622,103000,242.100000,1
1070625,103000,245.850000,0
1070625,103000,242.100000,1
1070626,103000,246.000000,0
1070626,103000,245.800000,1
1070627,103000,246.070000,0
1070627,103000,254.250000,1
1070628,103000,246.720000,0
1070628,103000,259.000000,1
1070629,103000,246.740000,0
1070629,103000,259.250000,1
1070702,103000,247.070000,0
1070702,103000,260.250000,1
1070703,103000,248.060000,0
1070703,103000,260.250000,1
1070704,103000,248.060000,0
1070704,103000,260.250000,1
1070705,103000,249.500000,0
1070705,103000,260.250000,1
1070706,103000,259.000000,0
1070706,103000,260.250000,1
1070709,103000,259.000000,0
1070709,103000,260.250000,1
1070710,103000,259.500000,0
1070710,103000,261.525000,1
1070711,103000,261.000000,0
1070711,103000,265.745000,1
1070712,103000,263.200000,0
1070712,103000,268.965000,1
1070713,103000,263.550000,0
1070713,103000,270.245000,1
1070716,103000,264.010000,0
1070716,103000,270.850000,1
1070717,103000,265.800000,0
1070717,103000,272.215000,1
1070718,103000,266.200000,0
1070718,103000,272.215000,1
1070719,103000,266.500000,0
1070719,103000,272.215000,1
1070720,103000,267.940000,0
1070720,103000,273.565000,1
1070723,103000,269.990000,0
1070723,103000,274.900000,1
1070724,103000,270.500000,0
1070724,103000,275.950000,1
1070725,103000,271.200000,0
1070725,103000,279.275000,1
1070726,103000,273.230000,0
1070726,103000,282.525000,1
1070727,103000,273.230000,0
1070727,103000,282.525000,1
1070730,103000,273.230000,0
1070730,103000,274.425000,1
1070731,103000,273.490000,0
1070731,103000,270.985000,1
1070801,103000,273.490000,0
1070801,103000,269.230000,1
1070802,103000,273.490000,0
1070802,103000,269.230000,1
1070803,103000,273.670000,0
1070803,103000,269.230000,1
1070806,103000,273.670000,0
1070806,103000,269.230000,1
1070807,103000,273.670000,0
1070807,103000,269.230000,1
1070808,103000,273.800000,0
1070808,103000,269.230000,1
1070809,103000,273.900000,0
1070809,103000,269.230000,1
1070810,103000,273.900000,0
1070810,103000,268.300000,1
1070813,103000,273.900000,0
1070813,103000,269.085000,1
1070814,103000,273.900000,0
1070814,103000,269.850000,1
1070815,103000,273.900000,0
1070815,103000,268.050000,1
1070816,103000,273.900000,0
1070816,103000,265.555000,1
1070817,103000,273.900000,0
1070817,103000,261.795000,1
1070820,103000,273.900000,0
1070820,103000,261.625000,1
1070821,103000,273.670000,0
1070821,103000,260.575000,1
1070822,103000,272.900000,0
1070822,103000,258.875000,1
1070823,103000,272.900000,0
1070823,103000,258.875000,1
1070824,103000,272.000000,0
1070824,103000,258.875000,1
1070827,103000,271.030000,0
1070827,103000,258.875000,1
1070828,103000,270.160000,0
1070828,103000,258.875000,1
1070829,103000,269.870000,0
1070829,103000,258.625000,1
1070830,103000,269.830000,0
1070830,103000,258.625000,1
1070831,103000,268.300000,0
1070831,103000,258.750000,1
1070903,103000,268.300000,0
1070903,103000,260.700000,1
1070904,103000,266.270000,0
1070904,103000,260.700000,1
1070905,103000,266.110000,0
1070905,103000,261.000000,1
1070906,103000,265.000000,0
1070906,103000,262.775000,1
1070907,103000,265.000000,0
1070907,103000,262.775000,1
1070910,103000,264.950000,0
1070910,103000,261.400000,1
1070911,103000,264.840000,0
1070911,103000,261.150000,1
1070912,103000,264.500000,0
1070912,103000,261.150000,1
1070913,103000,264.500000,0
1070913,103000,262.300000,1
1070914,103000,264.500000,0
1070914,103000,262.300000,1
1070917,103000,264.500000,0
1070917,103000,262.300000,1
1070918,103000,264.500000,0
1070918,103000,262.300000,1
1070919,103000,264.500000,0
1070919,103000,262.300000,1
1070920,103000,264.500000,0
1070920,103000,262.300000,1
1070921,103000,264.500000,0
1070921,103000,262.625000,1
1070924,103000,264.500000,0
1070924,103000,262.625000,1
1070925,103000,264.500000,0
1070925,103000,263.720000,1
1070926,103000,264.500000,0
1070926,103000,265.245000,1
1070927,103000,264.500000,0
1070927,103000,266.860000,1
1070928,103000,264.500000,0
1070928,103000,268.935000,1
1071001,103000,264.950000,0
1071001,103000,269.135000,1
1071002,103000,265.000000,0
1071002,103000,271.450000,1
1071003,103000,266.000000,0
1071003,103000,272.555000,1
1071004,103000,266.110000,0
1071004,103000,272.555000,1
1071005,103000,266.250000,0
1071005,103000,272.555000,1
1071008,103000,267.470000,0
1071008,103000,272.555000,1
1071009,103000,270.400000,0
1071009,103000,272.675000,1
1071010,103000,270.800000,0
1071010,103000,274.075000,1
1071011,103000,272.100000,0
1071011,103000,274.960000,1
1071012,103000,273.010000,0
1071012,103000,275.310000,1
1071015,103000,273.120000,0
1071015,103000,277.310000,1
1071016,103000,273.250000,0
1071016,103000,280.460000,1
1071017,103000,274.900000,0
1071017,103000,283.480000,1
1071018,103000,274.990000,0
1071018,103000,288.080000,1
1071019,103000,275.020000,0
1071019,103000,291.295000,1
1071022,103000,275.600000,0
1071022,103000,291.295000,1
1071023,103000,275.700000,0
1071023,103000,288.800000,1
1071024,103000,279.020000,0
1071024,103000,286.600000,1
1071025,103000,281.900000,0
1071025,103000,285.560000,1
1071026,103000,283.500000,0
1071026,103000,285.560000,1
1071029,103000,284.620000,0
1071029,103000,285.560000,1
1071030,103000,285.060000,0
1071030,103000,285.560000,1
1071031,103000,286.500000,0
1071031,103000,285.560000,1
1071101,103000,286.700000,0
1071101,103000,285.560000,1
1071102,103000,290.000000,0
1071102,103000,285.560000,1
1071106,103000,291.100000,0
1071106,103000,285.560000,1
1071107,103000,291.490000,0
1071107,103000,286.600000,1
1071108,103000,292.000000,0
1071108,103000,288.350000,1
1071109,103000,293.000000,0
1071109,103000,294.060000,1
1071112,103000,293.050000,0
1071112,103000,299.560000,1
1071113,103000,293.600000,0
1071113,103000,301.705000,1
1071114,103000,293.870000,0
1071114,103000,302.430000,1
1071115,103000,294.710000,0
1071115,103000,305.450000,1
1071116,103000,294.800000,0
1071116,103000,308.480000,1
1071119,103000,295.000000,0
1071119,103000,311.005000,1
1071120,103000,298.120000,0
1071120,103000,312.755000,1
1071121,103000,301.000000,0
1071121,103000,313.300000,1
1071122,103000,302.410000,0
1071122,103000,312.555000,1
1071123,103000,302.450000,0
1071123,103000,309.705000,1
1071126,103000,307.000000,0
1071126,103000,308.710000,1
1071127,103000,307.400000,0
1071127,103000,308.245000,1
1071128,103000,307.500000,0
1071128,103000,307.450000,1
1071129,103000,308.450000,0
1071129,103000,307.450000,1
1071130,103000,308.510000,0
1071130,103000,307.450000,1
1071203,103000,309.090000,0
1071203,103000,307.450000,1
1071204,103000,310.020000,0
1071204,103000,307.450000,1
1071205,103000,312.010000,0
1071205,103000,307.450000,1
1071206,103000,313.100000,0
1071206,103000,307.450000,1
1071207,103000,313.500000,0
1071207,103000,308.295000,1
1071210,103000,314.520000,0
1071210,103000,309.555000,1
1071211,103000,314.580000,0
1071211,103000,311.805000,1
1071212,103000,316.500000,0
1071212,103000,315.860000,1
1071213,103000,317.200000,0
1071213,103000,320.045000,1
1071214,103000,317.550000,0
1071214,103000,323.345000,1
1071217,103000,319.420000,0
1071217,103000,326.125000,1
1071218,103000,319.500000,0
1071218,103000,334.225000,1
1071219,103000,320.220000,0
1071219,103000,340.450000,1
1071220,103000,320.970000,0
1071220,103000,343.560000,1
1071221,103000,322.890000,0
1071221,103000,343.700000,1
1071224,103000,322.890000,0
1071224,103000,343.700000,1
1071225,103000,323.800000,0
1071225,103000,343.945000,1
1071226,103000,328.450000,0
1071226,103000,343.945000,1
1071227,103000,340.000000,0
1071227,103000,343.945000,1
1071228,103000,340.900000,0
1071228,103000,343.945000,1
1080109,103000,346.220000,0
1080109,103000,344.605000,1
1080110,103000,346.500000,0
1080110,103000,348.355000,1
1080111,103000,346.990000,0
1080111,103000,348.650000,1
1080114,103000,348.100000,0
1080114,103000,348.650000,1
1080115,103000,348.310000,0
1080115,103000,348.790000,1
1080116,103000,348.400000,0
1080116,103000,348.790000,1
1080117,103000,348.400000,0
1080117,103000,348.355000,1
1080118,103000,348.400000,0
1080118,103000,345.155000,1
1080121,103000,348.400000,0
1080121,103000,334.200000,1
1080122,103000,348.400000,0
1080122,103000,323.700000,1
1080123,103000,348.400000,0
1080123,103000,317.945000,1
1080124,103000,348.400000,0
1080124,103000,312.505000,1
1080125,103000,348.400000,0
1080125,103000,311.610000,1
1080128,103000,348.400000,0
1080128,103000,307.835000,1
1080129,103000,348.400000,0
1080129,103000,307.835000,1
1080130,103000,348.400000,0
