20070212,103000,285.6680298
20070213,103000,282.2738342
20070214,103000,281.6604004
20070215,103000,281.5585327
20070216,103000,281.1842346
20070219,103000,281.6143799
20070220,103000,282.0481262
20070221,103000,281.5793762
20070222,103000,281.7467651
20070226,103000,282.1891785
20070227,103000,282.3729553
20070228,103000,280.2124329
20070301,103000,277.6737976
20070302,103000,274.1876526
20070305,103000,269.7444458
20070306,103000,266.8599854
20070307,103000,264.9781799
20070309,103000,264.1003418
20070312,103000,264.0820923
20070313,103000,263.6998901
20070314,103000,261.0217285
20070315,103000,260.1995850
20070316,103000,259.0905762
20070319,103000,258.7322998
20070320,103000,258.7809753
20070321,103000,258.0935059
20070322,103000,258.0037842
20070323,103000,258.6758423
20070326,103000,260.7366028
20070327,103000,262.7844849
20070328,103000,264.0782166
20070329,103000,265.1821594
20070330,103000,267.2399597
20070402,103000,267.9199829
20070403,103000,268.4254456
20070404,103000,268.3662720
20070405,103000,268.6214905
20070406,103000,268.9048462
20070409,103000,268.9566956
20070410,103000,268.5918579
20070411,103000,268.9351501
20070412,103000,269.6069336
20070413,103000,270.4020386
20070416,103000,270.6744080
20070417,103000,269.8317871
20070418,103000,267.9660034
20070419,103000,265.5903625
20070420,103000,263.7503052
20070423,103000,263.3593445
20070424,103000,262.4121704
20070425,103000,261.1499634
20070426,103000,261.4499817
20070427,103000,261.0954285
20070428,103000,260.2598877
20070502,103000,259.2817383
20070503,103000,258.5777893
20070504,103000,257.6054688
20070507,103000,256.9499207
20070508,103000,256.4135742
20070510,103000,255.6092834
20070511,103000,253.6803284
20070514,103000,252.2566376
20070515,103000,250.2990570
20070516,103000,248.3046875
20070517,103000,248.0202026
20070518,103000,247.6528931
20070521,103000,248.1741791
20070522,103000,248.1534271
20070523,103000,247.8928070
20070524,103000,246.3122864
20070525,103000,243.9645996
20070528,103000,243.3110352
20070529,103000,241.6799316
20070530,103000,238.7926788
20070531,103000,237.2903748
20070601,103000,237.2303009
20070604,103000,238.4247894
20070605,103000,239.8148346
20070606,103000,241.1339569
20070607,103000,241.3823242
20070608,103000,240.9491730
20070609,103000,241.1584167
20070613,103000,241.3296204
20070614,103000,242.8151398
20070615,103000,245.7578430
20070618,103000,249.5291443
20070619,103000,252.1620331
20070620,103000,254.7143860
20070621,103000,256.7299500
20070622,103000,257.9063416
20070625,103000,258.4688110
20070626,103000,258.5653992
20070627,103000,258.7353210
20070628,103000,259.6107178
20070629,103000,261.4978638
20070702,103000,262.6691589
20070703,103000,264.6929321
20070704,103000,266.2924194
20070705,103000,267.1846924
20070706,103000,268.2838440
20070709,103000,269.6686096
20070710,103000,270.4379578
20070711,103000,270.4492188
20070712,103000,271.8220825
20070713,103000,274.7453613
20070716,103000,276.9734802
20070717,103000,279.5055542
20070718,103000,280.9227295
20070719,103000,282.2095032
20070720,103000,284.1896057
20070723,103000,284.7005920
20070724,103000,285.9732056
20070725,103000,284.9871521
20070726,103000,284.8985901
20070727,103000,281.8806763
20070730,103000,279.4114380
20070731,103000,278.3675537
20070801,103000,276.8752747
20070802,103000,275.9888611
20070803,103000,275.7490540
20070806,103000,274.8910522
20070807,103000,274.5290527
20070808,103000,274.6292114
20070809,103000,276.0057373
20070810,103000,274.2355957
20070813,103000,273.4418335
20070814,103000,272.7851563
20070815,103000,271.3405762
20070816,103000,269.0513916
20070817,103000,266.8238525
20070820,103000,266.4013367
20070821,103000,265.6738281
20070822,103000,264.4603882
20070823,103000,264.5585022
20070824,103000,264.2751465
20070827,103000,264.3978577
20070828,103000,264.4164124
20070829,103000,263.3406982
20070830,103000,263.3696594
20070831,103000,263.3060913
20070903,103000,263.8158875
20070904,103000,263.8548279
20070905,103000,263.8993835
20070906,103000,263.6540527
20070907,103000,264.0805969
20070910,103000,263.3841248
20070911,103000,263.1415405
20070912,103000,263.3412781
20070913,103000,263.3155823
20070914,103000,264.6036682
20070917,103000,265.1248169
20070918,103000,265.3293762
20070919,103000,267.0858765
20070920,103000,268.6520691
20070921,103000,269.4644165
20070924,103000,270.1090698
20070925,103000,270.4710693
20070926,103000,270.5308533
20070927,103000,271.3252563
20070928,103000,271.9970093
20071001,103000,272.2248230
20071002,103000,272.8385010
20071003,103000,274.4860535
20071004,103000,275.3103943
20071005,103000,277.0830688
20071008,103000,279.9770508
20071009,103000,281.9993896
20071010,103000,284.3631592
20071011,103000,286.0425720
20071012,103000,287.3166504
20071015,103000,288.6772461
20071016,103000,289.7741089
20071017,103000,290.1788330
20071018,103000,290.8499451
20071019,103000,290.9663086
20071022,103000,289.6087952
20071023,103000,289.0435791
20071024,103000,288.6174622
20071025,103000,287.8906555
20071026,103000,288.2741699
20071029,103000,290.0643311
20071030,103000,292.3089905
20071031,103000,294.1528015
20071101,103000,296.7522888
20071102,103000,297.5245972
20071106,103000,299.5219421
20071107,103000,302.7997742
20071108,103000,304.7452698
20071109,103000,308.2988586
20071112,103000,310.3354187
20071113,103000,312.1326294
20071114,103000,313.7394104
20071115,103000,314.7722473
20071116,103000,315.0863953
20071119,103000,314.9943237
20071120,103000,314.4517212
20071121,103000,314.2059631
20071122,103000,312.8957825
20071123,103000,311.8965454
20071126,103000,311.5553589
20071127,103000,311.1071167
20071128,103000,310.4512634
20071129,103000,311.1910400
20071130,103000,312.2835693
20071203,103000,314.2120056
20071204,103000,315.9552917
20071205,103000,318.2270508
20071206,103000,323.3166809
20071207,103000,327.8227539
20071210,103000,331.2185974
20071211,103000,336.1606750
20071212,103000,338.4823608
20071213,103000,341.6910400
20071214,103000,342.6544800
20071217,103000,342.1718445
20071218,103000,341.9406128
20071219,103000,343.3877563
20071220,103000,344.3899841
20071221,103000,346.1372681
20071224,103000,347.9122925
20071225,103000,348.8373413
20071226,103000,348.8996277
20071227,103000,348.7924194
20071228,103000,348.7210693
20080109,103000,349.6990662
20080110,103000,350.4010620
20080111,103000,350.8281250
20080114,103000,351.6357422
20080115,103000,353.8837891
20080116,103000,354.0594788
20080117,103000,351.8668213
20080118,103000,347.2365112
20080121,103000,342.4662170
20080122,103000,332.7450867
20080123,103000,329.4987183
20080124,103000,325.9753113
20080125,103000,323.6343384
20080128,103000,320.3462830
20080129,103000,318.5560608
20080130,103000,317.1803894
20080131,103000,314.8930664
20080201,103000,311.6397705
20080204,103000,311.7234497
20080205,103000,311.7737427
20080206,103000,308.3603210
20080207,103000,306.2057190
20080208,103000,303.6301270
20080211,103000,300.4428406
20080212,103000,299.4477844
20080213,103000,299.9027405
20080214,103000,302.1931458
20080215,103000,303.5398560
20080218,103000,304.5325928
20080219,103000,306.4175720
20080220,103000,307.8871155
20080221,103000,309.8840027
20080222,103000,310.9796448
20080226,103000,312.8015137
20080227,103000,314.0921631
20080228,103000,313.9135742
20080229,103000,313.0202026
20080303,103000,310.3347168
20080304,103000,309.1883850
20080305,103000,308.6977844
20080306,103000,308.9345398
20080307,103000,307.4955444
20080311,103000,305.7836304
20080312,103000,306.9665833
20080313,103000,306.6054077
20080314,103000,306.2716980
20080317,103000,304.9695740
20080318,103000,302.6714478
20080319,103000,302.3675537
20080320,103000,299.7498169
20080321,103000,297.9953003
20080324,103000,296.5143433
20080325,103000,296.7844543
20080326,103000,296.3036499
20080327,103000,295.6993408
20080328,103000,296.1558228
20080331,103000,296.3966064
20080401,103000,296.5971985
20080402,103000,297.8886414
20080403,103000,298.5270691
20080404,103000,298.4675903
20080407,103000,298.8534851
20080408,103000,299.7492065
20080409,103000,300.0311890
20080410,103000,301.5346069
20080411,103000,303.7101135
20080414,103000,303.9446411
20080415,103000,304.6528931
20080416,103000,305.8996277
20080417,103000,307.8778992
20080418,103000,308.5891724
20080421,103000,310.4347839
20080422,103000,311.1466370
20080423,103000,311.8290710
20080424,103000,312.7856140
20080425,103000,312.6427612
20080428,103000,312.9622498
20080429,103000,313.1873169
20080430,103000,312.9987183
20080504,103000,313.3789368
20080505,103000,313.7445984
20080506,103000,313.8819275
20080507,103000,314.6306763
20080508,103000,317.3069153
20080512,103000,324.3420105
20080513,103000,329.0089417
20080514,103000,333.0072937
20080515,103000,338.1005249
20080516,103000,340.9913330
20080519,103000,345.7201843
20080520,103000,349.2710571
20080521,103000,350.9781494
20080522,103000,353.5730286
20080523,103000,354.1051941
20080526,103000,355.5406189
20080527,103000,356.7768555
20080528,103000,355.8847046
20080529,103000,356.1911316
20080530,103000,356.8618469
20080602,103000,357.2505798
20080603,103000,356.6595764
20080604,103000,355.7669373
20080605,103000,352.9002075
20080606,103000,351.6656189
20080607,103000,349.7264099
20080609,103000,347.5016174
20080610,103000,345.5504150
20080611,103000,343.7321472
20080616,103000,344.2317505
20080617,103000,344.4823608
20080618,103000,345.5491943
20080619,103000,346.1766052
20080620,103000,346.9608765
20080623,103000,346.7316284
20080624,103000,346.3440552
20080625,103000,344.8815002
20080626,103000,344.0303040
20080627,103000,341.8448181
20080630,103000,341.8875732
20080701,103000,341.3661804
20080702,103000,339.2032471
20080703,103000,335.7080994
20080704,103000,333.3993530
20080707,103000,331.0049438
20080708,103000,327.9131165
20080709,103000,325.8325500
20080710,103000,323.0630188
20080711,103000,321.3788147
20080714,103000,319.1099548
20080715,103000,317.4353943
20080716,103000,315.1726074
20080717,103000,313.9393921
20080718,103000,312.8267822
20080721,103000,310.3128357
20080722,103000,307.3977661
20080723,103000,305.0727234
20080724,103000,301.9085999
20080725,103000,296.6015625
20080728,103000,292.1285706
20080729,103000,287.3778992
20080730,103000,285.5073853
20080731,103000,284.7787781
20080801,103000,283.1826172
20080804,103000,281.0585022
20080805,103000,277.3205872
20080806,103000,273.0204773
20080807,103000,268.7894897
20080808,103000,266.3095703
20080811,103000,262.0714722
20080812,103000,261.5494080
20080813,103000,262.4204102
20080814,103000,262.9076233
20080815,103000,263.2662354
20080818,103000,264.0541992
20080819,103000,262.7679749
20080820,103000,259.5374451
20080821,103000,257.1560669
20080822,103000,256.3822327
20080825,103000,253.3309326
20080826,103000,248.7253113
20080827,103000,246.0988922
20080828,103000,244.2209015
20080829,103000,243.8171082
20080901,103000,242.9412689
20080902,103000,243.1337585
20080903,103000,243.2930756
20080904,103000,241.9579773
20080905,103000,238.1547089
20080908,103000,236.9138489
20080909,103000,234.4022369
20080910,103000,228.2545624
20080911,103000,224.1900940
20080912,103000,220.3609924
20080915,103000,217.3862610
20080916,103000,212.1269379
20080917,103000,204.6493225
20080919,103000,201.0767059
20080922,103000,204.9209442
20080923,103000,204.8898621
20080924,103000,204.5444336
20080925,103000,206.1690826
20080926,103000,207.2474365
20080929,103000,207.0151672
20080930,123000,201.9215088
20081001,103000,201.9357758
20081002,103000,200.8565521
20081003,103000,198.3189850
20081006,103000,192.9882660
20081007,131400,184.4449463
20081008,103000,174.0185852
20081009,103000,165.6061249
20081013,103000,159.1322784
20081014,103000,153.9809570
20081015,103000,149.7698669
20081016,103000,142.5389862
20081017,103000,137.0228119
20081020,103000,131.5641174
20081021,103000,128.3706360
20081022,103000,125.5959778
20081023,103000,121.8512573
20081024,103000,117.8746643
20081028,103000,112.4429092
20081029,103000,109.8169250
20081030,103000,110.7593002
20081031,103000,113.6030655
20081101,103000,117.8806915
20081105,103000,124.6478424
20081106,103000,125.7118683
20081107,103000,125.3460770
20081110,103000,128.0104218
20081111,103000,128.5667114
20081113,103000,123.3709488
20081114,103000,122.5162277
20081117,103000,119.5587311
20081118,103000,115.4553223
20081119,103000,113.0070877
20081120,103000,108.8239746
20081121,103000,106.4923477
20081124,103000,104.4046478
20081125,103000,106.5147095
20081126,103000,107.0993118
20081127,103000,108.6267090
20081128,103000,110.5509415
20081201,103000,111.7689514
20081202,103000,110.5364151
20081203,103000,111.1661606
20081204,103000,110.9541321
20081205,103000,109.8715591
20081208,103000,110.2985535
20081209,103000,111.3006287
20081210,103000,111.7005157
20081211,103000,111.7640610
20081212,103000,111.5796814
20081215,103000,112.4379272
20081216,103000,112.9892120
20081217,103000,113.8584442
20081218,103000,113.6841812
20081219,103000,111.9234238
20081222,103000,110.6737061
20081223,103000,110.1875839
20081224,103000,111.0480194
20081225,103000,110.9592896
20081226,103000,110.3485107
20081229,103000,109.2487793
20081230,103000,108.5235443
20081231,103000,108.5101776
20090111,103000,109.6919632
20090112,103000,109.9079666
20090113,103000,110.3974304
20090114,103000,111.2542572
20090115,103000,110.4789429
20090116,103000,110.3918610
20090119,103000,110.4169769
20090120,103000,109.4866180
20090121,103000,108.3072357
20090122,103000,108.6186447
20090123,103000,107.6334381
20090126,103000,106.7909927
20090127,103000,107.7017212
20090128,103000,108.3032303
20090129,103000,109.3753662
20090130,103000,110.0289383
20090202,103000,110.5691299
20090203,103000,111.7401962
20090204,103000,112.9710693
20090205,103000,113.7036057
20090206,103000,113.9847641
20090209,103000,114.4766312
20090210,103000,116.3899689
20090211,103000,117.9517899
20090212,103000,119.1460114
20090213,103000,119.7667389
20090216,103000,120.8055115
20090217,103000,121.1136017
20090218,103000,119.6383972
20090219,103000,118.2423248
20090220,103000,117.0291748
20090224,103000,115.6075058
20090225,103000,115.2752304
20090226,103000,115.1797333
20090227,103000,115.6906967
20090302,103000,115.2232971
20090303,103000,114.4008789
20090304,103000,114.0279922
20090305,103000,114.2774506
20090306,103000,113.6070023
20090310,103000,113.6784592
20090311,103000,115.8096466
20090312,103000,117.2060699
20090313,103000,118.8286057
20090316,103000,120.2597656
20090317,103000,121.8707199
20090318,103000,122.9687729
20090319,103000,122.9744492
20090320,103000,123.1227341
20090323,103000,124.0986023
20090324,103000,127.1770325
20090325,103000,128.2175751
20090326,103000,130.2798309
20090327,103000,131.4089508
20090330,103000,131.1527863
20090331,103000,130.0322723
20090401,103000,129.2991333
20090402,103000,130.3356476
20090403,103000,132.0600891
20090406,103000,133.6873322
20090407,103000,134.3369141
20090408,103000,134.0683899
20090409,103000,135.6977692
20090410,103000,138.1163635
20090413,103000,139.6988373
20090414,103000,140.3554077
20090415,103000,140.6707916
20090416,103000,141.1870117
20090417,103000,141.7184601
20090420,103000,141.9532928
20090421,103000,140.2690582
20090422,103000,139.4110413
20090423,103000,139.5199432
20090424,103000,141.2454071
20090427,103000,142.5480652
20090428,103000,142.5756836
20090429,103000,142.8328400
20090430,103000,144.2977753
20090504,103000,145.5200043
20090505,103000,147.5163574
20090506,103000,149.7843018
20090507,103000,154.0016937
20090508,103000,157.4613953
20090512,103000,159.7393188
20090513,103000,163.6376190
20090514,103000,163.6980591
20090515,103000,164.4856873
20090518,103000,164.2100983
20090519,103000,166.2082672
20090520,103000,168.0794830
20090521,103000,170.2468567
20090522,103000,170.6274261
20090525,103000,171.3315277
20090526,103000,171.0839844
20090527,103000,171.4705353
20090528,103000,171.2304382
20090529,103000,172.0521698
20090601,103000,174.0135956
20090602,103000,177.2838440
20090603,103000,179.8704224
20090604,103000,178.9794312
20090605,103000,179.3486328
20090608,103000,179.2525177
20090609,103000,179.1520538
20090610,103000,179.7607727
20090611,103000,180.4406281
20090615,103000,180.2041473
20090616,103000,178.7215881
20090617,103000,178.1176605
20090618,103000,175.5489960
20090619,103000,172.8909912
20090622,103000,170.7035370
20090623,103000,166.3974457
20090624,103000,162.8324585
20090625,103000,161.4083710
20090626,103000,159.7341156
20090629,103000,157.8533630
20090630,103000,158.3909454
20090701,103000,158.2125854
20090702,103000,159.2412109
20090703,103000,158.8809814
20090706,103000,157.5680847
20090707,103000,155.4593353
20090708,103000,152.8285522
20090709,103000,150.4942627
20090710,103000,148.3298492
20090713,103000,145.3717041
20090714,103000,144.0259399
20090715,103000,142.7157745
20090716,103000,143.4965363
20090717,103000,144.0426178
20090720,103000,146.0348663
20090721,103000,148.0667114
20090722,103000,150.2509460
20090723,103000,152.0216827
20090724,103000,154.8359222
20090727,103000,157.0184784
20090728,103000,158.2642059
20090729,103000,157.1070862
20090730,103000,156.4148865
20090731,103000,157.9049072
20090803,103000,159.1203766
20090804,103000,160.7439423
20090805,103000,162.3232269
20090806,103000,163.6353607
20090807,103000,164.4671173
20090810,103000,166.0912781
20090811,103000,166.8565063
20090812,103000,166.1134949
20090813,103000,166.3110504
20090814,103000,166.2526703
20090817,103000,164.4103699
20090818,103000,162.7030334
20090819,103000,160.6606598
20090820,103000,159.6478119
20090821,103000,158.8754883
20090824,103000,160.8981171
20090825,103000,161.6693726
20090826,103000,162.9985809
20090827,103000,163.5733795
20090828,103000,163.9945831
20090831,103000,164.0864716
20090901,103000,164.1616669
20090902,103000,163.5468140
20090903,103000,162.9564819
20090904,103000,162.3298492
20090907,103000,161.8335114
20090908,103000,161.8419647
20090909,103000,162.5616150
20090910,103000,164.3049469
20090911,103000,166.2204132
20090914,103000,166.9094238
20090915,103000,168.0349884
20090916,103000,170.0377197
20090917,103000,172.6508636
20090918,103000,173.8307037
20090921,103000,175.0342102
20090922,103000,175.4934540
20090923,103000,176.8546448
20090924,103000,177.1283417
20090925,103000,177.4486389
20090928,103000,177.0379791
20090929,103000,177.7856140
20090930,103000,178.1882324
20091001,103000,177.9521942
20091002,103000,177.1245117
20091005,103000,176.1927948
20091006,103000,175.6759186
20091007,103000,175.7330322
20091008,103000,175.7815704
20091009,103000,176.4212799
20091012,103000,177.7101440
20091013,103000,180.4483032
20091014,103000,183.0377045
20091015,103000,186.9508362
20091016,103000,189.3379669
20091019,103000,190.1801453
20091020,103000,191.7655792
20091021,103000,192.3372955
20091022,103000,192.6396027
20091023,103000,193.0869446
20091026,103000,192.9820404
20091027,103000,192.8234863
20091028,103000,192.0501251
20091029,103000,189.3064728
20091030,103000,188.6125641
20091102,103000,186.0121002
20091103,103000,184.7353516
20091105,103000,183.1471100
20091106,103000,182.6476288
20091109,103000,181.6335144
20091110,103000,181.6001587
20091111,103000,181.9219360
20091112,103000,181.7434082
20091113,103000,180.9264221
20091116,103000,181.1216125
20091117,103000,181.8795013
20091118,103000,182.4232330
20091119,103000,182.6462860
20091120,103000,182.4051361
20091123,103000,182.1314697
20091124,103000,181.1984863
20091125,103000,180.3533020
20091126,103000,178.4708862
20091127,103000,175.4579926
20091130,103000,174.8219910
20091201,103000,173.4961853
20091202,103000,172.5877838
20091203,103000,171.8627319
20091204,103000,170.0785980
20091207,103000,169.4497681
20091208,103000,168.5498047
20091209,103000,168.1407471
20091210,103000,167.7297058
20091211,103000,167.6152191
20091214,103000,167.5942688
20091215,103000,167.6171265
20091216,103000,168.3594666
20091217,103000,170.3541107
20091218,103000,171.6897278
20091221,103000,173.7861328
20091222,103000,175.6032104
20091223,103000,177.0680847
20091224,103000,178.6920624
20091225,103000,179.2171478
20091228,103000,179.8885651
20091229,103000,180.1997375
20091230,103000,180.7634277
20091231,103000,181.1300812
20100111,103000,183.2064209
20100112,103000,185.1870728
20100113,103000,186.0257874
20100114,103000,186.9647369
20100115,103000,187.5166016
20100118,103000,187.4172211
20100119,103000,187.9122772
20100120,103000,188.1464081
20100121,103000,187.9670563
20100122,103000,186.7894135
20100125,103000,185.3731537
20100126,103000,184.3980408
20100127,103000,183.7256622
20100128,103000,183.7300873
20100129,103000,183.1464386
20100201,103000,183.4379883
20100202,103000,184.8656311
20100203,103000,186.5264282
20100204,103000,187.6379852
20100205,103000,186.8019867
20100208,103000,185.8925323
20100209,103000,184.2720795
20100210,103000,182.7880554
20100211,103000,181.1047821
20100212,103000,179.1748199
20100215,103000,176.3339386
20100216,103000,174.3586731
20100217,103000,174.2516479
20100218,103000,173.5786285
20100219,103000,171.9825134
20100224,103000,171.6275024
20100225,103000,171.3316040
20100226,103000,170.5258484
20100227,103000,169.8320618
20100301,103000,169.6262360
20100302,103000,169.3269196
20100303,103000,169.2474823
20100304,103000,169.2097473
20100305,103000,170.0916138
20100309,103000,171.2785950
20100310,103000,171.9188538
20100311,103000,172.1172333
20100312,103000,172.1686554
20100315,103000,172.0652618
20100316,103000,171.6806641
20100317,103000,171.9241791
20100318,103000,171.7925110
20100319,103000,171.6502380
20100322,103000,170.6811066
20100323,103000,170.5608978
20100324,103000,170.0952911
20100325,103000,169.1688690
20100326,103000,167.8472595
20100329,103000,166.5932159
20100330,103000,166.3726196
20100331,103000,167.0321503
20100401,103000,168.0190277
20100402,103000,169.4973907
20100405,103000,170.7469482
20100406,103000,171.6129608
20100407,103000,172.6815186
20100408,103000,172.9230499
20100409,103000,173.4788666
20100412,103000,173.9663391
20100413,103000,174.0997314
20100414,103000,174.3670502
20100415,103000,175.9003143
20100416,103000,177.1893616
20100419,103000,177.1549225
20100420,103000,176.8976746
20100421,103000,176.7326355
20100422,103000,175.9176178
20100423,103000,175.1180420
20100426,103000,175.4420319
20100427,103000,175.6689453
20100428,103000,174.9291382
20100429,103000,174.3547516
20100430,103000,174.4902496
20100504,103000,173.9356537
20100505,103000,172.1291809
20100506,103000,170.4656830
20100507,103000,168.5810242
20100511,103000,167.0026550
20100512,103000,165.6367188
20100513,103000,165.8827667
20100514,103000,165.0440826
20100517,103000,163.5597076
20100518,103000,163.2961273
20100519,103000,162.6604614
20100520,103000,161.7640228
20100521,103000,159.8160095
20100524,103000,158.3912811
20100525,103000,156.0965118
20100526,103000,154.2207794
20100527,103000,154.9060974
20100528,103000,155.6813507
20100531,103000,156.0138245
