5470
1060511,0,277.940667,0
1060511,0,322.184000,1
1060512,0,281.304000,0
1060512,0,326.499000,1
1060515,0,284.097333,0
1060515,0,326.744000,1
1060516,0,286.414000,0
1060516,0,326.244000,1
1060517,0,289.048000,0
1060517,0,325.744000,1
1060518,0,290.824000,0
1060518,0,321.717000,1
1060519,0,292.665000,0
1060519,0,318.262000,1
1060522,0,293.758333,0
1060522,0,312.355000,1
1060523,0,293.965000,0
1060523,0,303.380000,1
1060524,0,294.464000,0
1060524,0,294.930000,1
1060525,0,293.907333,0
1060525,0,286.801000,1
1060526,0,294.504000,0
1060526,0,281.901000,1
1060529,0,295.501667,0
1060529,0,280.101000,1
1060530,0,296.130333,0
1060530,0,278.477000,1
1060531,0,296.238667,0
1060531,0,274.702000,1
1060601,0,296.790667,0
1060601,0,274.960000,1
1060602,0,297.411667,0
1060602,0,275.440000,1
1060605,0,298.228333,0
1060605,0,278.540000,1
1060606,0,298.718333,0
1060606,0,282.690000,1
1060607,0,298.568333,0
1060607,0,283.590000,1
1060608,0,298.010667,0
1060608,0,285.047000,1
1060609,0,297.148667,0
1060609,0,283.046000,1
1060613,0,294.730333,0
1060613,0,277.346000,1
1060614,0,292.130333,0
1060614,0,271.670000,1
1060615,0,289.967667,0
1060615,0,269.457000,1
1060616,0,288.059333,0
1060616,0,267.501000,1
1060619,0,285.933333,0
1060619,0,264.098000,1
1060620,0,283.391000,0
1060620,0,259.278000,1
1060621,0,280.959333,0
1060621,0,256.808000,1
1060622,0,278.206000,0
1060622,0,256.098000,1
1060623,0,275.695333,0
1060623,0,255.238000,1
1060626,0,273.422000,0
1060626,0,255.319000,1
1060627,0,271.633333,0
1060627,0,257.453000,1
1060628,0,270.380000,0
1060628,0,260.993000,1
1060629,0,268.996667,0
1060629,0,262.831000,1
1060630,0,269.048000,0
1060630,0,264.683000,1
1060703,0,268.923667,0
1060703,0,267.233000,1
1060704,0,269.388667,0
1060704,0,270.348000,1
1060705,0,270.632000,0
1060705,0,272.398000,1
1060706,0,270.865333,0
1060706,0,272.908000,1
1060707,0,271.915333,0
1060707,0,275.461000,1
1060710,0,271.748667,0
1060710,0,276.881000,1
1060711,0,271.182000,0
1060711,0,278.747000,1
1060712,0,270.964000,0
1060712,0,280.229000,1
1060713,0,271.055667,0
1060713,0,280.879000,1
1060714,0,270.053667,0
1060714,0,277.977000,1
1060717,0,269.029333,0
1060717,0,275.757000,1
1060718,0,267.462667,0
1060718,0,272.762000,1
1060719,0,266.589333,0
1060719,0,270.562000,1
1060720,0,266.582000,0
1060720,0,270.740000,1
1060721,0,266.539667,0
1060721,0,268.920000,1
1060724,0,266.739667,0
1060724,0,268.019000,1
1060725,0,267.939333,0
1060725,0,267.618000,1
1060726,0,269.439333,0
1060726,0,267.096000,1
1060727,0,270.153000,0
1060727,0,266.749000,1
1060728,0,270.516333,0
1060728,0,268.889000,1
1060731,0,271.315667,0
1060731,0,270.957000,1
1060801,0,272.074000,0
1060801,0,273.112000,1
1060802,0,272.407667,0
1060802,0,274.263000,1
1060803,0,272.811000,0
1060803,0,274.785000,1
1060804,0,273.655333,0
1060804,0,276.585000,1
1060807,0,274.558333,0
1060807,0,278.775000,1
1060808,0,275.730333,0
1060808,0,280.826000,1
1060809,0,276.820333,0
1060809,0,283.136000,1
1060810,0,277.970333,0
1060810,0,286.283000,1
1060811,0,278.656333,0
1060811,0,289.103000,1
1060814,0,279.706000,0
1060814,0,292.404000,1
1060815,0,280.573333,0
1060815,0,295.846000,1
1060816,0,281.546667,0
1060816,0,299.815000,1
1060817,0,282.846333,0
1060817,0,303.014000,1
1060818,0,283.513000,0
1060818,0,305.034000,1
1060821,0,284.213000,0
1060821,0,305.845000,1
1060822,0,284.976000,0
1060822,0,306.484000,1
1060823,0,285.943667,0
1060823,0,307.599000,1
1060824,0,286.983333,0
1060824,0,307.918000,1
1060825,0,288.770333,0
1060825,0,308.319000,1
1060828,0,290.477000,0
1060828,0,308.070000,1
1060829,0,292.310333,0
1060829,0,307.973000,1
1060830,0,293.860333,0
1060830,0,307.503000,1
1060831,0,295.133333,0
1060831,0,307.601000,1
1060901,0,296.689667,0
1060901,0,308.450000,1
1060904,0,298.233333,0
1060904,0,310.080000,1
1060905,0,299.411000,0
1060905,0,310.923000,1
1060906,0,300.711000,0
1060906,0,311.398000,1
1060907,0,301.610333,0
1060907,0,310.630000,1
1060908,0,302.093667,0
1060908,0,308.859000,1
1060911,0,302.544667,0
1060911,0,307.160000,1
1060912,0,302.809667,0
1060912,0,304.610000,1
1060913,0,303.205667,0
1060913,0,302.299000,1
1060914,0,303.689000,0
1060914,0,300.452000,1
1060915,0,303.789000,0
1060915,0,297.883000,1
1060918,0,303.995667,0
1060918,0,296.062000,1
1060919,0,304.012333,0
1060919,0,294.630000,1
1060920,0,303.841000,0
1060920,0,292.526000,1
1060921,0,303.287667,0
1060921,0,291.315000,1
1060922,0,302.434333,0
1060922,0,290.125000,1
1060925,0,300.934333,0
1060925,0,287.573000,1
1060926,0,299.405333,0
1060926,0,285.633000,1
1060927,0,298.127000,0
1060927,0,284.579000,1
1060928,0,297.127333,0
1060928,0,283.329000,1
1060929,0,296.603667,0
1060929,0,283.478000,1
1061002,0,296.415333,0
1061002,0,283.104000,1
1061003,0,295.882333,0
1061003,0,282.094000,1
1061004,0,294.970667,0
1061004,0,280.988000,1
1061005,0,294.501333,0
1061005,0,281.559000,1
1061006,0,293.952000,0
1061006,0,282.872000,1
1061009,0,293.325333,0
1061009,0,285.243000,1
1061010,0,292.898667,0
1061010,0,288.453000,1
1061011,0,292.305333,0
1061011,0,290.038000,1
1061012,0,291.540000,0
1061012,0,290.839000,1
1061013,0,290.867000,0
1061013,0,291.240000,1
1061016,0,290.464000,0
1061016,0,292.226000,1
1061017,0,290.170000,0
1061017,0,293.786000,1
1061018,0,289.583333,0
1061018,0,295.236000,1
1061019,0,289.584667,0
1061019,0,295.880000,1
1061020,0,289.881333,0
1061020,0,296.647000,1
1061023,0,289.897667,0
1061023,0,296.877000,1
1061024,0,290.174333,0
1061024,0,296.437000,1
1061025,0,290.412333,0
1061025,0,296.620000,1
1061026,0,290.514000,0
1061026,0,297.374000,1
1061027,0,290.614000,0
1061027,0,297.124000,1
1061030,0,290.301000,0
1061030,0,295.573000,1
1061031,0,289.647667,0
1061031,0,293.063000,1
1061101,0,289.435667,0
1061101,0,292.083000,1
1061102,0,289.538667,0
1061102,0,291.177000,1
1061103,0,289.745333,0
1061103,0,289.717000,1
1061107,0,290.545667,0
1061107,0,289.517000,1
1061108,0,291.375000,0
1061108,0,289.235000,1
1061109,0,291.880000,0
1061109,0,288.982000,1
1061110,0,292.156667,0
1061110,0,288.257000,1
1061113,0,292.193000,0
1061113,0,288.215000,1
1061114,0,292.231333,0
1061114,0,288.895000,1
1061115,0,292.506000,0
1061115,0,290.669000,1
1061116,0,293.029333,0
1061116,0,291.769000,1
1061117,0,292.947667,0
1061117,0,291.786000,1
1061120,0,292.710000,0
1061120,0,291.766000,1
1061121,0,292.488333,0
1061121,0,291.071000,1
1061122,0,292.298333,0
1061122,0,291.223000,1
1061123,0,292.191667,0
1061123,0,290.973000,1
1061124,0,292.111333,0
1061124,0,290.703000,1
1061127,0,292.052667,0
1061127,0,290.819000,1
1061128,0,291.672333,0
1061128,0,290.549000,1
1061129,0,291.497667,0
1061129,0,290.761000,1
1061130,0,291.984333,0
1061130,0,292.101000,1
1061201,0,292.262667,0
1061201,0,293.825000,1
1061204,0,292.356333,0
1061204,0,295.586000,1
1061205,0,292.693000,0
1061205,0,297.491000,1
1061206,0,293.193667,0
1061206,0,299.123000,1
1061207,0,293.693000,0
1061207,0,301.124000,1
1061208,0,293.998667,0
1061208,0,303.036000,1
1061211,0,294.498667,0
1061211,0,304.462000,1
1061212,0,295.095000,0
1061212,0,305.841000,1
1061213,0,295.783000,0
1061213,0,305.919000,1
1061214,0,296.270333,0
1061214,0,304.941000,1
1061215,0,296.765667,0
1061215,0,304.686000,1
1061218,0,297.342333,0
1061218,0,304.675000,1
1061219,0,297.575667,0
1061219,0,304.165000,1
1061220,0,297.879667,0
1061220,0,303.293000,1
1061221,0,298.259667,0
1061221,0,302.682000,1
1061222,0,298.715667,0
1061222,0,302.408000,1
1061225,0,299.163000,0
1061225,0,302.208000,1
1061226,0,299.499667,0
1061226,0,302.109000,1
1061227,0,299.693333,0
1061227,0,302.400000,1
1061228,0,299.943333,0
1061228,0,302.788000,1
1061229,0,300.360667,0
1061229,0,302.571000,1
1070109,0,300.710667,0
1070109,0,301.871000,1
1070110,0,300.729000,0
1070110,0,300.531000,1
1070111,0,300.579333,0
1070111,0,299.322000,1
1070112,0,300.611667,0
1070112,0,298.029000,1
1070115,0,300.658000,0
1070115,0,296.530000,1
1070116,0,300.717000,0
1070116,0,295.481000,1
1070117,0,300.644000,0
1070117,0,293.982000,1
1070118,0,300.235333,0
1070118,0,292.387000,1
1070119,0,299.268333,0
1070119,0,290.076000,1
1070122,0,298.671667,0
1070122,0,288.758000,1
1070123,0,298.034667,0
1070123,0,287.558000,1
1070124,0,297.494667,0
1070124,0,287.788000,1
1070125,0,296.807667,0
1070125,0,287.808000,1
1070126,0,296.104667,0
1070126,0,287.603000,1
1070129,0,295.464000,0
1070129,0,287.454000,1
1070130,0,294.646667,0
1070130,0,286.251000,1
1070131,0,294.197000,0
1070131,0,286.500000,1
1070201,0,293.906333,0
1070201,0,286.932000,1
1070202,0,293.597667,0
1070202,0,287.929000,1
1070205,0,293.178667,0
1070205,0,288.207000,1
1070206,0,292.653667,0
1070206,0,288.532000,1
1070207,0,292.302000,0
1070207,0,288.587000,1
1070208,0,291.758667,0
1070208,0,288.146000,1
1070209,0,291.135000,0
1070209,0,287.773000,1
1070212,0,290.169000,0
1070212,0,286.523000,1
1070213,0,288.935667,0
1070213,0,285.075000,1
1070214,0,288.182333,0
1070214,0,284.065000,1
1070215,0,287.554000,0
1070215,0,283.343000,1
1070216,0,286.800667,0
1070216,0,282.397000,1
1070219,0,286.179667,0
1070219,0,281.574000,1
1070220,0,285.713000,0
1070220,0,281.049000,1
1070221,0,285.442000,0
1070221,0,279.951000,1
1070222,0,285.225000,0
1070222,0,279.721000,1
1070226,0,285.032000,0
1070226,0,279.720000,1
1070227,0,284.772333,0
1070227,0,280.340000,1
1070228,0,284.005000,0
1070228,0,280.689000,1
1070301,0,283.329667,0
1070301,0,279.424000,1
1070302,0,282.479667,0
1070302,0,277.164000,1
1070305,0,281.505000,0
1070305,0,274.189000,1
1070306,0,280.334333,0
1070306,0,271.222000,1
1070307,0,279.351333,0
1070307,0,268.473000,1
1070309,0,278.359667,0
1070309,0,266.541000,1
1070312,0,277.519333,0
1070312,0,264.691000,1
1070313,0,276.654667,0
1070313,0,262.471000,1
1070314,0,275.303667,0
1070314,0,259.048000,1
1070315,0,274.471000,0
1070315,0,257.649000,1
1070316,0,273.307667,0
1070316,0,256.434000,1
1070319,0,272.267667,0
1070319,0,256.296000,1
1070320,0,271.269000,0
1070320,0,257.221000,1
1070321,0,270.043000,0
1070321,0,257.333000,1
1070322,0,268.988000,0
1070322,0,257.442000,1
1070323,0,268.029667,0
1070323,0,257.597000,1
1070326,0,267.536667,0
1070326,0,258.198000,1
1070327,0,267.130333,0
1070327,0,259.200000,1
1070328,0,266.893667,0
1070328,0,261.293000,1
1070329,0,266.998667,0
1070329,0,262.658000,1
1070330,0,266.918667,0
1070330,0,264.898000,1
1070402,0,266.581333,0
1070402,0,266.284000,1
1070403,0,266.288000,0
1070403,0,267.454000,1
1070404,0,265.773000,0
1070404,0,268.764000,1
1070405,0,265.298667,0
1070405,0,269.981000,1
1070406,0,264.989000,0
1070406,0,270.829000,1
1070409,0,264.545333,0
1070409,0,270.747000,1
1070410,0,263.971000,0
1070410,0,270.242000,1
1070411,0,263.547000,0
1070411,0,270.300000,1
1070412,0,263.618333,0
1070412,0,270.548000,1
1070413,0,263.876000,0
1070413,0,270.296000,1
1070416,0,264.322667,0
1070416,0,270.388000,1
1070417,0,264.865667,0
1070417,0,269.922000,1
1070418,0,265.055333,0
1070418,0,269.069000,1
1070419,0,265.001667,0
1070419,0,267.582000,1
1070420,0,264.845667,0
1070420,0,266.111000,1
1070423,0,264.765667,0
1070423,0,265.352000,1
1070424,0,264.638000,0
1070424,0,264.472000,1
1070425,0,264.854667,0
1070425,0,262.971000,1
1070426,0,265.064667,0
1070426,0,261.988000,1
1070427,0,265.244667,0
1070427,0,260.540000,1
1070428,0,265.224000,0
1070428,0,259.000000,1
1070502,0,265.086667,0
1070502,0,257.884000,1
1070503,0,265.100333,0
1070503,0,257.468000,1
1070504,0,264.954667,0
1070504,0,257.301000,1
1070507,0,264.698000,0
1070507,0,257.154000,1
1070508,0,264.164333,0
1070508,0,256.394000,1
1070510,0,263.497333,0
1070510,0,255.778000,1
1070511,0,262.667333,0
1070511,0,254.731000,1
1070514,0,261.857333,0
1070514,0,253.036000,1
1070515,0,260.690333,0
1070515,0,251.235000,1
1070516,0,259.635333,0
1070516,0,249.518000,1
1070517,0,258.836667,0
1070517,0,248.704000,1
1070518,0,258.100000,0
1070518,0,247.763000,1
1070521,0,257.458333,0
1070521,0,247.492000,1
1070522,0,256.721000,0
1070522,0,246.898000,1
1070523,0,255.972000,0
1070523,0,246.170000,1
1070524,0,255.047000,0
1070524,0,244.891000,1
1070525,0,253.811000,0
1070525,0,243.731000,1
1070528,0,252.735667,0
1070528,0,243.183000,1
1070529,0,251.414333,0
1070529,0,242.468000,1
1070530,0,249.877667,0
1070530,0,241.115000,1
1070531,0,248.694000,0
1070531,0,239.494000,1
1070601,0,247.940333,0
1070601,0,238.590000,1
1070604,0,247.570333,0
1070604,0,237.918000,1
1070605,0,247.257000,0
1070605,0,237.719000,1
1070606,0,246.772667,0
1070606,0,237.754000,1
1070607,0,246.251000,0
1070607,0,238.084000,1
1070608,0,245.702000,0
1070608,0,238.644000,1
1070609,0,245.012000,0
1070609,0,238.817000,1
1070613,0,244.432000,0
1070613,0,239.593000,1
1070614,0,244.198667,0
1070614,0,241.963000,1
1070615,0,244.336000,0
1070615,0,244.810000,1
1070618,0,244.705667,0
1070618,0,247.764000,1
1070619,0,245.065000,0
1070619,0,249.785000,1
1070620,0,245.471667,0
1070620,0,251.798000,1
1070621,0,245.865000,0
1070621,0,253.671000,1
1070622,0,246.238667,0
1070622,0,255.741000,1
1070625,0,246.772000,0
1070625,0,257.941000,1
1070626,0,247.210333,0
1070626,0,259.631000,1
1070627,0,247.810667,0
1070627,0,261.371000,1
1070628,0,248.618000,0
1070628,0,262.776000,1
1070629,0,249.393000,0
1070629,0,263.875000,1
1070702,0,250.124333,0
1070702,0,264.019000,1
1070703,0,250.900333,0
1070703,0,264.998000,1
1070704,0,251.748000,0
1070704,0,265.727000,1
1070705,0,252.564000,0
1070705,0,266.267000,1
1070706,0,253.698333,0
1070706,0,267.270000,1
1070709,0,255.115000,0
1070709,0,268.760000,1
1070710,0,256.232667,0
1070710,0,270.250000,1
1070711,0,257.438000,0
1070711,0,271.350000,1
1070712,0,259.178000,0
1070712,0,272.795000,1
1070713,0,261.090333,0
1070713,0,274.586000,1
1070716,0,262.758333,0
1070716,0,276.492000,1
1070717,0,264.328333,0
1070717,0,278.202000,1
1070718,0,265.702667,0
1070718,0,279.583000,1
1070719,0,267.067000,0
1070719,0,281.263000,1
1070720,0,268.753667,0
1070720,0,283.250000,1
1070723,0,270.353667,0
1070723,0,284.360000,1
1070724,0,272.007000,0
1070724,0,286.140000,1
1070725,0,273.288667,0
1070725,0,287.145000,1
1070726,0,274.455333,0
1070726,0,287.795000,1
1070727,0,274.765333,0
1070727,0,285.835000,1
1070730,0,274.825333,0
1070730,0,283.965000,1
1070731,0,275.147333,0
1070731,0,282.242000,1
1070801,0,275.279333,0
1070801,0,280.528000,1
1070802,0,275.486000,0
1070802,0,278.928000,1
1070803,0,275.868333,0
1070803,0,277.085000,1
1070806,0,276.202667,0
1070806,0,275.488000,1
1070807,0,276.666000,0
1070807,0,273.608000,1
1070808,0,277.185333,0
1070808,0,273.061000,1
1070809,0,277.807000,0
1070809,0,272.831000,1
1070810,0,277.683000,0
1070810,0,272.628000,1
1070813,0,277.747333,0
1070813,0,272.785000,1
1070814,0,277.615000,0
1070814,0,272.401000,1
1070815,0,277.326667,0
1070815,0,271.869000,1
1070816,0,276.911667,0
1070816,0,270.544000,1
1070817,0,276.364000,0
1070817,0,268.757000,1
1070820,0,275.984000,0
1070820,0,268.104000,1
1070821,0,275.600667,0
1070821,0,267.054000,1
1070822,0,275.217333,0
1070822,0,265.446000,1
1070823,0,274.784000,0
1070823,0,263.726000,1
1070824,0,273.954000,0
1070824,0,263.399000,1
1070827,0,273.219000,0
1070827,0,262.907000,1
1070828,0,272.339000,0
1070828,0,262.374000,1
1070829,0,271.379000,0
1070829,0,261.740000,1
1070830,0,270.562333,0
1070830,0,262.215000,1
1070831,0,269.559667,0
1070831,0,262.837000,1
1070903,0,268.863333,0
1070903,0,262.998000,1
1070904,0,267.941000,0
1070904,0,263.161000,1
1070905,0,267.392667,0
1070905,0,263.671000,1
1070906,0,266.661000,0
1070906,0,263.426000,1
1070907,0,266.584333,0
1070907,0,263.726000,1
1070910,0,266.316000,0
1070910,0,263.256000,1
1070911,0,265.928667,0
1070911,0,263.011000,1
1070912,0,265.731333,0
1070912,0,263.585000,1
1070913,0,265.438000,0
1070913,0,263.555000,1
1070914,0,265.295667,0
1070914,0,264.293000,1
1070917,0,265.177000,0
1070917,0,264.429000,1
1070918,0,264.955333,0
1070918,0,264.651000,1
1070919,0,264.952333,0
1070919,0,265.740000,1
1070920,0,264.735667,0
1070920,0,267.055000,1
1070921,0,264.964000,0
1070921,0,267.767000,1
1070924,0,265.068667,0
1070924,0,269.043000,1
1070925,0,265.144333,0
1070925,0,270.048000,1
1070926,0,265.343000,0
1070926,0,270.704000,1
1070927,0,265.881333,0
1070927,0,271.874000,1
1070928,0,266.488667,0
1070928,0,272.336000,1
1071001,0,266.780333,0
1071001,0,272.914000,1
1071002,0,267.220333,0
1071002,0,273.849000,1
1071003,0,267.983667,0
1071003,0,274.540000,1
1071004,0,268.451000,0
1071004,0,274.872000,1
1071005,0,269.186333,0
1071005,0,276.066000,1
1071008,0,270.121333,0
1071008,0,278.065000,1
1071009,0,271.008000,0
1071009,0,279.965000,1
1071010,0,272.224667,0
1071010,0,282.385000,1
1071011,0,273.228000,0
1071011,0,284.255000,1
1071012,0,274.229000,0
1071012,0,286.058000,1
1071015,0,275.185333,0
1071015,0,288.213000,1
1071016,0,276.208000,0
1071016,0,290.124000,1
1071017,0,277.138000,0
1071017,0,291.134000,1
1071018,0,278.182000,0
1071018,0,292.619000,1
1071019,0,279.031667,0
1071019,0,293.262000,1
1071022,0,279.806667,0
1071022,0,292.312000,1
1071023,0,280.621667,0
1071023,0,291.852000,1
1071024,0,281.370333,0
1071024,0,291.022000,1
1071025,0,282.084333,0
1071025,0,290.124000,1
1071026,0,282.737667,0
1071026,0,289.819000,1
1071029,0,283.759333,0
1071029,0,290.151000,1
1071030,0,284.964667,0
1071030,0,290.921000,1
1071031,0,285.880000,0
1071031,0,291.966000,1
1071101,0,286.971667,0
1071101,0,293.424000,1
1071102,0,287.901000,0
1071102,0,294.375000,1
1071106,0,289.084333,0
1071106,0,296.876000,1
1071107,0,290.599333,0
1071107,0,299.981000,1
1071108,0,292.022667,0
1071108,0,302.661000,1
1071109,0,293.669000,0
1071109,0,306.628000,1
1071112,0,295.151667,0
1071112,0,309.578000,1
1071113,0,296.717333,0
1071113,0,311.788000,1
1071114,0,298.229667,0
1071114,0,313.644000,1
1071115,0,299.480333,0
1071115,0,315.341000,1
1071116,0,300.729667,0
1071116,0,316.146000,1
1071119,0,301.713667,0
1071119,0,317.504000,1
1071120,0,302.347333,0
1071120,0,317.854000,1
1071121,0,303.080667,0
1071121,0,317.409000,1
1071122,0,303.480667,0
1071122,0,316.759000,1
1071123,0,303.940667,0
1071123,0,315.070000,1
1071126,0,304.506333,0
1071126,0,314.122000,1
1071127,0,304.982667,0
1071127,0,313.009000,1
1071128,0,305.409000,0
1071128,0,311.662000,1
1071129,0,306.159667,0
1071129,0,311.172000,1
1071130,0,306.937333,0
1071130,0,311.242000,1
1071203,0,307.984000,0
1071203,0,312.073000,1
1071204,0,309.327333,0
1071204,0,313.252000,1
1071205,0,310.725667,0
1071205,0,314.787000,1
1071206,0,312.709667,0
1071206,0,318.709000,1
1071207,0,314.825667,0
1071207,0,322.779000,1
1071210,0,316.709000,0
1071210,0,326.427000,1
1071211,0,318.718333,0
1071211,0,331.358000,1
1071212,0,320.269000,0
1071212,0,335.501000,1
1071213,0,322.058333,0
1071213,0,339.662000,1
1071214,0,323.343000,0
1071214,0,342.641000,1
1071217,0,324.643000,0
1071217,0,344.352000,1
1071218,0,325.722667,0
1071218,0,346.062000,1
1071219,0,326.801000,0
1071219,0,348.207000,1
1071220,0,327.981000,0
1071220,0,348.475000,1
1071221,0,328.971333,0
1071221,0,349.065000,1
1071224,0,330.184667,0
1071224,0,350.005000,1
1071225,0,331.277333,0
1071225,0,349.465000,1
1071226,0,332.217667,0
1071226,0,349.490000,1
1071227,0,333.180667,0
1071227,0,348.708000,1
1071228,0,334.244000,0
1071228,0,348.849000,1
1080109,0,335.561333,0
1080109,0,350.259000,1
1080110,0,336.946333,0
1080110,0,351.525000,1
1080111,0,338.268000,0
1080111,0,351.810000,1
1080114,0,339.877000,0
1080114,0,352.447000,1
1080115,0,341.763667,0
1080115,0,353.447000,1
1080116,0,343.258000,0
1080116,0,353.342000,1
1080117,0,344.355000,0
1080117,0,352.242000,1
1080118,0,344.985000,0
1080118,0,349.964000,1
1080121,0,345.201000,0
1080121,0,347.233000,1
1080122,0,344.261000,0
1080122,0,341.293000,1
1080123,0,343.994333,0
1080123,0,337.372000,1
1080124,0,343.538333,0
1080124,0,333.028000,1
1080125,0,343.026667,0
1080125,0,329.063000,1
1080128,0,341.671000,0
1080128,0,324.091000,1
1080129,0,340.417667,0
1080129,0,318.741000,1
1080130,0,339.234000,0
1080130,0,314.355000,1
1080131,0,337.440667,0
1080131,0,310.615000,1
1080201,0,335.709667,0
1080201,0,307.675000,1
1080204,0,334.242000,0
1080204,0,306.785000,1
1080205,0,333.075667,0
1080205,0,309.085000,1
1080206,0,331.509000,0
1080206,0,306.896000,1
1080207,0,330.029333,0
1080207,0,305.535000,1
1080208,0,328.100667,0
1080208,0,303.429000,1
1080211,0,326.007333,0
1080211,0,301.484000,1
1080212,0,324.039667,0
1080212,0,299.931000,1
1080213,0,322.241333,0
1080213,0,299.027000,1
1080214,0,320.891333,0
1080214,0,299.817000,1
1080215,0,319.572000,0
1080215,0,301.077000,1
1080218,0,318.261667,0
1080218,0,300.767000,1
1080219,0,317.145000,0
1080219,0,301.057000,1
1080220,0,315.825000,0
1080220,0,303.207000,1
1080221,0,314.668667,0
1080221,0,305.443000,1
1080222,0,313.440667,0
1080222,0,307.830000,1
1080226,0,312.298333,0
1080226,0,311.320000,1
1080227,0,310.828333,0
1080227,0,313.813000,1
1080228,0,309.437000,0
1080228,0,314.929000,1
1080229,0,308.337000,0
1080229,0,314.579000,1
1080303,0,307.398667,0
1080303,0,313.444000,1
1080304,0,306.833000,0
1080304,0,312.947000,1
1080305,0,307.416000,0
1080305,0,312.106000,1
1080306,0,307.253000,0
1080306,0,311.656000,1
1080307,0,306.949667,0
1080307,0,309.871000,1
1080311,0,306.449000,0
1080311,0,308.088000,1
1080312,0,306.673667,0
1080312,0,307.217000,1
1080313,0,306.489667,0
1080313,0,305.725000,1
1080314,0,306.282333,0
1080314,0,304.891000,1
1080317,0,306.099333,0
1080317,0,303.902000,1
1080318,0,305.943667,0
1080318,0,303.310000,1
1080319,0,305.573667,0
1080319,0,303.007000,1
1080320,0,304.772667,0
1080320,0,301.155000,1
1080321,0,304.676000,0
1080321,0,299.165000,1
1080324,0,304.454000,0
1080324,0,298.048000,1
1080325,0,304.652667,0
1080325,0,298.040000,1
1080326,0,304.920667,0
1080326,0,296.225000,1
