20080711,103000,311.4107361
20080714,103000,308.7249756
20080715,103000,306.9362793
20080716,103000,304.3527527
20080717,103000,303.2770996
20080718,103000,302.4070740
20080721,103000,299.5618286
20080722,103000,296.1643677
20080723,103000,293.6323853
20080724,103000,289.9295959
20080725,103000,283.1976624
20080728,103000,277.6945801
20080729,103000,271.8491516
20080730,103000,270.1737366
20080731,103000,270.1854858
20080801,103000,268.9983215
20080804,103000,267.0787354
20080805,103000,262.8688660
20080806,103000,257.8692017
20080807,103000,252.9890900
20080808,103000,250.6364899
20080811,103000,245.8054199
20080812,103000,246.3028259
20080813,103000,248.8081207
20080814,103000,250.7602692
20080815,103000,252.4983215
20080818,103000,254.8011780
20080819,103000,254.0840454
20080820,103000,250.5276184
20080821,103000,248.1296082
20080822,103000,247.9878998
20080825,103000,244.5646973
20080826,103000,238.8960266
20080827,103000,236.0412292
20080828,103000,234.2593689
20080829,103000,234.5862427
20080901,103000,234.2377777
20080902,103000,235.4006348
20080903,103000,236.4937897
20080904,103000,235.4211121
20080905,103000,230.7900848
20080908,103000,229.7893219
20080909,103000,226.9628143
20080910,103000,218.9393158
20080911,103000,213.8973236
20080912,103000,209.2247467
20080915,103000,205.8130951
20080916,103000,199.1866455
20080917,103000,189.4448090
20080919,103000,185.3426971
20080922,103000,191.9010468
20080923,103000,192.9776611
20080924,103000,193.6065216
20080925,103000,197.0282135
20080926,103000,199.6340485
20080929,103000,200.3128052
20080930,123000,193.9904938
20081001,103000,194.9044037
20081002,103000,194.2250214
20081003,103000,191.4274750
20081006,103000,184.6142273
20081007,131400,173.2080078
20081008,103000,159.1445465
20081009,103000,148.0327606
20081013,103000,139.8042450
20081014,103000,133.5936737
20081015,103000,128.8515930
20081016,103000,119.9149399
20081017,103000,113.5309067
20081020,103000,107.3357086
20081021,103000,104.4697189
20081022,103000,102.2826920
20081023,103000,98.7682953
20081024,103000,94.9605331
20081028,103000,89.1037369
20081029,103000,87.2732620
20081030,103000,90.5511169
20081031,103000,96.5307312
20081101,103000,104.5015030
20081105,103000,115.9233170
20081106,103000,119.0605240
20081107,103000,119.9816666
20081110,103000,125.0593643
20081111,103000,126.9705811
20081113,103000,120.5188980
20081114,103000,120.1341400
20081117,103000,116.6609955
20081118,103000,111.4831085
20081119,103000,108.6246490
20081120,103000,103.2719269
20081121,103000,100.5572815
20081124,103000,98.2016449
20081125,103000,101.8474274
20081126,103000,103.3169937
20081127,103000,106.1082230
20081128,103000,109.4280396
20081201,103000,111.6871262
20081202,103000,110.3863983
20081203,103000,111.6819763
20081204,103000,111.7246780
20081205,103000,110.4755707
20081208,103000,111.3388748
20081209,103000,112.9879379
20081210,103000,113.7406006
20081211,103000,113.9741516
20081212,103000,113.8175812
20081215,103000,115.1169434
20081216,103000,115.9492035
20081217,103000,117.2045441
20081218,103000,116.9406967
20081219,103000,114.3855591
20081222,103000,112.5434647
20081223,103000,111.7894974
20081224,103000,112.9622345
20081225,103000,112.7844391
20081226,103000,111.8610153
20081229,103000,110.2415924
20081230,103000,109.1636276
20081231,103000,109.1136398
20090111,103000,110.7810593
20090112,103000,111.0761490
20090113,103000,111.7592087
20090114,103000,112.9616623
20090115,103000,111.8269043
20090116,103000,111.6656876
20090119,103000,111.6616669
20090120,103000,110.2927399
20090121,103000,108.5701599
20090122,103000,108.9834290
20090123,103000,107.5581894
20090126,103000,106.3470612
20090127,103000,107.6516953
20090128,103000,108.5268402
20090129,103000,110.0758896
20090130,103000,111.0230179
20090202,103000,111.7973633
20090203,103000,113.4580841
20090204,103000,115.1872101
20090205,103000,116.1833267
20090206,103000,116.5111618
20090209,103000,117.1173782
20090210,103000,119.7324982
20090211,103000,121.8246384
20090212,103000,123.3642044
20090213,103000,124.0555267
20090216,103000,125.3154526
20090217,103000,125.5086975
20090218,103000,123.1373749
20090219,103000,120.8704834
20090220,103000,118.8730927
20090224,103000,116.5989990
20090225,103000,115.9088135
20090226,103000,115.5902176
20090227,103000,116.1676941
20090302,103000,115.3747940
20090303,103000,114.0965576
20090304,103000,113.4824524
20090305,103000,113.7800522
20090306,103000,112.7858200
20090310,103000,112.8676605
20090311,103000,115.9046249
20090312,103000,117.8993835
20090313,103000,120.2076950
20090316,103000,122.2249146
20090317,103000,124.4733582
20090318,103000,125.9599380
20090319,103000,125.8555603
20090320,103000,125.9263382
20090323,103000,127.1574478
20090324,103000,131.3709106
20090325,103000,132.6526337
20090326,103000,135.3594208
20090327,103000,136.7023773
20090330,103000,136.0355682
20090331,103000,134.1105194
20090401,103000,132.7284698
20090402,103000,133.8760681
20090403,103000,136.0141296
20090406,103000,138.0158844
20090407,103000,138.6173248
20090408,103000,137.9009857
20090409,103000,139.8894196
20090410,103000,143.0029602
20090413,103000,144.9139099
20090414,103000,145.4866180
20090415,103000,145.5562286
20090416,103000,145.9020844
20090417,103000,146.2651672
20090420,103000,146.2042542
20090421,103000,143.4087372
20090422,103000,141.8052979
20090423,103000,141.6080933
20090424,103000,143.7472382
20090427,103000,145.3061829
20090428,103000,145.0577393
20090429,103000,145.1450195
20090430,103000,146.9656677
20090504,103000,148.4470062
20090505,103000,151.0324402
20090506,103000,153.9979553
20090507,103000,159.7275085
20090508,103000,164.3444366
20090512,103000,167.2270050
20090513,103000,172.3672943
20090514,103000,171.9754944
20090515,103000,172.5676880
20090518,103000,171.6076660
20090519,103000,173.8705597
20090520,103000,175.9406891
20090521,103000,178.4195404
20090522,103000,178.3339233
20090525,103000,178.6977997
20090526,103000,177.7015381
20090527,103000,177.6164703
20090528,103000,176.6531830
20090529,103000,177.2265320
20090601,103000,179.4512329
20090602,103000,183.5627899
20090603,103000,186.7048492
20090604,103000,184.8776245
20090605,103000,184.8430023
20090608,103000,184.1529388
20090609,103000,183.4715118
20090610,103000,183.8233490
20090611,103000,184.3009949
20090615,103000,183.4942017
20090616,103000,180.9337463
20090617,103000,179.6591492
20090618,103000,175.6228333
20090619,103000,171.5088348
20090622,103000,168.1305389
20090623,103000,161.8036804
20090624,103000,156.6187592
20090625,103000,154.5864410
20090626,103000,152.2947845
20090629,103000,149.7953949
20090630,103000,150.8247070
20090701,103000,150.8970795
20090702,103000,152.7351990
20090703,103000,152.6185760
20090706,103000,151.1546936
20090707,103000,148.5646667
20090708,103000,145.2435150
20090709,103000,142.3671875
20090710,103000,139.7623291
20090713,103000,136.0576782
20090714,103000,134.6895447
20090715,103000,133.4090881
20090716,103000,135.1410675
20090717,103000,136.5547180
20090720,103000,140.0290680
20090721,103000,143.5392303
20090722,103000,147.2257538
20090723,103000,150.2654877
20090724,103000,154.7260284
20090727,103000,158.2085571
20090728,103000,160.2695007
20090729,103000,158.8181763
20090730,103000,157.9592590
20090731,103000,160.1629639
20090803,103000,161.9322357
20090804,103000,164.2390289
20090805,103000,166.4371338
20090806,103000,168.2070618
20090807,103000,169.2452698
20090810,103000,171.3713379
20090811,103000,172.2328033
20090812,103000,170.9060364
20090813,103000,170.8955231
20090814,103000,170.5070038
20090817,103000,167.5675659
20090818,103000,164.8269958
20090819,103000,161.6315765
20090820,103000,159.9411469
20090821,103000,158.6379700
20090824,103000,161.3663025
20090825,103000,162.3432007
20090826,103000,164.1330719
20090827,103000,164.8541260
20090828,103000,165.3558502
20090831,103000,165.3854370
20090901,103000,165.3889160
20090902,103000,164.4073639
20090903,103000,163.4636841
20090904,103000,162.4767609
20090907,103000,161.6884766
20090908,103000,161.6359253
20090909,103000,162.6132813
20090910,103000,165.0614319
20090911,103000,167.7551727
20090914,103000,168.6863861
20090915,103000,170.2207336
20090916,103000,172.9857025
20090917,103000,176.5954742
20090918,103000,178.1252289
20090921,103000,179.6486816
20090922,103000,180.0733795
20090923,103000,181.7530060
20090924,103000,181.8544006
20090925,103000,181.9993134
20090928,103000,181.0864563
20090929,103000,181.8195496
20090930,103000,182.0602112
20091001,103000,181.3905792
20091002,103000,179.8821259
20091005,103000,178.2383881
20091006,103000,177.2085419
20091007,103000,177.0252533
20091008,103000,176.8578796
20091009,103000,177.5593872
20091012,103000,179.2081451
20091013,103000,182.9372864
20091014,103000,186.4528809
20091015,103000,191.8387604
20091016,103000,195.0131683
20091019,103000,195.9362335
20091020,103000,197.8743744
20091021,103000,198.3278961
20091022,103000,198.3645020
20091023,103000,198.5857697
20091026,103000,198.0061340
20091027,103000,197.3453369
20091028,103000,195.8121643
20091029,103000,191.4823761
20091030,103000,190.1069031
20091102,103000,186.0558167
20091103,103000,183.9448242
20091105,103000,181.4501648
20091106,103000,180.5707245
20091109,103000,179.0170746
20091110,103000,178.9168396
20091111,103000,179.3713684
20091112,103000,179.1493378
20091113,103000,178.0446777
20091116,103000,178.4088287
20091117,103000,179.5970001
20091118,103000,180.4917145
20091119,103000,180.9318542
20091120,103000,180.7074738
20091123,103000,180.4331970
20091124,103000,179.2160339
20091125,103000,178.1251068
20091126,103000,175.5604706
20091127,103000,171.3960114
20091130,103000,170.6482544
20091201,103000,168.9493561
20091202,103000,167.8757629
20091203,103000,167.0922699
20091204,103000,164.8226471
20091207,103000,164.2250366
20091208,103000,163.2643585
20091209,103000,163.0230560
20091210,103000,162.7935638
20091211,103000,162.9960175
20091214,103000,163.3351593
20091215,103000,163.7340088
20091216,103000,165.1511841
20091217,103000,168.3402405
20091218,103000,170.5625000
20091221,103000,173.8312073
20091222,103000,176.6539764
20091223,103000,178.9185638
20091224,103000,181.3511505
20091225,103000,182.1564789
20091228,103000,183.1143188
20091229,103000,183.5096741
20091230,103000,184.2240448
20091231,103000,184.6231995
20100111,103000,187.4327698
20100112,103000,190.0773773
20100113,103000,191.0580750
20100114,103000,192.1465912
20100115,103000,192.6526337
20100118,103000,192.2045288
20100119,103000,192.5875244
20100120,103000,192.5889587
20100121,103000,191.9955750
20100122,103000,189.9790955
20100125,103000,187.6329956
20100126,103000,185.9394226
20100127,103000,184.7098999
20100128,103000,184.4816284
20100129,103000,183.4490051
20100201,103000,183.6970062
20100202,103000,185.5950012
20100203,103000,187.8448639
20100204,103000,189.3167572
20100205,103000,188.0059662
20100208,103000,186.5870361
20100209,103000,184.1598816
20100210,103000,181.9433441
20100211,103000,179.4685364
20100212,103000,176.6753387
20100215,103000,172.6231689
20100216,103000,169.8551178
20100217,103000,169.8085632
20100218,103000,169.0058594
20100219,103000,166.9266510
20100224,103000,166.6544952
20100225,103000,166.4995728
20100226,103000,165.6414032
20100227,103000,164.9611206
20100301,103000,164.9920044
20100302,103000,164.8998566
20100303,103000,165.1259918
20100304,103000,165.4114380
20100305,103000,167.0036011
20100309,103000,169.0189819
20100310,103000,170.2322083
20100311,103000,170.7857819
20100312,103000,171.0990295
20100315,103000,171.1626282
20100316,103000,170.7992096
20100317,103000,171.3102264
20100318,103000,171.2672729
20100319,103000,171.1914368
20100322,103000,169.9210510
20100323,103000,169.8517761
20100324,103000,169.2846832
20100325,103000,168.0565948
20100326,103000,166.2652130
20100329,103000,164.5771484
20100330,103000,164.3766937
20100331,103000,165.4461517
20100401,103000,166.9903107
20100402,103000,169.2331543
20100405,103000,171.1363220
20100406,103000,172.4693909
20100407,103000,174.0636139
20100408,103000,174.4478607
20100409,103000,175.2506866
20100412,103000,175.9296265
20100413,103000,176.0789337
20100414,103000,176.3981018
20100415,103000,178.5059662
20100416,103000,180.2468872
20100419,103000,180.0760040
20100420,103000,179.5650330
20100421,103000,179.1714478
20100422,103000,177.8435516
20100423,103000,176.5381012
20100426,103000,176.8442993
20100427,103000,177.0236664
20100428,103000,175.8331299
20100429,103000,174.8892822
20100430,103000,174.9734039
20100504,103000,174.0887299
20100505,103000,171.4331055
20100506,103000,169.0026703
20100507,103000,166.2873077
20100511,103000,164.0465088
20100512,103000,162.1511383
20100513,103000,162.5987396
20100514,103000,161.5363159
20100517,103000,159.5815430
20100518,103000,159.3965912
20100519,103000,158.7071381
20100520,103000,157.6659088
20100521,103000,155.1423340
20100524,103000,153.3851929
20100525,103000,150.4110870
20100526,103000,148.0624390
