20070416,103000,19.2893410
20070417,103000,10.1522846
20070418,103000,6.5989847
20070419,103000,2.0304568
20070420,103000,3.0456853
20070423,103000,9.1370554
20070424,103000,6.5989847
20070425,103000,3.0456853
20070426,103000,11.6751270
20070427,103000,8.6294413
20070428,103000,4.0609136
20070502,103000,2.0304568
20070503,103000,3.5532994
20070504,103000,1.0152284
20070507,103000,2.0304568
20070508,103000,2.0304568
20070510,103000,1.0152284
20070511,103000,0.0000000
20070514,103000,0.5076142
20070515,103000,0.0000000
20070516,103000,0.0000000
20070517,103000,2.0304568
20070518,103000,2.0304568
20070521,103000,4.0609136
20070522,103000,3.0456853
20070523,103000,2.5380712
20070524,103000,0.0000000
20070525,103000,0.0000000
20070528,103000,1.5228426
20070529,103000,0.5076142
20070530,103000,0.0000000
20070531,103000,0.5076142
20070601,103000,2.0304568
20070604,103000,4.5685277
20070605,103000,6.5989847
20070606,103000,8.1218271
20070607,103000,4.5685277
20070608,103000,2.5380712
20070609,103000,5.0761423
20070613,103000,5.0761423
20070614,103000,11.6751270
20070615,103000,22.8426399
20070618,103000,28.9340096
20070619,103000,27.9187813
20070620,103000,28.9340096
20070621,103000,28.4263954
20070622,103000,27.4111671
20070625,103000,25.3807106
20070626,103000,22.8426399
20070627,103000,24.3654823
20070628,103000,29.4416237
20070629,103000,37.0558357
20070702,103000,35.0253792
20070703,103000,43.6548233
20070704,103000,43.6548233
20070705,103000,42.1319809
20070706,103000,44.1624374
20070709,103000,46.1928940
20070710,103000,45.6852798
20070711,103000,41.1167526
20070712,103000,49.7461929
20070713,103000,62.9441643
20070716,103000,60.4060898
20070717,103000,73.0964432
20070718,103000,60.4060898
20070719,103000,62.9441643
20070720,103000,78.6802063
20070723,103000,58.8832474
20070724,103000,74.6192856
20070725,103000,50.7614212
20070726,103000,56.3451767
20070727,103000,35.5329933
20070730,103000,35.5329933
20070731,103000,45.6852798
20070801,103000,39.5939102
20070802,103000,44.1624374
20070803,103000,48.7309647
20070806,103000,43.1472092
20070807,103000,46.1928940
20070808,103000,50.2538071
20070809,103000,56.8527908
20070810,103000,32.9949226
20070813,103000,38.0710678
20070814,103000,38.0710678
20070815,103000,30.9644661
20070816,103000,22.8426399
20070817,103000,20.8121834
20070820,103000,31.9796963
20070821,103000,29.4416237
20070822,103000,23.8578682
20070823,103000,34.0101509
20070824,103000,30.9644661
20070827,103000,34.5177650
20070828,103000,33.5025368
20070829,103000,22.8426399
20070830,103000,32.4873085
20070831,103000,31.9796963
20070903,103000,38.5786819
20070904,103000,35.0253792
20070905,103000,35.5329933
20070906,103000,30.9644661
20070907,103000,39.5939102
20070910,103000,28.4263954
20070911,103000,30.9644661
20070912,103000,37.5634537
20070913,103000,34.0101509
20070914,103000,53.2994919
20070917,103000,46.1928940
20070918,103000,43.6548233
20070919,103000,64.4670029
20070920,103000,65.4822311
20070921,103000,60.9137039
20070924,103000,60.9137039
20070925,103000,59.8984756
20070926,103000,56.8527908
20070927,103000,66.4974594
20070928,103000,67.5126877
20071001,103000,63.4517784
20071002,103000,69.0355301
20071003,103000,75.6345215
20071004,103000,73.0964432
20071005,103000,81.7258911
20071008,103000,94.4162445
20071009,103000,93.4010162
20071010,103000,96.4467010
20071011,103000,96.4467010
20071012,103000,95.4314728
20071015,103000,97.4619293
20071016,103000,97.4619293
20071017,103000,94.9238586
20071018,103000,97.9695435
20071019,103000,93.9086304
20071022,103000,78.1725922
20071023,103000,83.2487335
20071024,103000,84.2639618
20071025,103000,81.7258911
20071026,103000,92.3857880
20071029,103000,100.0000000
20071030,103000,100.0000000
20071031,103000,100.0000000
20071101,103000,100.0000000
20071102,103000,98.4771576
20071106,103000,100.0000000
20071107,103000,100.0000000
20071108,103000,99.4923859
20071109,103000,100.0000000
20071112,103000,99.4923859
20071113,103000,99.4923859
20071114,103000,99.4923859
20071115,103000,97.9695435
20071116,103000,96.9543152
20071119,103000,96.4467010
20071120,103000,95.4314728
20071121,103000,95.4314728
20071122,103000,93.4010162
20071123,103000,93.4010162
20071126,103000,94.4162445
20071127,103000,93.9086304
20071128,103000,92.3857880
20071129,103000,95.9390869
20071130,103000,96.9543152
20071203,103000,99.4923859
20071204,103000,99.4923859
20071205,103000,100.0000000
20071206,103000,100.0000000
20071207,103000,100.0000000
20071210,103000,99.4923859
20071211,103000,100.0000000
20071212,103000,99.4923859
20071213,103000,99.4923859
20071214,103000,97.9695435
20071217,103000,96.4467010
20071218,103000,96.4467010
20071219,103000,98.9847717
20071220,103000,97.9695435
20071221,103000,98.9847717
20071224,103000,98.9847717
20071225,103000,97.9695435
20071226,103000,96.9543152
20071227,103000,95.4314728
20071228,103000,95.4314728
20080109,103000,98.4771576
20080110,103000,97.4619293
20080111,103000,96.4467010
20080114,103000,98.4771576
20080115,103000,100.0000000
20080116,103000,97.4619293
20080117,103000,89.3401031
20080118,103000,87.3096466
20080121,103000,85.2791901
20080122,103000,65.9898453
20080123,103000,81.2182770
20080124,103000,78.1725922
20080125,103000,78.6802063
20080128,103000,73.6040573
20080129,103000,77.6649780
20080130,103000,77.6649780
20080131,103000,72.0812149
20080201,103000,69.5431442
20080204,103000,78.1725922
20080205,103000,77.1573639
20080206,103000,63.9593925
20080207,103000,68.0203018
20080208,103000,62.9441643
20080211,103000,55.3299484
20080212,103000,67.0050735
20080213,103000,69.5431442
20080214,103000,78.1725922
20080215,103000,74.1116714
20080218,103000,73.0964432
20080219,103000,81.2182770
20080220,103000,79.1878204
20080221,103000,82.7411194
20080222,103000,80.7106628
20080226,103000,84.7715759
20080227,103000,83.2487335
20080228,103000,76.1421356
20080229,103000,69.0355301
20080303,103000,62.9441643
20080304,103000,64.9746170
20080305,103000,65.9898453
20080306,103000,70.5583725
20080307,103000,61.9289322
20080311,103000,59.8984756
20080312,103000,74.1116714
20080313,103000,63.9593925
20080314,103000,63.4517784
20080317,103000,59.3908615
20080318,103000,51.2690353
20080319,103000,59.3908615
20080320,103000,45.6852798
20080321,103000,47.2081223
20080324,103000,46.1928940
20080325,103000,56.8527908
20080326,103000,53.2994919
20080327,103000,49.7461929
20080328,103000,57.8680191
20080331,103000,55.8375626
20080401,103000,55.8375626
20080402,103000,61.9289322
20080403,103000,59.8984756
20080404,103000,56.3451767
20080407,103000,57.8680191
20080408,103000,61.9289322
20080409,103000,58.8832474
20080410,103000,66.4974594
20080411,103000,76.1421356
20080414,103000,62.9441643
20080415,103000,65.4822311
20080416,103000,71.5736008
20080417,103000,80.2030487
20080418,103000,71.0659866
20080421,103000,81.2182770
20080422,103000,75.6345215
20080423,103000,77.6649780
20080424,103000,79.6954346
20080425,103000,69.0355301
20080428,103000,74.6192856
20080429,103000,73.6040573
20080430,103000,69.5431442
20080504,103000,77.6649780
20080505,103000,77.6649780
20080506,103000,73.6040573
20080507,103000,80.7106628
20080508,103000,87.8172607
20080512,103000,98.4771576
20080513,103000,93.9086304
20080514,103000,93.9086304
20080515,103000,99.4923859
20080516,103000,94.9238586
20080519,103000,100.0000000
20080520,103000,99.4923859
20080521,103000,97.9695435
20080522,103000,98.9847717
20080523,103000,96.4467010
20080526,103000,97.9695435
20080527,103000,97.9695435
20080528,103000,89.3401031
20080529,103000,95.4314728
20080530,103000,96.4467010
20080602,103000,95.9390869
20080603,103000,89.3401031
20080604,103000,86.8020325
20080605,103000,78.6802063
20080606,103000,80.2030487
20080607,103000,79.1878204
20080609,103000,77.1573639
20080610,103000,76.6497498
20080611,103000,76.1421356
20080616,103000,80.7106628
20080617,103000,79.1878204
20080618,103000,85.7868042
20080619,103000,83.7563477
20080620,103000,85.7868042
20080623,103000,77.6649780
20080624,103000,76.6497498
20080625,103000,73.6040573
20080626,103000,74.6192856
20080627,103000,71.0659866
20080630,103000,76.1421356
20080701,103000,72.5888290
20080702,103000,69.5431442
20080703,103000,63.9593925
20080704,103000,66.4974594
20080707,103000,63.9593925
20080708,103000,50.2538071
20080709,103000,56.8527908
20080710,103000,41.6243668
20080711,103000,49.2385788
20080714,103000,36.5482216
20080715,103000,38.5786819
20080716,103000,30.4568520
20080717,103000,34.5177650
20080718,103000,32.9949226
20080721,103000,20.8121834
20080722,103000,13.1979694
20080723,103000,13.1979694
20080724,103000,3.5532994
20080725,103000,0.0000000
20080728,103000,0.0000000
20080729,103000,0.0000000
20080730,103000,1.5228426
20080731,103000,2.0304568
20080801,103000,1.5228426
20080804,103000,0.5076142
20080805,103000,0.0000000
20080806,103000,0.0000000
20080807,103000,0.0000000
20080808,103000,1.0152284
20080811,103000,0.0000000
20080812,103000,2.0304568
20080813,103000,3.5532994
20080814,103000,3.0456853
20080815,103000,3.0456853
20080818,103000,5.0761423
20080819,103000,2.0304568
20080820,103000,0.5076142
20080821,103000,1.0152284
20080822,103000,2.0304568
20080825,103000,0.0000000
20080826,103000,0.0000000
20080827,103000,0.5076142
20080828,103000,1.0152284
20080829,103000,2.0304568
20080901,103000,1.5228426
20080902,103000,3.5532994
20080903,103000,4.0609136
20080904,103000,1.5228426
20080905,103000,0.0000000
20080908,103000,1.0152284
20080909,103000,0.5076142
20080910,103000,0.0000000
20080911,103000,0.5076142
20080912,103000,0.5076142
20080915,103000,1.0152284
20080916,103000,0.0000000
20080917,103000,0.0000000
20080919,103000,0.5076142
20080922,103000,4.0609136
20080923,103000,3.0456853
20080924,103000,2.0304568
20080925,103000,4.5685277
20080926,103000,4.5685277
20080929,103000,4.5685277
20080930,123000,0.5076142
20081001,103000,2.5380712
20081002,103000,2.0304568
20081003,103000,1.5228426
20081006,103000,0.0000000
20081007,131400,0.0000000
20081008,103000,0.0000000
20081009,103000,0.5076142
20081013,103000,1.0152284
20081014,103000,1.5228426
20081015,103000,2.0304568
20081016,103000,0.0000000
20081017,103000,0.5076142
20081020,103000,0.0000000
20081021,103000,1.5228426
20081022,103000,1.5228426
20081023,103000,0.0000000
20081024,103000,0.0000000
20081028,103000,0.0000000
20081029,103000,0.5076142
20081030,103000,4.5685277
20081031,103000,5.0761423
20081101,103000,8.1218271
20081105,103000,9.1370554
20081106,103000,7.1065989
20081107,103000,5.0761423
20081110,103000,9.6446705
20081111,103000,9.1370554
20081113,103000,1.5228426
20081114,103000,5.5837564
20081117,103000,2.5380712
20081118,103000,0.5076142
20081119,103000,2.5380712
20081120,103000,0.5076142
20081121,103000,1.0152284
20081124,103000,1.0152284
20081125,103000,8.6294413
20081126,103000,6.0913706
20081127,103000,9.1370554
20081128,103000,10.6598988
20081201,103000,10.1522846
20081202,103000,4.5685277
20081203,103000,8.6294413
20081204,103000,7.1065989
20081205,103000,5.0761423
20081208,103000,9.1370554
20081209,103000,12.1827412
20081210,103000,10.1522846
20081211,103000,8.6294413
20081212,103000,8.6294413
20081215,103000,14.7208118
20081216,103000,13.1979694
20081217,103000,16.2436543
20081218,103000,10.6598988
20081219,103000,4.5685277
20081222,103000,6.5989847
20081223,103000,8.1218271
20081224,103000,14.7208118
20081225,103000,10.1522846
20081226,103000,8.1218271
20081229,103000,5.0761423
20081230,103000,7.6142130
20081231,103000,10.1522846
20090111,103000,18.2741108
20090112,103000,13.1979694
20090113,103000,15.2284260
20090114,103000,19.7969551
20090115,103000,8.6294413
20090116,103000,11.6751270
20090119,103000,13.1979694
20090120,103000,8.1218271
20090121,103000,4.5685277
20090122,103000,14.2131977
20090123,103000,5.0761423
20090126,103000,4.5685277
20090127,103000,17.7664967
20090128,103000,17.7664967
20090129,103000,23.3502541
20090130,103000,21.3197975
20090202,103000,21.8274117
20090203,103000,29.4416237
20090204,103000,30.9644661
20090205,103000,29.4416237
20090206,103000,26.9035530
20090209,103000,29.9492378
20090210,103000,34.5177650
20090211,103000,34.5177650
20090212,103000,34.5177650
20090213,103000,34.0101509
20090216,103000,36.5482216
20090217,103000,34.0101509
20090218,103000,21.8274117
20090219,103000,18.7817268
20090220,103000,18.2741108
20090224,103000,13.1979694
20090225,103000,25.3807106
20090226,103000,27.4111671
20090227,103000,35.5329933
20090302,103000,24.8730965
20090303,103000,17.2588825
20090304,103000,22.3350258
20090305,103000,31.9796963
20090306,103000,17.2588825
20090310,103000,27.9187813
20090311,103000,43.6548233
20090312,103000,41.6243668
20090313,103000,45.1776657
20090316,103000,46.1928940
20090317,103000,47.7157364
20090318,103000,47.7157364
20090319,103000,41.6243668
20090320,103000,43.1472092
20090323,103000,49.2385788
20090324,103000,53.8071060
20090325,103000,52.7918777
20090326,103000,53.8071060
20090327,103000,53.2994919
20090330,103000,50.2538071
20090331,103000,44.6700516
20090401,103000,46.7005081
20090402,103000,54.8223343
20090403,103000,56.8527908
20090406,103000,57.8680191
20090407,103000,56.3451767
20090408,103000,54.3147202
20090409,103000,59.8984756
20090410,103000,60.9137039
20090413,103000,60.9137039
20090414,103000,60.4060898
20090415,103000,59.8984756
20090416,103000,61.4213181
20090417,103000,61.9289322
20090420,103000,60.4060898
20090421,103000,54.3147202
20090422,103000,56.3451767
20090423,103000,59.8984756
20090424,103000,65.9898453
20090427,103000,65.4822311
20090428,103000,61.9289322
20090429,103000,64.4670029
20090430,103000,68.0203018
20090504,103000,68.5279160
20090505,103000,69.5431442
20090506,103000,70.0507584
20090507,103000,71.5736008
20090508,103000,72.0812149
20090512,103000,71.0659866
20090513,103000,73.6040573
20090514,103000,70.5583725
20090515,103000,71.0659866
20090518,103000,70.5583725
20090519,103000,74.6192856
20090520,103000,75.1269073
20090521,103000,76.1421356
20090522,103000,73.6040573
20090525,103000,75.1269073
20090526,103000,72.5888290
20090527,103000,75.6345215
20090528,103000,73.6040573
20090529,103000,77.6649780
20090601,103000,80.2030487
20090602,103000,82.2335052
20090603,103000,82.2335052
20090604,103000,77.1573639
20090605,103000,80.2030487
20090608,103000,79.1878204
20090609,103000,79.1878204
20090610,103000,82.2335052
20090611,103000,83.2487335
20090615,103000,80.7106628
20090616,103000,74.6192856
20090617,103000,78.6802063
20090618,103000,71.5736008
20090619,103000,70.5583725
20090622,103000,70.5583725
20090623,103000,66.4974594
20090624,103000,65.9898453
20090625,103000,70.0507584
20090626,103000,70.0507584
20090629,103000,69.0355301
20090630,103000,73.0964432
20090701,103000,72.5888290
20090702,103000,75.6345215
20090703,103000,72.5888290
20090706,103000,70.5583725
20090707,103000,65.4822311
20090708,103000,60.4060898
20090709,103000,59.3908615
20090710,103000,58.3756332
20090713,103000,54.3147202
20090714,103000,58.8832474
20090715,103000,57.8680191
20090716,103000,70.5583725
20090717,103000,69.5431442
20090720,103000,76.1421356
20090721,103000,78.1725922
20090722,103000,80.2030487
20090723,103000,79.6954346
20090724,103000,84.7715759
20090727,103000,84.7715759
20090728,103000,83.2487335
20090729,103000,75.6345215
20090730,103000,76.6497498
20090731,103000,85.7868042
20090803,103000,85.2791901
20090804,103000,87.3096466
20090805,103000,87.3096466
20090806,103000,87.3096466
20090807,103000,86.2944183
20090810,103000,91.3705597
20090811,103000,88.3248749
20090812,103000,79.1878204
20090813,103000,83.2487335
20090814,103000,82.2335052
20090817,103000,72.5888290
20090818,103000,71.5736008
20090819,103000,68.0203018
20090820,103000,71.5736008
20090821,103000,72.0812149
20090824,103000,87.3096466
20090825,103000,81.2182770
20090826,103000,84.7715759
20090827,103000,81.2182770
20090828,103000,80.2030487
20090831,103000,78.1725922
20090901,103000,77.6649780
20090902,103000,72.5888290
20090903,103000,72.0812149
20090904,103000,70.0507584
20090907,103000,70.0507584
20090908,103000,74.1116714
20090909,103000,79.6954346
20090910,103000,88.8324890
20090911,103000,91.8781738
20090914,103000,86.2944183
20090915,103000,89.8477173
20090916,103000,95.4314728
20090917,103000,98.9847717
20090918,103000,94.9238586
20090921,103000,95.9390869
20090922,103000,92.3857880
20090923,103000,97.9695435
20090924,103000,91.8781738
20090925,103000,92.8934021
20090928,103000,88.3248749
20090929,103000,95.9390869
20090930,103000,93.9086304
20091001,103000,89.3401031
20091002,103000,84.2639618
20091005,103000,80.2030487
20091006,103000,83.7563477
20091007,103000,88.3248749
20091008,103000,88.3248749
20091009,103000,93.4010162
20091012,103000,98.4771576
20091013,103000,100.0000000
20091014,103000,100.0000000
20091015,103000,100.0000000
20091016,103000,99.4923859
20091019,103000,98.4771576
20091020,103000,98.9847717
20091021,103000,98.4771576
20091022,103000,97.4619293
20091023,103000,98.4771576
20091026,103000,95.4314728
20091027,103000,94.9238586
20091028,103000,93.4010162
20091029,103000,82.2335052
20091030,103000,92.8934021
20091102,103000,75.6345215
20091103,103000,84.2639618
20091105,103000,79.1878204
20091106,103000,87.3096466
20091109,103000,80.7106628
20091110,103000,89.3401031
20091111,103000,90.8629456
20091112,103000,86.8020325
20091113,103000,79.1878204
20091116,103000,88.8324890
20091117,103000,92.3857880
20091118,103000,91.8781738
20091119,103000,90.8629456
20091120,103000,86.2944183
20091123,103000,83.7563477
20091124,103000,75.1269073
20091125,103000,73.6040573
20091126,103000,59.3908615
20091127,103000,45.6852798
20091130,103000,61.4213181
20091201,103000,54.3147202
20091202,103000,55.8375626
20091203,103000,55.8375626
20091204,103000,43.6548233
20091207,103000,51.2690353
20091208,103000,46.1928940
20091209,103000,50.7614212
20091210,103000,48.7309647
20091211,103000,51.7766495
20091214,103000,52.2842636
20091215,103000,53.2994919
20091216,103000,60.9137039
20091217,103000,81.2182770
20091218,103000,76.1421356
20091221,103000,88.8324890
20091222,103000,90.8629456
20091223,103000,90.3553314
20091224,103000,92.8934021
20091225,103000,84.7715759
20091228,103000,86.2944183
20091229,103000,84.2639618
20091230,103000,87.3096466
20091231,103000,84.7715759
20100111,103000,95.4314728
20100112,103000,96.9543152
20100113,103000,92.3857880
20100114,103000,92.3857880
20100115,103000,91.8781738
20100118,103000,90.3553314
20100119,103000,91.8781738
20100120,103000,90.3553314
20100121,103000,89.3401031
20100122,103000,77.6649780
20100125,103000,69.0355301
20100126,103000,72.5888290
20100127,103000,73.6040573
20100128,103000,85.2791901
20100129,103000,72.5888290
20100201,103000,86.2944183
20100202,103000,92.3857880
20100203,103000,95.9390869
20100204,103000,94.4162445
20100205,103000,79.1878204
20100208,103000,75.6345215
20100209,103000,58.3756332
20100210,103000,55.8375626
20100211,103000,49.7461929
20100212,103000,42.6395950
20100215,103000,22.3350258
20100216,103000,27.4111671
20100217,103000,49.7461929
20100218,103000,42.1319809
20100219,103000,25.3807106
20100224,103000,40.6091385
20100225,103000,39.0862961
20100226,103000,30.9644661
20100227,103000,30.4568520
20100301,103000,37.0558357
20100302,103000,34.5177650
20100303,103000,37.0558357
20100304,103000,38.0710678
20100305,103000,51.2690353
20100309,103000,57.8680191
20100310,103000,52.2842636
20100311,103000,47.2081223
20100312,103000,46.7005081
20100315,103000,44.1624374
20100316,103000,39.5939102
20100317,103000,48.2233505
20100318,103000,44.1624374
20100319,103000,44.1624374
20100322,103000,28.9340096
20100323,103000,42.6395950
20100324,103000,35.0253792
20100325,103000,24.8730965
20100326,103000,18.2741108
20100329,103000,17.7664967
20100330,103000,26.9035530
20100331,103000,43.1472092
20100401,103000,52.2842636
20100402,103000,61.4213181
20100405,103000,61.4213181
20100406,103000,58.3756332
20100407,103000,65.4822311
20100408,103000,54.8223343
20100409,103000,57.8680191
20100412,103000,60.4060898
20100413,103000,54.8223343
20100414,103000,56.8527908
20100415,103000,79.1878204
20100416,103000,80.2030487
20100419,103000,62.4365463
20100420,103000,55.3299484
20100421,103000,55.8375626
20100422,103000,44.6700516
20100423,103000,41.6243668
20100426,103000,60.9137039
20100427,103000,59.8984756
20100428,103000,40.6091385
20100429,103000,41.6243668
20100430,103000,51.7766495
20100504,103000,38.5786819
20100505,103000,11.6751270
20100506,103000,10.1522846
20100507,103000,5.5837564
20100511,103000,4.5685277
20100512,103000,3.5532994
20100513,103000,22.8426399
20100514,103000,7.6142130
20100517,103000,3.5532994
20100518,103000,10.1522846
20100519,103000,4.5685277
20100520,103000,3.0456853
20100521,103000,0.0000000
20100524,103000,1.0152284
20100525,103000,0.0000000
20100526,103000,0.5076142
20100527,103000,5.5837564
20100528,103000,6.0913706
20100531,103000,5.0761423
20100601,103000,6.5989847
20100602,103000,5.0761423
20100603,103000,24.3654823
20100604,103000,22.3350258
20100607,103000,6.0913706
20100608,103000,12.1827412
20100609,103000,6.0913706
20100610,103000,6.0913706
20100611,103000,5.5837564
20100615,103000,2.5380712
20100616,103000,12.6903553
20100617,103000,6.0913706
20100618,103000,2.5380712
20100621,103000,15.2284260
20100622,103000,14.2131977
20100623,103000,5.5837564
20100624,103000,8.1218271
20100625,103000,2.0304568
20100628,103000,2.0304568
20100629,103000,2.0304568
20100630,103000,1.0152284
20100701,103000,1.0152284
20100702,103000,0.0000000
20100705,103000,2.0304568
20100706,103000,2.5380712
20100707,103000,3.5532994
20100708,103000,6.5989847
20100709,103000,6.0913706
20100712,103000,6.5989847
20100713,103000,8.1218271
20100714,103000,18.7817268
20100715,103000,11.6751270
20100716,103000,11.1675129
20100719,103000,8.1218271
20100720,103000,12.1827412
20100721,103000,9.1370554
20100722,103000,11.1675129
20100723,103000,27.4111671
20100726,103000,27.4111671
20100727,103000,26.9035530
20100728,103000,30.9644661
20100729,103000,27.9187813
20100730,103000,30.9644661
