20071227,103000,351.42200
20071228,103000,347.96200
20080109,103000,353.84000
20080110,103000,355.00600
20080111,103000,356.88350
20080114,103000,365.14000
20080115,103000,364.34300
20080116,103000,353.52600
20080117,103000,343.30600
20080118,103000,331.22300
20080121,103000,317.94200
20080122,103000,310.66200
20080123,103000,316.20000
20080124,103000,309.28600
20080125,103000,316.49300
20080128,103000,307.59300
20080129,103000,312.00000
20080130,103000,310.64000
20080131,103000,305.20000
20080201,103000,308.20000
20080204,103000,314.33500
20080205,103000,317.47300
20080206,103000,299.38300
20080207,103000,296.99000
20080208,103000,293.01600
20080211,103000,293.70600
20080212,103000,302.27900
20080213,103000,307.70000
20080214,103000,312.97300
20080215,103000,312.55000
20080218,103000,313.21500
20080219,103000,317.94400
20080220,103000,316.56200
20080221,103000,321.23600
20080222,103000,319.20000
20080226,103000,320.48300
20080227,103000,318.19000
20080228,103000,312.84800
20080229,103000,311.97000
20080303,103000,302.45300
20080304,103000,309.78000
20080305,103000,308.47000
20080306,103000,309.68600
20080307,103000,301.13900
20080311,103000,308.36200
20080312,103000,312.33500
20080313,103000,305.60000
20080314,103000,309.84000
20080317,103000,297.15000
20080318,103000,295.08300
20080319,103000,299.93100
20080320,103000,290.74000
20080321,103000,290.15000
20080324,103000,294.30000
20080325,103000,298.26000
20080326,103000,295.62900
20080327,103000,300.50000
20080328,103000,302.00000
20080331,103000,298.72900
20080401,103000,301.57600
20080402,103000,302.95000
20080403,103000,302.55300
20080404,103000,299.45000
20080407,103000,305.39900
20080408,103000,304.58000
20080409,103000,309.23600
20080410,103000,311.80000
20080411,103000,316.60300
20080414,103000,306.49000
20080415,103000,310.45300
20080416,103000,315.00000
20080417,103000,317.49300
20080418,103000,317.49000
20080421,103000,319.38300
20080422,103000,315.72100
20080423,103000,317.66900
20080424,103000,316.06900
20080425,103000,314.12300
20080428,103000,316.22300
20080429,103000,313.99300
20080430,103000,312.80000
20080504,103000,316.00000
20080505,103000,315.82100
20080506,103000,317.07600
20080507,103000,329.78000
20080508,103000,349.70700
20080512,103000,357.53300
20080513,103000,350.44300
20080514,103000,359.05700
20080515,103000,361.34700
20080516,103000,365.70800
20080519,103000,368.25600
20080520,103000,364.50000
20080521,103000,365.80000
20080522,103000,367.77000
20080523,103000,362.13100
20080526,103000,363.99300
20080527,103000,363.98300
20080528,103000,354.67300
20080529,103000,361.97300
20080530,103000,361.40000
20080602,103000,359.40000
20080603,103000,355.40000
20080604,103000,351.80000
20080605,103000,343.31300
20080606,103000,348.89300
20080607,103000,341.32000
20080609,103000,340.98300
20080610,103000,337.22100
20080611,103000,341.80600
20080616,103000,348.70600
20080617,103000,350.98300
20080618,103000,355.34900
20080619,103000,352.95300
20080620,103000,352.12400
20080623,103000,346.50000
20080624,103000,345.10600
20080625,103000,343.47300
20080626,103000,339.50000
20080627,103000,341.68600
20080630,103000,345.31200
20080701,103000,339.60600
20080702,103000,329.46000
20080703,103000,323.57900
20080704,103000,322.26000
20080707,103000,323.00000
20080708,103000,315.91500
20080709,103000,317.10000
20080710,103000,314.80000
20080711,103000,315.56500
20080714,103000,313.40000
20080715,103000,308.39000
20080716,103000,306.02800
20080717,103000,311.57900
20080718,103000,306.93300
20080721,103000,299.21500
20080722,103000,295.28600
20080723,103000,294.66500
20080724,103000,286.44200
20080725,103000,271.46300
20080728,103000,276.58400
20080729,103000,274.37600
20080730,103000,280.00000
20080731,103000,285.72100
20080801,103000,278.68600
20080804,103000,271.78600
20080805,103000,259.25900
20080806,103000,255.94900
20080807,103000,258.69600
20080808,103000,254.52100
20080811,103000,255.72100
20080812,103000,273.00300
20080813,103000,269.11600
20080814,103000,268.83300
20080815,103000,266.22000
20080818,103000,268.70900
20080819,103000,254.44000
20080820,103000,247.80000
20080821,103000,250.75000
20080822,103000,250.53000
20080825,103000,237.87300
20080826,103000,229.62400
20080827,103000,237.54300
20080828,103000,242.99300
20080829,103000,242.58000
20080901,103000,247.40800
20080902,103000,246.95600
20080903,103000,244.09300
20080904,103000,242.29000
20080905,103000,224.53000
20080908,103000,232.18300
20080909,103000,219.42400
20080910,103000,205.41500
20080911,103000,208.25600
20080912,103000,211.61700
20080915,103000,204.65200
20080916,103000,188.11700
20080917,103000,173.52150
20080919,103000,221.26000
20080922,103000,214.65500
20080923,103000,206.45600
20080924,103000,217.36800
20080925,103000,213.21200
20080926,103000,209.79300
20080929,103000,203.97200
20080930,123000,199.79200
20081001,103000,202.49300
20081002,103000,199.29300
20081003,103000,189.50300
20081006,103000,166.70800
20081007,131400,153.89000
20081008,103000,125.25000
20081009,103000,140.36100
20081013,103000,133.98300
20081014,103000,137.69300
20081015,103000,129.70000
20081016,103000,118.03300
20081017,103000,109.50000
20081020,103000,110.20000
20081021,103000,119.61900
20081022,103000,113.79300
20081023,103000,109.22250
20081024,103000,99.33300
20081028,103000,92.50500
20081029,103000,106.16000
20081030,103000,132.85800
20081031,103000,133.02300
20081101,103000,144.50000
20081105,103000,156.14200
20081106,103000,133.65300
20081107,103000,132.48300
20081110,103000,145.10600
20081111,103000,128.49000
20081113,103000,109.03400
20081114,103000,118.03500
20081117,103000,106.96300
20081118,103000,101.19300
20081119,103000,99.62500
20081120,103000,94.16500
20081121,103000,98.86300
20081124,103000,106.91600
20081125,103000,118.88600
20081126,103000,113.15000
20081127,103000,119.74500
20081128,103000,118.70000
20081201,103000,117.19800
20081202,103000,113.68300
20081203,103000,114.33000
20081204,103000,112.28600
20081205,103000,107.48300
20081208,103000,116.05600
20081209,103000,114.78300
20081210,103000,113.57000
20081211,103000,115.66000
20081212,103000,115.26000
20081215,103000,118.40000
20081216,103000,117.29000
20081217,103000,116.64000
20081218,103000,113.32600
20081219,103000,105.06000
20081222,103000,109.70600
20081223,103000,115.15000
20081224,103000,115.18600
20081225,103000,111.42300
20081226,103000,107.25900
20081229,103000,107.15000
20081230,103000,105.47200
20081231,103000,108.28500
20090111,103000,113.43600
20090112,103000,115.00000
20090113,103000,114.85900
20090114,103000,116.58400
20090115,103000,110.15300
20090116,103000,111.20300
20090119,103000,110.26300
20090120,103000,107.13000
20090121,103000,108.92300
20090122,103000,109.56300
20090123,103000,105.14300
20090126,103000,111.31800
20090127,103000,111.93000
20090128,103000,114.10000
20090129,103000,115.14300
20090130,103000,117.63300
20090202,103000,115.89300
20090203,103000,117.95300
20090204,103000,119.20000
20090205,103000,118.10000
20090206,103000,116.22700
20090209,103000,125.80300
20090210,103000,130.00000
20090211,103000,128.34000
20090212,103000,126.75000
20090213,103000,125.40600
20090216,103000,127.15000
20090217,103000,122.12600
20090218,103000,114.88600
20090219,103000,117.40000
20090220,103000,112.37300
20090224,103000,112.27100
20090225,103000,116.23000
20090226,103000,118.19900
20090227,103000,118.24900
20090302,103000,113.31000
20090303,103000,112.18600
20090304,103000,115.10000
20090305,103000,114.55900
20090306,103000,113.59000
20090310,103000,124.74300
20090311,103000,127.10000
20090312,103000,124.93000
20090313,103000,129.91200
20090316,103000,128.55900
20090317,103000,129.13600
20090318,103000,128.00000
20090319,103000,126.49300
20090320,103000,125.84300
20090323,103000,136.60000
20090324,103000,136.91100
20090325,103000,138.20000
20090326,103000,138.38300
20090327,103000,139.59000
20090330,103000,129.54200
20090331,103000,130.57600
20090401,103000,129.93000
20090402,103000,139.99000
20090403,103000,141.36000
20090406,103000,144.30000
20090407,103000,138.70000
20090408,103000,137.86000
20090409,103000,147.98600
20090410,103000,148.57600
20090413,103000,147.05000
20090414,103000,148.15000
20090415,103000,143.70000
20090416,103000,143.82000
20090417,103000,145.00000
20090420,103000,142.81600
20090421,103000,136.20000
20090422,103000,139.75300
20090423,103000,149.01200
20090424,103000,151.48000
20090427,103000,148.30600
20090428,103000,142.29300
20090429,103000,147.72300
20090430,103000,151.66200
20090504,103000,155.20000
20090505,103000,162.37600
20090506,103000,171.00000
20090507,103000,177.90900
20090508,103000,174.60600
20090512,103000,179.64300
20090513,103000,184.84900
20090514,103000,166.17900
20090515,103000,168.84300
20090518,103000,167.91200
20090519,103000,177.61300
20090520,103000,181.74300
20090521,103000,178.53400
20090522,103000,176.01500
20090525,103000,174.20900
20090526,103000,169.48600
20090527,103000,174.60600
20090528,103000,173.79300
20090529,103000,178.20300
20090601,103000,190.73300
20090602,103000,193.85000
20090603,103000,189.52700
20090604,103000,180.10300
20090605,103000,184.64500
20090608,103000,177.87000
20090609,103000,179.86200
20090610,103000,184.18300
20090611,103000,183.80000
20090615,103000,178.79300
20090616,103000,177.90000
20090617,103000,176.00000
20090618,103000,163.92700
20090619,103000,164.10000
20090622,103000,159.00300
20090623,103000,150.96600
20090624,103000,154.21600
20090625,103000,152.44600
20090626,103000,154.87300
20090629,103000,155.35300
20090630,103000,162.37600
20090701,103000,164.01200
20090702,103000,163.14800
20090703,103000,158.83600
20090706,103000,150.09600
20090707,103000,150.29000
20090708,103000,143.18300
20090709,103000,142.62300
20090710,103000,137.28300
20090713,103000,136.87600
20090714,103000,139.10000
20090715,103000,143.41200
20090716,103000,146.34000
20090717,103000,152.22500
20090720,103000,159.30000
20090721,103000,163.43600
20090722,103000,160.47600
20090723,103000,163.92000
20090724,103000,167.97000
20090727,103000,167.02700
20090728,103000,164.57300
20090729,103000,154.69300
20090730,103000,162.11800
20090731,103000,162.45000
20090803,103000,169.89300
20090804,103000,169.10000
20090805,103000,174.60000
20090806,103000,173.06300
20090807,103000,173.94300
20090810,103000,172.75600
20090811,103000,171.65000
20090812,103000,165.14300
20090813,103000,169.00300
20090814,103000,167.53000
20090817,103000,155.95000
20090818,103000,156.19300
20090819,103000,150.74300
20090820,103000,156.76300
20090821,103000,167.05900
20090824,103000,171.22000
20090825,103000,171.69300
20090826,103000,171.20300
20090827,103000,167.90900
20090828,103000,169.22000
20090831,103000,164.66000
20090901,103000,165.64300
20090902,103000,161.10000
20090903,103000,160.90000
20090904,103000,161.84600
20090907,103000,161.91600
20090908,103000,166.76000
20090909,103000,170.10600
20090910,103000,174.73900
20090911,103000,175.46000
20090914,103000,172.00000
20090915,103000,177.22300
20090916,103000,183.10000
20090917,103000,185.71300
20090918,103000,181.95300
20090921,103000,180.97600
20090922,103000,183.46200
20090923,103000,185.89300
20090924,103000,183.20000
20090925,103000,179.00000
20090928,103000,179.04900
20090929,103000,181.64300
20090930,103000,179.20000
20091001,103000,178.63300
20091002,103000,172.70100
20091005,103000,172.87300
20091006,103000,175.02700
20091007,103000,177.55900
20091008,103000,178.33900
20091009,103000,181.89600
20091012,103000,192.10000
20091013,103000,194.57000
20091014,103000,200.98600
20091015,103000,203.06900
20091016,103000,200.05000
20091019,103000,195.21200
20091020,103000,199.12800
20091021,103000,196.17600
20091022,103000,193.49300
20091023,103000,195.74200
20091026,103000,197.72300
20091027,103000,191.95000
20091028,103000,188.25000
20091029,103000,184.00000
20091030,103000,183.60600
20091102,103000,180.41200
20091103,103000,178.09300
20091105,103000,179.50000
20091106,103000,180.13000
20091109,103000,181.39300
20091110,103000,184.23800
20091111,103000,185.19000
20091112,103000,179.69300
20091113,103000,178.60000
20091116,103000,185.90300
20091117,103000,185.15000
20091118,103000,189.02900
20091119,103000,184.44000
20091120,103000,182.27300
20091123,103000,181.33300
20091124,103000,177.60300
20091125,103000,176.72000
20091126,103000,168.96600
20091127,103000,170.50000
20091130,103000,170.97100
20091201,103000,169.90300
20091202,103000,171.00300
20091203,103000,169.70000
20091204,103000,168.14300
20091207,103000,166.85300
20091208,103000,167.80300
20091209,103000,168.08600
20091210,103000,167.20000
20091211,103000,167.30000
20091214,103000,167.16000
20091215,103000,171.01500
20091216,103000,181.19000
20091217,103000,182.14400
20091218,103000,182.49000
20091221,103000,183.95000
20091222,103000,183.42300
20091223,103000,185.38000
20091224,103000,185.24300
20091225,103000,181.31350
20091228,103000,183.19400
20091229,103000,183.48000
20091230,103000,183.16500
20091231,103000,183.25750
20100111,103000,196.23700
20100112,103000,194.90000
20100113,103000,191.21900
20100114,103000,191.16000
20100115,103000,191.67000
20100118,103000,189.81000
20100119,103000,190.10000
20100120,103000,189.45200
20100121,103000,186.65000
20100122,103000,182.28000
20100125,103000,183.77600
20100126,103000,181.49300
20100127,103000,183.50300
20100128,103000,185.61000
20100129,103000,185.35600
20100201,103000,188.71600
20100202,103000,192.39000
20100203,103000,195.00000
20100204,103000,193.00000
20100205,103000,184.04000
20100208,103000,184.03000
20100209,103000,177.64300
20100210,103000,176.05000
20100211,103000,173.39000
20100212,103000,171.46300
20100215,103000,164.70600
20100216,103000,171.23500
20100217,103000,174.16300
20100218,103000,170.00000
20100219,103000,171.45600
20100224,103000,171.41600
20100225,103000,170.39000
20100226,103000,167.70000
20100227,103000,167.03350
20100301,103000,170.29000
20100302,103000,170.50000
20100303,103000,170.41200
20100304,103000,174.01900
20100305,103000,177.10000
20100309,103000,177.30000
20100310,103000,177.30000
20100311,103000,173.92000
20100312,103000,174.40000
20100315,103000,172.39000
20100316,103000,171.76000
20100317,103000,173.84300
20100318,103000,173.00000
20100319,103000,171.58000
20100322,103000,169.35300
20100323,103000,169.82300
20100324,103000,168.37000
20100325,103000,165.32000
20100326,103000,162.22200
20100329,103000,164.84300
20100330,103000,170.09000
20100331,103000,173.22000
20100401,103000,175.90000
20100402,103000,175.48000
20100405,103000,175.47000
20100406,103000,178.50300
20100407,103000,177.29000
20100408,103000,175.55900
20100409,103000,176.25600
20100412,103000,176.98000
20100413,103000,175.60000
20100414,103000,180.89300
20100415,103000,184.65000
20100416,103000,183.40300
20100419,103000,176.45000
20100420,103000,176.48000
20100421,103000,176.35000
20100422,103000,175.09300
20100423,103000,174.51000
20100426,103000,178.10000
20100427,103000,176.44300
20100428,103000,173.04000
20100429,103000,175.07000
20100430,103000,174.24200
20100504,103000,171.80300
20100505,103000,165.52300
20100506,103000,166.37000
20100507,103000,161.64300
20100511,103000,161.17000
20100512,103000,165.87300
20100513,103000,167.51800
20100514,103000,162.25000
20100517,103000,162.03600
20100518,103000,163.59000
20100519,103000,160.10900
20100520,103000,159.48300
20100521,103000,152.50000
20100524,103000,152.02300
20100525,103000,147.21300
20100526,103000,153.11300
20100527,103000,158.51500
20100528,103000,159.18000
20100531,103000,159.68300
20100601,103000,159.41900
20100602,103000,163.94900
20100603,103000,167.25600
20100604,103000,167.54300
20100607,103000,161.14000
20100608,103000,162.97300
20100609,103000,160.10300
20100610,103000,158.44300
20100611,103000,158.18300
20100615,103000,159.59000
20100616,103000,160.71300
20100617,103000,160.43600
20100618,103000,159.10000
20100621,103000,163.40000
20100622,103000,161.59300
20100623,103000,159.24000
20100624,103000,158.91800
20100625,103000,155.93000
20100628,103000,155.28600
20100629,103000,151.70000
20100630,103000,150.66300
20100701,103000,146.93900
20100702,103000,147.70000
20100705,103000,149.55300
20100706,103000,152.47300
20100707,103000,151.90200
20100708,103000,154.47300
20100709,103000,153.60900
20100712,103000,157.34300
20100713,103000,160.13000
20100714,103000,160.41300
20100715,103000,160.57000
20100716,103000,158.58000
20100719,103000,157.75300
20100720,103000,157.87300
20100721,103000,159.50000
20100722,103000,162.14900
20100723,103000,162.22000
20100726,103000,162.36600
20100727,103000,164.90800
20100728,103000,165.17000
20100729,103000,166.31200
20100730,103000,164.65300
20100802,103000,168.34200
20100803,103000,168.60600
20100804,103000,168.10900
20100805,103000,169.00300
20100806,103000,168.68000
20100809,103000,170.36000
20100810,103000,168.90600
20100811,103000,165.07300
20100812,103000,162.97300
20100813,103000,163.43000
20100816,103000,162.30000
20100817,103000,164.38350
20100818,103000,163.78000
20100819,103000,164.66000
20100820,103000,160.92300
20100823,103000,159.56000
20100824,103000,158.05000
20100825,103000,157.99300
20100826,103000,158.40000
20100827,103000,158.84000
20100830,103000,160.00000
20100831,103000,158.43200
20100901,103000,161.60600
20100902,103000,163.16000
20100903,103000,164.34000
20100906,103000,164.78350
20100907,103000,161.94300
20100908,103000,163.98300
20100909,103000,166.90000
20100910,103000,165.91900
20100913,103000,166.47000
20100914,103000,164.54000
20100915,103000,163.78600
20100916,103000,163.54000
20100917,103000,164.68000
20100920,103000,163.09350
20100921,103000,164.43000
20100922,103000,163.04000
20100923,103000,161.30300
20100924,103000,158.47000
20100927,103000,159.43300
20100928,103000,157.45000
20100929,103000,159.00000
20100930,103000,159.76000
