20190108,101500,158.68,158.69,158.42,158.47,165500
20190108,102000,158.49,158.88,158.47,158.69,315220
20190108,102500,158.64,158.77,158.39,158.55,153710
20190108,103000,158.58,158.61,158.46,158.51,62980
20190108,103500,158.53,158.59,158.36,158.59,174980
20190108,104000,158.56,158.66,158.54,158.63,71530
20190108,104500,158.63,158.74,158.59,158.71,199410
20190108,105000,158.75,158.89,158.62,158.75,246750
20190108,105500,158.75,158.78,158.63,158.63,66740
20190108,110000,158.63,158.71,158.45,158.63,485370
20190108,110500,158.65,158.65,158.40,158.49,312190
20190108,111000,158.49,158.52,157.83,157.98,693770
20190108,111500,157.98,158.10,157.80,157.86,478470
20190108,112000,157.90,158.35,157.80,158.30,318170
20190108,112500,158.35,158.35,157.50,157.52,496330
20190108,113000,157.52,157.90,157.37,157.80,270480
20190108,113500,157.80,157.94,157.75,157.86,124310
20190108,114000,157.86,157.88,157.63,157.75,77010
20190108,114500,157.73,157.73,157.26,157.64,244740
20190108,115000,157.64,157.68,157.37,157.40,128680
20190108,115500,157.40,157.45,157.14,157.32,230570
20190108,120000,157.32,157.58,157.20,157.43,129850
20190108,120500,157.44,157.70,157.30,157.31,143230
20190108,121000,157.30,157.40,157.11,157.22,185650
20190108,121500,157.21,157.27,156.86,157.11,240500
20190108,122000,157.12,157.28,156.92,157.01,141400
20190108,122500,156.99,157.15,156.92,157.02,123010
20190108,123000,157.01,157.13,156.72,156.88,149040
20190108,123500,156.86,157.00,156.78,156.99,80090
20190108,124000,156.95,157.02,156.78,156.94,80860
20190108,124500,157.00,157.00,156.86,156.89,66070
20190108,125000,156.88,156.99,156.75,156.80,63110
20190108,125500,156.81,156.90,156.56,156.57,158150
20190108,130000,156.61,156.81,156.55,156.65,150010
20190108,130500,156.60,156.71,156.55,156.71,114290
20190108,131000,156.71,156.83,156.62,156.76,56290
20190108,131500,156.82,156.94,156.78,156.85,77010
20190108,132000,156.83,156.90,156.75,156.80,133130
20190108,132500,156.84,156.96,156.80,156.84,64640
20190108,133000,156.83,156.91,156.75,156.83,68660
20190108,133500,156.85,156.96,156.81,156.94,85980
20190108,134000,156.94,157.07,156.90,157.00,102730
20190108,134500,156.96,157.07,156.83,156.93,131550
20190108,135000,156.93,157.06,156.87,156.99,61070
20190108,135500,157.00,157.14,156.91,157.03,70790
20190108,140000,156.98,157.05,156.95,157.00,20140
20190108,140500,157.00,157.13,156.97,157.11,36890
20190108,141000,157.08,157.27,157.00,157.25,121120
20190108,141500,157.22,157.26,156.91,157.11,80880
20190108,142000,157.11,157.21,156.92,157.21,71690
20190108,142500,157.18,157.40,157.12,157.27,96960
20190108,143000,157.30,157.32,157.13,157.22,92460
20190108,143500,157.20,157.24,157.07,157.15,78210
20190108,144000,157.11,157.16,157.04,157.04,48120
20190108,144500,157.04,157.09,156.95,157.02,62940
20190108,145000,157.02,157.17,156.95,157.09,94270
20190108,145500,157.08,157.15,157.01,157.02,63930
20190108,150000,157.02,157.10,156.97,157.00,69050
20190108,150500,157.01,157.16,156.96,157.02,116760
20190108,151000,157.02,157.09,157.00,157.01,28840
20190108,151500,157.01,157.05,156.96,157.03,50350
20190108,152000,157.05,157.10,156.92,156.96,73380
20190108,152500,156.92,157.10,156.92,157.10,23350
20190108,153000,157.09,157.09,156.99,157.08,54120
20190108,153500,157.05,157.10,157.05,157.08,47020
20190108,154000,157.08,157.10,157.00,157.09,79410
20190108,154500,157.09,157.10,157.03,157.10,112680
20190108,155000,157.09,157.34,157.06,157.30,142020
20190108,155500,157.30,157.32,157.15,157.17,76100
20190108,160000,157.17,157.17,157.05,157.17,65220
20190108,160500,157.13,157.17,157.05,157.16,55330
20190108,161000,157.15,157.17,157.11,157.16,51240
20190108,161500,157.18,157.27,157.15,157.21,99440
20190108,162000,157.20,157.52,157.17,157.36,213260
20190108,162500,157.38,157.38,157.29,157.35,38640
20190108,163000,157.35,157.38,157.15,157.17,79810
20190108,163500,157.16,157.28,157.06,157.24,125660
20190108,164000,157.17,157.39,157.16,157.34,124760
20190108,164500,157.34,157.34,157.23,157.30,54610
20190108,165000,157.28,157.30,157.16,157.18,58530
20190108,165500,157.17,157.20,157.07,157.13,103310
20190108,170000,157.08,157.20,157.05,157.18,137590
20190108,170500,157.13,157.16,157.06,157.16,78350
20190108,171000,157.16,157.28,157.13,157.17,193590
20190108,171500,157.17,157.17,157.08,157.13,106650
20190108,172000,157.12,157.12,157.05,157.05,73210
20190108,172500,157.05,157.07,156.97,156.97,138490
20190108,173000,157.00,157.32,156.98,157.30,143490
20190108,173500,157.30,157.39,157.07,157.23,184970
20190108,174000,157.26,157.36,157.20,157.22,190180
20190108,174500,157.23,157.26,156.95,157.05,148660
20190108,175000,157.04,157.24,156.99,157.08,180510
20190108,175500,157.08,157.11,156.90,156.97,167730
20190108,180000,156.96,157.20,156.95,157.18,150380
20190108,180500,157.18,157.45,157.13,157.37,220890
20190108,181000,157.37,157.66,157.30,157.42,382610
20190108,181500,157.36,157.47,157.18,157.45,174570
20190108,182000,157.43,157.68,157.43,157.55,244330
20190108,182500,157.57,157.94,157.55,157.89,326100
20190108,183000,157.90,158.04,157.82,157.93,273270
20190108,183500,157.93,157.98,157.62,157.80,372650
20190108,184500,158.26,158.26,158.26,158.26,1313620
20190109,100000,158.88,159.08,158.40,158.73,326210
20190109,100500,158.73,159.00,158.70,158.88,355380
20190109,101000,158.90,159.00,158.69,158.75,210260
20190109,101500,158.79,158.98,158.69,158.73,203930
20190109,102000,158.72,158.90,158.70,158.86,70620
20190109,102500,158.86,158.94,158.83,158.90,83800
20190109,103000,158.92,158.99,158.74,158.88,102300
20190109,103500,158.88,158.99,158.82,158.92,70250
20190109,104000,158.94,158.95,158.84,158.93,51580
20190109,104500,158.88,158.98,158.72,158.94,93480
20190109,105000,158.98,159.50,158.93,159.43,391960
20190109,105500,159.43,159.50,159.24,159.43,85060
20190109,110000,159.49,159.49,159.14,159.16,80740
20190109,110500,159.16,159.20,159.03,159.10,107390
20190109,111000,159.14,159.29,159.07,159.16,82270
20190109,111500,159.19,159.31,159.13,159.17,68870
20190109,112000,159.14,159.22,159.10,159.16,79640
20190109,112500,159.11,159.28,159.01,159.28,127250
20190109,113000,159.28,159.28,159.04,159.18,72200
20190109,113500,159.09,159.17,158.93,159.01,81040
20190109,114000,159.00,159.26,159.00,159.20,120240
20190109,114500,159.24,159.39,159.20,159.34,54100
20190109,115000,159.34,159.54,159.31,159.36,187030
20190109,115500,159.36,159.45,159.25,159.45,55420
20190109,120000,159.48,159.75,159.36,159.50,230170
20190109,120500,159.52,159.71,159.50,159.65,59500
20190109,121000,159.67,159.68,159.49,159.59,94200
20190109,121500,159.64,159.69,159.47,159.53,57420
20190109,122000,159.51,159.87,159.50,159.78,235410
20190109,122500,159.76,159.88,159.66,159.83,145820
20190109,123000,159.85,159.94,159.66,159.91,128060
20190109,123500,159.89,160.08,159.78,160.06,435060
20190109,124000,160.05,160.05,159.91,159.92,137460
20190109,124500,159.94,159.97,159.79,159.92,175590
20190109,125000,159.94,160.05,159.90,160.01,161130
20190109,125500,160.01,160.24,160.00,160.13,257030
20190109,130000,160.14,160.19,160.05,160.06,158730
20190109,130500,160.08,160.20,159.75,159.79,362600
20190109,131000,159.80,159.96,159.77,159.92,150870
20190109,131500,159.92,159.99,159.83,159.93,128340
20190109,132000,159.92,159.93,159.83,159.85,65710
20190109,132500,159.85,159.93,159.80,159.87,154280
20190109,133000,159.81,160.02,159.80,159.83,262440
20190109,133500,159.86,159.93,159.81,159.85,63280
20190109,134000,159.90,159.95,159.83,159.93,79560
20190109,134500,159.94,160.06,159.92,159.95,238730
20190109,135000,159.98,160.03,159.88,159.89,127310
20190109,135500,159.89,160.03,159.89,160.02,65100
20190109,140000,159.99,160.02,159.92,159.93,82180
20190109,140500,159.93,159.97,159.85,159.96,91200
20190109,141000,159.96,160.17,159.96,160.07,220500
20190109,141500,160.09,160.19,160.05,160.10,75100
20190109,142000,160.12,160.34,160.00,160.05,242770
20190109,142500,160.06,160.19,159.95,160.14,104730
20190109,143000,160.13,160.39,160.06,160.33,186440
20190109,143500,160.34,160.40,160.23,160.31,129050
20190109,144000,160.30,160.33,160.12,160.14,149160
20190109,144500,160.17,160.29,160.08,160.14,82120
20190109,145000,160.10,160.20,160.01,160.11,68040
20190109,145500,160.14,160.14,159.96,160.01,93230
20190109,150000,160.05,160.05,159.80,159.89,149010
20190109,150500,159.89,160.00,159.85,159.88,69240
20190109,151000,159.85,160.00,159.85,159.99,168390
20190109,151500,159.92,159.99,159.80,159.87,112030
20190109,152000,159.87,159.97,159.86,159.95,117870
20190109,152500,159.96,160.00,159.85,159.99,119030
20190109,153000,159.98,159.99,159.66,159.66,175610
20190109,153500,159.68,159.70,159.46,159.67,197310
20190109,154000,159.67,159.67,159.26,159.27,210200
20190109,154500,159.30,159.34,159.11,159.20,208570
20190109,155000,159.20,159.30,159.18,159.29,107560
20190109,155500,159.29,159.30,159.21,159.30,70340
20190109,160000,159.30,159.30,159.20,159.25,211350
20190109,160500,159.29,159.48,159.28,159.47,237830
20190109,161000,159.47,159.59,159.40,159.59,142440
20190109,161500,159.59,159.85,159.59,159.84,147710
20190109,162000,159.82,159.83,159.32,159.35,185220
20190109,162500,159.35,159.53,159.33,159.33,93160
20190109,163000,159.33,159.44,159.25,159.29,97410
20190109,163500,159.30,159.40,159.23,159.27,83610
20190109,164000,159.32,159.32,158.97,159.20,266340
20190109,164500,159.26,159.31,159.08,159.08,102280
20190109,165000,159.08,159.24,159.06,159.13,119590
20190109,165500,159.12,159.30,159.09,159.22,161160
20190109,170000,159.19,159.45,159.14,159.44,123380
20190109,170500,159.44,159.57,159.40,159.54,120170
20190109,171000,159.54,159.67,159.50,159.59,100050
20190109,171500,159.55,159.71,159.53,159.56,135270
20190109,172000,159.54,159.79,159.47,159.74,144240
20190109,172500,159.74,159.79,159.60,159.79,122010
20190109,173000,159.79,160.16,159.79,160.14,344770
20190109,173500,160.13,160.14,159.81,159.99,248920
20190109,174000,159.99,160.08,159.82,159.99,226700
20190109,174500,159.99,160.06,159.82,159.89,345300
20190109,175000,159.87,159.92,159.79,159.81,211140
20190109,175500,159.84,160.08,159.84,159.95,136850
20190109,180000,159.97,160.03,159.80,159.91,363150
20190109,180500,159.93,160.14,159.88,160.11,333180
20190109,181000,160.12,160.31,160.01,160.27,343000
20190109,181500,160.29,160.38,160.18,160.35,232940
20190109,182000,160.35,160.37,160.11,160.25,227760
20190109,182500,160.25,160.40,160.18,160.24,520390
20190109,183000,160.19,160.29,160.00,160.22,222150
20190109,183500,160.22,160.22,159.62,159.70,395530
20190109,184500,160.24,160.24,160.24,160.24,2022650
20190110,100000,159.74,159.74,159.04,159.15,336260
20190110,100500,159.19,159.20,158.85,158.88,295480
20190110,101000,158.87,158.94,158.77,158.87,148170
20190110,101500,158.85,158.93,158.77,158.88,212170
20190110,102000,158.87,158.93,158.66,158.66,246020
20190110,102500,158.66,158.84,158.35,158.48,318730
20190110,103000,158.44,158.54,158.20,158.50,255700
20190110,103500,158.50,158.60,158.41,158.49,129030
20190110,104000,158.46,158.49,158.35,158.35,114800
20190110,104500,158.37,158.43,157.91,158.02,291200
20190110,105000,158.03,158.07,157.60,157.67,366920
20190110,105500,157.62,157.84,157.56,157.81,165980
20190110,110000,157.81,158.10,157.72,157.91,544060
20190110,110500,157.89,158.22,157.76,158.14,292410
20190110,111000,158.22,158.39,157.96,158.28,215190
20190110,111500,158.27,158.49,158.27,158.33,209860
20190110,112000,158.31,158.58,158.30,158.33,192850
20190110,112500,158.39,158.75,158.38,158.60,251880
20190110,113000,158.60,158.73,158.45,158.46,143250
20190110,113500,158.46,158.71,158.40,158.70,151910
20190110,114000,158.64,158.67,158.52,158.60,66180
20190110,114500,158.60,158.60,158.41,158.54,61320
20190110,115000,158.50,158.54,158.42,158.49,36460
20190110,115500,158.52,158.62,158.43,158.54,49980
20190110,120000,158.54,158.86,158.51,158.77,177140
20190110,120500,158.80,158.84,158.70,158.71,31660
20190110,121000,158.75,158.97,158.75,158.88,150150
20190110,121500,158.88,158.95,158.83,158.83,145610
20190110,122000,158.85,158.90,158.64,158.87,144860
20190110,122500,158.87,158.92,158.69,158.92,118700
20190110,123000,158.88,159.00,158.85,158.88,224280
20190110,123500,158.88,158.95,158.75,158.94,105490
20190110,124000,158.94,159.20,158.91,159.07,430520
20190110,124500,159.07,159.17,159.06,159.17,78280
20190110,125000,159.17,159.35,159.09,159.21,173820
20190110,125500,159.29,159.65,159.24,159.31,347540
20190110,130000,159.40,159.65,159.30,159.55,163560
20190110,130500,159.52,159.69,159.43,159.68,109690
20190110,131000,159.68,159.68,159.40,159.55,87690
20190110,131500,159.52,159.60,159.40,159.46,153910
20190110,132000,159.45,159.78,159.40,159.45,251170
20190110,132500,159.45,159.50,159.40,159.45,117980
20190110,133000,159.47,159.60,159.41,159.59,70500
20190110,133500,159.52,159.65,159.52,159.60,55960
20190110,134000,159.61,159.64,159.43,159.50,51970
20190110,134500,159.50,159.68,159.50,159.66,67540
20190110,135000,159.65,159.84,159.44,159.45,185940
20190110,135500,159.45,159.53,159.26,159.39,134190
20190110,140000,159.33,159.38,159.15,159.23,52630
20190110,140500,159.22,159.32,159.15,159.24,141040
20190110,141000,159.24,159.44,159.24,159.40,62290
20190110,141500,159.39,159.50,159.25,159.43,205740
20190110,142000,159.44,159.50,159.40,159.47,55070
20190110,142500,159.46,159.46,159.40,159.40,87090
20190110,143000,159.40,159.42,159.11,159.28,128250
20190110,143500,159.27,159.41,159.23,159.40,49000
20190110,144000,159.39,159.46,159.31,159.33,59800
20190110,144500,159.33,159.40,159.23,159.24,56040
20190110,145000,159.23,159.34,159.22,159.22,49750
20190110,145500,159.22,159.28,159.14,159.22,149860
20190110,150000,159.15,159.24,159.10,159.11,53790
20190110,150500,159.14,159.14,158.99,159.05,284170
20190110,151000,159.05,159.13,159.00,159.05,114500
20190110,151500,159.06,159.38,159.05,159.38,97230
20190110,152000,159.36,159.38,159.25,159.35,53890
20190110,152500,159.33,159.34,159.13,159.15,55200
20190110,153000,159.15,159.27,159.15,159.15,102840
20190110,153500,159.15,159.18,159.03,159.08,48030
20190110,154000,159.08,159.13,159.00,159.10,72410
20190110,154500,159.06,159.14,159.01,159.01,66740
20190110,155000,159.01,159.05,158.90,158.90,119580
20190110,155500,158.90,158.91,158.69,158.75,212960
20190110,160000,158.76,159.01,158.72,158.93,110270
20190110,160500,158.94,159.03,158.90,158.98,39560
20190110,161000,159.01,159.13,158.96,159.02,53250
20190110,161500,159.02,159.09,158.96,158.97,68970
20190110,162000,158.98,159.04,158.85,158.85,63990
20190110,162500,158.87,158.88,158.77,158.77,34100
20190110,163000,158.80,158.86,158.71,158.85,114600
20190110,163500,158.85,158.92,158.81,158.92,77660
20190110,164000,158.89,158.94,158.68,158.73,199630
20190110,164500,158.73,158.80,158.60,158.65,123070
20190110,165000,158.69,158.72,158.40,158.44,226790
20190110,165500,158.49,158.65,158.40,158.40,126690
20190110,170000,158.41,158.44,158.33,158.43,158640
20190110,170500,158.43,158.69,158.42,158.64,140510
20190110,171000,158.66,158.72,158.50,158.60,116600
20190110,171500,158.64,158.73,158.61,158.73,128600
20190110,172000,158.71,158.90,158.70,158.89,152950
20190110,172500,158.89,159.00,158.82,158.90,129400
20190110,173000,158.95,159.27,158.93,159.03,288170
20190110,173500,159.05,159.41,158.99,159.33,235080
20190110,174000,159.28,159.49,159.25,159.33,202650
20190110,174500,159.36,159.44,159.08,159.22,238720
20190110,175000,159.20,159.50,159.19,159.45,187680
20190110,175500,159.45,159.61,159.33,159.37,189500
20190110,180000,159.37,159.58,159.37,159.46,294300
20190110,180500,159.46,159.69,159.46,159.57,260920
20190110,181000,159.61,159.72,159.43,159.45,325090
20190110,181500,159.50,159.80,159.50,159.76,295900
20190110,182000,159.77,159.94,159.74,159.87,298700
20190110,182500,159.88,159.98,159.86,159.96,310410
20190110,183000,159.96,160.10,159.96,160.07,708460
20190110,183500,160.06,160.17,159.78,159.83,575760
20190110,184500,160.20,160.20,160.20,160.20,2380060
20190111,100000,160.21,160.87,160.08,160.39,371660
20190111,100500,160.40,160.50,160.22,160.33,91320
20190111,101000,160.29,160.58,160.27,160.55,101080
20190111,101500,160.55,160.57,160.11,160.38,138870
20190111,102000,160.35,160.36,159.80,159.94,186470
20190111,102500,159.91,160.15,159.86,160.04,137970
20190111,103000,159.97,160.15,159.88,160.10,72470
20190111,103500,160.14,160.16,159.80,159.80,50550
20190111,104000,159.83,160.10,159.80,159.98,61190
20190111,104500,159.98,160.09,159.89,160.06,60490
20190111,105000,160.06,160.16,160.01,160.07,94760
20190111,105500,160.01,160.08,159.91,160.00,65940
20190111,110000,160.00,160.42,160.00,160.29,193850
