20070216,103000,286.8006592
20070219,103000,286.1796570
20070220,103000,285.7130127
20070221,103000,285.4419861
20070222,103000,285.2250061
20070226,103000,285.0320129
20070227,103000,284.7723389
20070228,103000,284.0050049
20070301,103000,283.3296509
20070302,103000,282.4796753
20070305,103000,281.5050049
20070306,103000,280.3343201
20070307,103000,279.3513184
20070309,103000,278.3596802
20070312,103000,277.5193481
20070313,103000,276.6546631
20070314,103000,275.3036804
20070315,103000,274.4710083
20070316,103000,273.3076782
20070319,103000,272.2676697
20070320,103000,271.2690125
20070321,103000,270.0429993
20070322,103000,268.9880066
20070323,103000,268.0296631
20070326,103000,267.5366821
20070327,103000,267.1303406
20070328,103000,266.8936768
20070329,103000,266.9986572
20070330,103000,266.9186707
20070402,103000,266.5813293
20070403,103000,266.2879944
20070404,103000,265.7730103
20070405,103000,265.2986755
20070406,103000,264.9890137
20070409,103000,264.5453491
20070410,103000,263.9710083
20070411,103000,263.5469971
20070412,103000,263.6183472
20070413,103000,263.8760071
20070416,103000,264.3226624
20070417,103000,264.8656616
20070418,103000,265.0553284
20070419,103000,265.0016785
20070420,103000,264.8456726
20070423,103000,264.7656555
20070424,103000,264.6380005
20070425,103000,264.8546753
20070426,103000,265.0646667
20070427,103000,265.2446594
20070428,103000,265.2239990
20070502,103000,265.0866699
20070503,103000,265.1003418
20070504,103000,264.9546814
20070507,103000,264.6979980
20070508,103000,264.1643372
20070510,103000,263.4973450
20070511,103000,262.6673279
20070514,103000,261.8573303
20070515,103000,260.6903381
20070516,103000,259.6353455
20070517,103000,258.8366699
20070518,103000,258.1000061
20070521,103000,257.4583435
20070522,103000,256.7210083
20070523,103000,255.9720001
20070524,103000,255.0469971
20070525,103000,253.8110046
20070528,103000,252.7356720
20070529,103000,251.4143372
20070530,103000,249.8776703
20070531,103000,248.6940002
20070601,103000,247.9403381
20070604,103000,247.5703278
20070605,103000,247.2570038
20070606,103000,246.7726746
20070607,103000,246.2510071
20070608,103000,245.7019958
20070609,103000,245.0120087
20070613,103000,244.4320068
20070614,103000,244.1986694
20070615,103000,244.3359985
20070618,103000,244.7056732
20070619,103000,245.0650024
20070620,103000,245.4716644
20070621,103000,245.8650055
20070622,103000,246.2386627
20070625,103000,246.7720032
20070626,103000,247.2103424
20070627,103000,247.8106689
20070628,103000,248.6179962
20070629,103000,249.3930054
20070702,103000,250.1243286
20070703,103000,250.9003296
20070704,103000,251.7480011
20070705,103000,252.5639954
20070706,103000,253.6983337
20070709,103000,255.1150055
20070710,103000,256.2326660
20070711,103000,257.4379883
20070712,103000,259.1780090
20070713,103000,261.0903320
20070716,103000,262.7583313
20070717,103000,264.3283386
20070718,103000,265.7026672
20070719,103000,267.0669861
20070720,103000,268.7536621
20070723,103000,270.3536682
20070724,103000,272.0069885
20070725,103000,273.2886658
20070726,103000,274.4553223
20070727,103000,274.7653198
20070730,103000,274.8253174
20070731,103000,275.1473389
20070801,103000,275.2793274
20070802,103000,275.4859924
20070803,103000,275.8683472
20070806,103000,276.2026672
20070807,103000,276.6659851
20070808,103000,277.1853333
20070809,103000,277.8070068
20070810,103000,277.6829834
20070813,103000,277.7473450
20070814,103000,277.6149902
20070815,103000,277.3266602
20070816,103000,276.9116516
20070817,103000,276.3639832
20070820,103000,275.9840088
20070821,103000,275.6006775
20070822,103000,275.2173462
20070823,103000,274.7839966
20070824,103000,273.9540100
20070827,103000,273.2189941
20070828,103000,272.3389893
20070829,103000,271.3789978
20070830,103000,270.5623169
20070831,103000,269.5596619
20070903,103000,268.8633423
20070904,103000,267.9410095
20070905,103000,267.3926697
20070906,103000,266.6610107
20070907,103000,266.5843201
20070910,103000,266.3160095
20070911,103000,265.9286499
20070912,103000,265.7313232
20070913,103000,265.4379883
20070914,103000,265.2956543
20070917,103000,265.1770020
20070918,103000,264.9553223
20070919,103000,264.9523315
20070920,103000,264.7356567
20070921,103000,264.9639893
20070924,103000,265.0686646
20070925,103000,265.1443176
20070926,103000,265.3429871
20070927,103000,265.8813171
20070928,103000,266.4886780
20071001,103000,266.7803345
20071002,103000,267.2203369
20071003,103000,267.9836731
20071004,103000,268.4509888
20071005,103000,269.1863403
20071008,103000,270.1213379
20071009,103000,271.0079956
20071010,103000,272.2246704
20071011,103000,273.2279968
20071012,103000,274.2290039
20071015,103000,275.1853333
20071016,103000,276.2080078
20071017,103000,277.1380005
20071018,103000,278.1820068
20071019,103000,279.0316772
20071022,103000,279.8066711
20071023,103000,280.6216736
20071024,103000,281.3703308
20071025,103000,282.0843201
20071026,103000,282.7376709
20071029,103000,283.7593384
20071030,103000,284.9646606
20071031,103000,285.8800049
20071101,103000,286.9716797
20071102,103000,287.9010010
20071106,103000,289.0843201
20071107,103000,290.5993347
20071108,103000,292.0226746
20071109,103000,293.6690063
20071112,103000,295.1516724
20071113,103000,296.7173462
20071114,103000,298.2296753
20071115,103000,299.4803467
20071116,103000,300.7296753
20071119,103000,301.7136536
20071120,103000,302.3473206
20071121,103000,303.0806580
20071122,103000,303.4806519
20071123,103000,303.9406738
20071126,103000,304.5063477
20071127,103000,304.9826660
20071128,103000,305.4089966
20071129,103000,306.1596680
20071130,103000,306.9373474
20071203,103000,307.9840088
20071204,103000,309.3273315
20071205,103000,310.7256775
20071206,103000,312.7096558
20071207,103000,314.8256836
20071210,103000,316.7090149
20071211,103000,318.7183228
20071212,103000,320.2690125
20071213,103000,322.0583496
20071214,103000,323.3429871
20071217,103000,324.6430054
20071218,103000,325.7226563
20071219,103000,326.8009949
20071220,103000,327.9809875
20071221,103000,328.9713440
20071224,103000,330.1846619
20071225,103000,331.2773438
20071226,103000,332.2176514
20071227,103000,333.1806641
20071228,103000,334.2439880
20080109,103000,335.5613403
20080110,103000,336.9463196
20080111,103000,338.2680054
20080114,103000,339.8769836
20080115,103000,341.7636719
20080116,103000,343.2579956
20080117,103000,344.3550110
20080118,103000,344.9849854
20080121,103000,345.2009888
20080122,103000,344.2609863
20080123,103000,343.9943237
20080124,103000,343.5383301
20080125,103000,343.0266724
20080128,103000,341.6709900
20080129,103000,340.4176636
20080130,103000,339.2340088
20080131,103000,337.4406738
20080201,103000,335.7096558
20080204,103000,334.2420044
20080205,103000,333.0756531
20080206,103000,331.5090027
20080207,103000,330.0293274
20080208,103000,328.1006775
20080211,103000,326.0073242
20080212,103000,324.0396729
20080213,103000,322.2413330
20080214,103000,320.8913269
20080215,103000,319.5719910
20080218,103000,318.2616577
20080219,103000,317.1449890
20080220,103000,315.8250122
20080221,103000,314.6686707
20080222,103000,313.4406738
20080226,103000,312.2983398
20080227,103000,310.8283386
20080228,103000,309.4370117
20080229,103000,308.3370056
20080303,103000,307.3986816
20080304,103000,306.8330078
20080305,103000,307.4160156
20080306,103000,307.2529907
20080307,103000,306.9496765
20080311,103000,306.4490051
20080312,103000,306.6736755
20080313,103000,306.4896545
20080314,103000,306.2823486
20080317,103000,306.0993347
20080318,103000,305.9436646
20080319,103000,305.5736694
20080320,103000,304.7726746
20080321,103000,304.6759949
20080324,103000,304.4540100
20080325,103000,304.6526794
20080326,103000,304.9206543
20080327,103000,304.8543396
20080328,103000,304.7296753
20080331,103000,304.2290039
20080401,103000,303.8256531
20080402,103000,303.6489868
20080403,103000,303.1990051
20080404,103000,302.6556702
20080407,103000,302.0463257
20080408,103000,301.6419983
20080409,103000,300.9853210
20080410,103000,300.5986633
20080411,103000,300.6116638
20080414,103000,300.4783325
20080415,103000,300.7980042
20080416,103000,301.0473328
20080417,103000,301.3903198
20080418,103000,301.4500122
20080421,103000,302.0406799
20080422,103000,302.5830078
20080423,103000,302.6700134
20080424,103000,303.0736694
20080425,103000,303.3146667
20080428,103000,303.8243408
20080429,103000,304.5533447
20080430,103000,304.9249878
20080504,103000,305.8290100
20080505,103000,306.6719971
20080506,103000,307.4936523
20080507,103000,308.1603394
20080508,103000,309.3340149
20080512,103000,311.4346619
20080513,103000,313.1613464
20080514,103000,314.9453430
20080515,103000,317.0626526
20080516,103000,318.7393188
20080519,103000,320.9259949
20080520,103000,323.1610107
20080521,103000,325.0966797
20080522,103000,327.1456604
20080523,103000,328.9856567
20080526,103000,330.7756653
20080527,103000,332.4036560
20080528,103000,333.9660034
20080529,103000,335.6236572
20080530,103000,337.2359924
20080602,103000,338.6433411
20080603,103000,340.0503235
20080604,103000,341.1506653
20080605,103000,342.0056763
20080606,103000,343.0459900
20080607,103000,343.8429871
20080609,103000,344.6926575
20080610,103000,345.4383240
20080611,103000,346.1499939
20080616,103000,347.2943420
20080617,103000,348.3116760
20080618,103000,349.4769897
20080619,103000,350.6270142
20080620,103000,351.7099915
20080623,103000,352.2550049
20080624,103000,351.8750000
20080625,103000,351.4846802
20080626,103000,351.1246643
20080627,103000,350.1576538
20080630,103000,349.7603455
20080701,103000,348.8276672
20080702,103000,347.6350098
20080703,103000,346.3456726
20080704,103000,344.9376526
20080707,103000,343.7286682
20080708,103000,342.1286621
20080709,103000,340.5996704
20080710,103000,339.2239990
20080711,103000,337.7650146
20080714,103000,336.0656738
20080715,103000,334.4289856
20080716,103000,332.7953186
20080717,103000,331.3500061
20080718,103000,330.2773438
20080721,103000,328.7070007
20080722,103000,327.1496582
20080723,103000,325.7203369
20080724,103000,324.0836792
20080725,103000,321.9893188
20080728,103000,319.5066528
20080729,103000,316.8529968
20080730,103000,314.4110107
20080731,103000,312.1610107
20080801,103000,309.6780090
20080804,103000,307.2046814
20080805,103000,304.4013367
20080806,103000,301.5803223
20080807,103000,298.5653381
20080808,103000,296.0033264
20080811,103000,292.7006531
20080812,103000,290.0400085
20080813,103000,287.9356689
20080814,103000,286.1063232
20080815,103000,284.1686707
20080818,103000,282.4143372
20080819,103000,280.5136719
20080820,103000,278.1313477
20080821,103000,275.9926758
20080822,103000,273.9626770
20080825,103000,271.6526794
20080826,103000,268.9226685
20080827,103000,266.5656738
20080828,103000,264.1449890
20080829,103000,261.9509888
20080901,103000,259.9509888
20080902,103000,258.2749939
20080903,103000,256.5883484
20080904,103000,254.8643341
20080905,103000,253.1416626
20080908,103000,251.7859955
20080909,103000,250.3560028
20080910,103000,247.8059998
20080911,103000,245.2859955
20080912,103000,242.8569946
20080915,103000,240.6069946
20080916,103000,238.2056732
20080917,103000,235.4499969
20080919,103000,233.2916718
20080922,103000,232.1940002
20080923,103000,230.9190063
20080924,103000,229.0453339
20080925,103000,227.2833405
20080926,103000,225.5166626
20080929,103000,223.5529938
20080930,123000,220.5996704
20081001,103000,218.7669983
20081002,103000,217.1336670
20081003,103000,215.1490021
20081006,103000,212.3523407
20081007,131400,209.2323303
20081008,103000,205.8690033
20081009,103000,202.3179932
20081013,103000,198.7923279
20081014,103000,195.0856628
20081015,103000,191.4796600
20081016,103000,187.0130005
20081017,103000,182.6193390
20081020,103000,178.3209991
20081021,103000,174.7530060
20081022,103000,170.8123322
20081023,103000,166.8756714
20081024,103000,163.5220032
20081028,103000,159.5919952
20081029,103000,156.0876617
20081030,103000,153.1210022
20081031,103000,151.0523376
20081101,103000,149.9233398
20081105,103000,148.9266663
20081106,103000,145.8693390
20081107,103000,143.1676636
20081110,103000,141.0679932
20081111,103000,138.3209991
20081113,103000,134.5839996
20081114,103000,131.6739960
20081117,103000,129.2489929
20081118,103000,125.7486649
20081119,103000,122.6149979
20081120,103000,119.3850021
20081121,103000,116.9516678
20081124,103000,115.2519989
20081125,103000,114.8823318
20081126,103000,114.2816696
20081127,103000,113.7983322
20081128,103000,113.4120026
20081201,103000,112.9596710
20081202,103000,112.7926636
20081203,103000,112.8526688
20081204,103000,112.9526672
20081205,103000,112.6526642
20081208,103000,112.6230011
20081209,103000,112.9833374
20081210,103000,113.4339981
20081211,103000,114.2356644
20081212,103000,114.6606674
20081215,103000,114.7040024
20081216,103000,114.3396683
20081217,103000,113.6943359
20081218,103000,112.2876663
20081219,103000,111.4043350
20081222,103000,110.7826691
20081223,103000,109.7160034
20081224,103000,109.1776657
20081225,103000,109.5299988
20081226,103000,109.1610031
20081229,103000,109.0960007
20081230,103000,109.3716660
20081231,103000,109.5869980
20090111,103000,110.4206696
20090112,103000,110.9166641
20090113,103000,111.5029984
20090114,103000,111.4729996
20090115,103000,111.3816681
20090116,103000,111.1983337
20090119,103000,110.9089966
20090120,103000,110.5106659
20090121,103000,110.4443359
20090122,103000,110.3116684
20090123,103000,110.0849991
20090126,103000,110.0183334
20090127,103000,110.0043335
20090128,103000,109.8443298
20090129,103000,109.8676682
20090130,103000,109.8983307
20090202,103000,109.9733353
20090203,103000,109.9970016
20090204,103000,110.0983353
20090205,103000,110.0726700
20090206,103000,110.1510010
20090209,103000,110.5739975
20090210,103000,111.2389984
20090211,103000,111.8050003
20090212,103000,112.1250000
20090213,103000,112.5250015
20090216,103000,113.1210022
20090217,103000,113.7276688
20090218,103000,113.9856644
20090219,103000,114.1026688
20090220,103000,113.9879990
20090224,103000,113.9323349
20090225,103000,113.9716644
20090226,103000,113.9596634
20090227,103000,114.3263321
20090302,103000,114.4303360
20090303,103000,114.4359970
20090304,103000,114.6709976
20090305,103000,115.0843353
20090306,103000,115.1033325
20090310,103000,115.4633331
20090311,103000,116.2099991
20090312,103000,116.5996704
20090313,103000,117.1036682
20090316,103000,117.5203323
20090317,103000,118.0586700
20090318,103000,118.5556641
20090319,103000,118.7553329
20090320,103000,118.9313354
20090323,103000,119.3143311
20090324,103000,120.1736679
20090325,103000,120.7139969
20090326,103000,121.1993332
20090327,103000,121.5830002
20090330,103000,121.7656631
20090331,103000,121.8466644
20090401,103000,121.8639984
20090402,103000,122.2806625
20090403,103000,123.1746674
20090406,103000,124.1429977
20090407,103000,124.9993362
20090408,103000,125.7876663
20090409,103000,126.7626648
20090410,103000,127.9043350
20090413,103000,128.8653259
20090414,103000,129.8716736
20090415,103000,130.9179993
20090416,103000,131.9566650
20090417,103000,132.9136658
20090420,103000,133.9943390
20090421,103000,134.6173401
20090422,103000,134.9556732
20090423,103000,135.5063324
20090424,103000,136.2689972
20090427,103000,136.9926605
20090428,103000,137.4453278
20090429,103000,137.9813385
20090430,103000,138.9109955
20090504,103000,139.8186646
20090505,103000,140.7523346
20090506,103000,141.3843384
20090507,103000,142.7203369
20090508,103000,143.8359985
20090512,103000,144.9526672
20090513,103000,146.6586609
20090514,103000,147.9579926
20090515,103000,149.3589935
20090518,103000,150.2913361
20090519,103000,151.4706726
20090520,103000,152.6536713
20090521,103000,154.0783386
20090522,103000,155.3943329
20090525,103000,156.4433289
20090526,103000,157.1423340
20090527,103000,158.0220032
20090528,103000,158.9166718
20090529,103000,160.0386658
20090601,103000,161.3496704
20090602,103000,162.9459991
20090603,103000,164.5626678
20090604,103000,165.9720001
20090605,103000,167.4873352
20090608,103000,168.7810059
20090609,103000,169.7706604
20090610,103000,170.9069977
20090611,103000,172.2669983
20090615,103000,173.4386597
20090616,103000,174.1439972
20090617,103000,174.9566650
20090618,103000,175.2063293
20090619,103000,175.2376709
20090622,103000,174.8336639
20090623,103000,173.9666595
20090624,103000,173.1933289
20090625,103000,172.3206635
20090626,103000,171.9283295
20090629,103000,171.3070068
20090630,103000,171.2350006
20090701,103000,170.6419983
20090702,103000,170.2209930
20090703,103000,169.4629974
20090706,103000,168.7736664
20090707,103000,167.8226624
20090708,103000,166.8566589
20090709,103000,165.7493286
20090710,103000,164.6973267
20090713,103000,163.2409973
20090714,103000,161.7453308
20090715,103000,159.9060059
20090716,103000,158.4226685
20090717,103000,157.4736633
20090720,103000,156.6066589
20090721,103000,155.8863373
20090722,103000,155.2656708
20090723,103000,154.5153351
20090724,103000,153.9819946
20090727,103000,153.5720062
20090728,103000,153.2993317
20090729,103000,152.5160065
20090730,103000,152.1596680
20090731,103000,152.2823334
20090803,103000,152.4066620
20090804,103000,153.1076660
20090805,103000,153.8623352
20090806,103000,154.3470001
20090807,103000,154.8806610
20090810,103000,155.6809998
20090811,103000,155.9973297
20090812,103000,156.1759949
20090813,103000,156.2870026
20090814,103000,156.5780029
20090817,103000,156.7266693
20090818,103000,157.0283356
20090819,103000,157.3776703
20090820,103000,157.8809967
20090821,103000,158.4413300
20090824,103000,159.7059937
20090825,103000,160.6116638
20090826,103000,161.6836700
20090827,103000,162.3220062
20090828,103000,162.9683380
20090831,103000,163.2850037
20090901,103000,163.5279999
20090902,103000,163.5513306
20090903,103000,163.5616608
20090904,103000,163.2953339
20090907,103000,163.0540009
20090908,103000,162.9876709
20090909,103000,163.4510040
20090910,103000,164.0793304
20090911,103000,164.4203339
20090914,103000,164.6009979
20090915,103000,164.7693329
20090916,103000,165.0899963
20090917,103000,165.5856628
20090918,103000,165.9499969
20090921,103000,166.1849976
20090922,103000,166.4270020
20090923,103000,167.1006622
20090924,103000,167.4726715
20090925,103000,167.9026642
20090928,103000,168.5383301
20090929,103000,169.4093323
20090930,103000,170.3603363
20091001,103000,171.0870056
20091002,103000,171.6869965
20091005,103000,171.7536621
20091006,103000,172.0273285
20091007,103000,172.2610016
20091008,103000,172.5890045
20091009,103000,173.0359955
20091012,103000,173.6696625
20091013,103000,174.6119995
20091014,103000,175.7423401
20091015,103000,177.2176666
20091016,103000,178.5700073
20091019,103000,179.7156677
20091020,103000,180.9496613
20091021,103000,181.9199982
20091022,103000,182.6483307
20091023,103000,183.3236694
20091026,103000,184.0736694
20091027,103000,184.7073364
20091028,103000,185.0246735
20091029,103000,184.7763367
20091030,103000,184.9880066
20091102,103000,184.7833405
20091103,103000,184.8309937
20091105,103000,184.5983276
20091106,103000,184.6663361
20091109,103000,184.6056671
20091110,103000,184.8143311
20091111,103000,184.8883362
20091112,103000,184.9196625
20091113,103000,184.9316711
20091116,103000,185.2183380
20091117,103000,185.6613312
20091118,103000,186.0453339
20091119,103000,186.3006592
20091120,103000,186.4779968
20091123,103000,186.5313263
20091124,103000,186.3143311
20091125,103000,185.7736664
20091126,103000,184.9506683
20091127,103000,183.5286713
20091130,103000,182.5913391
20091201,103000,181.7100067
20091202,103000,180.6966705
20091203,103000,179.8196716
20091204,103000,178.7546692
20091207,103000,177.8053284
20091208,103000,176.8716736
20091209,103000,176.0113373
20091210,103000,175.2550049
20091211,103000,174.9263306
20091214,103000,174.3266602
20091215,103000,174.1069946
20091216,103000,173.8639984
20091217,103000,173.9750061
20091218,103000,173.8849945
20091221,103000,174.0899963
20091222,103000,174.1676636
20091223,103000,174.1773376
20091224,103000,174.3459930
20091225,103000,174.4903259
20091228,103000,174.5206604
20091229,103000,174.3976746
20091230,103000,174.3453369
20091231,103000,174.3163300
20100111,103000,174.6906738
20100112,103000,175.1306610
20100113,103000,175.5573425
20100114,103000,176.0453339
20100115,103000,176.7120056
20100118,103000,177.5476685
20100119,103000,178.1536713
20100120,103000,178.8760071
20100121,103000,179.4980011
20100122,103000,179.9276733
20100125,103000,180.4926758
20100126,103000,180.9389954
20100127,103000,181.4790039
20100128,103000,182.0606689
20100129,103000,182.5486755
20100201,103000,183.1369934
20100202,103000,183.9300079
20100203,103000,184.8059998
20100204,103000,185.5039978
20100205,103000,185.6276703
20100208,103000,185.7643280
20100209,103000,185.5563354
20100210,103000,185.3006744
20100211,103000,184.9629974
20100212,103000,184.4459991
20100215,103000,183.8450012
20100216,103000,183.2636719
20100217,103000,183.0026703
20100218,103000,182.5776672
20100219,103000,181.9783325
20100224,103000,181.2276611
20100225,103000,180.4243317
20100226,103000,179.6609955
20100227,103000,178.8450012
20100301,103000,178.1349945
20100302,103000,177.5019989
20100303,103000,176.7936707
20100304,103000,176.1216736
20100305,103000,175.6849976
20100309,103000,175.5226593
20100310,103000,175.3826599
20100311,103000,175.1493378
20100312,103000,174.8726654
20100315,103000,174.4676666
20100316,103000,174.1153259
20100317,103000,173.7243347
20100318,103000,173.0546722
20100319,103000,172.2883301
20100322,103000,171.4109955
20100323,103000,170.9770050
20100324,103000,170.5169983
20100325,103000,170.1176605
20100326,103000,169.6439972
20100329,103000,169.2246704
20100330,103000,169.0543365
20100331,103000,169.2693329
20100401,103000,169.5023346
20100402,103000,169.5816650
20100405,103000,169.7756653
20100406,103000,170.1326599
20100407,103000,170.3813324
20100408,103000,170.5149994
20100409,103000,170.8176727
20100412,103000,171.1326599
20100413,103000,171.3326721
20100414,103000,171.5856628
20100415,103000,172.0493317
20100416,103000,172.5143280
20100419,103000,172.6123352
20100420,103000,172.5830078
20100421,103000,172.6226654
20100422,103000,172.5973358
20100423,103000,172.5679932
20100426,103000,172.7446594
20100427,103000,172.9693298
20100428,103000,172.9219971
20100429,103000,172.9409943
20100430,103000,173.0773315
20100504,103000,173.2480011
20100505,103000,173.0473328
20100506,103000,172.8800049
20100507,103000,172.7166748
20100511,103000,172.6499939
20100512,103000,172.6013336
20100513,103000,172.6549988
20100514,103000,172.3639984
20100517,103000,171.8446655
20100518,103000,171.3766632
20100519,103000,170.8243408
20100520,103000,170.2316742
20100521,103000,169.3503418
20100524,103000,168.6159973
20100525,103000,167.6090088
20100526,103000,166.5963287
20100527,103000,166.0393372
20100528,103000,165.4926758
20100531,103000,164.6496735
20100601,103000,163.8229980
20100602,103000,163.1633301
20100603,103000,162.8543396
20100604,103000,162.5246735
