20070212,103000,282.8349915
20070213,103000,279.2399902
20070214,103000,277.9499817
20070215,103000,277.9499817
20070216,103000,277.9499817
20070219,103000,277.9499817
20070220,103000,277.9499817
20070221,103000,277.9499817
20070222,103000,277.9499817
20070226,103000,277.9499817
20070227,103000,277.9499817
20070228,103000,274.6949768
20070301,103000,274.6949768
20070302,103000,268.3699951
20070305,103000,262.3750000
20070306,103000,256.1900024
20070307,103000,255.1950073
20070309,103000,255.1950073
20070312,103000,255.1950073
20070313,103000,255.1950073
20070314,103000,251.8150024
20070315,103000,251.8150024
20070316,103000,251.8150024
20070319,103000,251.8150024
20070320,103000,251.8150024
20070321,103000,253.9900055
20070322,103000,254.5500031
20070323,103000,254.5500031
20070326,103000,254.5500031
20070327,103000,254.5500031
20070328,103000,254.5500031
20070329,103000,255.7500000
20070330,103000,256.0599976
20070402,103000,257.3599854
20070403,103000,258.2999878
20070404,103000,259.6499939
20070405,103000,264.8999939
20070406,103000,268.9349976
20070409,103000,269.4799805
20070410,103000,268.6449890
20070411,103000,268.6449890
20070412,103000,268.6449890
20070413,103000,268.6449890
20070416,103000,268.6449890
20070417,103000,267.5249939
20070418,103000,266.4949951
20070419,103000,262.8049927
20070420,103000,257.5199890
20070423,103000,257.5199890
20070424,103000,256.8099976
20070425,103000,255.4700012
20070426,103000,255.4700012
20070427,103000,255.4700012
20070428,103000,255.4700012
20070502,103000,255.1849976
20070503,103000,255.1549988
20070504,103000,254.8899994
20070507,103000,254.4400024
20070508,103000,254.0000000
20070510,103000,253.6150055
20070511,103000,252.6100006
20070514,103000,248.9200134
20070515,103000,245.4250031
20070516,103000,243.2450104
20070517,103000,243.2450104
20070518,103000,243.2450104
20070521,103000,243.2450104
20070522,103000,243.2450104
20070523,103000,243.2450104
20070524,103000,240.4100037
20070525,103000,239.2649994
20070528,103000,239.2649994
20070529,103000,236.7700043
20070530,103000,233.8699951
20070531,103000,231.9649963
20070601,103000,231.9649963
20070604,103000,231.9649963
20070605,103000,231.9649963
20070606,103000,231.9649963
20070607,103000,231.9649963
20070608,103000,231.9649963
20070609,103000,232.4349976
20070613,103000,232.4349976
20070614,103000,233.7450104
20070615,103000,237.9800110
20070618,103000,240.5500031
20070619,103000,242.1000061
20070620,103000,242.1000061
20070621,103000,242.1000061
20070622,103000,242.1000061
20070625,103000,242.1000061
20070626,103000,245.8000031
20070627,103000,254.2500000
20070628,103000,259.0000000
20070629,103000,259.2500000
20070702,103000,260.2500000
20070703,103000,260.2500000
20070704,103000,260.2500000
20070705,103000,260.2500000
20070706,103000,260.2500000
20070709,103000,260.2500000
20070710,103000,261.5249939
20070711,103000,265.7449951
20070712,103000,268.9649963
20070713,103000,270.2449951
20070716,103000,270.8500061
20070717,103000,272.2149963
20070718,103000,272.2149963
20070719,103000,272.2149963
20070720,103000,273.5650024
20070723,103000,274.8999939
20070724,103000,275.9499817
20070725,103000,279.2749939
20070726,103000,282.5249939
20070727,103000,282.5249939
20070730,103000,274.4249878
20070731,103000,270.9849854
20070801,103000,269.2299805
20070802,103000,269.2299805
20070803,103000,269.2299805
20070806,103000,269.2299805
20070807,103000,269.2299805
20070808,103000,269.2299805
20070809,103000,269.2299805
20070810,103000,268.2999878
20070813,103000,269.0849915
20070814,103000,269.8499756
20070815,103000,268.0499878
20070816,103000,265.5549927
20070817,103000,261.7949829
20070820,103000,261.6250000
20070821,103000,260.5749817
20070822,103000,258.8750000
20070823,103000,258.8750000
20070824,103000,258.8750000
20070827,103000,258.8750000
20070828,103000,258.8750000
20070829,103000,258.6250000
20070830,103000,258.6250000
20070831,103000,258.7500000
20070903,103000,260.6999817
20070904,103000,260.6999817
20070905,103000,261.0000000
20070906,103000,262.7749939
20070907,103000,262.7749939
20070910,103000,261.3999939
20070911,103000,261.1499939
20070912,103000,261.1499939
20070913,103000,262.2999878
20070914,103000,262.2999878
20070917,103000,262.2999878
20070918,103000,262.2999878
20070919,103000,262.2999878
20070920,103000,262.2999878
20070921,103000,262.6250000
20070924,103000,262.6250000
20070925,103000,263.7200012
20070926,103000,265.2449951
20070927,103000,266.8599854
20070928,103000,268.9349976
20071001,103000,269.1349792
20071002,103000,271.4499817
20071003,103000,272.5549927
20071004,103000,272.5549927
20071005,103000,272.5549927
20071008,103000,272.5549927
20071009,103000,272.6749878
20071010,103000,274.0749817
20071011,103000,274.9599915
20071012,103000,275.3099976
20071015,103000,277.3099976
20071016,103000,280.4599915
20071017,103000,283.4799805
20071018,103000,288.0799866
20071019,103000,291.2949829
20071022,103000,291.2949829
20071023,103000,288.7999878
20071024,103000,286.6000061
20071025,103000,285.5599976
20071026,103000,285.5599976
20071029,103000,285.5599976
20071030,103000,285.5599976
20071031,103000,285.5599976
20071101,103000,285.5599976
20071102,103000,285.5599976
20071106,103000,285.5599976
20071107,103000,286.6000061
20071108,103000,288.3500061
20071109,103000,294.0599976
20071112,103000,299.5599976
20071113,103000,301.7049866
20071114,103000,302.4299927
20071115,103000,305.4500122
20071116,103000,308.4800110
20071119,103000,311.0050049
20071120,103000,312.7550049
20071121,103000,313.2999878
20071122,103000,312.5549927
20071123,103000,309.7049866
20071126,103000,308.7099915
20071127,103000,308.2449951
20071128,103000,307.4499817
20071129,103000,307.4499817
20071130,103000,307.4499817
20071203,103000,307.4499817
20071204,103000,307.4499817
20071205,103000,307.4499817
20071206,103000,307.4499817
20071207,103000,308.2949829
20071210,103000,309.5549927
20071211,103000,311.8049927
20071212,103000,315.8599854
20071213,103000,320.0450134
20071214,103000,323.3450012
20071217,103000,326.1250000
20071218,103000,334.2250061
20071219,103000,340.4500122
20071220,103000,343.5599976
20071221,103000,343.7000122
20071224,103000,343.7000122
20071225,103000,343.9450073
20071226,103000,343.9450073
20071227,103000,343.9450073
20071228,103000,343.9450073
20080109,103000,344.6050110
20080110,103000,348.3550110
20080111,103000,348.6499939
20080114,103000,348.6499939
20080115,103000,348.7900085
20080116,103000,348.7900085
20080117,103000,348.3550110
20080118,103000,345.1549988
20080121,103000,334.2000122
20080122,103000,323.7000122
20080123,103000,317.9450073
20080124,103000,312.5050049
20080125,103000,311.6099854
20080128,103000,307.8349915
20080129,103000,307.8349915
20080130,103000,307.8349915
20080131,103000,305.0749817
20080201,103000,300.7999878
20080204,103000,300.7999878
20080205,103000,300.7999878
20080206,103000,300.7999878
20080207,103000,296.7550049
20080208,103000,294.7550049
20080211,103000,292.5199890
20080212,103000,292.5199890
20080213,103000,292.5199890
20080214,103000,292.5199890
20080215,103000,292.5199890
20080218,103000,292.5199890
20080219,103000,292.5199890
20080220,103000,292.5199890
20080221,103000,293.5050049
20080222,103000,293.5050049
20080226,103000,298.4599915
20080227,103000,305.4750061
20080228,103000,309.2999878
20080229,103000,309.2999878
20080303,103000,309.0000000
20080304,103000,306.5149841
20080305,103000,305.2599792
20080306,103000,305.2599792
20080307,103000,302.5249939
20080311,103000,299.6349792
20080312,103000,299.6349792
20080313,103000,299.6349792
20080314,103000,299.6349792
20080317,103000,298.6799927
20080318,103000,298.1649780
20080319,103000,298.5949707
20080320,103000,295.2049866
20080321,103000,291.2149963
20080324,103000,289.9750061
20080325,103000,289.9750061
20080326,103000,289.9750061
20080327,103000,289.9750061
20080328,103000,289.9750061
20080331,103000,289.9750061
20080401,103000,289.9750061
20080402,103000,289.9750061
20080403,103000,289.9750061
20080404,103000,291.5400085
20080407,103000,293.5599976
20080408,103000,295.8099976
20080409,103000,295.8099976
20080410,103000,297.4899902
20080411,103000,297.8500061
20080414,103000,297.8500061
20080415,103000,299.3949890
20080416,103000,300.9449768
20080417,103000,300.9449768
20080418,103000,300.9449768
20080421,103000,302.5399780
20080422,103000,304.3899841
20080423,103000,306.4199829
20080424,103000,308.0699768
20080425,103000,309.6749878
20080428,103000,309.6749878
20080429,103000,311.6499939
20080430,103000,311.8949890
20080504,103000,312.0749817
20080505,103000,312.0749817
20080506,103000,313.1749878
20080507,103000,313.1749878
20080508,103000,313.1749878
20080512,103000,313.1749878
20080513,103000,313.1749878
20080514,103000,314.2999878
20080515,103000,314.3500061
20080516,103000,314.7949829
20080519,103000,315.2399902
20080520,103000,316.6950073
20080521,103000,323.6749878
20080522,103000,339.6800232
20080523,103000,350.5050049
20080526,103000,352.5000000
20080527,103000,352.5000000
20080528,103000,352.9349976
20080529,103000,355.2500000
20080530,103000,355.2500000
20080602,103000,357.0350037
20080603,103000,355.2500000
20080604,103000,352.9349976
20080605,103000,351.8099976
20080606,103000,348.9299927
20080607,103000,343.5549927
20080609,103000,340.5000000
20080610,103000,338.7449951
20080611,103000,337.1300049
20080616,103000,337.1300049
20080617,103000,337.1300049
20080618,103000,337.1300049
20080619,103000,337.1300049
20080620,103000,337.1300049
20080623,103000,337.1300049
20080624,103000,337.1300049
20080625,103000,337.1300049
20080626,103000,337.5350037
20080627,103000,336.9249878
20080630,103000,339.2500000
20080701,103000,338.6600037
20080702,103000,335.1549988
20080703,103000,330.7400208
20080704,103000,326.2400208
20080707,103000,321.6200256
20080708,103000,320.1050110
20080709,103000,318.2250061
20080710,103000,315.2349854
20080711,103000,313.8999939
20080714,103000,312.1999817
20080715,103000,310.2500000
20080716,103000,309.3999939
20080717,103000,308.6449890
20080718,103000,308.1050110
20080721,103000,306.4049988
20080722,103000,301.9949951
20080723,103000,296.8049927
20080724,103000,294.4449768
20080725,103000,290.9750061
20080728,103000,280.1950073
20080729,103000,272.3599854
20080730,103000,272.3599854
20080731,103000,272.3599854
20080801,103000,272.3599854
20080804,103000,271.7500000
20080805,103000,268.7500000
20080806,103000,263.2500000
20080807,103000,257.0849915
20080808,103000,254.4100037
20080811,103000,251.7100067
20080812,103000,251.7100067
20080813,103000,251.7100067
20080814,103000,251.7100067
20080815,103000,251.7100067
20080818,103000,251.7100067
20080819,103000,251.7100067
20080820,103000,247.3750000
20080821,103000,245.7200012
20080822,103000,245.7200012
20080825,103000,244.0000000
20080826,103000,242.3000031
20080827,103000,236.9400024
20080828,103000,235.0250092
20080829,103000,235.0250092
20080901,103000,235.0250092
20080902,103000,235.0250092
20080903,103000,235.0250092
20080904,103000,235.0250092
20080905,103000,231.1399994
20080908,103000,229.6650085
20080909,103000,225.5500031
20080910,103000,222.0699921
20080911,103000,213.4699860
20080912,103000,204.5149994
20080915,103000,203.5650024
20080916,103000,201.8600006
20080917,103000,194.5249939
20080919,103000,186.7300110
20080922,103000,186.7300110
20080923,103000,186.7300110
20080924,103000,186.7300110
20080925,103000,186.7300110
20080926,103000,186.7300110
20080929,103000,186.7300110
20080930,123000,182.0000000
20081001,103000,182.0000000
20081002,103000,182.0000000
20081003,103000,185.9499969
20081006,103000,182.9499969
20081007,131400,174.0000000
20081008,103000,157.5000000
20081009,103000,136.8750000
20081013,103000,128.8750000
20081014,103000,128.8750000
20081015,103000,128.8750000
20081016,103000,127.4250031
20081017,103000,119.6500015
20081020,103000,111.0999985
20081021,103000,111.0999985
20081022,103000,111.0999985
20081023,103000,108.5000000
20081024,103000,106.0000000
20081028,103000,102.4899979
20081029,103000,98.9899979
20081030,103000,98.9899979
20081031,103000,98.9899979
20081101,103000,98.9899979
20081105,103000,98.9899979
20081106,103000,98.9899979
20081107,103000,98.9899979
20081110,103000,98.9899979
20081111,103000,98.9899979
20081113,103000,98.9949951
20081114,103000,107.4949951
20081117,103000,110.6250000
20081118,103000,103.1199951
20081119,103000,100.9899979
20081120,103000,98.4899979
20081121,103000,96.4949951
20081124,103000,95.5050049
20081125,103000,95.5050049
20081126,103000,95.5050049
20081127,103000,95.5050049
20081128,103000,95.5050049
20081201,103000,95.5050049
20081202,103000,95.5050049
20081203,103000,95.5050049
20081204,103000,95.5050049
20081205,103000,100.4949951
20081208,103000,104.9949951
20081209,103000,107.3649979
20081210,103000,107.3649979
20081211,103000,107.5000000
20081212,103000,107.5000000
20081215,103000,107.5000000
20081216,103000,107.5000000
20081217,103000,110.3750000
20081218,103000,110.3750000
20081219,103000,107.8750000
20081222,103000,107.9000015
20081223,103000,106.5250015
20081224,103000,106.5250015
20081225,103000,106.5250015
20081226,103000,106.3249969
20081229,103000,104.6750031
20081230,103000,104.6750031
20081231,103000,104.6750031
20090111,103000,104.6750031
20090112,103000,104.6750031
20090113,103000,105.1549988
20090114,103000,106.4300003
20090115,103000,106.1250000
20090116,103000,106.1250000
20090119,103000,106.1250000
20090120,103000,105.2799988
20090121,103000,105.2799988
20090122,103000,106.1449966
20090123,103000,104.2500000
20090126,103000,103.0999985
20090127,103000,103.0999985
20090128,103000,103.0999985
20090129,103000,103.0999985
20090130,103000,103.0999985
20090202,103000,103.0999985
20090203,103000,103.0999985
20090204,103000,103.0999985
20090205,103000,106.6099930
20090206,103000,107.1049957
20090209,103000,111.4049988
20090210,103000,112.3850021
20090211,103000,112.9850006
20090212,103000,113.5999985
20090213,103000,114.1250000
20090216,103000,115.9700012
20090217,103000,116.8450012
20090218,103000,115.9700012
20090219,103000,114.1250000
20090220,103000,112.4799957
20090224,103000,111.7649994
20090225,103000,111.7649994
20090226,103000,111.7649994
20090227,103000,111.7649994
20090302,103000,111.7649994
20090303,103000,111.1349945
20090304,103000,111.1349945
20090305,103000,111.1349945
20090306,103000,110.6449966
20090310,103000,110.6449966
20090311,103000,110.6449966
20090312,103000,111.5249939
20090313,103000,111.5249939
20090316,103000,111.5249939
20090317,103000,111.5249939
20090318,103000,111.5249939
20090319,103000,113.1750031
20090320,103000,114.7000046
20090323,103000,118.5000000
20090324,103000,123.2450027
20090325,103000,123.6399994
20090326,103000,123.6399994
20090327,103000,124.9599991
20090330,103000,125.2450027
20090331,103000,124.3899994
20090401,103000,124.3899994
20090402,103000,124.3899994
20090403,103000,125.4950027
20090406,103000,127.2450027
20090407,103000,128.0000000
20090408,103000,128.0000000
20090409,103000,128.0000000
20090410,103000,128.0000000
20090413,103000,128.0000000
20090414,103000,129.4299927
20090415,103000,133.9299927
20090416,103000,136.1299896
20090417,103000,138.5399933
20090420,103000,139.1349945
20090421,103000,135.0599976
20090422,103000,134.2050018
20090423,103000,137.7799988
20090424,103000,137.7799988
20090427,103000,137.7799988
20090428,103000,137.7799988
20090429,103000,137.7799988
20090430,103000,137.7799988
20090504,103000,137.7799988
20090505,103000,137.7799988
20090506,103000,137.7799988
20090507,103000,141.3549957
20090508,103000,143.3450012
20090512,103000,146.1999969
20090513,103000,146.1999969
20090514,103000,147.4400024
20090515,103000,150.9550018
20090518,103000,153.7599945
20090519,103000,158.2449951
20090520,103000,161.4799957
20090521,103000,163.4700012
20090522,103000,166.0000000
20090525,103000,166.0000000
20090526,103000,166.0000000
20090527,103000,166.0000000
20090528,103000,166.0000000
20090529,103000,169.0000000
20090601,103000,170.0599976
20090602,103000,171.2449951
20090603,103000,171.2449951
20090604,103000,171.2449951
20090605,103000,171.2449951
20090608,103000,171.6800079
20090609,103000,171.6800079
20090610,103000,174.0900116
20090611,103000,175.3600006
20090615,103000,177.2250061
20090616,103000,176.8350067
20090617,103000,175.1849976
20090618,103000,173.5100098
20090619,103000,168.0200043
20090622,103000,162.4600067
20090623,103000,160.8950043
20090624,103000,153.9400024
20090625,103000,151.0099945
20090626,103000,149.6100006
20090629,103000,148.2050018
20090630,103000,148.2050018
20090701,103000,148.2050018
20090702,103000,148.2050018
20090703,103000,148.2050018
20090706,103000,148.2050018
20090707,103000,146.9049988
20090708,103000,146.3799896
20090709,103000,143.4799957
20090710,103000,140.4900055
20090713,103000,139.2899933
20090714,103000,138.2799988
20090715,103000,137.3950043
20090716,103000,137.3950043
20090717,103000,137.3950043
20090720,103000,137.3950043
20090721,103000,137.3950043
20090722,103000,137.3950043
20090723,103000,137.3950043
20090724,103000,137.3950043
20090727,103000,137.3950043
20090728,103000,142.2350006
20090729,103000,146.7549896
20090730,103000,149.4549866
20090731,103000,152.5999908
20090803,103000,154.1499939
20090804,103000,155.2550049
20090805,103000,156.6450043
20090806,103000,156.6450043
20090807,103000,158.5849915
20090810,103000,158.5849915
20090811,103000,158.5849915
20090812,103000,158.0350037
20090813,103000,163.6800079
20090814,103000,164.6000061
20090817,103000,163.6800079
20090818,103000,159.4449921
20090819,103000,155.5699921
20090820,103000,155.0549927
20090821,103000,155.0549927
20090824,103000,155.0549927
20090825,103000,155.0549927
20090826,103000,155.0549927
20090827,103000,155.0549927
20090828,103000,155.0549927
20090831,103000,155.0549927
20090901,103000,155.0549927
20090902,103000,155.2449951
20090903,103000,157.8499908
20090904,103000,159.9049988
20090907,103000,159.9499969
20090908,103000,159.9499969
20090909,103000,159.9499969
20090910,103000,159.9499969
20090911,103000,159.9499969
20090914,103000,159.9499969
20090915,103000,159.9499969
20090916,103000,159.9499969
20090917,103000,159.9499969
20090918,103000,160.7400055
20090921,103000,163.8400116
20090922,103000,167.9049988
20090923,103000,171.0800018
20090924,103000,172.6250000
20090925,103000,173.9700012
20090928,103000,174.1450043
20090929,103000,176.3750000
20090930,103000,177.9600067
20091001,103000,177.2250061
20091002,103000,176.0400085
20091005,103000,174.2949982
20091006,103000,173.3750000
20091007,103000,173.3750000
20091008,103000,173.3750000
20091009,103000,173.3750000
20091012,103000,173.3750000
20091013,103000,173.3750000
20091014,103000,173.3750000
20091015,103000,173.3750000
20091016,103000,173.3750000
20091019,103000,174.6700134
20091020,103000,175.9950104
20091021,103000,177.6500092
20091022,103000,181.4049988
20091023,103000,188.1399994
20091026,103000,192.6399994
20091027,103000,192.6399994
20091028,103000,192.3099976
20091029,103000,190.3399963
20091030,103000,187.0300140
20091102,103000,181.2250061
20091103,103000,177.9750061
20091105,103000,176.4800110
20091106,103000,176.4800110
20091109,103000,176.4800110
20091110,103000,176.4800110
20091111,103000,176.4800110
20091112,103000,176.4800110
20091113,103000,176.4800110
20091116,103000,176.5350037
20091117,103000,176.5350037
20091118,103000,177.1600037
20091119,103000,177.1600037
20091120,103000,178.8249969
20091123,103000,179.0749969
20091124,103000,179.0749969
20091125,103000,177.1250000
20091126,103000,176.7750092
20091127,103000,173.2750092
20091130,103000,170.9800110
20091201,103000,168.7649994
20091202,103000,168.0149994
20091203,103000,168.0149994
20091204,103000,164.7900085
20091207,103000,164.3350067
20091208,103000,163.2750092
20091209,103000,163.2750092
20091210,103000,163.2750092
20091211,103000,163.2750092
20091214,103000,165.1900024
20091215,103000,165.1900024
20091216,103000,165.1900024
20091217,103000,165.1900024
20091218,103000,165.1900024
20091221,103000,166.0900116
20091222,103000,166.0900116
20091223,103000,166.7000122
20091224,103000,167.3000031
20091225,103000,167.6100006
20091228,103000,169.7100067
20091229,103000,174.6999969
20091230,103000,178.5149994
20091231,103000,180.4550018
20100111,103000,181.5900116
20100112,103000,182.1900024
20100113,103000,182.1900024
20100114,103000,182.1900024
20100115,103000,182.1900024
20100118,103000,182.1900024
20100119,103000,182.8450012
20100120,103000,183.0400085
20100121,103000,185.1350098
20100122,103000,184.8750000
20100125,103000,184.2300110
20100126,103000,180.7500000
20100127,103000,180.3549957
20100128,103000,180.3549957
20100129,103000,180.2649994
20100201,103000,180.2649994
20100202,103000,180.2649994
20100203,103000,180.2649994
20100204,103000,180.2649994
20100205,103000,180.2649994
20100208,103000,180.2649994
20100209,103000,180.2649994
20100210,103000,178.7500000
20100211,103000,176.5449982
20100212,103000,174.8200073
20100215,103000,172.0100098
20100216,103000,167.9800110
20100217,103000,167.9800110
20100218,103000,167.9800110
20100219,103000,165.1350098
20100224,103000,165.1350098
20100225,103000,165.1350098
20100226,103000,165.1350098
20100227,103000,165.1350098
20100301,103000,165.1350098
20100302,103000,165.1350098
20100303,103000,166.0900116
20100304,103000,166.8050079
20100305,103000,166.8050079
20100309,103000,166.8050079
20100310,103000,167.4400024
20100311,103000,167.4400024
20100312,103000,167.4400024
20100315,103000,168.3399963
20100316,103000,168.7949982
20100317,103000,168.9649963
20100318,103000,169.4949951
20100319,103000,170.4799957
20100322,103000,170.4799957
20100323,103000,169.9850006
20100324,103000,168.9750061
20100325,103000,167.1600037
20100326,103000,165.6600037
20100329,103000,163.4499969
20100330,103000,163.4499969
20100331,103000,163.4499969
20100401,103000,163.4499969
20100402,103000,163.4499969
20100405,103000,163.4499969
20100406,103000,163.4499969
20100407,103000,163.4499969
20100408,103000,163.4499969
20100409,103000,163.6399994
20100412,103000,167.6900024
20100413,103000,171.2300110
20100414,103000,173.2350006
20100415,103000,174.3549957
20100416,103000,175.1049957
20100419,103000,175.1049957
20100420,103000,175.1049957
20100421,103000,175.1350098
20100422,103000,174.3549957
20100423,103000,173.4750061
20100426,103000,173.4750061
20100427,103000,173.4750061
20100428,103000,171.9250031
20100429,103000,171.6850128
20100430,103000,171.6850128
20100504,103000,171.5600128
20100505,103000,171.4800110
20100506,103000,167.7200012
20100507,103000,163.4900055
20100511,103000,161.5400085
20100512,103000,160.0000000
20100513,103000,160.0000000
20100514,103000,160.0000000
20100517,103000,159.6949921
20100518,103000,159.6949921
20100519,103000,159.6450043
20100520,103000,158.6100006
20100521,103000,157.3049927
20100524,103000,154.4299927
20100525,103000,151.5149994
20100526,103000,148.4149933
20100527,103000,148.4149933
20100528,103000,148.4149933
20100531,103000,148.4149933
