5470
1060511,0,352.500000,0
1060511,0,285.750000,1
1060512,0,352.500000,0
1060512,0,305.000000,1
1060515,0,352.500000,0
1060515,0,305.000000,1
1060516,0,352.500000,0
1060516,0,300.000000,1
1060517,0,352.500000,0
1060517,0,300.000000,1
1060518,0,352.500000,0
1060518,0,284.980000,1
1060519,0,352.500000,0
1060519,0,284.980000,1
1060522,0,352.500000,0
1060522,0,273.000000,1
1060523,0,352.500000,0
1060523,0,248.200000,1
1060524,0,352.500000,0
1060524,0,248.200000,1
1060525,0,352.500000,0
1060525,0,248.200000,1
1060526,0,352.500000,0
1060526,0,248.200000,1
1060529,0,352.500000,0
1060529,0,248.200000,1
1060530,0,352.500000,0
1060530,0,248.200000,1
1060531,0,352.500000,0
1060531,0,248.200000,1
1060601,0,352.500000,0
1060601,0,248.200000,1
1060602,0,352.500000,0
1060602,0,248.200000,1
1060605,0,352.500000,0
1060605,0,248.200000,1
1060606,0,352.500000,0
1060606,0,253.700000,1
1060607,0,352.500000,0
1060607,0,253.700000,1
1060608,0,352.500000,0
1060608,0,268.270000,1
1060609,0,352.500000,0
1060609,0,259.890000,1
1060613,0,352.500000,0
1060613,0,239.000000,1
1060614,0,352.500000,0
1060614,0,227.000000,1
1060615,0,352.500000,0
1060615,0,227.000000,1
1060616,0,352.500000,0
1060616,0,227.000000,1
1060619,0,352.500000,0
1060619,0,227.000000,1
1060620,0,352.500000,0
1060620,0,227.000000,1
1060621,0,352.500000,0
1060621,0,227.000000,1
1060622,0,334.990000,0
1060622,0,227.000000,1
1060623,0,328.900000,0
1060623,0,227.000000,1
1060626,0,314.000000,0
1060626,0,227.000000,1
1060627,0,310.000000,0
1060627,0,227.000000,1
1060628,0,310.000000,0
1060628,0,250.120000,1
1060629,0,304.000000,0
1060629,0,255.800000,1
1060630,0,304.000000,0
1060630,0,255.800000,1
1060703,0,304.000000,0
1060703,0,255.800000,1
1060704,0,304.000000,0
1060704,0,259.670000,1
1060705,0,304.000000,0
1060705,0,259.670000,1
1060706,0,304.000000,0
1060706,0,259.670000,1
1060707,0,304.000000,0
1060707,0,260.340000,1
1060710,0,304.000000,0
1060710,0,260.340000,1
1060711,0,304.000000,0
1060711,0,262.400000,1
1060712,0,304.000000,0
1060712,0,268.500000,1
1060713,0,304.000000,0
1060713,0,274.900000,1
1060714,0,304.000000,0
1060714,0,257.500000,1
1060717,0,304.000000,0
1060717,0,257.500000,1
1060718,0,289.700000,0
1060718,0,257.000000,1
1060719,0,286.950000,0
1060719,0,257.000000,1
1060720,0,286.950000,0
1060720,0,257.000000,1
1060721,0,286.950000,0
1060721,0,257.000000,1
1060724,0,286.950000,0
1060724,0,257.000000,1
1060725,0,286.950000,0
1060725,0,257.000000,1
1060726,0,286.950000,0
1060726,0,257.000000,1
1060727,0,286.950000,0
1060727,0,257.000000,1
1060728,0,286.950000,0
1060728,0,257.000000,1
1060731,0,286.950000,0
1060731,0,257.000000,1
1060801,0,286.950000,0
1060801,0,263.500000,1
1060802,0,286.950000,0
1060802,0,265.890000,1
1060803,0,286.950000,0
1060803,0,265.890000,1
1060804,0,286.950000,0
1060804,0,265.890000,1
1060807,0,287.790000,0
1060807,0,271.530000,1
1060808,0,295.500000,0
1060808,0,271.530000,1
1060809,0,295.500000,0
1060809,0,271.530000,1
1060810,0,303.000000,0
1060810,0,275.010000,1
1060811,0,307.100000,0
1060811,0,275.010000,1
1060814,0,314.990000,0
1060814,0,275.010000,1
1060815,0,314.990000,0
1060815,0,275.010000,1
1060816,0,314.990000,0
1060816,0,282.000000,1
1060817,0,314.990000,0
1060817,0,285.000000,1
1060818,0,314.990000,0
1060818,0,287.790000,1
1060821,0,314.990000,0
1060821,0,295.100000,1
1060822,0,314.990000,0
1060822,0,295.100000,1
1060823,0,314.990000,0
1060823,0,295.900000,1
1060824,0,314.990000,0
1060824,0,295.900000,1
1060825,0,314.990000,0
1060825,0,295.900000,1
1060828,0,314.990000,0
1060828,0,295.900000,1
1060829,0,314.990000,0
1060829,0,295.900000,1
1060830,0,314.990000,0
1060830,0,295.900000,1
1060831,0,314.990000,0
1060831,0,295.900000,1
1060901,0,314.990000,0
1060901,0,295.900000,1
1060904,0,314.990000,0
1060904,0,301.890000,1
1060905,0,314.990000,0
1060905,0,306.190000,1
1060906,0,314.990000,0
1060906,0,306.190000,1
1060907,0,314.990000,0
1060907,0,298.510000,1
1060908,0,314.990000,0
1060908,0,293.400000,1
1060911,0,314.990000,0
1060911,0,293.400000,1
1060912,0,314.990000,0
1060912,0,286.500000,1
1060913,0,314.990000,0
1060913,0,286.500000,1
1060914,0,314.990000,0
1060914,0,286.500000,1
1060915,0,314.990000,0
1060915,0,286.500000,1
1060918,0,314.990000,0
1060918,0,286.500000,1
1060919,0,314.990000,0
1060919,0,286.500000,1
1060920,0,314.990000,0
1060920,0,286.500000,1
1060921,0,314.990000,0
1060921,0,286.400000,1
1060922,0,314.990000,0
1060922,0,281.500000,1
1060925,0,314.970000,0
1060925,0,269.990000,1
1060926,0,314.970000,0
1060926,0,267.100000,1
1060927,0,314.970000,0
1060927,0,267.100000,1
1060928,0,314.970000,0
1060928,0,267.100000,1
1060929,0,314.970000,0
1060929,0,267.100000,1
1061002,0,314.970000,0
1061002,0,267.100000,1
1061003,0,314.970000,0
1061003,0,267.100000,1
1061004,0,314.970000,0
1061004,0,267.100000,1
1061005,0,314.970000,0
1061005,0,267.100000,1
1061006,0,314.970000,0
1061006,0,267.100000,1
1061009,0,314.970000,0
1061009,0,267.100000,1
1061010,0,314.970000,0
1061010,0,276.350000,1
1061011,0,314.970000,0
1061011,0,278.900000,1
1061012,0,313.690000,0
1061012,0,278.900000,1
1061013,0,312.200000,0
1061013,0,278.900000,1
1061016,0,311.000000,0
1061016,0,278.900000,1
1061017,0,311.000000,0
1061017,0,278.900000,1
1061018,0,301.500000,0
1061018,0,292.010000,1
1061019,0,301.500000,0
1061019,0,292.010000,1
1061020,0,302.300000,0
1061020,0,292.010000,1
1061023,0,302.300000,0
1061023,0,292.010000,1
1061024,0,302.300000,0
1061024,0,292.010000,1
1061025,0,302.300000,0
1061025,0,292.010000,1
1061026,0,302.300000,0
1061026,0,293.400000,1
1061027,0,302.300000,0
1061027,0,291.000000,1
1061030,0,302.300000,0
1061030,0,284.600000,1
1061031,0,302.300000,0
1061031,0,276.400000,1
1061101,0,302.300000,0
1061101,0,276.400000,1
1061102,0,302.300000,0
1061102,0,276.400000,1
1061103,0,302.300000,0
1061103,0,276.400000,1
1061107,0,302.300000,0
1061107,0,276.400000,1
1061108,0,302.300000,0
1061108,0,276.400000,1
1061109,0,302.300000,0
1061109,0,276.400000,1
1061110,0,302.300000,0
1061110,0,276.400000,1
1061113,0,302.300000,0
1061113,0,276.400000,1
1061114,0,302.300000,0
1061114,0,276.400000,1
1061115,0,302.300000,0
1061115,0,283.600000,1
1061116,0,302.300000,0
1061116,0,287.700000,1
1061117,0,302.300000,0
1061117,0,287.700000,1
1061120,0,302.300000,0
1061120,0,287.500000,1
1061121,0,302.300000,0
1061121,0,287.050000,1
1061122,0,302.300000,0
1061122,0,287.050000,1
1061123,0,302.300000,0
1061123,0,287.050000,1
1061124,0,302.300000,0
1061124,0,287.050000,1
1061127,0,302.300000,0
1061127,0,287.050000,1
1061128,0,302.300000,0
1061128,0,287.050000,1
1061129,0,302.300000,0
1061129,0,287.050000,1
1061130,0,308.000000,0
1061130,0,287.050000,1
1061201,0,308.000000,0
1061201,0,287.050000,1
1061204,0,308.000000,0
1061204,0,287.050000,1
1061205,0,308.000000,0
1061205,0,288.700000,1
1061206,0,309.820000,0
1061206,0,288.700000,1
1061207,0,309.820000,0
1061207,0,288.700000,1
1061208,0,309.820000,0
1061208,0,288.700000,1
1061211,0,309.820000,0
1061211,0,288.700000,1
1061212,0,309.820000,0
1061212,0,296.260000,1
1061213,0,309.820000,0
1061213,0,297.040000,1
1061214,0,309.820000,0
1061214,0,297.040000,1
1061215,0,309.820000,0
1061215,0,297.040000,1
1061218,0,309.820000,0
1061218,0,297.040000,1
1061219,0,309.820000,0
1061219,0,297.040000,1
1061220,0,309.820000,0
1061220,0,297.040000,1
1061221,0,309.820000,0
1061221,0,297.040000,1
1061222,0,309.820000,0
1061222,0,297.040000,1
1061225,0,309.820000,0
1061225,0,297.040000,1
1061226,0,309.820000,0
1061226,0,297.040000,1
1061227,0,309.820000,0
1061227,0,298.220000,1
1061228,0,309.820000,0
1061228,0,299.950000,1
1061229,0,309.820000,0
1061229,0,299.950000,1
1070109,0,309.820000,0
1070109,0,298.000000,1
1070110,0,309.820000,0
1070110,0,287.600000,1
1070111,0,309.820000,0
1070111,0,287.600000,1
1070112,0,309.820000,0
1070112,0,287.600000,1
1070115,0,309.820000,0
1070115,0,287.600000,1
1070116,0,309.820000,0
1070116,0,287.600000,1
1070117,0,309.820000,0
1070117,0,286.510000,1
1070118,0,309.820000,0
1070118,0,284.000000,1
1070119,0,309.820000,0
1070119,0,278.990000,1
1070122,0,309.820000,0
1070122,0,278.990000,1
1070123,0,309.820000,0
1070123,0,278.990000,1
1070124,0,309.820000,0
1070124,0,278.990000,1
1070125,0,309.010000,0
1070125,0,278.990000,1
1070126,0,308.720000,0
1070126,0,278.990000,1
1070129,0,306.000000,0
1070129,0,278.990000,1
1070130,0,305.980000,0
1070130,0,278.990000,1
1070131,0,305.980000,0
1070131,0,278.990000,1
1070201,0,305.980000,0
1070201,0,278.990000,1
1070202,0,305.980000,0
1070202,0,281.480000,1
1070205,0,305.980000,0
1070205,0,281.480000,1
1070206,0,305.980000,0
1070206,0,281.480000,1
1070207,0,305.980000,0
1070207,0,281.480000,1
1070208,0,305.980000,0
1070208,0,281.480000,1
1070209,0,305.980000,0
1070209,0,281.480000,1
1070212,0,304.000000,0
1070212,0,277.000000,1
1070213,0,302.180000,0
1070213,0,267.000000,1
1070214,0,302.180000,0
1070214,0,267.000000,1
1070215,0,302.180000,0
1070215,0,267.000000,1
1070216,0,302.180000,0
1070216,0,267.000000,1
1070219,0,298.000000,0
1070219,0,267.000000,1
1070220,0,293.510000,0
1070220,0,267.000000,1
1070221,0,293.510000,0
1070221,0,267.000000,1
1070222,0,293.510000,0
1070222,0,267.000000,1
1070226,0,293.510000,0
1070226,0,267.000000,1
1070227,0,293.510000,0
1070227,0,267.000000,1
1070228,0,291.780000,0
1070228,0,270.490000,1
1070301,0,291.780000,0
1070301,0,266.250000,1
1070302,0,291.780000,0
1070302,0,258.500000,1
1070305,0,291.780000,0
1070305,0,249.750000,1
1070306,0,291.780000,0
1070306,0,249.750000,1
1070307,0,291.780000,0
1070307,0,249.750000,1
1070309,0,291.780000,0
1070309,0,249.750000,1
1070312,0,291.780000,0
1070312,0,249.750000,1
1070313,0,291.780000,0
1070313,0,249.750000,1
1070314,0,291.780000,0
1070314,0,248.970000,1
1070315,0,291.780000,0
1070315,0,248.970000,1
1070316,0,291.780000,0
1070316,0,248.970000,1
1070319,0,291.780000,0
1070319,0,248.970000,1
1070320,0,291.780000,0
1070320,0,248.970000,1
1070321,0,290.450000,0
1070321,0,248.970000,1
1070322,0,290.450000,0
1070322,0,248.970000,1
1070323,0,284.800000,0
1070323,0,248.970000,1
1070326,0,284.190000,0
1070326,0,248.970000,1
1070327,0,284.180000,0
1070327,0,248.970000,1
1070328,0,284.180000,0
1070328,0,254.100000,1
1070329,0,284.180000,0
1070329,0,254.100000,1
1070330,0,284.180000,0
1070330,0,255.000000,1
1070402,0,284.180000,0
1070402,0,255.000000,1
1070403,0,284.180000,0
1070403,0,255.000000,1
1070404,0,284.180000,0
1070404,0,257.600000,1
1070405,0,284.180000,0
1070405,0,261.700000,1
1070406,0,284.180000,0
1070406,0,268.100000,1
1070409,0,284.180000,0
1070409,0,268.100000,1
1070410,0,283.200000,0
1070410,0,266.950000,1
1070411,0,276.500000,0
1070411,0,266.950000,1
1070412,0,276.500000,0
1070412,0,266.950000,1
1070413,0,276.500000,0
1070413,0,266.950000,1
1070416,0,276.500000,0
1070416,0,266.950000,1
1070417,0,276.500000,0
1070417,0,266.040000,1
1070418,0,276.500000,0
1070418,0,259.570000,1
1070419,0,276.500000,0
1070419,0,254.900000,1
1070420,0,276.500000,0
1070420,0,254.900000,1
1070423,0,276.500000,0
1070423,0,254.900000,1
1070424,0,276.500000,0
1070424,0,254.900000,1
1070425,0,276.500000,0
1070425,0,254.900000,1
1070426,0,276.500000,0
1070426,0,254.900000,1
1070427,0,276.500000,0
1070427,0,254.900000,1
1070428,0,276.500000,0
1070428,0,254.900000,1
1070502,0,276.500000,0
1070502,0,254.880000,1
1070503,0,276.500000,0
1070503,0,254.880000,1
1070504,0,276.500000,0
1070504,0,253.230000,1
1070507,0,276.500000,0
1070507,0,253.230000,1
1070508,0,276.500000,0
1070508,0,253.230000,1
1070510,0,276.500000,0
1070510,0,251.990000,1
1070511,0,276.500000,0
1070511,0,245.000000,1
1070514,0,276.500000,0
1070514,0,245.000000,1
1070515,0,273.980000,0
1070515,0,241.490000,1
1070516,0,273.980000,0
1070516,0,239.330000,1
1070517,0,273.980000,0
1070517,0,239.330000,1
1070518,0,273.980000,0
1070518,0,239.330000,1
1070521,0,273.980000,0
1070521,0,239.330000,1
1070522,0,273.980000,0
1070522,0,239.330000,1
1070523,0,273.980000,0
1070523,0,239.330000,1
1070524,0,273.980000,0
1070524,0,239.200000,1
1070525,0,273.980000,0
1070525,0,233.400000,1
1070528,0,273.980000,0
1070528,0,233.400000,1
1070529,0,271.900000,0
1070529,0,233.400000,1
1070530,0,266.040000,0
1070530,0,225.800000,1
1070531,0,262.800000,0
1070531,0,225.800000,1
1070601,0,262.800000,0
1070601,0,225.800000,1
1070604,0,262.800000,0
1070604,0,225.800000,1
1070605,0,262.800000,0
1070605,0,225.800000,1
1070606,0,262.800000,0
1070606,0,225.800000,1
1070607,0,262.800000,0
1070607,0,225.800000,1
1070608,0,262.800000,0
1070608,0,225.800000,1
1070609,0,259.500000,0
1070609,0,225.800000,1
1070613,0,256.500000,0
1070613,0,225.800000,1
1070614,0,255.410000,0
1070614,0,230.530000,1
1070615,0,259.000000,0
1070615,0,236.960000,1
1070618,0,266.500000,0
1070618,0,239.000000,1
1070619,0,266.500000,0
1070619,0,239.000000,1
1070620,0,266.500000,0
1070620,0,239.000000,1
1070621,0,266.500000,0
1070621,0,239.000000,1
1070622,0,266.500000,0
1070622,0,239.000000,1
1070625,0,266.500000,0
1070625,0,242.100000,1
1070626,0,266.500000,0
1070626,0,242.100000,1
1070627,0,266.500000,0
1070627,0,249.500000,1
1070628,0,266.500000,0
1070628,0,259.000000,1
1070629,0,269.990000,0
1070629,0,259.000000,1
1070702,0,269.990000,0
1070702,0,259.000000,1
1070703,0,273.800000,0
1070703,0,259.000000,1
1070704,0,273.800000,0
1070704,0,259.000000,1
1070705,0,273.800000,0
1070705,0,259.000000,1
1070706,0,273.800000,0
1070706,0,259.000000,1
1070709,0,275.900000,0
1070709,0,259.000000,1
1070710,0,275.900000,0
1070710,0,259.500000,1
1070711,0,275.900000,0
1070711,0,263.550000,1
1070712,0,278.000000,0
1070712,0,267.940000,1
1070713,0,287.900000,0
1070713,0,267.940000,1
1070716,0,287.900000,0
1070716,0,270.500000,1
1070717,0,290.900000,0
1070717,0,270.500000,1
1070718,0,290.900000,0
1070718,0,270.500000,1
1070719,0,290.900000,0
1070719,0,270.500000,1
1070720,0,293.100000,0
1070720,0,270.500000,1
1070723,0,293.100000,0
1070723,0,270.500000,1
1070724,0,293.100000,0
1070724,0,270.500000,1
1070725,0,293.100000,0
1070725,0,278.000000,1
1070726,0,293.100000,0
1070726,0,280.550000,1
1070727,0,293.100000,0
1070727,0,268.300000,1
1070730,0,293.100000,0
1070730,0,268.300000,1
1070731,0,293.100000,0
1070731,0,268.300000,1
1070801,0,293.100000,0
1070801,0,268.300000,1
1070802,0,293.100000,0
1070802,0,268.300000,1
1070803,0,293.100000,0
1070803,0,268.300000,1
1070806,0,293.100000,0
1070806,0,268.300000,1
1070807,0,293.100000,0
1070807,0,268.300000,1
1070808,0,293.100000,0
1070808,0,268.300000,1
1070809,0,293.100000,0
1070809,0,268.300000,1
1070810,0,293.100000,0
1070810,0,266.270000,1
1070813,0,293.100000,0
1070813,0,266.270000,1
1070814,0,293.100000,0
1070814,0,266.270000,1
1070815,0,293.100000,0
1070815,0,264.840000,1
1070816,0,293.100000,0
1070816,0,258.750000,1
1070817,0,293.100000,0
1070817,0,256.800000,1
1070820,0,293.100000,0
1070820,0,256.800000,1
1070821,0,293.100000,0
1070821,0,256.800000,1
1070822,0,293.100000,0
1070822,0,256.800000,1
1070823,0,293.100000,0
1070823,0,256.800000,1
1070824,0,293.100000,0
1070824,0,256.800000,1
1070827,0,293.100000,0
1070827,0,256.800000,1
1070828,0,293.100000,0
1070828,0,256.800000,1
1070829,0,293.100000,0
1070829,0,256.800000,1
1070830,0,293.100000,0
1070830,0,256.800000,1
1070831,0,291.700000,0
1070831,0,258.500000,1
1070903,0,291.700000,0
1070903,0,258.500000,1
1070904,0,284.500000,0
1070904,0,258.500000,1
1070905,0,284.500000,0
1070905,0,258.500000,1
1070906,0,282.200000,0
1070906,0,258.500000,1
1070907,0,282.200000,0
1070907,0,258.500000,1
1070910,0,282.200000,0
1070910,0,258.500000,1
1070911,0,282.200000,0
1070911,0,258.500000,1
1070912,0,282.200000,0
1070912,0,260.250000,1
1070913,0,282.200000,0
1070913,0,260.250000,1
1070914,0,282.200000,0
1070914,0,260.250000,1
1070917,0,282.200000,0
1070917,0,260.250000,1
1070918,0,282.200000,0
1070918,0,260.250000,1
1070919,0,282.200000,0
1070919,0,260.250000,1
1070920,0,275.700000,0
1070920,0,260.250000,1
1070921,0,275.700000,0
1070921,0,260.250000,1
1070924,0,275.700000,0
1070924,0,262.050000,1
1070925,0,275.700000,0
1070925,0,263.200000,1
1070926,0,275.700000,0
1070926,0,263.200000,1
1070927,0,275.700000,0
1070927,0,266.250000,1
1070928,0,275.700000,0
1070928,0,266.250000,1
1071001,0,275.700000,0
1071001,0,266.250000,1
1071002,0,275.700000,0
1071002,0,270.800000,1
1071003,0,281.900000,0
1071003,0,270.800000,1
1071004,0,281.900000,0
1071004,0,270.800000,1
1071005,0,285.060000,0
1071005,0,270.800000,1
1071008,0,293.000000,0
1071008,0,270.800000,1
1071009,0,293.000000,0
1071009,0,270.800000,1
1071010,0,295.000000,0
1071010,0,273.250000,1
1071011,0,295.000000,0
1071011,0,273.250000,1
1071012,0,295.000000,0
1071012,0,273.250000,1
1071015,0,295.000000,0
1071015,0,275.600000,1
1071016,0,295.000000,0
1071016,0,279.020000,1
1071017,0,295.000000,0
1071017,0,279.020000,1
1071018,0,295.000000,0
1071018,0,285.060000,1
1071019,0,295.000000,0
1071019,0,291.100000,1
1071022,0,295.000000,0
1071022,0,283.500000,1
1071023,0,295.000000,0
1071023,0,283.500000,1
1071024,0,295.000000,0
1071024,0,283.500000,1
1071025,0,295.000000,0
1071025,0,283.500000,1
1071026,0,295.000000,0
1071026,0,283.500000,1
1071029,0,298.120000,0
1071029,0,283.500000,1
1071030,0,302.410000,0
1071030,0,283.500000,1
1071031,0,302.450000,0
1071031,0,283.500000,1
1071101,0,308.450000,0
1071101,0,283.500000,1
1071102,0,308.450000,0
1071102,0,283.500000,1
1071106,0,308.510000,0
1071106,0,284.620000,1
1071107,0,317.550000,0
1071107,0,284.620000,1
1071108,0,317.550000,0
1071108,0,284.620000,1
1071109,0,324.290000,0
1071109,0,290.000000,1
1071112,0,324.290000,0
1071112,0,298.120000,1
1071113,0,324.290000,0
1071113,0,301.000000,1
1071114,0,324.290000,0
1071114,0,301.000000,1
1071115,0,324.290000,0
1071115,0,301.000000,1
1071116,0,324.290000,0
1071116,0,301.000000,1
1071119,0,324.290000,0
1071119,0,308.510000,1
1071120,0,324.290000,0
1071120,0,312.010000,1
1071121,0,324.290000,0
1071121,0,312.010000,1
1071122,0,324.290000,0
1071122,0,307.000000,1
1071123,0,324.290000,0
1071123,0,307.000000,1
1071126,0,324.290000,0
1071126,0,307.000000,1
1071127,0,324.290000,0
1071127,0,307.000000,1
1071128,0,324.290000,0
1071128,0,307.000000,1
1071129,0,324.290000,0
1071129,0,307.000000,1
1071130,0,324.290000,0
1071130,0,307.000000,1
1071203,0,324.290000,0
1071203,0,307.000000,1
1071204,0,324.290000,0
1071204,0,307.000000,1
1071205,0,328.450000,0
1071205,0,307.000000,1
1071206,0,346.220000,0
1071206,0,307.400000,1
1071207,0,348.100000,0
1071207,0,307.500000,1
1071210,0,348.100000,0
1071210,0,307.500000,1
1071211,0,358.400000,0
1071211,0,307.500000,1
1071212,0,358.400000,0
1071212,0,314.520000,1
1071213,0,358.400000,0
1071213,0,317.200000,1
1071214,0,358.400000,0
1071214,0,322.890000,1
1071217,0,358.400000,0
1071217,0,323.800000,1
1071218,0,358.400000,0
1071218,0,328.450000,1
1071219,0,358.400000,0
1071219,0,340.000000,1
1071220,0,358.400000,0
1071220,0,340.000000,1
1071221,0,358.400000,0
1071221,0,340.000000,1
1071224,0,358.400000,0
1071224,0,340.000000,1
1071225,0,358.400000,0
1071225,0,340.000000,1
1071226,0,358.400000,0
1071226,0,340.000000,1
1071227,0,358.400000,0
1071227,0,340.000000,1
1071228,0,358.400000,0
1071228,0,340.000000,1
1080109,0,358.400000,0
1080109,0,340.900000,1
1080110,0,358.400000,0
1080110,0,348.310000,1
1080111,0,358.400000,0
1080111,0,348.310000,1
1080114,0,358.400000,0
1080114,0,348.310000,1
1080115,0,364.000000,0
1080115,0,348.310000,1
1080116,0,364.000000,0
1080116,0,348.310000,1
1080117,0,364.000000,0
1080117,0,342.000000,1
1080118,0,364.000000,0
1080118,0,326.400000,1
1080121,0,364.000000,0
1080121,0,321.000000,1
1080122,0,364.000000,0
1080122,0,289.000000,1
1080123,0,364.000000,0
1080123,0,289.000000,1
1080124,0,364.000000,0
1080124,0,289.000000,1
1080125,0,364.000000,0
1080125,0,289.000000,1
1080128,0,364.000000,0
1080128,0,289.000000,1
1080129,0,364.000000,0
1080129,0,289.000000,1
1080130,0,364.000000,0
1080130,0,289.000000,1
1080131,0,364.000000,0
1080131,0,289.000000,1
1080201,0,364.000000,0
1080201,0,289.000000,1
1080204,0,364.000000,0
1080204,0,289.000000,1
1080205,0,364.000000,0
1080205,0,297.000000,1
1080206,0,364.000000,0
1080206,0,293.000000,1
1080207,0,364.000000,0
1080207,0,293.000000,1
1080208,0,364.000000,0
1080208,0,292.040000,1
1080211,0,364.000000,0
1080211,0,286.100000,1
1080212,0,364.000000,0
1080212,0,286.100000,1
1080213,0,364.000000,0
1080213,0,286.100000,1
1080214,0,364.000000,0
1080214,0,286.100000,1
1080215,0,364.000000,0
1080215,0,286.100000,1
1080218,0,364.000000,0
1080218,0,286.100000,1
1080219,0,364.000000,0
1080219,0,286.100000,1
1080220,0,364.000000,0
1080220,0,286.100000,1
1080221,0,364.000000,0
1080221,0,286.100000,1
1080222,0,364.000000,0
1080222,0,286.100000,1
1080226,0,364.000000,0
1080226,0,294.970000,1
1080227,0,354.850000,0
1080227,0,301.950000,1
1080228,0,342.000000,0
1080228,0,309.000000,1
1080229,0,326.400000,0
1080229,0,309.000000,1
1080303,0,321.000000,0
1080303,0,298.250000,1
1080304,0,321.000000,0
1080304,0,298.250000,1
1080305,0,321.000000,0
1080305,0,298.250000,1
1080306,0,321.000000,0
1080306,0,298.250000,1
1080307,0,321.000000,0
1080307,0,298.250000,1
1080311,0,321.000000,0
1080311,0,298.080000,1
1080312,0,321.000000,0
1080312,0,298.080000,1
1080313,0,321.000000,0
1080313,0,298.080000,1
1080314,0,321.000000,0
1080314,0,298.080000,1
1080317,0,321.000000,0
1080317,0,298.080000,1
1080318,0,321.000000,0
1080318,0,292.330000,1
1080319,0,321.000000,0
1080319,0,292.330000,1
1080320,0,321.000000,0
1080320,0,287.970000,1
1080321,0,321.000000,0
1080321,0,287.970000,1
1080324,0,321.000000,0
1080324,0,287.970000,1
1080325,0,321.000000,0
1080325,0,287.970000,1
1080326,0,321.000000,0
1080326,0,287.970000,1
