5470
1060328,0,224.638375,0
1060328,0,230.461423,1
1060329,0,224.999021,0
1060329,0,229.970282,1
1060330,0,225.601838,0
1060330,0,230.548325,1
1060331,0,226.185982,0
1060331,0,230.991880,1
1060403,0,226.775077,0
1060403,0,231.427719,1
1060404,0,227.398021,0
1060404,0,231.969041,1
1060405,0,227.998545,0
1060405,0,232.392128,1
1060406,0,229.564670,0
1060406,0,236.310477,1
1060407,0,231.204267,0
1060407,0,239.645078,1
1060410,0,234.061379,0
1060410,0,246.715017,1
1060411,0,238.809667,0
1060411,0,259.081446,1
1060412,0,242.047619,0
1060412,0,263.197359,1
1060413,0,245.472517,0
1060413,0,267.336480,1
1060414,0,248.409384,0
1060414,0,269.104668,1
1060417,0,251.560131,0
1060417,0,271.676510,1
1060418,0,254.639775,0
1060418,0,273.855803,1
1060419,0,257.702648,0
1060419,0,275.968220,1
1060420,0,261.210105,0
1060420,0,279.727113,1
1060421,0,263.793800,0
1060421,0,279.796175,1
1060424,0,266.913167,0
1060424,0,282.392458,1
1060425,0,270.140779,0
1060425,0,285.350901,1
1060426,0,273.120861,0
1060426,0,287.308991,1
1060427,0,279.003031,0
1060427,0,299.934422,1
1060428,0,283.468268,0
1060428,0,304.988828,1
1060502,0,288.714253,0
1060502,0,312.370659,1
1060503,0,294.694499,0
1060503,0,321.384296,1
1060504,0,299.621875,0
1060504,0,325.217235,1
1060505,0,305.311112,0
1060505,0,331.779064,1
1060506,0,311.135548,0
1060506,0,338.167591,1
1060510,0,318.161155,0
1060510,0,348.336940,1
1060511,0,322.265933,0
1060511,0,346.483418,1
1060512,0,325.150651,0
1060512,0,341.776454,1
1060515,0,325.830199,0
1060515,0,331.324018,1
1060516,0,324.627471,0
1060516,0,317.640057,1
1060517,0,324.721120,0
1060517,0,312.907590,1
1060518,0,321.617555,0
1060518,0,298.505179,1
1060519,0,319.029991,0
1060519,0,290.133804,1
1060522,0,314.856276,0
1060522,0,278.520141,1
1060523,0,307.932738,0
1060523,0,260.088728,1
1060524,0,304.097538,0
1060524,0,257.468882,1
1060525,0,298.805350,0
1060525,0,250.103268,1
1060526,0,297.257846,0
1060526,0,257.873431,1
1060529,0,297.841736,0
1060529,0,271.104043,1
1060530,0,296.816641,0
1060530,0,274.907158,1
1060531,0,294.427951,0
1060531,0,272.531939,1
1060601,0,294.156983,0
1060601,0,278.105438,1
1060602,0,294.450560,0
1060602,0,284.035065,1
1060605,0,296.192097,0
1060605,0,293.472776,1
1060606,0,295.963027,0
1060606,0,293.234166,1
1060607,0,294.150644,0
1060607,0,287.172692,1
1060608,0,291.403072,0
1060608,0,279.077875,1
1060609,0,287.855891,0
1060609,0,269.907363,1
1060613,0,282.026711,0
1060613,0,254.498202,1
1060614,0,275.247890,0
1060614,0,239.122130,1
1060615,0,272.001708,0
1060615,0,239.870032,1
1060616,0,271.302473,0
1060616,0,249.090557,1
1060619,0,269.428105,0
1060619,0,251.210072,1
1060620,0,267.465508,0
1060620,0,251.952742,1
1060621,0,266.848229,0
1060621,0,256.864089,1
1060622,0,266.912198,0
1060622,0,262.536470,1
1060623,0,265.703197,0
1060623,0,261.759449,1
1060626,0,264.748667,0
1060626,0,261.706429,1
1060627,0,263.851525,0
1060627,0,261.509603,1
1060628,0,263.309024,0
1060628,0,262.307308,1
1060629,0,263.592189,0
1060629,0,265.587554,1
1060630,0,266.110578,0
1060630,0,275.882077,1
1060703,0,268.022340,0
1060703,0,281.239399,1
1060704,0,270.190605,0
1060704,0,286.102384,1
1060705,0,271.976816,0
1060705,0,288.360338,1
1060706,0,272.285136,0
1060706,0,284.757905,1
1060707,0,273.839930,0
1060707,0,286.648333,1
1060710,0,273.961701,0
1060710,0,282.990766,1
1060711,0,274.584138,0
1060711,0,282.179979,1
1060712,0,274.924964,0
1060712,0,280.677798,1
1060713,0,274.955572,0
1060713,0,278.552929,1
1060714,0,272.797320,0
1060714,0,269.146350,1
1060717,0,271.319401,0
1060717,0,264.609962,1
1060718,0,269.447386,0
1060718,0,259.784101,1
1060719,0,268.568973,0
1060719,0,259.713538,1
1060720,0,269.437421,0
1060720,0,265.909427,1
1060721,0,269.006761,0
1060721,0,265.790400,1
1060724,0,268.482918,0
1060724,0,265.299298,1
1060725,0,269.150012,0
1060725,0,269.171917,1
1060726,0,269.384753,0
1060726,0,270.456927,1
1060727,0,269.542378,0
1060727,0,271.101154,1
1060728,0,270.608885,0
1060728,0,274.845853,1
1060731,0,271.961327,0
1060731,0,278.688698,1
1060801,0,272.758287,0
1060801,0,279.594179,1
1060802,0,273.037798,0
1060802,0,278.456965,1
1060803,0,274.163457,0
1060803,0,280.733453,1
1060804,0,275.555782,0
1060804,0,283.493417,1
1060807,0,277.161945,0
1060807,0,286.453180,1
1060808,0,279.574531,0
1060808,0,291.740888,1
1060809,0,281.702197,0
1060809,0,294.869250,1
1060810,0,284.606420,0
1060810,0,300.262821,1
1060811,0,287.736520,0
1060811,0,305.413252,1
1060814,0,291.541585,0
1060814,0,312.063289,1
1060815,0,294.716875,0
1060815,0,315.178120,1
1060816,0,297.787667,0
1060816,0,317.591997,1
1060817,0,300.456746,0
1060817,0,318.441380,1
1060818,0,301.751262,0
1060818,0,314.616701,1
1060821,0,301.737195,0
1060821,0,307.511992,1
1060822,0,302.448560,0
1060822,0,305.265200,1
1060823,0,303.613204,0
1060823,0,305.639465,1
1060824,0,304.635903,0
1060824,0,305.801214,1
1060825,0,306.151725,0
1060825,0,308.081989,1
1060828,0,307.672475,0
1060828,0,310.174997,1
1060829,0,308.960987,0
1060829,0,311.263040,1
1060830,0,309.851512,0
1060830,0,310.988244,1
1060831,0,311.252060,0
1060831,0,312.963186,1
1060901,0,312.333362,0
1060901,0,313.616595,1
1060904,0,313.099233,0
1060904,0,313.283149,1
1060905,0,313.530972,0
1060905,0,312.125493,1
1060906,0,313.980345,0
1060906,0,311.600469,1
1060907,0,312.801575,0
1060907,0,305.566678,1
1060908,0,311.072427,0
1060908,0,299.248509,1
1060911,0,309.749114,0
1060911,0,296.110271,1
1060912,0,307.406697,0
1060912,0,290.138016,1
1060913,0,305.318456,0
1060913,0,286.578473,1
1060914,0,304.614268,0
1060914,0,288.856605,1
1060915,0,302.902844,0
1060915,0,286.826014,1
1060918,0,302.091065,0
1060918,0,288.432433,1
1060919,0,301.597922,0
1060919,0,290.646198,1
1060920,0,300.388843,0
1060920,0,289.566085,1
1060921,0,298.842797,0
1060921,0,287.373670,1
1060922,0,296.826151,0
1060922,0,283.840928,1
1060925,0,293.560279,0
1060925,0,276.451200,1
1060926,0,290.243234,0
1060926,0,270.449793,1
1060927,0,288.399106,0
1060927,0,270.950633,1
1060928,0,287.690356,0
1060928,0,275.084108,1
1060929,0,287.740284,0
1060929,0,280.590320,1
1061002,0,287.886160,0
1061002,0,284.761133,1
1061003,0,287.480477,0
1061003,0,285.625056,1
1061004,0,286.244782,0
1061004,0,283.026441,1
1061005,0,286.782350,0
1061005,0,287.263783,1
1061006,0,287.589639,0
1061006,0,291.221357,1
1061009,0,288.209297,0
1061009,0,293.360495,1
1061010,0,289.461217,0
1061010,0,297.146451,1
1061011,0,289.723256,0
1061011,0,296.342466,1
1061012,0,289.939159,0
1061012,0,295.539739,1
1061013,0,290.322777,0
1061013,0,295.529737,1
1061016,0,291.497108,0
1061016,0,298.388179,1
1061017,0,292.734219,0
1061017,0,300.794036,1
1061018,0,292.841892,0
1061018,0,298.575472,1
1061019,0,293.581523,0
1061019,0,299.273245,1
1061020,0,294.717739,0
1061020,0,301.318790,1
1061023,0,294.956955,0
1061023,0,299.711435,1
1061024,0,295.020798,0
1061024,0,297.978760,1
1061025,0,294.979600,0
1061025,0,296.399249,1
1061026,0,295.628875,0
1061026,0,297.804852,1
1061027,0,295.145759,0
1061027,0,294.850754,1
1061030,0,293.906546,0
1061030,0,289.970396,1
1061031,0,291.759403,0
1061031,0,283.056165,1
1061101,0,290.715507,0
1061101,0,281.841188,1
1061102,0,290.507828,0
1061102,0,283.899198,1
1061103,0,290.098328,0
1061103,0,284.643822,1
1061107,0,290.516661,0
1061107,0,288.125603,1
1061108,0,290.645018,0
1061108,0,289.624405,1
1061109,0,290.702966,0
1061109,0,290.441127,1
1061110,0,290.856891,0
1061110,0,291.356554,1
1061113,0,290.782827,0
1061113,0,291.181879,1
1061114,0,290.819559,0
1061114,0,291.420668,1
1061115,0,291.196265,0
1061115,0,292.804846,1
1061116,0,291.595624,0
1061116,0,293.911326,1
1061117,0,291.340764,0
1061117,0,292.371132,1
1061120,0,290.841012,0
1061120,0,290.326105,1
1061121,0,290.333567,0
1061121,0,288.750988,1
1061122,0,290.681230,0
1061122,0,290.641890,1
1061123,0,290.435299,0
1061123,0,289.893084,1
1061124,0,290.289024,0
1061124,0,289.672879,1
1061127,0,290.425369,0
1061127,0,290.509768,1
1061128,0,290.170556,0
1061128,0,289.703730,1
1061129,0,290.885456,0
1061129,0,292.591408,1
1061130,0,292.999431,0
1061130,0,299.822000,1
1061201,0,294.774515,0
1061201,0,304.065979,1
1061204,0,296.154897,0
1061204,0,305.913377,1
1061205,0,297.523806,0
1061205,0,307.383680,1
1061206,0,299.221992,0
1061206,0,309.832626,1
1061207,0,300.651094,0
1061207,0,310.879402,1
1061208,0,301.900324,0
1061208,0,311.220330,1
1061211,0,302.682303,0
1061211,0,310.005576,1
1061212,0,302.942152,0
1061212,0,307.426190,1
1061213,0,302.487130,0
1061213,0,303.111163,1
1061214,0,302.213601,0
1061214,0,300.708797,1
1061215,0,302.723057,0
1061215,0,301.890108,1
1061218,0,303.256835,0
1061218,0,303.001748,1
1061219,0,303.231736,0
1061219,0,301.943850,1
1061220,0,303.212969,0
1061220,0,301.289988,1
1061221,0,303.412516,0
1061221,0,301.690876,1
1061222,0,303.969612,0
1061222,0,303.377595,1
1061225,0,304.218269,0
1061225,0,303.617049,1
1061226,0,304.122793,0
1061226,0,302.637504,1
1061227,0,303.834773,0
1061227,0,301.280630,1
1061228,0,303.835019,0
1061228,0,301.365740,1
1061229,0,303.838003,0
1061229,0,301.488767,1
1070109,0,303.311756,0
1070109,0,299.706204,1
1070110,0,301.530465,0
1070110,0,293.847483,1
1070111,0,300.089687,0
1070111,0,290.664443,1
1070112,0,298.902577,0
1070112,0,289.133716,1
1070115,0,297.953888,0
1070115,0,288.757213,1
1070116,0,297.409349,0
1070116,0,289.826453,1
1070117,0,296.042485,0
1070117,0,287.530302,1
1070118,0,294.493202,0
1070118,0,285.005602,1
1070119,0,292.468102,0
1070119,0,281.220231,1
1070122,0,291.889724,0
1070122,0,283.417664,1
1070123,0,290.996931,0
1070123,0,283.722056,1
1070124,0,290.681814,0
1070124,0,285.836129,1
1070125,0,290.316632,0
1070125,0,287.045436,1
1070126,0,289.831361,0
1070126,0,287.335301,1
1070129,0,289.596025,0
1070129,0,288.285481,1
1070130,0,288.388219,0
1070130,0,285.317514,1
1070131,0,288.241499,0
1070131,0,286.768790,1
1070201,0,288.031345,0
1070201,0,287.474050,1
1070202,0,287.928552,0
1070202,0,288.252090,1
1070205,0,288.195021,0
1070205,0,290.048212,1
1070206,0,288.127217,0
1070206,0,290.081830,1
1070207,0,288.222397,0
1070207,0,290.608730,1
1070208,0,287.609448,0
1070208,0,288.365318,1
1070209,0,286.985174,0
1070209,0,286.565808,1
1070212,0,285.529404,0
1070212,0,282.122738,1
1070213,0,282.971214,0
1070213,0,274.690638,1
1070214,0,282.151940,0
1070214,0,275.256579,1
1070215,0,281.696147,0
1070215,0,276.825580,1
1070216,0,281.094995,0
1070216,0,277.305941,1
1070219,0,281.067994,0
1070219,0,279.577371,1
1070220,0,281.110886,0
1070220,0,281.380419,1
1070221,0,280.594788,0
1070221,0,280.572343,1
1070222,0,280.516808,0
1070222,0,281.422455,1
1070226,0,280.666602,0
1070226,0,282.766636,1
1070227,0,280.689943,0
1070227,0,283.216090,1
1070228,0,279.133720,0
1070228,0,277.745438,1
1070301,0,277.206396,0
1070301,0,272.188666,1
1070302,0,274.506391,0
1070302,0,265.076249,1
1070305,0,270.984299,0
1070305,0,256.564405,1
1070306,0,268.329339,0
1070306,0,253.049885,1
1070307,0,266.274169,0
1070307,0,252.265232,1
1070309,0,264.889513,0
1070309,0,253.755675,1
1070312,0,264.138781,0
1070312,0,256.812960,1
1070313,0,263.228977,0
1070313,0,258.185752,1
1070314,0,260.803024,0
1070314,0,253.392364,1
1070315,0,259.571017,0
1070315,0,253.769095,1
1070316,0,258.180381,0
1070316,0,253.126130,1
1070319,0,257.323516,0
1070319,0,254.228811,1
1070320,0,256.807557,0
1070320,0,255.956462,1
1070321,0,255.865671,0
1070321,0,255.398512,1
1070322,0,255.362457,0
1070322,0,256.271463,1
1070323,0,255.443359,0
1070323,0,258.765071,1
1070326,0,256.577871,0
1070326,0,264.208114,1
1070327,0,257.875116,0
1070327,0,268.692841,1
1070328,0,258.806940,0
1070328,0,270.605274,1
1070329,0,259.699797,0
1070329,0,271.817792,1
1070330,0,261.317585,0
1070330,0,275.312028,1
1070402,0,262.107272,0
1070402,0,274.943308,1
1070403,0,262.800319,0
1070403,0,274.356053,1
1070404,0,263.115044,0
1070404,0,272.604592,1
1070405,0,263.619751,0
1070405,0,272.045743,1
1070406,0,264.138231,0
1070406,0,271.750781,1
1070409,0,264.493496,0
1070409,0,271.019142,1
1070410,0,264.544238,0
1070410,0,269.449457,1
1070411,0,265.039449,0
1070411,0,269.957046,1
1070412,0,265.763938,0
1070412,0,271.244767,1
1070413,0,266.595114,0
1070413,0,272.681416,1
1070416,0,267.093510,0
1070416,0,272.648527,1
1070417,0,266.817939,0
1070417,0,269.918188,1
1070418,0,265.765633,0
1070418,0,265.138468,1
1070419,0,264.235797,0
1070419,0,259.869626,1
1070420,0,262.929309,0
1070420,0,256.725218,1
1070423,0,262.520366,0
1070423,0,257.575295,1
1070424,0,261.727856,0
1070424,0,256.764583,1
1070425,0,260.684763,0
1070425,0,255.170813,1
1070426,0,260.665512,0
1070426,0,257.582724,1
1070427,0,260.245478,0
1070427,0,257.840705,1
1070428,0,259.500182,0
1070428,0,256.754533,1
1070502,0,258.633173,0
1070502,0,255.387995,1
1070503,0,257.924987,0
1070503,0,254.815182,1
1070504,0,257.022547,0
1070504,0,253.551076,1
1070507,0,256.313159,0
1070507,0,253.160852,1
1070508,0,255.682724,0
1070508,0,253.007155,1
1070510,0,254.873019,0
1070510,0,252.093263,1
1070511,0,253.279581,0
1070511,0,248.414445,1
1070514,0,251.956792,0
1070514,0,246.458118,1
1070515,0,250.229329,0
1070515,0,243.329699,1
1070516,0,248.411479,0
1070516,0,240.435964,1
1070517,0,247.708109,0
1070517,0,242.056496,1
1070518,0,246.996136,0
1070518,0,242.996072,1
1070521,0,246.933333,0
1070521,0,245.813411,1
1070522,0,246.586121,0
1070522,0,246.678903,1
1070523,0,246.121074,0
1070523,0,246.700394,1
1070524,0,244.777569,0
1070524,0,243.345918,1
1070525,0,242.854366,0
1070525,0,238.532382,1
1070528,0,242.002304,0
1070528,0,238.578648,1
1070529,0,240.496879,0
1070529,0,236.021068,1
1070530,0,238.087421,0
1070530,0,230.589352,1
1070531,0,236.518322,0
1070531,0,229.285675,1
1070601,0,235.923144,0
1070601,0,231.545185,1
1070604,0,236.260712,0
1070604,0,236.337737,1
1070605,0,236.870964,0
1070605,0,240.673977,1
1070606,0,237.568173,0
1070606,0,244.038236,1
1070607,0,237.647216,0
1070607,0,244.163041,1
1070608,0,237.299543,0
1070608,0,242.578361,1
1070609,0,237.389458,0
1070609,0,242.854072,1
1070613,0,237.487753,0
1070613,0,242.988245,1
1070614,0,238.517009,0
1070614,0,246.374819,1
1070615,0,240.649720,0
1070615,0,252.861138,1
1070618,0,243.529025,0
1070618,0,260.440179,1
1070619,0,245.833478,0
1070619,0,264.128853,1
1070620,0,248.199295,0
1070620,0,267.264265,1
1070621,0,250.294670,0
1070621,0,268.836422,1
1070622,0,251.868273,0
1070622,0,268.367202,1
1070625,0,253.017832,0
1070625,0,266.744058,1
1070626,0,253.807330,0
1070626,0,264.494560,1
1070627,0,254.582293,0
1070627,0,263.021450,1
1070628,0,255.786678,0
1070628,0,263.730005,1
1070629,0,257.677148,0
1070629,0,267.004586,1
1070702,0,259.126821,0
1070702,0,268.138465,1
1070703,0,261.163895,0
1070703,0,271.398813,1
1070704,0,262.960486,0
1070704,0,273.274207,1
1070705,0,264.290612,0
1070705,0,273.306346,1
1070706,0,265.736890,0
1070706,0,274.067778,1
1070709,0,267.367163,0
1070709,0,275.623640,1
1070710,0,268.579641,0
1070710,0,275.601177,1
1070711,0,269.238304,0
1070711,0,273.898472,1
1070712,0,270.756496,0
1070712,0,276.037112,1
1070713,0,273.351473,0
1070713,0,281.844243,1
1070716,0,275.570589,0
1070716,0,285.168990,1
1070717,0,278.047169,0
1070717,0,288.947923,1
1070718,0,279.818465,0
1070718,0,289.605715,1
1070719,0,281.487129,0
1070719,0,290.113949,1
1070720,0,283.611373,0
1070720,0,292.534359,1
1070723,0,284.748151,0
1070723,0,291.173351,1
1070724,0,286.339240,0
1070724,0,292.187878,1
1070725,0,286.361665,0
1070725,0,287.652951,1
1070726,0,286.850335,0
1070726,0,286.288930,1
1070727,0,285.245309,0
1070727,0,278.000346,1
1070730,0,283.770171,0
1070730,0,272.498437,1
1070731,0,283.085392,0
1070731,0,271.405891,1
1070801,0,282.008639,0
1070801,0,269.288876,1
1070802,0,281.246782,0
1070802,0,268.914345,1
1070803,0,280.874973,0
1070803,0,270.081138,1
1070806,0,280.069238,0
1070806,0,269.396756,1
1070807,0,279.559998,0
1070807,0,269.942824,1
1070808,0,279.358841,0
1070808,0,271.436189,1
1070809,0,280.054067,0
1070809,0,275.764459,1
1070810,0,278.682234,0
1070810,0,271.502098,1
1070813,0,277.879570,0
1070813,0,270.319518,1
1070814,0,277.138801,0
1070814,0,269.591531,1
1070815,0,275.837010,0
1070815,0,266.935078,1
1070816,0,273.891542,0
1070816,0,262.508901,1
1070817,0,271.882484,0
1070817,0,258.818318,1
1070820,0,271.023017,0
1070820,0,260.034804,1
1070821,0,269.981493,0
1070821,0,260.098370,1
1070822,0,268.613911,0
1070822,0,258.767766,1
1070823,0,268.126301,0
1070823,0,260.746147,1
1070824,0,267.436827,0
1070824,0,261.294616,1
1070827,0,267.058476,0
1070827,0,262.634608,1
1070828,0,266.662402,0
1070828,0,263.389703,1
1070829,0,265.557566,0
1070829,0,261.215875,1
1070830,0,265.185664,0
1070830,0,262.063272,1
1070831,0,264.793248,0
1070831,0,262.457408,1
1070903,0,264.828300,0
1070903,0,264.145168,1
1070904,0,264.604580,0
1070904,0,264.337128,1
1070905,0,264.415146,0
1070905,0,264.482399,1
1070906,0,264.054506,0
1070906,0,263.860528,1
1070907,0,264.163438,0
1070907,0,264.991179,1
1070910,0,263.548410,0
1070910,0,263.128819,1
1070911,0,263.221217,0
1070911,0,262.685842,1
1070912,0,263.203471,0
1070912,0,263.388326,1
1070913,0,263.062391,0
1070913,0,263.392047,1
1070914,0,263.838564,0
1070914,0,266.647814,1
1070917,0,264.179258,0
1070917,0,267.469344,1
1070918,0,264.338765,0
1070918,0,267.404089,1
1070919,0,265.577673,0
1070919,0,271.250382,1
1070920,0,266.789714,0
1070920,0,274.056138,1
1070921,0,267.565330,0
1070921,0,274.631175,1
1070924,0,268.253480,0
1070924,0,274.817534,1
1070925,0,268.761867,0
1070925,0,274.392487,1
1070926,0,269.058335,0
1070926,0,273.400129,1
1070927,0,269.837000,0
1070927,0,274.496984,1
1070928,0,270.554491,0
1070928,0,275.202153,1
1071001,0,270.979956,0
1071001,0,274.785867,1
1071002,0,271.655186,0
1071002,0,275.491582,1
1071003,0,273.049201,0
1071003,0,278.742331,1
1071004,0,273.946359,0
1071004,0,279.519712,1
1071005,0,275.506822,0
1071005,0,282.655094,1
1071008,0,277.903661,0
1071008,0,288.208926,1
1071009,0,279.826790,0
1071009,0,290.873574,1
1071010,0,282.043693,0
1071010,0,294.182621,1
1071011,0,283.862883,0
1071011,0,295.503883,1
1071012,0,285.426761,0
1071012,0,295.872257,1
1071015,0,287.045610,0
1071015,0,296.661995,1
1071016,0,288.483352,0
1071016,0,296.922799,1
1071017,0,289.429083,0
1071017,0,295.665025,1
1071018,0,290.500929,0
1071018,0,295.498412,1
1071019,0,291.155766,0
1071019,0,294.174909,1
1071022,0,290.732514,0
1071022,0,289.572197,1
1071023,0,290.706619,0
1071023,0,287.812410,1
1071024,0,290.691422,0
1071024,0,286.750240,1
1071025,0,290.401780,0
1071025,0,285.148637,1
1071026,0,290.796040,0
1071026,0,286.580804,1
1071029,0,292.151699,0
1071029,0,291.278487,1
1071030,0,293.898611,0
1071030,0,296.371828,1
1071031,0,295.467808,0
1071031,0,299.725916,1
1071101,0,297.619342,0
1071101,0,304.550599,1
1071102,0,298.617013,0
1071102,0,304.223288,1
1071106,0,300.437798,0
1071106,0,307.200333,1
1071107,0,303.193644,0
1071107,0,313.082138,1
1071108,0,305.159401,0
1071108,0,314.936508,1
1071109,0,308.261756,0
1071109,0,320.773809,1
1071112,0,310.445309,0
1071112,0,322.198667,1
1071113,0,312.483797,0
1071113,0,323.141058,1
1071114,0,314.393592,0
1071114,0,323.795828,1
1071115,0,315.898735,0
1071115,0,323.244110,1
1071116,0,316.865968,0
1071116,0,321.301960,1
1071119,0,317.471149,0
1071119,0,318.936467,1
1071120,0,317.667812,0
1071120,0,316.057757,1
1071121,0,317.952476,0
1071121,0,314.555916,1
1071122,0,317.419690,0
1071122,0,310.773356,1
1071123,0,316.960010,0
1071123,0,308.456872,1
1071126,0,316.845098,0
1071126,0,308.177854,1
1071127,0,316.599998,0
1071127,0,307.672866,1
1071128,0,316.155701,0
1071128,0,306.717078,1
1071129,0,316.607442,0
1071129,0,309.358045,1
1071130,0,317.328737,0
1071130,0,312.418709,1
1071203,0,318.669939,0
1071203,0,317.066206,1
1071204,0,319.974861,0
1071204,0,320.546731,1
1071205,0,321.713405,0
1071205,0,324.875193,1
1071206,0,325.481835,0
1071206,0,335.651650,1
1071207,0,329.100776,0
1071207,0,343.445843,1
1071210,0,332.147109,0
1071210,0,347.545188,1
1071211,0,336.358741,0
1071211,0,355.223774,1
1071212,0,338.953691,0
1071212,0,355.584268,1
1071213,0,342.165199,0
1071213,0,358.579533,1
1071214,0,343.892500,0
1071214,0,355.979172,1
1071217,0,344.544166,0
1071217,0,350.662490,1
1071218,0,345.207926,0
1071218,0,347.216714,1
1071219,0,346.894702,0
1071219,0,348.799990,1
1071220,0,348.258489,0
1071220,0,349.267803,1
1071221,0,350.091486,0
1071221,0,351.753511,1
1071224,0,351.949119,0
1071224,0,354.138450,1
1071225,0,353.229112,0
1071225,0,354.265521,1
1071226,0,353.871315,0
1071226,0,352.468407,1
1071227,0,354.305162,0
1071227,0,350.755596,1
1071228,0,354.671120,0
1071228,0,349.581912,1
1080109,0,355.677037,0
1080109,0,351.343898,1
1080110,0,356.483351,0
1080110,0,352.251249,1
1080111,0,357.075667,0
1080111,0,352.450117,1
1080114,0,357.890689,0
1080114,0,353.680950,1
1080115,0,359.683146,0
1080115,0,358.407634,1
1080116,0,360.127186,0
1080116,0,357.344567,1
1080117,0,358.889236,0
1080117,0,350.717133,1
1080118,0,355.787599,0
1080118,0,339.203542,1
1080121,0,352.276644,0
1080121,0,329.194036,1
1080122,0,345.078081,0
1080122,0,308.329857,1
1080123,0,341.777869,0
1080123,0,306.616939,1
1080124,0,338.182208,0
1080124,0,303.981460,1
1080125,0,335.290845,0
1080125,0,304.196814,1
1080128,0,331.725393,0
1080128,0,301.505422,1
1080129,0,329.114314,0
1080129,0,302.476494,1
1080130,0,326.812988,0
1080130,0,303.831308,1
1080131,0,323.935249,0
1080131,0,302.252192,1
1080201,0,320.387362,0
1080201,0,298.113695,1
1080204,0,319.070689,0
1080204,0,302.532049,1
1080205,0,317.876927,0
1080205,0,305.750672,1
1080206,0,314.435241,0
1080206,0,299.512218,1
1080207,0,311.772390,0
1080207,0,297.123783,1
1080208,0,308.820353,0
1080208,0,293.745122,1
1080211,0,305.425365,0
1080211,0,289.053878,1
1080212,0,303.481466,0
1080212,0,290.215570,1
1080213,0,302.616466,0
1080213,0,294.428510,1
1080214,0,303.174082,0
1080214,0,302.213689,1
1080215,0,303.338764,0
1080215,0,306.174880,1
1080218,0,303.434021,0
1080218,0,308.504527,1
1080219,0,304.277284,0
1080219,0,312.628111,1
1080220,0,305.009515,0
1080220,0,315.053287,1
1080221,0,306.235497,0
1080221,0,318.456114,1
1080222,0,306.991365,0
1080222,0,319.165892,1
1080226,0,308.325558,0
1080226,0,321.702210,1
1080227,0,309.408548,0
1080227,0,322.657595,1
1080228,0,309.552108,0
1080228,0,319.977844,1
1080229,0,309.179335,0
1080229,0,316.119741,1
1080303,0,307.510012,0
1080303,0,308.548283,1
1080304,0,306.732342,0
1080304,0,306.080451,1
1080305,0,306.347712,0
1080305,0,305.612806,1
1080306,0,306.449996,0
1080306,0,306.976010,1
1080307,0,305.432953,0
1080307,0,303.898140,1
1080311,0,304.157422,0
1080311,0,300.588011,1
1080312,0,304.790271,0
1080312,0,304.924655,1
1080313,0,304.462514,0
1080313,0,304.620946,1
1080314,0,304.151615,0
1080314,0,304.378487,1
1080317,0,303.175349,0
1080317,0,301.709770,1
1080318,0,301.457449,0
1080318,0,296.929279,1
1080319,0,300.998694,0
1080319,0,297.778150,1
1080320,0,298.970174,0
1080320,0,292.596540,1
1080321,0,297.415142,0
1080321,0,290.256910,1
