20070315,103000,258.816376
20070316,103000,257.326355
20070319,103000,256.496368
20070320,103000,256.541809
20070321,103000,257.019104
20070322,103000,257.357269
20070323,103000,257.829102
20070326,103000,258.725464
20070327,103000,259.452728
20070328,103000,260.172729
20070329,103000,262.098175
20070330,103000,263.916351
20070402,103000,265.450897
20070403,103000,266.685455
20070404,103000,267.512726
20070405,103000,268.855469
20070406,103000,269.999084
20070409,103000,270.679993
20070410,103000,270.401825
20070411,103000,270.263641
20070412,103000,270.511810
20070413,103000,270.860016
20070416,103000,270.441833
20070417,103000,269.992737
20070418,103000,268.980927
20070419,103000,267.780914
20070420,103000,266.480927
20070423,103000,265.700928
20070424,103000,264.697266
20070425,103000,263.653625
20070426,103000,262.955444
20070427,103000,261.761810
20070428,103000,260.172729
20070502,103000,258.625458
20070503,103000,257.659088
20070504,103000,257.082733
20070507,103000,257.000916
20070508,103000,256.867279
20070510,103000,255.993637
20070511,103000,254.798187
20070514,103000,253.923630
20070515,103000,251.986359
20070516,103000,250.152725
20070517,103000,249.265457
20070518,103000,248.458191
20070521,103000,248.013641
20070522,103000,247.543640
20070523,103000,246.881821
20070524,103000,245.536362
20070525,103000,243.846359
20070528,103000,243.425461
20070529,103000,242.379089
20070530,103000,240.952728
20070531,103000,240.152725
20070601,103000,239.263641
20070604,103000,239.063629
20070605,103000,238.659088
20070606,103000,238.569092
20070607,103000,238.185455
20070608,103000,238.167267
20070609,103000,238.958191
20070613,103000,239.115463
20070614,103000,240.493637
20070615,103000,243.511826
20070618,103000,246.781815
20070619,103000,249.240906
20070620,103000,251.277283
20070621,103000,253.070908
20070622,103000,254.537277
20070625,103000,256.219086
20070626,103000,258.037262
20070627,103000,259.619080
20070628,103000,261.569092
20070629,103000,263.431824
20070702,103000,264.244537
20070703,103000,264.908173
20070704,103000,265.769989
20070705,103000,266.224548
20070706,103000,266.899994
20070709,103000,268.054535
20070710,103000,269.227264
20070711,103000,270.272736
20070712,103000,271.954529
20070713,103000,274.168182
20070716,103000,275.714539
20070717,103000,277.801819
20070718,103000,279.029083
20070719,103000,280.348175
20070720,103000,282.339081
20070723,103000,283.590912
20070724,103000,285.027283
20070725,103000,285.631805
20070726,103000,286.904541
20070727,103000,286.022736
20070730,103000,284.240906
20070731,103000,283.029083
20070801,103000,281.143646
20070802,103000,279.752716
20070803,103000,278.540924
20070806,103000,276.534546
20070807,103000,275.252716
20070808,103000,273.741821
20070809,103000,273.891815
20070810,103000,272.234558
20070813,103000,272.377258
20070814,103000,272.516357
20070815,103000,271.713623
20070816,103000,270.676361
20070817,103000,269.294556
20070820,103000,268.369995
20070821,103000,267.585449
20070822,103000,266.321808
20070823,103000,265.405457
20070824,103000,263.660004
20070827,103000,263.540009
20070828,103000,263.051819
20070829,103000,262.021820
20070830,103000,261.899994
20070831,103000,262.288177
20070903,103000,263.134552
20070904,103000,263.091827
20070905,103000,263.246368
20070906,103000,263.569092
20070907,103000,263.660004
20070910,103000,263.410004
20070911,103000,263.146362
20070912,103000,263.122711
20070913,103000,263.549988
20070914,103000,264.177277
20070917,103000,264.581818
20070918,103000,264.594543
20070919,103000,265.590912
20070920,103000,266.645447
20070921,103000,267.606354
20070924,103000,268.243622
20070925,103000,269.320923
20070926,103000,270.116364
20070927,103000,271.085449
20070928,103000,272.160004
20071001,103000,272.419098
20071002,103000,273.158173
20071003,103000,274.580902
20071004,103000,274.947266
20071005,103000,275.798187
20071008,103000,277.605438
20071009,103000,279.250000
20071010,103000,281.331818
20071011,103000,283.404541
20071012,103000,285.054535
20071015,103000,286.852722
20071016,103000,288.803619
20071017,103000,290.294556
20071018,103000,291.382721
20071019,103000,292.516357
20071022,103000,292.374542
20071023,103000,291.783630
20071024,103000,291.383636
20071025,103000,290.440002
20071026,103000,290.112732
20071029,103000,290.573639
20071030,103000,291.265442
20071031,103000,291.969086
20071101,103000,293.464539
20071102,103000,294.112732
20071106,103000,295.660004
20071107,103000,298.755463
20071108,103000,301.209991
20071109,103000,304.627289
20071112,103000,307.798187
20071113,103000,310.545471
20071114,103000,312.622742
20071115,103000,314.169098
20071116,103000,315.446381
20071119,103000,316.003632
20071120,103000,317.004547
20071121,103000,317.421814
20071122,103000,316.462738
20071123,103000,315.908173
20071126,103000,314.610901
20071127,103000,313.664551
20071128,103000,312.508179
20071129,103000,311.921814
20071130,103000,311.720001
20071203,103000,312.300903
20071204,103000,313.139099
20071205,103000,314.633636
20071206,103000,317.644531
20071207,103000,321.380920
20071210,103000,324.935455
20071211,103000,329.333649
20071212,103000,332.955444
20071213,103000,337.376373
20071214,103000,340.328186
20071217,103000,342.400909
20071218,103000,344.038177
20071219,103000,346.410919
20071220,103000,348.269989
20071221,103000,348.977264
20071224,103000,349.686371
20071225,103000,350.277283
20071226,103000,349.439087
20071227,103000,349.382721
20071228,103000,348.679993
20080109,103000,349.326355
20080110,103000,350.559082
20080111,103000,351.636353
20080114,103000,352.124542
20080115,103000,353.497284
20080116,103000,353.574554
20080117,103000,352.310913
20080118,103000,349.892731
20080121,103000,347.330902
20080122,103000,341.939087
20080123,103000,338.892731
20080124,103000,334.894531
20080125,103000,331.216370
20080128,103000,326.925446
20080129,103000,322.855469
20080130,103000,318.036377
20080131,103000,313.468170
20080201,103000,309.377258
20080204,103000,308.077271
20080205,103000,307.259094
20080206,103000,307.622742
20080207,103000,305.951813
20080208,103000,304.308197
20080211,103000,301.853638
20080212,103000,300.891815
20080213,103000,300.114563
20080214,103000,300.251831
20080215,103000,300.706360
20080218,103000,301.797272
20080219,103000,302.051819
20080220,103000,302.279083
20080221,103000,304.630920
20080222,103000,306.394562
20080226,103000,309.027283
20080227,103000,312.100006
20080228,103000,313.749084
20080229,103000,314.389984
20080303,103000,313.094543
20080304,103000,312.588165
20080305,103000,312.359985
20080306,103000,311.914551
20080307,103000,310.689087
20080311,103000,308.799072
20080312,103000,308.470001
20080313,103000,307.013641
20080314,103000,305.638184
20080317,103000,304.365448
20080318,103000,302.850006
20080319,103000,303.100006
20080320,103000,301.639984
20080321,103000,300.149994
20080324,103000,298.318176
20080325,103000,298.043640
20080326,103000,297.685455
20080327,103000,295.929993
20080328,103000,295.314545
20080331,103000,294.651825
20080401,103000,294.505463
20080402,103000,295.539093
20080403,103000,295.575470
20080404,103000,296.505463
20080407,103000,297.459106
20080408,103000,298.725464
20080409,103000,299.025452
20080410,103000,300.312714
20080411,103000,302.178192
20080414,103000,302.795441
20080415,103000,303.737274
20080416,103000,305.010895
20080417,103000,306.200012
20080418,103000,307.144531
20080421,103000,309.011810
20080422,103000,310.262726
20080423,103000,311.273621
20080424,103000,312.709076
20080425,103000,313.045441
20080428,103000,313.127258
20080429,103000,313.963623
20080430,103000,314.355469
20080504,103000,314.680908
20080505,103000,314.554535
20080506,103000,314.800903
20080507,103000,314.733643
20080508,103000,316.097260
20080512,103000,319.833649
20080513,103000,322.826355
20080514,103000,326.371826
20080515,103000,330.610016
20080516,103000,334.228180
20080519,103000,339.214539
20080520,103000,343.774536
20080521,103000,347.708191
20080522,103000,352.321808
20080523,103000,355.821808
20080526,103000,358.790009
20080527,103000,359.366364
20080528,103000,359.535461
20080529,103000,360.132721
20080530,103000,360.029083
20080602,103000,360.483643
20080603,103000,359.301819
20080604,103000,358.074554
20080605,103000,356.378174
20080606,103000,354.638184
20080607,103000,353.229095
20080609,103000,351.000916
20080610,103000,348.676361
20080611,103000,347.192719
20080616,103000,346.184540
20080617,103000,344.887268
20080618,103000,344.100891
20080619,103000,343.646362
20080620,103000,343.531799
20080623,103000,344.049988
20080624,103000,343.912720
20080625,103000,343.667267
20080626,103000,343.913635
20080627,103000,343.480896
20080630,103000,344.074554
20080701,103000,343.396362
20080702,103000,341.929077
20080703,103000,339.168182
20080704,103000,336.805450
20080707,103000,334.054535
20080708,103000,331.172729
20080709,103000,328.615448
20080710,103000,326.097290
20080711,103000,323.697266
20080714,103000,321.596375
20080715,103000,318.670898
20080716,103000,315.577271
20080717,103000,313.660919
20080718,103000,312.555450
20080721,103000,310.372742
20080722,103000,308.013641
20080723,103000,306.250916
20080724,103000,303.632721
20080725,103000,300.189087
20080728,103000,296.389099
20080729,103000,292.489105
20080730,103000,289.506378
20080731,103000,287.370911
20080801,103000,284.426361
20080804,103000,281.124542
20080805,103000,277.624542
20080806,103000,273.932739
20080807,103000,269.854553
20080808,103000,266.898193
20080811,103000,264.196350
20080812,103000,263.032715
20080813,103000,263.063629
20080814,103000,261.973633
20080815,103000,260.462738
20080818,103000,259.699097
20080819,103000,258.379089
20080820,103000,256.970001
20080821,103000,256.312744
20080822,103000,256.599091
20080825,103000,255.185455
20080826,103000,253.821823
20080827,103000,251.556366
20080828,103000,248.777283
20080829,103000,246.677277
20080901,103000,244.324554
20080902,103000,242.179092
20080903,103000,241.000000
20080904,103000,240.177277
20080905,103000,237.868179
20080908,103000,235.907272
20080909,103000,234.407272
20080910,103000,231.915451
20080911,103000,229.335449
20080912,103000,226.368179
20080915,103000,222.913635
20080916,103000,218.319092
20080917,103000,211.682724
20080919,103000,206.318176
20080922,103000,205.070007
20080923,103000,203.589096
20080924,103000,201.012726
20080925,103000,200.138184
20080926,103000,201.184540
20080929,103000,201.190918
20080930,123000,198.997269
20081001,103000,198.815460
20081002,103000,199.500916
20081003,103000,200.946365
20081006,103000,199.491821
20081007,131400,192.562729
20081008,103000,185.503632
20081009,103000,178.663635
20081013,103000,171.074539
20081014,103000,163.683640
20081015,103000,156.851822
20081016,103000,150.579086
20081017,103000,142.415451
20081020,103000,134.324539
20081021,103000,127.697273
20081022,103000,122.616364
20081023,103000,118.889091
20081024,103000,116.423637
20081028,103000,112.809998
20081029,103000,109.900909
20081030,103000,108.464546
20081031,103000,108.062729
20081101,103000,110.529091
20081105,103000,114.429092
20081106,103000,116.565453
20081107,103000,117.447273
20081110,103000,119.891823
20081111,103000,122.261818
20081113,103000,122.262726
20081114,103000,125.050911
20081117,103000,125.800911
20081118,103000,124.163635
20081119,103000,121.944550
20081120,103000,117.660004
20081121,103000,112.287270
20081124,103000,109.060905
20081125,103000,108.361816
20081126,103000,105.610001
20081127,103000,104.194542
20081128,103000,105.941818
20081201,103000,105.812729
20081202,103000,105.698181
20081203,103000,107.244545
20081204,103000,107.972725
20081205,103000,109.336365
20081208,103000,110.810913
20081209,103000,112.701820
20081210,103000,112.473633
20081211,103000,112.684547
20081212,103000,112.252724
20081215,103000,111.988182
20081216,103000,111.826363
20081217,103000,112.988182
20081218,103000,112.888184
20081219,103000,112.342728
20081222,103000,112.347275
20081223,103000,111.963638
20081224,103000,111.882729
20081225,103000,111.615456
20081226,103000,111.210907
20081229,103000,110.624542
20081230,103000,109.620911
20081231,103000,108.982727
20090111,103000,108.731819
20090112,103000,108.548180
20090113,103000,109.330002
20090114,103000,110.244545
20090115,103000,110.152725
20090116,103000,109.705452
20090119,103000,109.702728
20090120,103000,109.493637
20090121,103000,109.375458
20090122,103000,109.808182
20090123,103000,109.330910
20090126,103000,108.239090
20090127,103000,108.322723
20090128,103000,108.178185
20090129,103000,108.095451
20090130,103000,108.639091
20090202,103000,108.911819
20090203,103000,109.500908
20090204,103000,110.701820
20090205,103000,111.974548
20090206,103000,112.449997
20090209,103000,113.676361
20090210,103000,115.676361
20090211,103000,116.874550
20090212,103000,118.102730
20090213,103000,118.862724
20090216,103000,120.000000
20090217,103000,120.863640
20090218,103000,120.499092
20090219,103000,119.903633
20090220,103000,119.410004
20090224,103000,118.860909
20090225,103000,118.596367
20090226,103000,117.664543
20090227,103000,117.029091
20090302,103000,115.992729
20090303,103000,114.914543
20090304,103000,113.720909
20090305,103000,113.075455
20090306,103000,112.856361
20090310,103000,113.041817
20090311,103000,114.299088
20090312,103000,115.597275
20090313,103000,116.720001
20090316,103000,117.806366
20090317,103000,118.818184
20090318,103000,120.162727
20090319,103000,121.280907
20090320,103000,122.320908
20090323,103000,123.510910
20090324,103000,126.278183
20090325,103000,127.996361
20090326,103000,129.283630
20090327,103000,130.465454
20090330,103000,130.817276
20090331,103000,130.661819
20090401,103000,130.378189
20090402,103000,131.022720
20090403,103000,132.551819
20090406,103000,134.117279
20090407,103000,134.914551
20090408,103000,134.171814
20090409,103000,135.092728
20090410,103000,135.950912
20090413,103000,136.889999
20090414,103000,138.100006
20090415,103000,139.654541
20090416,103000,141.246368
20090417,103000,142.074539
20090420,103000,142.364548
20090421,103000,141.608185
20090422,103000,141.452728
20090423,103000,142.102722
20090424,103000,142.646362
20090427,103000,142.592728
20090428,103000,142.218185
20090429,103000,142.279999
20090430,103000,143.080002
20090504,103000,143.762726
20090505,103000,144.889084
20090506,103000,146.432724
20090507,103000,150.095459
20090508,103000,153.502731
20090512,103000,156.228180
20090513,103000,159.152725
20090514,103000,160.567276
20090515,103000,162.869995
20090518,103000,164.595459
20090519,103000,166.805450
20090520,103000,169.121811
20090521,103000,171.258179
20090522,103000,172.380905
20090525,103000,172.519089
20090526,103000,172.240906
20090527,103000,172.533630
20090528,103000,171.530914
20090529,103000,172.601822
20090601,103000,173.948181
20090602,103000,176.587265
20090603,103000,178.069992
20090604,103000,177.930908
20090605,103000,178.022720
20090608,103000,178.611816
20090609,103000,178.993637
20090610,103000,180.132721
20090611,103000,181.068176
20090615,103000,181.885452
20090616,103000,181.549088
20090617,103000,180.872726
20090618,103000,178.326370
20090619,103000,175.546356
20090622,103000,174.263641
20090623,103000,171.173630
20090624,103000,168.261810
20090625,103000,166.107269
20090626,103000,163.352722
20090629,103000,160.251816
20090630,103000,158.585449
20090701,103000,157.254547
20090702,103000,156.206360
20090703,103000,155.594543
20090706,103000,154.751816
20090707,103000,153.398178
20090708,103000,152.850006
20090709,103000,152.231812
20090710,103000,150.740005
20090713,103000,148.909088
20090714,103000,147.870911
20090715,103000,145.690002
20090716,103000,144.744553
20090717,103000,143.165451
20090720,103000,142.960007
20090721,103000,143.464554
20090722,103000,144.747269
20090723,103000,146.474548
20090724,103000,148.975449
20090727,103000,151.543640
20090728,103000,154.435455
20090729,103000,155.701813
20090730,103000,157.199997
20090731,103000,158.800003
20090803,103000,160.444550
20090804,103000,161.630905
20090805,103000,162.741821
20090806,103000,163.601822
20090807,103000,164.349091
20090810,103000,164.885452
20090811,103000,165.199997
20090812,103000,165.100006
20090813,103000,166.490906
20090814,103000,167.644547
20090817,103000,166.872726
20090818,103000,166.002731
20090819,103000,164.495453
20090820,103000,163.191818
20090821,103000,161.906357
20090824,103000,162.069092
20090825,103000,161.318176
20090826,103000,161.198181
20090827,103000,161.506363
20090828,103000,161.387268
20090831,103000,161.251816
20090901,103000,162.013641
20090902,103000,162.537277
20090903,103000,163.339996
20090904,103000,163.741821
20090907,103000,164.123642
20090908,103000,163.385452
20090909,103000,163.445450
20090910,103000,163.733643
20090911,103000,164.522720
20090914,103000,164.897278
20090915,103000,165.679092
20090916,103000,167.001816
20090917,103000,169.149994
20090918,103000,170.862732
20090921,103000,172.766357
20090922,103000,174.399094
20090923,103000,176.317276
20090924,103000,177.459091
20090925,103000,178.071823
20090928,103000,178.103638
20090929,103000,179.116364
20090930,103000,179.743637
20091001,103000,179.547272
20091002,103000,178.546356
20091005,103000,177.897278
20091006,103000,177.251816
20091007,103000,177.109085
20091008,103000,176.474548
20091009,103000,176.559998
20091012,103000,176.979996
20091013,103000,178.578186
20091014,103000,179.809097
20091015,103000,182.041824
20091016,103000,184.149994
20091019,103000,186.020004
20091020,103000,188.465454
20091021,103000,190.425461
20091022,103000,192.062729
20091023,103000,193.799088
20091026,103000,195.000000
20091027,103000,195.781815
20091028,103000,195.399994
20091029,103000,193.788177
20091030,103000,192.054550
20091102,103000,189.711823
20091103,103000,188.350006
20091105,103000,186.268188
20091106,103000,184.949097
20091109,103000,183.410004
20091110,103000,182.169098
20091111,103000,181.338181
20091112,103000,180.322723
20091113,103000,179.293640
20091116,103000,179.751816
20091117,103000,179.733643
20091118,103000,180.693634
20091119,103000,181.117264
20091120,103000,181.600906
20091123,103000,181.646362
20091124,103000,181.639999
20091125,103000,181.194550
20091126,103000,179.979095
20091127,103000,178.248184
20091130,103000,177.767273
20091201,103000,176.451813
20091202,103000,174.925461
20091203,103000,173.446365
20091204,103000,171.482727
20091207,103000,170.146362
20091208,103000,168.655457
20091209,103000,167.682724
20091210,103000,166.712723
20091211,103000,166.449097
20091214,103000,166.958191
20091215,103000,166.572723
20091216,103000,166.951813
20091217,103000,167.936371
20091218,103000,168.763641
20091221,103000,170.688187
20091222,103000,172.248184
20091223,103000,173.990005
20091224,103000,175.780914
20091225,103000,177.208176
20091228,103000,178.645462
20091229,103000,179.927277
20091230,103000,181.343643
20091231,103000,182.350906
20100111,103000,183.552734
20100112,103000,185.043640
20100113,103000,185.641815
20100114,103000,186.315460
20100115,103000,186.891815
20100118,103000,186.979996
20100119,103000,187.758179
20100120,103000,188.330002
20100121,103000,188.835449
20100122,103000,188.670914
20100125,103000,188.327271
20100126,103000,187.187271
20100127,103000,185.969086
20100128,103000,185.419098
20100129,103000,184.449097
20100201,103000,183.971817
20100202,103000,184.364548
20100203,103000,184.715454
20100204,103000,185.028183
20100205,103000,184.653641
20100208,103000,184.681824
20100209,103000,184.498184
20100210,103000,184.143631
20100211,103000,183.491821
20100212,103000,182.286362
20100215,103000,180.743637
20100216,103000,178.990906
20100217,103000,177.398178
20100218,103000,175.266357
20100219,103000,172.735458
20100224,103000,171.552734
20100225,103000,170.479996
20100226,103000,169.563644
20100227,103000,168.709091
20100301,103000,168.270004
20100302,103000,168.041824
20100303,103000,168.527267
20100304,103000,168.851822
20100305,103000,168.878174
20100309,103000,169.429993
20100310,103000,170.339096
20100311,103000,170.610001
20100312,103000,170.828186
20100315,103000,171.255447
20100316,103000,171.550003
20100317,103000,171.942719
20100318,103000,172.235458
20100319,103000,172.428177
20100322,103000,172.180908
20100323,103000,171.813629
20100324,103000,171.029999
20100325,103000,170.139084
20100326,103000,169.129089
20100329,103000,168.088181
20100330,103000,167.522720
20100331,103000,167.527267
20100401,103000,167.476364
20100402,103000,167.926361
20100405,103000,168.413635
20100406,103000,169.249084
20100407,103000,169.928177
20100408,103000,170.474548
20100409,103000,171.472733
20100412,103000,172.769089
20100413,103000,174.019089
20100414,103000,174.945450
20100415,103000,176.109085
20100416,103000,177.066360
20100419,103000,177.143631
20100420,103000,177.086365
20100421,103000,177.130005
20100422,103000,176.653641
20100423,103000,176.427277
20100426,103000,176.510910
20100427,103000,176.559097
20100428,103000,176.277283
20100429,103000,175.931824
20100430,103000,175.231827
20100504,103000,174.181824
20100505,103000,173.000000
20100506,103000,171.839996
20100507,103000,170.395462
20100511,103000,169.272736
20100512,103000,168.179092
20100513,103000,167.278183
20100514,103000,165.876373
20100517,103000,164.538177
20100518,103000,163.660004
20100519,103000,162.269089
20100520,103000,161.022736
20100521,103000,159.845459
20100524,103000,158.845459
20100525,103000,157.542725
20100526,103000,156.259094
20100527,103000,156.122726
20100528,103000,155.411819
20100531,103000,155.070007
20100601,103000,155.189087
20100602,103000,154.743637
20100603,103000,155.350006
20100604,103000,156.110916
20100607,103000,156.759995
20100608,103000,157.625458
20100609,103000,158.828186
20100610,103000,160.043640
20100611,103000,160.116364
20100615,103000,159.936371
20100616,103000,160.253632
20100617,103000,160.277267
20100618,103000,160.269089
20100621,103000,159.840912
20100622,103000,159.395447
20100623,103000,159.379089
20100624,103000,159.151810
20100625,103000,158.734543
20100628,103000,158.175446
20100629,103000,157.569992
20100630,103000,156.913635
20100701,103000,155.639084
20100702,103000,154.398178
20100705,103000,153.564545
20100706,103000,152.447266
20100707,103000,151.489090
20100708,103000,151.189087
20100709,103000,150.646362
20100712,103000,150.580002
20100713,103000,150.834549
20100714,103000,151.570908
20100715,103000,152.290909
20100716,103000,153.253632
20100719,103000,154.189087
20100720,103000,155.074539
20100721,103000,155.746368
20100722,103000,156.340912
20100723,103000,157.049088
20100726,103000,157.909088
20100727,103000,158.674545
20100728,103000,159.492722
20100729,103000,159.682724
20100730,103000,160.283646
20100802,103000,160.867279
20100803,103000,162.175461
20100804,103000,162.899094
20100805,103000,163.870911
20100806,103000,164.817276
20100809,103000,165.293640
20100810,103000,165.865463
20100811,103000,166.141815
20100812,103000,165.873642
20100813,103000,165.972733
20100816,103000,165.671814
20100817,103000,165.615448
20100818,103000,165.108185
20100819,103000,164.912735
20100820,103000,164.235458
20100823,103000,163.475449
20100824,103000,162.573639
20100825,103000,161.466370
20100826,103000,160.764542
20100827,103000,160.406372
20100830,103000,160.091812
20100831,103000,159.759995
20100901,103000,159.417267
20100902,103000,159.225449
20100903,103000,159.179092
20100906,103000,159.543640
20100907,103000,159.834549
20100908,103000,160.111816
20100909,103000,160.757278
20100910,103000,161.477264
20100913,103000,162.234543
20100914,103000,162.649094
20100915,103000,163.140915
20100916,103000,163.456360
20100917,103000,163.711823
20100920,103000,163.664551
20100921,103000,163.597275
20100922,103000,163.642731
20100923,103000,163.662720
20100924,103000,163.214539
20100927,103000,162.680908
20100928,103000,161.847275
20100929,103000,161.210007
20100930,103000,160.746368
20101001,103000,160.467270
20101004,103000,160.176361
