5470
1060407,0,234.588239,1
1060410,0,230.170693,0
1060410,0,238.686408,1
1060411,0,232.766132,0
1060411,0,245.733873,1
1060412,0,234.652188,0
1060412,0,249.348568,1
1060413,0,236.679144,0
1060413,0,253.064442,1
1060414,0,238.499844,0
1060414,0,255.694566,1
1060417,0,240.467596,0
1060417,0,258.651329,1
1060418,0,242.437429,0
1060418,0,261.395478,1
1060419,0,244.435014,0
1060419,0,264.063150,1
1060420,0,246.697271,0
1060420,0,267.493561,1
1060421,0,248.523253,0
1060421,0,269.161658,1
1060424,0,250.650786,0
1060424,0,271.903512,1
1060425,0,252.866864,0
1060425,0,274.813843,1
1060426,0,254.988357,0
1060426,0,277.244100,1
1060427,0,258.637495,0
1060427,0,284.867633,1
1060428,0,261.628624,0
1060428,0,289.341493,1
1060502,0,265.071939,0
1060502,0,295.043383,1
1060503,0,268.954394,0
1060503,0,301.755965,1
1060504,0,272.362498,0
1060504,0,306.205750,1
1060505,0,276.214595,0
1060505,0,311.953361,1
1060506,0,280.197524,0
1060506,0,317.730392,1
1060510,0,284.862200,0
1060510,0,325.456972,1
1060511,0,288.096252,0
1060511,0,327.575422,1
1060512,0,290.728752,0
1060512,0,327.869773,1
1060515,0,292.230122,0
1060515,0,324.787601,1
1060516,0,292.731405,0
1060516,0,319.279245,1
1060517,0,293.845508,0
1060517,0,317.217191,1
1060518,0,293.273540,0
1060518,0,310.053371,1
1060519,0,292.883634,0
1060519,0,304.981511,1
1060522,0,291.600819,0
1060522,0,297.874508,1
1060523,0,288.800766,0
1060523,0,286.835729,1
1060524,0,287.458781,0
1060524,0,282.650011,1
1060525,0,285.280795,0
1060525,0,276.216675,1
1060526,0,284.933647,0
1060526,0,277.035192,1
1060529,0,285.647605,0
1060529,0,281.249594,1
1060530,0,285.525824,0
1060530,0,281.807462,1
1060531,0,284.669319,0
1060531,0,279.683581,1
1060601,0,284.855815,0
1060601,0,281.433897,1
1060602,0,285.318666,0
1060602,0,283.788586,1
1060605,0,286.523913,0
1060605,0,288.280012,1
1060606,0,286.728822,0
1060606,0,288.595565,1
1060607,0,286.101156,0
1060607,0,286.018772,1
1060608,0,284.950759,0
1060608,0,282.074601,1
1060609,0,283.333936,0
1060609,0,277.144689,1
1060613,0,280.473682,0
1060613,0,268.668092,1
1060614,0,277.023767,0
1060614,0,259.408516,1
1060615,0,275.288040,0
1060615,0,257.344401,1
1060616,0,274.817844,0
1060616,0,259.712312,1
1060619,0,273.732822,0
1060619,0,259.331798,1
1060620,0,272.575865,0
1060620,0,258.546954,1
1060621,0,272.087100,0
1060621,0,259.980964,1
1060622,0,271.945997,0
1060622,0,262.185195,1
1060623,0,271.153997,0
1060623,0,261.626262,1
1060626,0,270.479545,0
1060626,0,261.420426,1
1060627,0,269.825381,0
1060627,0,261.180332,1
1060628,0,269.346324,0
1060628,0,261.451369,1
1060629,0,269.291723,0
1060629,0,263.017731,1
1060630,0,270.403225,0
1060630,0,268.240458,1
1060703,0,271.248178,0
1060703,0,271.631467,1
1060704,0,272.261199,0
1060704,0,275.035586,1
1060705,0,273.115315,0
1060705,0,277.361011,1
1060706,0,273.236907,0
1060706,0,276.836342,1
1060707,0,274.008720,0
1060707,0,278.694933,1
1060710,0,274.066222,0
1060710,0,277.851614,1
1060711,0,274.384530,0
1060711,0,278.106811,1
1060712,0,274.567464,0
1060712,0,277.909742,1
1060713,0,274.595369,0
1060713,0,277.263133,1
1060714,0,273.492442,0
1060714,0,272.871325,1
1060717,0,272.705833,0
1060717,0,270.299920,1
1060718,0,271.692553,0
1060718,0,267.344382,1
1060719,0,271.164002,0
1060719,0,266.490075,1
1060720,0,271.526324,0
1060720,0,268.776725,1
1060721,0,271.234303,0
1060721,0,268.381897,1
1060724,0,270.889509,0
1060724,0,267.828142,1
1060725,0,271.154057,0
1060725,0,269.419666,1
1060726,0,271.208634,0
1060726,0,269.993074,1
1060727,0,271.229367,0
1060727,0,270.334613,1
1060728,0,271.724247,0
1060728,0,272.238032,1
1060731,0,272.385908,0
1060731,0,274.402914,1
1060801,0,272.783592,0
1060801,0,275.324489,1
1060802,0,272.927231,0
1060802,0,275.254602,1
1060803,0,273.512571,0
1060803,0,276.753580,1
1060804,0,274.253695,0
1060804,0,278.586117,1
1060807,0,275.127005,0
1060807,0,280.631425,1
1060808,0,276.441392,0
1060808,0,283.935553,1
1060809,0,277.645173,0
1060809,0,286.416541,1
1060810,0,279.280969,0
1060810,0,290.101754,1
1060811,0,281.075745,0
1060811,0,293.879142,1
1060814,0,283.263761,0
1060814,0,298.570444,1
1060815,0,285.180293,0
1060815,0,301.770345,1
1060816,0,287.084790,0
1060816,0,304.643602,1
1060817,0,288.820610,0
1060817,0,306.720579,1
1060818,0,289.877345,0
1060818,0,306.382673,1
1060821,0,290.265903,0
1060821,0,304.053190,1
1060822,0,291.015845,0
1060822,0,303.572481,1
1060823,0,291.998694,0
1060823,0,304.167485,1
1060824,0,292.914262,0
1060824,0,304.616933,1
1060825,0,294.088180,0
1060825,0,306.059837,1
1060828,0,295.276040,0
1060828,0,307.490984,1
1060829,0,296.355005,0
1060829,0,308.492988,1
1060830,0,297.235327,0
1060830,0,308.827879,1
1060831,0,298.379500,0
1060831,0,310.192795,1
1060901,0,299.367274,0
1060901,0,310.969952,1
1060904,0,300.195192,0
1060904,0,311.243296,1
1060905,0,300.848405,0
1060905,0,311.038119,1
1060906,0,301.503347,0
1060906,0,311.029648,1
1060907,0,301.310228,0
1060907,0,308.247504,1
1060908,0,300.799890,0
1060908,0,304.948059,1
1060911,0,300.458607,0
1060911,0,302.850712,1
1060912,0,299.558052,0
1060912,0,299.217221,1
1060913,0,298.740758,0
1060913,0,296.477838,1
1060914,0,298.596193,0
1060914,0,296.482763,1
1060915,0,297.912568,0
1060915,0,294.597705,1
1060918,0,297.659499,0
1060918,0,294.462659,1
1060919,0,297.552434,0
1060919,0,294.804290,1
1060920,0,297.062600,0
1060920,0,293.727781,1
1060921,0,296.374690,0
1060921,0,292.099386,1
1060922,0,295.415033,0
1060922,0,289.743967,1
1060925,0,293.774708,0
1060925,0,285.354196,1
1060926,0,292.053759,0
1060926,0,281.297708,1
1060927,0,291.040613,0
1060927,0,280.198217,1
1060928,0,290.586380,0
1060928,0,281.043058,1
1060929,0,290.515646,0
1060929,0,282.920156,1
1061002,0,290.498508,0
1061002,0,284.549010,1
1061003,0,290.201830,0
1061003,0,284.849230,1
1061004,0,289.472679,0
1061004,0,283.527179,1
1061005,0,289.642829,0
1061005,0,285.434473,1
1061006,0,289.964582,0
1061006,0,287.477923,1
1061009,0,290.205577,0
1061009,0,288.860607,1
1061010,0,290.785862,0
1061010,0,291.158250,1
1061011,0,290.877097,0
1061011,0,291.389750,1
1061012,0,290.950187,0
1061012,0,291.527583,1
1061013,0,291.114691,0
1061013,0,291.965898,1
1061016,0,291.695034,0
1061016,0,293.775698,1
1061017,0,292.327612,0
1061017,0,295.492210,1
1061018,0,292.396799,0
1061018,0,295.027274,1
1061019,0,292.793779,0
1061019,0,295.810102,1
1061020,0,293.407084,0
1061020,0,297.252302,1
1061023,0,293.574369,0
1061023,0,296.974013,1
1061024,0,293.653442,0
1061024,0,296.490899,1
1061025,0,293.677736,0
1061025,0,295.944032,1
1061026,0,294.056592,0
1061026,0,296.745358,1
1061027,0,293.859392,0
1061027,0,295.468612,1
1061030,0,293.262012,0
1061030,0,293.053365,1
1061031,0,292.174140,0
1061031,0,289.352617,1
1061101,0,291.620970,0
1061101,0,288.074258,1
1061102,0,291.483488,0
1061102,0,288.388867,1
1061103,0,291.239392,0
1061103,0,288.235786,1
1061107,0,291.417496,0
1061107,0,289.516722,1
1061108,0,291.453786,0
1061108,0,290.064117,1
1061109,0,291.456768,0
1061109,0,290.383202,1
1061110,0,291.511170,0
1061110,0,290.809157,1
1061113,0,291.451094,0
1061113,0,290.758233,1
1061114,0,291.447798,0
1061114,0,290.900848,1
1061115,0,291.621489,0
1061115,0,291.620660,1
1061116,0,291.813651,0
1061116,0,292.282735,1
1061117,0,291.674705,0
1061117,0,291.699905,1
1061120,0,291.405370,0
1061120,0,290.766593,1
1061121,0,291.124378,0
1061121,0,289.940683,1
1061122,0,291.277644,0
1061122,0,290.731643,1
1061123,0,291.130699,0
1061123,0,290.346833,1
1061124,0,291.031944,0
1061124,0,290.180870,1
1061127,0,291.077625,0
1061127,0,290.527344,1
1061128,0,290.924230,0
1061128,0,290.121267,1
1061129,0,291.268473,0
1061129,0,291.485430,1
1061130,0,292.347927,0
1061130,0,295.155334,1
1061201,0,293.286770,0
1061201,0,297.765260,1
1061204,0,294.049559,0
1061204,0,299.397425,1
1061205,0,294.827007,0
1061205,0,300.886886,1
1061206,0,295.794297,0
1061206,0,302.872022,1
1061207,0,296.646923,0
1061207,0,304.236017,1
1061208,0,297.425831,0
1061208,0,305.232458,1
1061211,0,297.979003,0
1061211,0,305.403023,1
1061212,0,298.270035,0
1061212,0,304.755684,1
1061213,0,298.190678,0
1061213,0,303.041088,1
1061214,0,298.192570,0
1061214,0,301.969735,1
1061215,0,298.589823,0
1061215,0,302.498683,1
1061218,0,299.003383,0
1061218,0,303.054531,1
1061219,0,299.132197,0
1061219,0,302.597969,1
1061220,0,299.259152,0
1061220,0,302.265087,1
1061221,0,299.494046,0
1061221,0,302.406179,1
1061222,0,299.912494,0
1061222,0,303.200361,1
1061225,0,300.176204,0
1061225,0,303.378059,1
1061226,0,300.261611,0
1061226,0,302.960712,1
1061227,0,300.241507,0
1061227,0,302.291665,1
1061228,0,300.361409,0
1061228,0,302.249073,1
1061229,0,300.478738,0
1061229,0,302.233723,1
1070109,0,300.318819,0
1070109,0,301.292896,1
1070110,0,299.498250,0
1070110,0,298.250030,1
1070111,0,298.821589,0
1070111,0,296.196690,1
1070112,0,298.250519,0
1070112,0,294.812981,1
1070115,0,297.782098,0
1070115,0,293.963430,1
1070116,0,297.506479,0
1070116,0,293.862668,1
1070117,0,296.797029,0
1070117,0,292.228742,1
1070118,0,295.971414,0
1070118,0,290.400132,1
1070119,0,294.875839,0
1070119,0,287.864547,1
1070122,0,294.496752,0
1070122,0,288.116870,1
1070123,0,293.948575,0
1070123,0,287.646455,1
1070124,0,293.687376,0
1070124,0,288.147242,1
1070125,0,293.398513,0
1070125,0,288.383411,1
1070126,0,293.045061,0
1070126,0,288.280431,1
1070129,0,292.816347,0
1070129,0,288.551446,1
1070130,0,292.084970,0
1070130,0,286.980014,1
1070131,0,291.885940,0
1070131,0,287.428899,1
1070201,0,291.655879,0
1070201,0,287.626922,1
1070202,0,291.481951,0
1070202,0,287.923161,1
1070205,0,291.501180,0
1070205,0,288.780237,1
1070206,0,291.355943,0
1070206,0,288.884628,1
1070207,0,291.297495,0
1070207,0,289.232489,1
1070208,0,290.878302,0
1070208,0,288.247491,1
1070209,0,290.446798,0
1070209,0,287.345827,1
1070212,0,289.579263,0
1070212,0,285.046754,1
1070213,0,288.122536,0
1070213,0,281.036364,1
1070214,0,287.527534,0
1070214,0,280.561617,1
1070215,0,287.112854,0
1070215,0,280.681257,1
1070216,0,286.621703,0
1070216,0,280.418756,1
1070219,0,286.423528,0
1070219,0,281.114588,1
1070220,0,286.267172,0
1070220,0,281.755791,1
1070221,0,285.828644,0
1070221,0,281.247837,1
1070222,0,285.613893,0
1070222,0,281.526095,1
1070226,0,285.521384,0
1070226,0,282.115852,1
1070227,0,285.371617,0
1070227,0,282.356774,1
1070228,0,284.411513,0
1070228,0,279.719713,1
1070301,0,283.239802,0
1070301,0,276.726443,1
1070302,0,281.643686,0
1070302,0,272.676123,1
1070305,0,279.586029,0
1070305,0,267.581429,1
1070306,0,277.927575,0
1070306,0,264.536667,1
1070307,0,276.545796,0
1070307,0,262.752963,1
1070309,0,275.488003,0
1070309,0,262.174527,1
1070312,0,274.746842,0
1070312,0,262.580188,1
1070313,0,273.923174,0
1070313,0,262.446813,1
1070314,0,272.313292,0
1070314,0,259.451965,1
1070315,0,271.293080,0
1070315,0,258.795973,1
1070316,0,270.183849,0
1070316,0,257.752423,1
1070319,0,269.341020,0
1070319,0,257.611885,1
1070320,0,268.673857,0
1070320,0,257.920355,1
1070321,0,267.791673,0
1070321,0,257.271387,1
1070322,0,267.134146,0
1070322,0,257.344412,1
1070323,0,266.783556,0
1070323,0,258.312321,1
1070326,0,266.991713,0
1070326,0,260.911805,1
1070327,0,267.314829,0
1070327,0,263.375848,1
1070328,0,267.481614,0
1070328,0,264.825660,1
1070329,0,267.653768,0
1070329,0,266.008846,1
1070330,0,268.224492,0
1070330,0,268.340214,1
1070402,0,268.402267,0
1070402,0,268.926833,1
1070403,0,268.550508,0
1070403,0,269.320870,1
1070404,0,268.521443,0
1070404,0,269.049566,1
1070405,0,268.601995,0
1070405,0,269.209662,1
1070406,0,268.703802,0
1070406,0,269.425293,1
1070409,0,268.735169,0
1070409,0,269.373006,1
1070410,0,268.619997,0
1070410,0,268.834560,1
1070411,0,268.739997,0
1070411,0,269.200213,1
1070412,0,268.990965,0
1070412,0,269.962388,1
1070413,0,269.312838,0
1070413,0,270.855191,1
1070416,0,269.479752,0
1070416,0,271.087371,1
1070417,0,269.257833,0
1070417,0,269.965733,1
1070418,0,268.632811,0
1070418,0,267.655570,1
1070419,0,267.746823,0
1070419,0,264.820999,1
1070420,0,266.954770,0
1070420,0,262.742999,1
1070423,0,266.609301,0
1070423,0,262.488999,1
1070424,0,266.063540,0
1070424,0,261.524777,1
1070425,0,265.380086,0
1070425,0,260.179271,1
1070426,0,265.213628,0
1070426,0,260.761655,1
1070427,0,264.845007,0
1070427,0,260.481287,1
1070428,0,264.306620,0
1070428,0,259.596557,1
1070502,0,263.698451,0
1070502,0,258.548433,1
1070503,0,263.163712,0
1070503,0,257.851004,1
1070504,0,262.522827,0
1070504,0,256.824114,1
1070507,0,261.972967,0
1070507,0,256.196533,1
1070508,0,261.458582,0
1070508,0,255.708415,1
1070510,0,260.847706,0
1070510,0,254.882100,1
1070511,0,259.825274,0
1070511,0,252.686078,1
1070514,0,258.923643,0
1070514,0,251.166950,1
1070515,0,257.798892,0
1070515,0,249.016516,1
1070516,0,256.607350,0
1070516,0,246.863957,1
1070517,0,255.970747,0
1070517,0,246.836411,1
1070518,0,255.327473,0
1070518,0,246.650542,1
1070521,0,255.017314,0
1070521,0,247.510422,1
1070522,0,254.568455,0
1070522,0,247.632550,1
1070523,0,254.062103,0
1070523,0,247.429761,1
1070524,0,253.103257,0
1070524,0,245.600925,1
1070525,0,251.832080,0
1070525,0,242.889609,1
1070528,0,251.092591,0
1070528,0,242.329696,1
1070529,0,250.011778,0
1070529,0,240.554208,1
1070530,0,248.449728,0
1070530,0,237.275495,1
1070531,0,247.293617,0
1070531,0,235.776496,1
1070601,0,246.626932,0
1070601,0,236.039497,1
1070604,0,246.444549,0
1070604,0,237.764053,1
1070605,0,246.420384,0
1070605,0,239.609819,1
1070606,0,246.462295,0
1070606,0,241.267637,1
1070607,0,246.206663,0
1070607,0,241.541496,1
1070608,0,245.741717,0
1070608,0,240.976719,1
1070609,0,245.506768,0
1070609,0,241.226337,1
1070613,0,245.286976,0
1070613,0,241.420484,1
1070614,0,245.558784,0
1070614,0,243.215932,1
1070615,0,246.425959,0
1070615,0,246.723503,1
1070618,0,247.721059,0
1070618,0,251.118280,1
1070619,0,248.771958,0
1070619,0,253.983107,1
1070620,0,249.896348,0
1070620,0,256.697972,1
1070621,0,250.922390,0
1070621,0,258.720645,1
1070622,0,251.714494,0
1070622,0,259.716057,1
1070625,0,252.313559,0
1070625,0,260.001378,1
1070626,0,252.744942,0
1070626,0,259.778849,1
1070627,0,253.180752,0
1070627,0,259.716883,1
1070628,0,253.849736,0
1070628,0,260.568687,1
1070629,0,254.891043,0
1070629,0,262.662312,1
1070702,0,255.732912,0
1070702,0,263.835131,1
1070703,0,256.898530,0
1070703,0,266.049547,1
1070704,0,257.968948,0
1070704,0,267.702981,1
1070705,0,258.822564,0
1070705,0,268.480096,1
1070706,0,259.752076,0
1070706,0,269.535630,1
1070709,0,260.793877,0
1070709,0,270.949935,1
1070710,0,261.639434,0
1070710,0,271.605505,1
1070711,0,262.211083,0
1070711,0,271.359837,1
1070712,0,263.229723,0
1070712,0,272.835429,1
1070713,0,264.821354,0
1070713,0,276.183111,1
1070716,0,266.252234,0
1070716,0,278.586864,1
1070717,0,267.842413,0
1070717,0,281.323117,1
1070718,0,269.097741,0
1070718,0,282.651313,1
1070719,0,270.317241,0
1070719,0,283.839910,1
1070720,0,271.787097,0
1070720,0,285.897708,1
1070723,0,272.768574,0
1070723,0,286.142662,1
1070724,0,273.989957,0
1070724,0,287.377626,1
1070725,0,274.413185,0
1070725,0,285.860376,1
1070726,0,275.063948,0
1070726,0,285.558070,1
1070727,0,274.627564,0
1070727,0,281.722943,1
1070730,0,274.219334,0
1070730,0,278.740067,1
1070731,0,274.183893,0
1070731,0,277.613385,1
1070801,0,273.924287,0
1070801,0,275.957078,1
1070802,0,273.800139,0
1070802,0,275.077727,1
1070803,0,273.856260,0
1070803,0,274.987121,1
1070806,0,273.673920,0
1070806,0,274.107761,1
1070807,0,273.623990,0
1070807,0,273.839369,1
1070808,0,273.717926,0
1070808,0,274.115065,1
1070809,0,274.265157,0
1070809,0,275.911717,1
1070810,0,273.749340,0
1070810,0,273.769113,1
1070813,0,273.499060,0
1070813,0,272.902644,1
1070814,0,273.262346,0
1070814,0,272.219834,1
1070815,0,272.718969,0
1070815,0,270.579871,1
1070816,0,271.817745,0
1070816,0,267.951011,1
1070817,0,270.848859,0
1070817,0,265.473008,1
1070820,0,270.439255,0
1070820,0,265.256784,1
1070821,0,269.920593,0
1070821,0,264.621943,1
1070822,0,269.216039,0
1070822,0,263.372623,1
1070823,0,268.944036,0
1070823,0,263.734262,1
1070824,0,268.560550,0
1070824,0,263.571093,1
1070827,0,268.327611,0
1070827,0,263.877517,1
1070828,0,268.080669,0
1070828,0,264.015846,1
1070829,0,267.462561,0
1070829,0,262.790103,1
1070830,0,267.206912,0
1070830,0,262.947858,1
1070831,0,266.936789,0
1070831,0,262.963889,1
1070903,0,266.883447,0
1070903,0,263.663025,1
1070904,0,266.699354,0
1070904,0,263.744575,1
1070905,0,266.531654,0
1070905,0,263.823558,1
1070906,0,266.274773,0
1070906,0,263.540545,1
1070907,0,266.257046,0
1070907,0,264.087091,1
1070910,0,265.869494,0
1070910,0,263.234404,1
1070911,0,265.623075,0
1070911,0,262.971203,1
1070912,0,265.533845,0
1070912,0,263.253158,1
1070913,0,265.383274,0
1070913,0,263.241345,1
1070914,0,265.706934,0
1070914,0,264.832157,1
1070917,0,265.820680,0
1070917,0,265.418345,1
1070918,0,265.848378,0
1070918,0,265.603157,1
1070919,0,266.438160,0
1070919,0,267.689122,1
1070920,0,267.035698,0
1070920,0,269.469317,1
1070921,0,267.428234,0
1070921,0,270.280580,1
1070924,0,267.788348,0
1070924,0,270.887118,1
1070925,0,268.066519,0
1070925,0,271.156647,1
1070926,0,268.242872,0
1070926,0,271.077392,1
1070927,0,268.672365,0
1070927,0,271.926861,1
1070928,0,269.081889,0
1070928,0,272.614225,1
1071001,0,269.350800,0
1071001,0,272.755508,1
1071002,0,269.753974,0
1071002,0,273.387618,1
1071003,0,270.537589,0
1071003,0,275.279258,1
1071004,0,271.084841,0
1071004,0,276.110534,1
1071005,0,271.986464,0
1071005,0,278.099304,1
1071008,0,273.342176,0
1071008,0,281.410570,1
1071009,0,274.487842,0
1071009,0,283.563777,1
1071010,0,275.811207,0
1071010,0,286.105160,1
1071011,0,276.958871,0
1071011,0,287.770680,1
1071012,0,277.997009,0
1071012,0,288.943862,1
1071015,0,279.081073,0
1071015,0,290.245226,1
1071016,0,280.089390,0
1071016,0,291.237398,1
1071017,0,280.857817,0
1071017,0,291.406865,1
1071018,0,281.697313,0
1071018,0,291.954228,1
1071019,0,282.329099,0
1071019,0,291.851067,1
1071022,0,282.404641,0
1071022,0,289.995274,1
1071023,0,282.668858,0
1071023,0,289.218546,1
1071024,0,282.928931,0
1071024,0,288.658869,1
1071025,0,283.038032,0
1071025,0,287.761343,1
1071026,0,283.487192,0
1071026,0,288.258822,1
1071029,0,284.431244,0
1071029,0,290.450195,1
1071030,0,285.591164,0
1071030,0,293.107930,1
1071031,0,286.678830,0
1071031,0,295.183945,1
1071101,0,288.083422,0
1071101,0,298.131957,1
1071102,0,288.916750,0
1071102,0,298.769300,1
1071106,0,290.180830,0
1071106,0,300.933900,1
1071107,0,291.946583,0
1071107,0,304.626367,1
1071108,0,293.337126,0
1071108,0,306.598285,1
1071109,0,295.334086,0
1071109,0,310.529777,1
1071112,0,296.893177,0
1071112,0,312.523160,1
1071113,0,298.398133,0
1071113,0,314.233569,1
1071114,0,299.854383,0
1071114,0,315.730554,1
1071115,0,301.116681,0
1071115,0,316.550431,1
1071116,0,302.109153,0
1071116,0,316.539224,1
1071119,0,302.913724,0
1071119,0,316.103841,1
1071120,0,303.500580,0
1071120,0,315.194098,1
1071121,0,304.119898,0
1071121,0,314.728743,1
1071122,0,304.305711,0
1071122,0,313.011245,1
1071123,0,304.505342,0
1071123,0,311.764301,1
1071126,0,304.861127,0
1071126,0,311.376679,1
1071127,0,305.133957,0
1071127,0,310.868528,1
1071128,0,305.286605,0
1071128,0,310.119966,1
1071129,0,305.882308,0
1071129,0,311.097752,1
1071130,0,306.612482,0
1071130,0,312.453807,1
1071203,0,307.662644,0
1071203,0,314.772961,1
1071204,0,308.703764,0
1071204,0,316.778970,1
1071205,0,309.977715,0
1071205,0,319.372532,1
1071206,0,312.315927,0
1071206,0,325.338636,1
1071207,0,314.624576,0
1071207,0,330.396717,1
1071210,0,316.681055,0
1071210,0,333.975224,1
1071211,0,319.372600,0
1071211,0,339.402952,1
1071212,0,321.279529,0
1071212,0,341.520074,1
1071213,0,323.527947,0
1071213,0,344.766724,1
1071214,0,325.041628,0
1071214,0,345.260785,1
1071217,0,326.006684,0
1071217,0,344.091722,1
1071218,0,326.967543,0
1071218,0,343.382450,1
1071219,0,328.447056,0
1071219,0,344.830795,1
1071220,0,329.766601,0
1071220,0,345.735063,1
1071221,0,331.330046,0
1071221,0,347.571715,1
1071224,0,332.915204,0
1071224,0,349.422445,1
1071225,0,334.210998,0
1071225,0,350.217457,1
1071226,0,335.176740,0
1071226,0,349.986911,1
1071227,0,336.024047,0
1071227,0,349.614264,1
1071228,0,336.822496,0
1071228,0,349.344428,1
1080109,0,337.937173,0
1080109,0,350.401222,1
1080110,0,338.945098,0
1080110,0,351.103172,1
1080111,0,339.835736,0
1080111,0,351.469134,1
1080114,0,340.831495,0
1080114,0,352.313771,1
1080115,0,342.326238,0
1080115,0,354.910711,1
1080116,0,343.134222,0
1080116,0,354.897219,1
1080117,0,343.061047,0
1080117,0,352.031171,1
1080118,0,341.986140,0
1080118,0,346.335355,1
1080121,0,340.632196,0
1080121,0,340.705276,1
1080122,0,337.301086,0
1080122,0,329.215215,1
1080123,0,335.855210,0
1080123,0,326.031834,1
1080124,0,334.194874,0
1080124,0,322.495871,1
1080125,0,332.833914,0
1080125,0,320.407899,1
1080128,0,331.073662,0
1080128,0,317.106144,1
1080129,0,329.746329,0
1080129,0,315.638112,1
1080130,0,328.536243,0
1080130,0,314.605198,1
1080131,0,326.991969,0
1080131,0,312.381821,1
1080201,0,325.057003,0
1080201,0,308.963638,1
1080204,0,324.221068,0
1080204,0,309.660608,1
1080205,0,323.432612,0
1080205,0,310.180473,1
1080206,0,321.469217,0
1080206,0,306.362590,1
1080207,0,319.858945,0
1080207,0,304.173125,1
1080208,0,318.064175,0
1080208,0,301.476875,1
1080211,0,316.001970,0
1080211,0,298.059792,1
1080212,0,314.645069,0
1080212,0,297.373171,1
1080213,0,313.826032,0
1080213,0,298.390244,1
1080214,0,313.740481,0
1080214,0,301.525746,1
1080215,0,313.473354,0
1080215,0,303.320024,1
1080218,0,313.184750,0
1080218,0,304.582241,1
1080219,0,313.295411,0
1080219,0,306.875077,1
1080220,0,313.373127,0
1080220,0,308.569504,1
1080221,0,313.727764,0
1080221,0,310.858503,1
1080222,0,313.868553,0
1080222,0,311.981058,1
1080226,0,314.328647,0
1080226,0,313.985267,1
1080227,0,314.688089,0
1080227,0,315.299652,1
1080228,0,314.586277,0
1080228,0,314.813063,1
1080229,0,314.225872,0
1080229,0,313.521271,1
1080303,0,313.195170,0
1080303,0,310.127655,1
1080304,0,312.603869,0
1080304,0,308.772621,1
1080305,0,312.209426,0
1080305,0,308.265372,1
1080306,0,312.066882,0
1080306,0,308.650845,1
1080307,0,311.354180,0
1080307,0,306.955101,1
1080311,0,310.497781,0
1080311,0,304.982857,1
1080312,0,310.613408,0
1080312,0,306.606666,1
1080313,0,310.249963,0
1080313,0,306.245185,1
1080314,0,309.896417,0
1080314,0,305.917366,1
1080317,0,309.200519,0
1080317,0,304.404618,1
1080318,0,308.112098,0
1080318,0,301.721370,1
1080319,0,307.653253,0
1080319,0,301.561065,1
1080320,0,306.383366,0
1080320,0,298.540829,1
1080321,0,305.332826,0
1080321,0,296.665089,1
1080324,0,304.333934,0
1080324,0,295.150625,1
1080325,0,303.925293,0
1080325,0,295.783819,1
