20070215,103000,289.9041748
20070216,103000,289.9041748
20070219,103000,289.9041748
20070220,103000,289.5240173
20070221,103000,289.2649841
20070222,103000,289.2124023
20070226,103000,289.2124023
20070227,103000,289.2124023
20070228,103000,289.2124023
20070301,103000,289.2124023
20070302,103000,289.2124023
20070305,103000,289.0126038
20070306,103000,288.9624023
20070307,103000,288.9624023
20070309,103000,288.3583984
20070312,103000,288.3583984
20070313,103000,285.0111694
20070314,103000,284.2266235
20070315,103000,284.1805725
20070316,103000,284.0108032
20070319,103000,283.5769958
20070320,103000,283.2210083
20070321,103000,282.5419922
20070322,103000,281.1840210
20070323,103000,281.1840210
20070326,103000,281.1840210
20070327,103000,281.1840210
20070328,103000,279.6800232
20070329,103000,279.6518250
20070330,103000,276.6781921
20070402,103000,272.2699890
20070403,103000,271.0411987
20070404,103000,270.7168274
20070405,103000,270.5025940
20070406,103000,270.1985779
20070409,103000,270.1517944
20070410,103000,270.1517944
20070411,103000,270.1979980
20070412,103000,270.4932251
20070413,103000,270.7168274
20070416,103000,271.0352173
20070417,103000,271.0352173
20070418,103000,271.0352173
20070419,103000,271.0352173
20070420,103000,271.0352173
20070423,103000,271.0352173
20070424,103000,271.0352173
20070425,103000,271.0352173
20070426,103000,271.0352173
20070427,103000,271.0352173
20070428,103000,271.0352173
20070502,103000,271.0352173
20070503,103000,271.0352173
20070504,103000,270.7168274
20070507,103000,270.7168274
20070508,103000,270.7168274
20070510,103000,270.4932251
20070511,103000,270.1979980
20070514,103000,269.7945862
20070515,103000,269.7945862
20070516,103000,269.2493896
20070517,103000,267.0844116
20070518,103000,266.0946045
20070521,103000,262.9943848
20070522,103000,261.6719971
20070523,103000,259.6918030
20070524,103000,259.5042114
20070525,103000,258.2309875
20070528,103000,256.5989990
20070529,103000,255.5317993
20070530,103000,255.5317993
20070531,103000,255.5317993
20070601,103000,255.4136047
20070604,103000,254.9118042
20070605,103000,254.0527954
20070606,103000,254.0000000
20070607,103000,253.2761993
20070608,103000,252.0644073
20070609,103000,250.6082001
20070613,103000,248.2075958
20070614,103000,248.1463928
20070615,103000,248.1463928
20070618,103000,248.1463928
20070619,103000,248.1463928
20070620,103000,249.5612030
20070621,103000,251.0287933
20070622,103000,259.2520142
20070625,103000,261.1319885
20070626,103000,261.1319885
20070627,103000,261.1319885
20070628,103000,263.2210083
20070629,103000,263.5776062
20070702,103000,264.1174011
20070703,103000,265.8239746
20070704,103000,266.2180176
20070705,103000,266.5863953
20070706,103000,268.0629883
20070709,103000,270.0625916
20070710,103000,271.3218079
20070711,103000,271.3218079
20070712,103000,273.2456055
20070713,103000,273.5086060
20070716,103000,273.8059998
20070717,103000,274.0199890
20070718,103000,276.0259705
20070719,103000,278.5400085
20070720,103000,287.0180054
20070723,103000,287.0180054
20070724,103000,287.3359680
20070725,103000,287.3359680
20070726,103000,287.3359680
20070727,103000,287.3359680
20070730,103000,287.3359680
20070731,103000,287.3359680
20070801,103000,287.3359680
20070802,103000,287.3359680
20070803,103000,287.3359680
20070806,103000,287.3359680
20070807,103000,287.3359680
20070808,103000,287.3359680
20070809,103000,287.3359680
20070810,103000,287.3359680
20070813,103000,287.3359680
20070814,103000,287.3359680
20070815,103000,287.3359680
20070816,103000,287.3359680
20070817,103000,287.3359680
20070820,103000,287.3359680
20070821,103000,287.0180054
20070822,103000,287.0180054
20070823,103000,284.6499939
20070824,103000,282.3380127
20070827,103000,280.6489868
20070828,103000,275.4082031
20070829,103000,274.6946106
20070830,103000,273.7300110
20070831,103000,272.9461975
20070903,103000,272.0539856
20070904,103000,272.0539856
20070905,103000,272.0539856
20070906,103000,271.0881958
20070907,103000,271.0881958
20070910,103000,269.9395752
20070911,103000,269.8323975
20070912,103000,266.4835815
20070913,103000,266.1195679
20070914,103000,266.1195679
20070917,103000,266.1195679
20070918,103000,266.1183777
20070919,103000,266.1183777
20070920,103000,266.1183777
20070921,103000,266.3232117
20070924,103000,267.6458130
20070925,103000,270.5019836
20070926,103000,270.8779907
20070927,103000,272.1546021
20070928,103000,273.0166016
20071001,103000,273.1278076
20071002,103000,273.3489990
20071003,103000,274.9053955
20071004,103000,274.9917603
20071005,103000,275.0548096
20071008,103000,275.6059875
20071009,103000,275.8992310
20071010,103000,279.1927795
20071011,103000,282.0895996
20071012,103000,285.4223938
20071015,103000,291.2139893
20071016,103000,293.0030212
20071017,103000,293.0030212
20071018,103000,293.0829773
20071019,103000,293.0829773
20071022,103000,293.0829773
20071023,103000,293.0829773
20071024,103000,293.0829773
20071025,103000,293.0829773
20071026,103000,293.0829773
20071029,103000,293.6162109
20071030,103000,293.9203796
20071031,103000,294.7153931
20071101,103000,294.8119812
20071102,103000,295.1872253
20071106,103000,298.2927856
20071107,103000,301.0845947
20071108,103000,302.4124146
20071109,103000,302.8099976
20071112,103000,308.4536133
20071113,103000,308.8094177
20071114,103000,313.7429810
20071115,103000,317.6622009
20071116,103000,317.6622009
20071119,103000,317.6622009
20071120,103000,317.6622009
20071121,103000,317.6622009
20071122,103000,317.6622009
20071123,103000,317.6622009
20071126,103000,317.6622009
20071127,103000,317.6622009
20071128,103000,317.6622009
20071129,103000,317.6622009
20071130,103000,317.6622009
20071203,103000,319.4248047
20071204,103000,319.5432129
20071205,103000,320.2649841
20071206,103000,321.0852051
20071207,103000,322.9446106
20071210,103000,323.8293762
20071211,103000,324.5396118
20071212,103000,329.5162048
20071213,103000,346.2368164
20071214,103000,346.5293884
20071217,103000,346.5293884
20071218,103000,346.5293884
20071219,103000,347.0565796
20071220,103000,348.1480103
20071221,103000,348.9017944
20071224,103000,348.9881897
20071225,103000,350.0859985
20071226,103000,350.0859985
20071227,103000,350.0859985
20071228,103000,350.0859985
20080109,103000,353.0599976
20080110,103000,353.5863953
20080111,103000,353.5863953
20080114,103000,354.0060120
20080115,103000,354.1701965
20080116,103000,354.8752136
20080117,103000,354.8752136
20080118,103000,354.8752136
20080121,103000,354.8752136
20080122,103000,354.8752136
20080123,103000,354.8752136
20080124,103000,354.8752136
20080125,103000,354.8752136
20080128,103000,354.1449890
20080129,103000,354.1449890
20080130,103000,354.0060120
20080131,103000,354.0060120
20080201,103000,354.0060120
20080204,103000,354.0060120
20080205,103000,354.0060120
20080206,103000,354.0060120
20080207,103000,353.5924072
20080208,103000,353.0335999
20080211,103000,352.7985840
20080212,103000,352.7985840
20080213,103000,352.7985840
20080214,103000,352.7985840
20080215,103000,342.6450195
20080218,103000,327.3359680
20080219,103000,321.3240051
20080220,103000,315.2659912
20080221,103000,315.1381836
20080222,103000,314.9606018
20080226,103000,314.9606018
20080227,103000,314.9606018
20080228,103000,314.8906250
20080229,103000,314.8906250
20080303,103000,314.5239868
20080304,103000,314.5239868
20080305,103000,314.5239868
20080306,103000,314.5239868
20080307,103000,314.5239868
20080311,103000,314.5239868
20080312,103000,314.5239868
20080313,103000,314.5239868
20080314,103000,314.5239868
20080317,103000,314.5239868
20080318,103000,314.5239868
20080319,103000,314.5239868
20080320,103000,314.5239868
20080321,103000,314.5239868
20080324,103000,314.5239868
20080325,103000,314.5239868
20080326,103000,314.5239868
20080327,103000,314.5239868
20080328,103000,314.5239868
20080331,103000,313.1933899
20080401,103000,312.3392029
20080402,103000,310.1374207
20080403,103000,309.0599976
20080404,103000,306.6405945
20080407,103000,305.0705872
20080408,103000,304.7825928
20080409,103000,304.0744019
20080410,103000,304.7825928
20080411,103000,305.0705872
20080414,103000,304.9812012
20080415,103000,304.9812012
20080416,103000,305.1704102
20080417,103000,307.8675842
20080418,103000,307.8675842
20080421,103000,308.4925842
20080422,103000,311.5268250
20080423,103000,311.8926086
20080424,103000,313.5509949
20080425,103000,313.5509949
20080428,103000,314.3529968
20080429,103000,314.3529968
20080430,103000,314.3529968
20080504,103000,314.4299927
20080505,103000,314.9114075
20080506,103000,314.9114075
20080507,103000,315.1079712
20080508,103000,315.4734192
20080512,103000,316.7986145
20080513,103000,317.1445923
20080514,103000,318.0444031
20080515,103000,319.3765869
20080516,103000,330.5895996
20080519,103000,350.0693970
20080520,103000,351.1799927
20080521,103000,354.1199951
20080522,103000,356.1596069
20080523,103000,356.6296082
20080526,103000,358.8016052
20080527,103000,361.0787964
20080528,103000,361.0787964
20080529,103000,361.0787964
20080530,103000,361.0787964
20080602,103000,361.0787964
20080603,103000,361.0787964
20080604,103000,361.0787964
20080605,103000,361.0787964
20080606,103000,361.0787964
20080607,103000,361.0787964
20080609,103000,361.0787964
20080610,103000,361.0787964
20080611,103000,361.0787964
20080616,103000,361.0787964
20080617,103000,361.0787964
20080618,103000,361.0787964
20080619,103000,361.0787964
20080620,103000,361.0787964
20080623,103000,361.0787964
20080624,103000,360.0072021
20080625,103000,360.0072021
20080626,103000,359.0528259
20080627,103000,358.6803894
20080630,103000,357.6557922
20080701,103000,356.5642090
20080702,103000,354.2142029
20080703,103000,351.9978027
20080704,103000,351.7572021
20080707,103000,350.5655823
20080708,103000,350.3583984
20080709,103000,349.0809937
20080710,103000,346.6312256
20080711,103000,346.1321716
20080714,103000,345.7246094
20080715,103000,345.7246094
20080716,103000,345.6153870
20080717,103000,345.6153870
20080718,103000,345.6153870
20080721,103000,345.6153870
20080722,103000,345.6153870
20080723,103000,344.6606140
20080724,103000,342.2311707
20080725,103000,340.3128357
20080728,103000,339.0907898
20080729,103000,338.3431702
20080730,103000,332.3874207
20080731,103000,329.6223755
20080801,103000,323.3976135
20080804,103000,320.3968201
20080805,103000,319.9949951
20080806,103000,316.6806030
20080807,103000,314.1481934
20080808,103000,313.8120117
20080811,103000,310.7919922
20080812,103000,309.9419861
20080813,103000,308.9599915
20080814,103000,308.4206238
20080815,103000,307.8542175
20080818,103000,305.1597900
20080819,103000,299.3593750
20080820,103000,294.8733826
20080821,103000,294.2998047
20080822,103000,288.0666199
20080825,103000,281.8701782
20080826,103000,277.3546143
20080827,103000,276.0653992
20080828,103000,272.9167786
20080829,103000,272.0432129
20080901,103000,271.5299988
20080902,103000,267.8339844
20080903,103000,266.4155884
20080904,103000,266.4155884
20080905,103000,265.1744080
20080908,103000,264.8932190
20080909,103000,260.7627869
20080910,103000,259.2780151
20080911,103000,257.1131897
20080912,103000,257.1131897
20080915,103000,257.1131897
20080916,103000,257.1131897
20080917,103000,257.1131897
20080919,103000,253.1448059
20080922,103000,246.8275909
20080923,103000,245.0863953
20080924,103000,244.0693970
20080925,103000,244.0006104
20080926,103000,242.1199951
20080929,103000,239.7440033
20080930,123000,239.0359955
20081001,103000,236.1329956
20081002,103000,235.7808075
20081003,103000,235.7808075
20081006,103000,235.7808075
20081007,131400,231.6072083
20081008,103000,223.5937958
20081009,103000,222.2727966
20081013,103000,221.1107941
20081014,103000,213.9335938
20081015,103000,212.1828003
20081016,103000,206.3377991
20081017,103000,205.9041901
20081020,103000,204.8190002
20081021,103000,204.8190002
20081022,103000,204.0449982
20081023,103000,204.0449982
20081024,103000,203.0956116
20081028,103000,203.0956116
20081029,103000,203.0956116
20081030,103000,203.0956116
20081031,103000,202.0594025
20081101,103000,196.3600006
20081105,103000,187.4459839
20081106,103000,179.4739990
20081107,103000,169.5999908
20081110,103000,155.9339905
20081111,103000,146.5460052
20081113,103000,140.3599854
20081114,103000,137.3022156
20081117,103000,131.4336090
20081118,103000,130.8350067
20081119,103000,130.8012085
20081120,103000,130.8012085
20081121,103000,130.8012085
20081124,103000,130.8012085
20081125,103000,130.5191956
20081126,103000,126.6460037
20081127,103000,126.6460037
20081128,103000,126.6460037
20081201,103000,126.6460037
20081202,103000,126.6460037
20081203,103000,126.6460037
20081204,103000,126.6460037
20081205,103000,126.6460037
20081208,103000,126.6460037
20081209,103000,126.6460037
20081210,103000,126.6460037
20081211,103000,124.1079941
20081212,103000,119.4794006
20081215,103000,118.7023926
20081216,103000,117.3352051
20081217,103000,117.2812042
20081218,103000,116.3570023
20081219,103000,116.0273972
20081222,103000,116.0273972
20081223,103000,115.8219986
20081224,103000,115.8219986
20081225,103000,115.8219986
20081226,103000,115.8219986
20081229,103000,115.8219986
20081230,103000,115.8219986
20081231,103000,115.8219986
20090111,103000,115.5186005
20090112,103000,115.5186005
20090113,103000,115.4904022
20090114,103000,115.1315994
20090115,103000,115.0160065
20090116,103000,115.0160065
20090119,103000,115.0160065
20090120,103000,115.0160065
20090121,103000,115.0160065
20090122,103000,115.0160065
20090123,103000,114.9253922
20090126,103000,114.9253922
20090127,103000,114.9253922
20090128,103000,114.9253922
20090129,103000,114.2432022
20090130,103000,113.0438004
20090202,103000,112.9718018
20090203,103000,113.0719986
20090204,103000,114.2432022
20090205,103000,114.9253922
20090206,103000,115.0160065
20090209,103000,115.1184006
20090210,103000,115.3363953
20090211,103000,116.7086029
20090212,103000,117.0006027
20090213,103000,117.0999985
20090216,103000,118.7529984
20090217,103000,122.5035934
20090218,103000,122.5035934
20090219,103000,122.5035934
20090220,103000,122.5035934
20090224,103000,122.5035934
20090225,103000,122.5035934
20090226,103000,122.5035934
20090227,103000,122.5035934
20090302,103000,122.5035934
20090303,103000,122.5035934
20090304,103000,122.5035934
20090305,103000,122.5035934
20090306,103000,122.5035934
20090310,103000,122.5035934
20090311,103000,122.6775970
20090312,103000,123.5517960
20090313,103000,124.5475998
20090316,103000,124.9812012
20090317,103000,125.0240021
20090318,103000,125.4048004
20090319,103000,125.4048004
20090320,103000,125.4048004
20090323,103000,125.5190048
20090324,103000,126.1641922
20090325,103000,126.7725983
20090326,103000,127.9448090
20090327,103000,128.5278015
20090330,103000,129.1727905
20090331,103000,129.1727905
20090401,103000,129.1727905
20090402,103000,130.1739960
20090403,103000,133.0259857
20090406,103000,135.0894012
20090407,103000,136.5361938
20090408,103000,136.5361938
20090409,103000,137.3979950
20090410,103000,139.5756073
20090413,103000,139.8914032
20090414,103000,141.0112000
20090415,103000,141.0935974
20090416,103000,142.1463928
20090417,103000,143.0467987
20090420,103000,143.0467987
20090421,103000,143.0467987
20090422,103000,143.0467987
20090423,103000,143.0467987
20090424,103000,143.3219910
20090427,103000,143.5460052
20090428,103000,143.5460052
20090429,103000,143.9972076
20090430,103000,144.2725983
20090504,103000,146.9154053
20090505,103000,148.4454041
20090506,103000,149.0005951
20090507,103000,149.1227875
20090508,103000,150.8978119
20090512,103000,151.3488007
20090513,103000,156.7093964
20090514,103000,160.2288055
20090515,103000,164.2135925
20090518,103000,164.2135925
20090519,103000,168.1475983
20090520,103000,170.1694031
20090521,103000,172.9830017
20090522,103000,172.9830017
20090525,103000,173.1181946
20090526,103000,173.1181946
20090527,103000,173.2874146
20090528,103000,173.2874146
20090529,103000,174.5419922
20090601,103000,175.2330017
20090602,103000,175.7949982
20090603,103000,176.7099915
20090604,103000,176.7099915
20090605,103000,180.0606079
20090608,103000,180.0606079
20090609,103000,180.0606079
20090610,103000,181.0201874
20090611,103000,181.2592010
20090615,103000,181.2592010
20090616,103000,181.2592010
20090617,103000,181.2592010
20090618,103000,181.2592010
20090619,103000,181.2592010
20090622,103000,181.0993958
20090623,103000,181.0993958
20090624,103000,181.0993958
20090625,103000,181.0993958
20090626,103000,181.0993958
20090629,103000,181.0993958
20090630,103000,181.0993958
20090701,103000,181.0993958
20090702,103000,181.0993958
20090703,103000,181.0993958
20090706,103000,181.0993958
20090707,103000,181.0993958
20090708,103000,181.0993958
20090709,103000,179.2521973
20090710,103000,178.8392029
20090713,103000,178.7071991
20090714,103000,178.7071991
20090715,103000,175.5979919
20090716,103000,172.2510071
20090717,103000,164.4736023
20090720,103000,163.8771973
20090721,103000,161.1063843
20090722,103000,160.8641968
20090723,103000,160.8130035
20090724,103000,160.8130035
20090727,103000,160.8130035
20090728,103000,160.8130035
20090729,103000,160.1237946
20090730,103000,160.1237946
20090731,103000,160.9935913
20090803,103000,163.8699951
20090804,103000,163.9131927
20090805,103000,164.5912018
20090806,103000,164.7438049
20090807,103000,166.8795929
20090810,103000,167.5330048
20090811,103000,168.0596008
20090812,103000,168.0596008
20090813,103000,168.0596008
20090814,103000,168.0596008
20090817,103000,168.0596008
20090818,103000,168.0596008
20090819,103000,168.0596008
20090820,103000,168.0596008
20090821,103000,168.0596008
20090824,103000,168.2832031
20090825,103000,168.2832031
20090826,103000,169.0070038
20090827,103000,169.0070038
20090828,103000,169.0070038
20090831,103000,169.0070038
20090901,103000,169.0070038
20090902,103000,169.0070038
20090903,103000,169.0070038
20090904,103000,169.0070038
20090907,103000,169.0070038
20090908,103000,169.0070038
20090909,103000,169.0070038
20090910,103000,169.4365845
20090911,103000,169.5675964
20090914,103000,170.0006104
20090915,103000,170.0273895
20090916,103000,170.0273895
20090917,103000,170.1383820
20090918,103000,172.2070007
20090921,103000,173.2044067
20090922,103000,175.0031891
20090923,103000,177.6493988
20090924,103000,178.4013977
20090925,103000,178.8995972
20090928,103000,178.8995972
20090929,103000,179.0554047
20090930,103000,179.1915894
20091001,103000,179.1915894
20091002,103000,179.1915894
20091005,103000,179.1915894
20091006,103000,179.1915894
20091007,103000,179.1915894
20091008,103000,179.1915894
20091009,103000,179.3420105
20091012,103000,180.0270081
20091013,103000,180.4919891
20091014,103000,181.2597961
20091015,103000,183.0117950
20091016,103000,183.5639954
20091019,103000,184.9116058
20091020,103000,192.8419952
20091021,103000,194.0131989
20091022,103000,194.0413971
20091023,103000,194.7032013
20091026,103000,194.7032013
20091027,103000,194.7032013
20091028,103000,194.7032013
20091029,103000,194.7032013
20091030,103000,194.7032013
20091102,103000,194.7032013
20091103,103000,194.7032013
20091105,103000,194.7032013
20091106,103000,194.7032013
20091109,103000,194.7032013
20091110,103000,194.7032013
20091111,103000,194.7032013
20091112,103000,194.7032013
20091113,103000,194.7032013
20091116,103000,194.7032013
20091117,103000,194.7032013
20091118,103000,194.7032013
20091119,103000,194.7032013
20091120,103000,194.7032013
20091123,103000,194.0545959
20091124,103000,193.9718018
20091125,103000,192.5975952
20091126,103000,192.1339874
20091127,103000,188.7824097
20091130,103000,185.6748047
20091201,103000,185.3020020
20091202,103000,184.8951874
20091203,103000,183.7231903
20091204,103000,183.3867950
20091207,103000,182.0821991
20091208,103000,182.0821991
20091209,103000,181.4830017
20091210,103000,181.4830017
20091211,103000,181.4830017
20091214,103000,181.4830017
20091215,103000,181.4830017
20091216,103000,181.4830017
20091217,103000,181.3608093
20091218,103000,180.9627991
20091221,103000,181.3608093
20091222,103000,182.0731964
20091223,103000,183.2458038
20091224,103000,183.2458038
20091225,103000,181.6784058
20091228,103000,181.6598053
20091229,103000,181.6786041
20091230,103000,182.9286041
20091231,103000,182.9286041
20100111,103000,183.2248077
20100112,103000,183.3215942
20100113,103000,183.6672058
20100114,103000,183.9131927
20100115,103000,186.2279968
20100118,103000,187.1398010
20100119,103000,189.8120117
20100120,103000,189.8120117
20100121,103000,189.8120117
20100122,103000,189.8120117
20100125,103000,189.8120117
20100126,103000,189.8120117
20100127,103000,189.8120117
20100128,103000,189.8120117
20100129,103000,189.8120117
20100201,103000,189.8120117
20100202,103000,190.0083923
20100203,103000,190.2030029
20100204,103000,191.1959991
20100205,103000,191.1959991
20100208,103000,191.1959991
20100209,103000,191.1959991
20100210,103000,191.1959991
20100211,103000,191.1959991
20100212,103000,191.1959991
20100215,103000,191.1959991
20100216,103000,191.1959991
20100217,103000,190.2030029
20100218,103000,190.0083923
20100219,103000,190.0083923
20100224,103000,189.2480011
20100225,103000,187.2823944
20100226,103000,187.2823944
20100227,103000,184.8946075
20100301,103000,183.8099976
20100302,103000,183.0825958
20100303,103000,183.0825958
20100304,103000,183.0825958
20100305,103000,183.0825958
20100309,103000,183.0825958
20100310,103000,181.8744049
20100311,103000,181.8744049
20100312,103000,177.2691956
20100315,103000,176.6415863
20100316,103000,176.1405945
20100317,103000,174.8786163
20100318,103000,174.1043854
20100319,103000,173.7874146
20100322,103000,173.5443878
20100323,103000,173.0506134
20100324,103000,173.0105896
20100325,103000,173.0105896
20100326,103000,173.0105896
20100329,103000,173.0105896
20100330,103000,172.4365997
20100331,103000,172.4365997
20100401,103000,172.4930115
20100402,103000,173.0105896
20100405,103000,173.0824127
20100406,103000,174.1043854
20100407,103000,174.8426056
20100408,103000,174.8426056
20100409,103000,175.5381927
20100412,103000,175.9902039
20100413,103000,175.9902039
20100414,103000,175.9902039
20100415,103000,175.9902039
20100416,103000,176.1505890
20100419,103000,176.1726074
20100420,103000,176.1726074
20100421,103000,176.1726074
20100422,103000,176.1726074
20100423,103000,176.1726074
20100426,103000,176.4017944
20100427,103000,176.7026062
20100428,103000,176.7026062
20100429,103000,176.7026062
20100430,103000,176.7026062
20100504,103000,176.7026062
20100505,103000,176.7026062
20100506,103000,176.7026062
20100507,103000,176.7026062
20100511,103000,176.7026062
20100512,103000,176.7026062
20100513,103000,176.7026062
20100514,103000,176.7026062
20100517,103000,176.7026062
20100518,103000,176.1918030
20100519,103000,176.1918030
20100520,103000,176.1918030
20100521,103000,176.0319977
20100524,103000,176.0319977
20100525,103000,176.0319977
20100526,103000,175.7550049
20100527,103000,175.1384125
20100528,103000,172.4209900
20100531,103000,171.7988129
20100601,103000,171.6101990
20100602,103000,171.5248108
20100603,103000,171.4496002
