20060822,103000,307.2840881
20060823,103000,308.0761414
20060824,103000,308.6970215
20060825,103000,310.0750732
20060828,103000,311.4646606
20060829,103000,312.5208740
20060830,103000,313.0179443
20060831,103000,314.2990417
20060901,103000,315.1216431
20060904,103000,315.5117493
20060905,103000,315.4599915
20060906,103000,315.4943542
20060907,103000,313.2159729
20060908,103000,310.2905273
20060911,103000,308.1253357
20060912,103000,304.6040344
20060913,103000,301.6280518
20060914,103000,300.8015442
20060915,103000,298.5440369
20060918,103000,297.6870117
20060919,103000,297.3165588
20060920,103000,295.9056702
20060921,103000,294.0509949
20060922,103000,291.5744934
20060925,103000,287.3678894
20060926,103000,283.2424927
20060927,103000,281.3970337
20060928,103000,281.2283630
20060929,103000,282.1113281
20061002,103000,283.0389099
20061003,103000,283.0745239
20061004,103000,281.8594666
20061005,103000,283.2343445
20061006,103000,284.8974609
20061009,103000,286.1784668
20061010,103000,288.2930298
20061011,103000,288.8530884
20061012,103000,289.3074341
20061013,103000,289.9741821
20061016,103000,291.7510376
20061017,103000,293.5335388
20061018,103000,293.5955505
20061019,103000,294.5787659
20061020,103000,296.0999451
20061023,103000,296.2585144
20061024,103000,296.1683044
20061025,103000,295.9423828
20061026,103000,296.7414246
20061027,103000,295.8699951
20061030,103000,293.9514771
20061031,103000,290.8086243
20061101,103000,289.4113464
20061102,103000,289.2833252
20061103,103000,288.8556824
20061107,103000,289.6379700
20061108,103000,289.9514771
20061109,103000,290.1394653
20061110,103000,290.4507751
20061113,103000,290.4104004
20061114,103000,290.5276184
20061115,103000,291.1285400
20061116,103000,291.7312317
20061117,103000,291.3544617
20061120,103000,290.6388245
20061121,103000,289.9429016
20061122,103000,290.5170593
20061123,103000,290.1977844
20061124,103000,290.0344238
20061127,103000,290.2849426
20061128,103000,289.9517517
20061129,103000,291.0390930
20061130,103000,294.1062317
20061201,103000,296.5434265
20061204,103000,298.3077393
20061205,103000,299.9932861
20061206,103000,302.1033020
20061207,103000,303.7535706
20061208,103000,305.0995483
20061211,103000,305.7407837
20061212,103000,305.6313171
20061213,103000,304.5245361
20061214,103000,303.7647095
20061215,103000,304.2044373
20061218,103000,304.6836548
20061219,103000,304.3531494
20061220,103000,304.0703735
20061221,103000,304.1384583
20061222,103000,304.7416687
20061225,103000,304.8875427
20061226,103000,304.5453491
20061227,103000,303.9564514
20061228,103000,303.8280640
20061229,103000,303.7218018
20070109,103000,302.8625488
20070110,103000,300.2284546
20070111,103000,298.2134399
20070112,103000,296.6546326
20070115,103000,295.5029907
20070116,103000,294.9765015
20070117,103000,293.2623596
20070118,103000,291.3425903
20070119,103000,288.7956543
20070122,103000,288.4376526
20070123,103000,287.6054993
20070124,103000,287.6172180
20070125,103000,287.5223389
20070126,103000,287.2259827
20070129,103000,287.2762756
20070130,103000,285.8827820
20070131,103000,286.0662842
20070201,103000,286.1197510
20070202,103000,286.2995911
20070205,103000,286.9824829
20070206,103000,287.1260681
20070207,103000,287.4805603
20070208,103000,286.7727051
20070209,103000,286.0647583
20070212,103000,284.1638794
20070213,103000,280.7288208
20070214,103000,279.9510803
20070215,103000,279.7040100
20070216,103000,279.2241821
20070219,103000,279.5685730
20070220,103000,279.9682312
20070221,103000,279.5101929
20070222,103000,279.6845398
20070226,103000,280.1575623
20070227,103000,280.4035034
20070228,103000,278.3244934
20070301,103000,275.7824097
20070302,103000,272.2091370
20070305,103000,267.5724182
20070306,103000,264.3643799
20070307,103000,262.1203003
20070309,103000,260.8927307
20070312,103000,260.5795288
20070313,103000,259.9877319
20070314,103000,257.1612854
20070315,103000,256.1392517
20070316,103000,254.8705139
20070319,103000,254.3727875
20070320,103000,254.3313141
20070321,103000,253.6140900
20070322,103000,253.5112000
20070323,103000,254.2078247
20070326,103000,256.3535156
20070327,103000,258.5948486
20070328,103000,260.1701965
20070329,103000,261.5933838
20070330,103000,263.9879456
20070402,103000,265.0602417
20070403,103000,265.9409180
20070404,103000,266.2333374
20070405,103000,266.7926025
20070406,103000,267.3517761
20070409,103000,267.6555786
20070410,103000,267.5118408
20070411,103000,268.0294495
20070412,103000,268.8654175
20070413,103000,269.8287659
20070416,103000,270.2777100
20070417,103000,269.5968628
20070418,103000,267.8335876
20070419,103000,265.4680481
20070420,103000,263.5391846
20070423,103000,262.9990540
20070424,103000,261.9183655
20070425,103000,260.5133667
20070426,103000,260.6471863
20070427,103000,260.1776428
20070428,103000,259.2429199
20070502,103000,258.1589966
20070503,103000,257.3381042
20070504,103000,256.2531738
20070507,103000,255.4773102
20070508,103000,254.8287964
20070510,103000,253.9257965
20070511,103000,251.9010010
20070514,103000,250.3351288
20070515,103000,248.2217102
20070516,103000,246.0387726
20070517,103000,245.5352020
20070518,103000,244.9996643
20070521,103000,245.3903198
20070522,103000,245.3103638
20070523,103000,245.0267639
20070524,103000,243.4458008
20070525,103000,241.0609741
20070528,103000,240.3036804
20070529,103000,238.5904846
20070530,103000,235.6003113
20070531,103000,233.9217377
20070601,103000,233.6833344
20070604,103000,234.7587280
20070605,103000,236.1328278
20070606,103000,237.5292053
20070607,103000,237.9297791
20070608,103000,237.6642151
20070609,103000,238.0213013
20070613,103000,238.3506165
20070614,103000,239.9965973
20070615,103000,243.1535339
20070618,103000,247.2420654
20070619,103000,250.3118896
20070620,103000,253.3463593
20070621,103000,255.8743744
20070622,103000,257.5621643
20070625,103000,258.5958252
20070626,103000,259.1009827
20070627,103000,259.6042786
20070628,103000,260.7500000
20070629,103000,262.8815613
20070702,103000,264.3190308
20070703,103000,266.5916138
20070704,103000,268.4610596
20070705,103000,269.6216125
20070706,103000,270.9541931
20070709,103000,272.5500183
20070710,103000,273.5239258
20070711,103000,273.7077942
20070712,103000,275.1897583
20070713,103000,278.2243042
20070716,103000,280.6328430
20070717,103000,283.3697205
20070718,103000,285.0253296
20070719,103000,286.5282288
20070720,103000,288.6969910
20070723,103000,289.4057007
20070724,103000,290.8166504
20070725,103000,289.9569702
20070726,103000,289.8844604
20070727,103000,286.8374939
20070730,103000,284.1751404
20070731,103000,282.8258972
20070801,103000,281.0016479
20070802,103000,279.7437439
20070803,103000,279.1281738
20070806,103000,277.9235229
20070807,103000,277.2140808
20070808,103000,276.9896851
20070809,103000,278.0802917
20070810,103000,276.1206055
20070813,103000,275.0801392
20070814,103000,274.1739197
20070815,103000,272.4874573
20070816,103000,269.9328308
20070817,103000,267.3864441
20070820,103000,266.6027832
20070821,103000,265.5612488
20070822,103000,264.0632019
20070823,103000,263.8794556
20070824,103000,263.3763428
20070827,103000,263.3148804
20070828,103000,263.1977234
20070829,103000,262.0252075
20070830,103000,261.9404602
20070831,103000,261.7981262
20070903,103000,262.2532654
20070904,103000,262.2835083
20070905,103000,262.3367920
20070906,103000,262.1152039
20070907,103000,262.5636292
20070910,103000,261.9187927
20070911,103000,261.7023010
20070912,103000,261.9255371
20070913,103000,261.9406128
20070914,103000,263.2704773
20070917,103000,263.8922729
20070918,103000,264.2124023
20070919,103000,266.0783997
20070920,103000,267.8155518
20070921,103000,268.8410339
20070924,103000,269.6993713
20070925,103000,270.2669373
20070926,103000,270.5123596
20070927,103000,271.4595947
20070928,103000,272.2879944
20071001,103000,272.6698303
20071002,103000,273.4139404
20071003,103000,275.1857605
20071004,103000,276.1745911
20071005,103000,278.1055603
20071008,103000,281.1896667
20071009,103000,283.4767761
20071010,103000,286.1256104
20071011,103000,288.1204529
20071012,103000,289.7033386
20071015,103000,291.3468933
20071016,103000,292.7073059
20071017,103000,293.3474731
20071018,103000,294.1985168
20071019,103000,294.4604492
20071022,103000,293.1985168
20071023,103000,292.6217346
20071024,103000,292.1303406
20071025,103000,291.3015137
20071026,103000,291.5383911
20071029,103000,293.1913757
20071030,103000,295.3674316
20071031,103000,297.2198486
20071101,103000,299.8721313
20071102,103000,300.7695923
20071106,103000,302.8686829
20071107,103000,306.2780762
20071108,103000,308.4365234
20071109,103000,312.2067261
20071112,103000,314.5336609
20071113,103000,316.6141357
20071114,103000,318.4859314
20071115,103000,319.7595520
20071116,103000,320.2693481
20071119,103000,320.3041382
20071120,103000,319.8145142
20071121,103000,319.5406494
20071122,103000,318.1514893
20071123,103000,316.9857178
20071126,103000,316.4197693
20071127,103000,315.7297363
20071128,103000,314.8162231
20071129,103000,315.2755127
20071130,103000,316.1308289
20071203,103000,317.8728638
20071204,103000,319.5094910
20071205,103000,321.7316589
20071206,103000,326.8352356
20071207,103000,331.5298767
20071210,103000,335.2329102
20071211,103000,340.5251160
20071212,103000,343.3015137
20071213,103000,346.9314270
20071214,103000,348.3282471
20071217,103000,348.1914978
20071218,103000,348.1685181
20071219,103000,349.7164307
20071220,103000,350.8038025
20071221,103000,352.6018372
20071224,103000,354.4310303
20071225,103000,355.4156494
20071226,103000,355.5067749
20071227,103000,355.3661804
20071228,103000,355.2033691
20080109,103000,356.0424500
20080110,103000,356.6137085
20080111,103000,356.9067078
20080114,103000,357.5659790
20080115,103000,359.6685181
20080116,103000,359.7690735
20080117,103000,357.4757080
20080118,103000,352.6280518
20080121,103000,347.4423218
20080122,103000,337.1524658
20080123,103000,332.9891052
20080124,103000,328.5515137
20080125,103000,325.2923584
20080128,103000,321.1442261
20080129,103000,318.5050964
20080130,103000,316.3610229
20080131,103000,313.3979797
20080201,103000,309.5139465
20080204,103000,308.9602661
20080205,103000,308.5173340
20080206,103000,304.7396240
20080207,103000,302.1774902
20080208,103000,299.2178345
20080211,103000,295.6524353
20080212,103000,294.2562256
20080213,103000,294.3860168
20080214,103000,296.4746704
20080215,103000,297.8037415
20080218,103000,298.8898315
20080219,103000,300.9409180
20080220,103000,302.6739502
20080221,103000,304.9926147
20080222,103000,306.4795837
20080226,103000,308.7056885
20080227,103000,310.4399414
20080228,103000,310.7136536
20080229,103000,310.2138672
20080303,103000,307.8436279
20080304,103000,306.8648376
20080305,103000,306.4841919
20080306,103000,306.8093567
20080307,103000,305.4754639
20080311,103000,303.8098145
20080312,103000,304.9721069
20080313,103000,304.6638489
20080314,103000,304.3763123
20080317,103000,303.1177368
20080318,103000,300.8211670
20080319,103000,300.4370117
20080320,103000,297.7639160
20080321,103000,295.8732910
20080324,103000,294.2279358
20080325,103000,294.3197937
20080326,103000,293.7281494
20080327,103000,293.0371399
20080328,103000,293.4197083
20080331,103000,293.6439209
20080401,103000,293.8658752
20080402,103000,295.2052307
20080403,103000,295.9614258
20080404,103000,296.0493164
20080407,103000,296.5742798
20080408,103000,297.6191406
20080409,103000,298.0804749
20080410,103000,299.7571411
20080411,103000,302.1504517
20080414,103000,302.6705933
20080415,103000,303.6326904
20080416,103000,305.1242065
20080417,103000,307.3590393
20080418,103000,308.3687439
20080421,103000,310.4870605
20080422,103000,311.4995728
20080423,103000,312.4540710
20080424,103000,313.6548462
20080425,103000,313.7456055
20080428,103000,314.2394714
20080429,103000,314.6088867
20080430,103000,314.5357056
20080504,103000,314.9874878
20080505,103000,315.4126892
20080506,103000,315.5990906
20080507,103000,316.3766174
20080508,103000,319.0867920
20080512,103000,326.2328796
20080513,103000,331.2659912
20080514,103000,335.7356873
20080515,103000,341.3506775
20080516,103000,344.8520203
20080519,103000,350.1594543
20080520,103000,354.3393555
20080521,103000,356.6645203
20080522,103000,359.7814331
20080523,103000,360.7952271
20080526,103000,362.5838928
20080527,103000,364.1044617
20080528,103000,363.4338684
20080529,103000,363.8140564
20080530,103000,364.4876709
20080602,103000,364.8376770
20080603,103000,364.1641846
20080604,103000,363.1125183
20080605,103000,360.0170593
20080606,103000,358.4099731
20080607,103000,356.0558777
20080609,103000,353.3554993
20080610,103000,350.8704834
20080611,103000,348.4870605
20080616,103000,348.4014282
20080617,103000,348.1560669
20080618,103000,348.7919922
20080619,103000,349.0818176
20080620,103000,349.5885925
20080623,103000,349.1426697
20080624,103000,348.5468750
20080625,103000,346.8805237
20080626,103000,345.7832947
20080627,103000,343.3487244
20080630,103000,343.0797424
20080701,103000,342.2953796
20080702,103000,339.8911438
20080703,103000,336.1070251
20080704,103000,333.4127197
20080707,103000,330.6085205
20080708,103000,327.0887451
20080709,103000,324.5368042
20080710,103000,321.3098145
20080711,103000,319.1515503
20080714,103000,316.4473877
20080715,103000,314.3467102
20080716,103000,311.6960754
20080717,103000,310.0822449
20080718,103000,308.6424255
20080721,103000,305.8563232
20080722,103000,302.6572266
20080723,103000,300.0223389
20080724,103000,296.5573730
20080725,103000,290.9283752
20080728,103000,286.0247192
20080729,103000,280.7949829
20080730,103000,278.3915405
20080731,103000,277.2122803
20080801,103000,275.2881165
20080804,103000,272.9031372
20080805,103000,268.9426270
20080806,103000,264.3849792
20080807,103000,259.8458252
20080808,103000,257.0181274
20080811,103000,252.4823456
20080812,103000,251.6221619
20080813,103000,252.2819977
20080814,103000,252.7246857
20080815,103000,253.1594238
20080818,103000,254.1150208
20080819,103000,253.0930481
20080820,103000,250.1184845
20080821,103000,247.8983154
20080822,103000,247.2395630
20080825,103000,244.3389435
20080826,103000,239.8172302
20080827,103000,237.1478271
20080828,103000,235.2069550
20080829,103000,234.7534180
20080901,103000,233.9036865
20080902,103000,234.1613464
20080903,103000,234.4633179
20080904,103000,233.3349609
20080905,103000,229.7302704
20080908,103000,228.5673218
20080909,103000,226.1474304
20080910,103000,220.0554352
20080911,103000,215.8552704
20080912,103000,211.8242493
20080915,103000,208.6034393
20080916,103000,203.1061096
20080917,103000,195.3058319
20080919,103000,191.2397919
20080922,103000,194.6066895
20080923,103000,194.4441071
20080924,103000,194.0852203
20080925,103000,195.7751617
20080926,103000,197.0687714
20080929,103000,197.1520538
20080930,123000,192.4076691
20081001,103000,192.5746918
20081002,103000,191.7084503
20081003,103000,189.3874969
20081006,103000,184.2178345
20081007,131400,175.6756287
20081008,103000,164.9852753
20081009,103000,156.0085144
20081013,103000,148.8120270
20081014,103000,142.8955383
20081015,103000,137.9462433
20081016,103000,130.0532684
20081017,103000,123.8093262
20081020,103000,117.6494675
20081021,103000,113.7802887
20081022,103000,110.4535446
20081023,103000,106.2831879
20081024,103000,101.9470596
20081028,103000,96.2064438
20081029,103000,93.2468338
20081030,103000,93.9511261
20081031,103000,96.7866058
20081101,103000,101.3227997
20081105,103000,108.6207504
20081106,103000,110.5538025
20081107,103000,111.0835419
20081110,103000,114.5885391
20081111,103000,116.0682373
20081113,103000,111.7774887
20081114,103000,111.5468597
20081117,103000,109.1696091
20081118,103000,105.5173035
20081119,103000,103.3572388
20081120,103000,99.4015579
20081121,103000,97.1666260
20081124,103000,95.1469498
20081125,103000,97.3019333
20081126,103000,98.0964508
20081127,103000,99.8990707
20081128,103000,102.1892014
20081201,103000,103.8627243
20081202,103000,103.1300430
20081203,103000,104.1816177
20081204,103000,104.4058609
20081205,103000,103.7331314
20081208,103000,104.5036850
20081209,103000,105.8556900
20081210,103000,106.6336746
20081211,103000,107.0697708
20081212,103000,107.2360992
20081215,103000,108.4109344
20081216,103000,109.2936325
20081217,103000,110.4894562
20081218,103000,110.6509476
20081219,103000,109.1890259
20081222,103000,108.1357193
20081223,103000,107.7806473
20081224,103000,108.7472992
20081225,103000,108.8036575
20081226,103000,108.3287582
20081229,103000,107.3347626
20081230,103000,106.6677094
20081231,103000,106.6875763
20090111,103000,107.9098511
20090112,103000,108.2255859
20090113,103000,108.8201447
20090114,103000,109.7964554
20090115,103000,109.1708374
20090116,103000,109.1849670
20090119,103000,109.3000641
20090120,103000,108.4566879
20090121,103000,107.3204422
20090122,103000,107.6245956
20090123,103000,106.6581192
20090126,103000,105.7993164
20090127,103000,106.6672821
20090128,103000,107.2810440
20090129,103000,108.3959732
20090130,103000,109.1381607
20090202,103000,109.7859116
20090203,103000,111.0727386
20090204,103000,112.4520950
20090205,103000,113.3622589
20090206,103000,113.8228378
20090209,103000,114.4740372
20090210,103000,116.5346909
20090211,103000,118.2946854
20090212,103000,119.7125931
20090213,103000,120.5613327
20090216,103000,121.8039474
20090217,103000,122.3138885
20090218,103000,121.0096588
20090219,103000,119.6807098
20090220,103000,118.4520645
20090224,103000,116.9557648
20090225,103000,116.4896698
20090226,103000,116.2595139
20090227,103000,116.6451721
20090302,103000,116.0896225
20090303,103000,115.1689148
20090304,103000,114.6740112
20090305,103000,114.8010941
20090306,103000,114.0379944
20090310,103000,114.0006485
20090311,103000,116.0380936
20090312,103000,117.4443665
20090313,103000,119.1292801
20090316,103000,120.6754456
20090317,103000,122.4347687
20090318,103000,123.7160797
20090319,103000,123.9122849
20090320,103000,124.2079391
20090323,103000,125.2987747
20090324,103000,128.4954987
20090325,103000,129.7511902
20090326,103000,132.0158081
20090327,103000,133.3811188
20090330,103000,133.3496246
20090331,103000,132.3846283
20090401,103000,131.7108307
20090402,103000,132.7401276
20090403,103000,134.4775696
20090406,103000,136.1641693
20090407,103000,136.9084778
20090408,103000,136.7227783
20090409,103000,138.3806152
20090410,103000,140.8628845
20090413,103000,142.5731964
20090414,103000,143.3750305
20090415,103000,143.8094940
20090416,103000,144.4071503
20090417,103000,144.9971008
20090420,103000,145.2724304
20090421,103000,143.6051788
20090422,103000,142.6602020
20090423,103000,142.6312256
20090424,103000,144.2163849
20090427,103000,145.4486237
20090428,103000,145.4483643
20090429,103000,145.6572266
20090430,103000,147.0647888
20090504,103000,148.2752838
20090505,103000,150.2851868
20090506,103000,152.6199646
20090507,103000,156.9544983
20090508,103000,160.6571503
20090512,103000,163.2488861
20090513,103000,167.4615326
20090514,103000,167.9124146
20090515,103000,168.9822540
20090518,103000,168.9314575
20090519,103000,171.0544128
20090520,103000,173.0656738
20090521,103000,175.3781433
20090522,103000,175.9234772
20090525,103000,176.7292175
20090526,103000,176.5468140
20090527,103000,176.9255829
20090528,103000,176.6468506
20090529,103000,177.3756256
20090601,103000,179.2436066
20090602,103000,182.4670410
20090603,103000,185.1032867
20090604,103000,184.3189697
20090605,103000,184.6878204
20090608,103000,184.5591278
20090609,103000,184.3799591
20090610,103000,184.8711090
20090611,103000,185.4330597
20090615,103000,185.0846100
20090616,103000,183.4592743
20090617,103000,182.6330261
20090618,103000,179.8211975
20090619,103000,176.8207703
20090622,103000,174.2077942
20090623,103000,169.4371185
20090624,103000,165.2868042
20090625,103000,163.2109528
20090626,103000,160.9292603
20090629,103000,158.4725647
20090630,103000,158.4507904
20090701,103000,157.8375854
20090702,103000,158.5036316
20090703,103000,157.8984222
20090706,103000,156.3813477
20090707,103000,154.0644531
20090708,103000,151.1910400
20090709,103000,148.5649414
20090710,103000,146.0834961
20090713,103000,142.7996368
20090714,103000,141.0861969
20090715,103000,139.4467010
20090716,103000,139.9293213
20090717,103000,140.2960968
20090720,103000,142.1945648
20090721,103000,144.2656860
20090722,103000,146.5991364
20090723,103000,148.6152496
20090724,103000,151.7311401
20090727,103000,154.3050995
20090728,103000,155.9870453
20090729,103000,155.2639465
20090730,103000,154.8954773
20090731,103000,156.6310883
20090803,103000,158.1205902
20090804,103000,160.0262299
20090805,103000,161.9092865
20090806,103000,163.5389252
20090807,103000,164.6860962
20090810,103000,166.5986176
20090811,103000,167.6635284
20090812,103000,167.1931915
20090813,103000,167.5716858
20090814,103000,167.6586456
20090817,103000,165.9242096
20090818,103000,164.2159424
20090819,103000,162.0901794
20090820,103000,160.9103851
20090821,103000,159.9480591
20090824,103000,161.7675781
20090825,103000,162.4500732
20090826,103000,163.7297363
20090827,103000,164.3133392
20090828,103000,164.7588348
20090831,103000,164.8816223
20090901,103000,164.9786682
20090902,103000,164.3789368
20090903,103000,163.7682953
20090904,103000,163.0936432
20090907,103000,162.5252075
20090908,103000,162.4469604
20090909,103000,163.0888824
20090910,103000,164.7908630
20090911,103000,166.7388306
20090914,103000,167.5307159
20090915,103000,168.7619781
20090916,103000,170.8885956
20090917,103000,173.6757965
20090918,103000,175.0987396
20090921,103000,176.5378418
20090922,103000,177.2271118
20090923,103000,178.7775726
20090924,103000,179.2467957
20090925,103000,179.7190094
20090928,103000,179.4268341
20090929,103000,180.2304077
20090930,103000,180.6879272
20091001,103000,180.4920502
20091002,103000,179.6659241
20091005,103000,178.6788635
20091006,103000,178.0551758
20091007,103000,177.9808655
20091008,103000,177.9037933
20091009,103000,178.4220734
20091012,103000,179.6180115
20091013,103000,182.3121185
20091014,103000,184.9606628
20091015,103000,189.0074615
20091016,103000,191.6485138
20091019,103000,192.7785492
20091020,103000,194.6087341
20091021,103000,195.4220276
20091022,103000,195.9180603
20091023,103000,196.5062561
20091026,103000,196.5051422
20091027,103000,196.3954468
20091028,103000,195.6246033
20091029,103000,192.8234863
20091030,103000,191.9340057
20091102,103000,189.1193237
20091103,103000,187.5298920
20091105,103000,185.6089172
20091106,103000,184.7474670
20091109,103000,183.3987732
20091110,103000,183.0318909
20091111,103000,183.0655060
20091112,103000,182.6549683
20091113,103000,181.6339722
20091116,103000,181.6201019
20091117,103000,182.2090149
20091118,103000,182.6428528
20091119,103000,182.7968750
20091120,103000,182.5080261
20091123,103000,182.1846008
20091124,103000,181.2007141
20091125,103000,180.2755737
20091126,103000,178.2962646
20091127,103000,175.1313782
20091130,103000,174.2455444
20091201,103000,172.6960449
20091202,103000,171.5567474
20091203,103000,170.6145477
20091204,103000,168.6367798
20091207,103000,167.7870636
20091208,103000,166.6963348
20091209,103000,166.1100769
20091210,103000,165.5556946
20091211,103000,165.3261414
20091214,103000,165.2268829
20091215,103000,165.2061615
20091216,103000,165.9339905
20091217,103000,167.9662170
20091218,103000,169.4371643
20091221,103000,171.7175903
20091222,103000,173.7902374
20091223,103000,175.5557404
20091224,103000,177.4989777
20091225,103000,178.3649750
20091228,103000,179.3443146
20091229,103000,179.9407043
20091230,103000,180.7523346
20091231,103000,181.3455200
20100111,103000,183.6164246
20100112,103000,185.8376007
20100113,103000,186.9507294
20100114,103000,188.1399384
20100115,103000,188.9252014
20100118,103000,189.0281067
20100119,103000,189.6687317
20100120,103000,190.0268860
20100121,103000,189.9425201
20100122,103000,188.8196411
20100125,103000,187.3822784
20100126,103000,186.3128357
20100127,103000,185.5054169
20100128,103000,185.3541565
20100129,103000,184.6298523
20100201,103000,184.7670135
20100202,103000,186.0655212
20100203,103000,187.6674805
20100204,103000,188.7895660
20100205,103000,188.0015106
20100208,103000,187.0864716
20100209,103000,185.4151001
20100210,103000,183.8126068
20100211,103000,181.9629059
20100212,103000,179.8208008
20100215,103000,176.7236938
20100216,103000,174.4172211
20100217,103000,173.9536743
20100218,103000,172.9884338
20100219,103000,171.1330872
20100224,103000,170.5056152
20100225,103000,169.9822235
20100226,103000,168.9915771
20100227,103000,168.1271973
20100301,103000,167.7677765
20100302,103000,167.3513794
20100303,103000,167.1813202
20100304,103000,167.0848083
20100305,103000,167.9342041
20100309,103000,169.1494751
20100310,103000,169.8818817
20100311,103000,170.2013245
20100312,103000,170.3776398
20100315,103000,170.3951874
20100316,103000,170.1211548
20100317,103000,170.4521942
20100318,103000,170.4163208
20100319,103000,170.3595886
20100322,103000,169.4682617
20100323,103000,169.3812714
20100324,103000,168.9494171
20100325,103000,168.0430756
20100326,103000,166.7111816
20100329,103000,165.4049225
20100330,103000,165.0988617
20100331,103000,165.6889648
20100401,103000,166.6573792
20100402,103000,168.1721344
20100405,103000,169.5243683
20100406,103000,170.5373840
20100407,103000,171.7709351
20100408,103000,172.2012787
20100409,103000,172.9273376
20100412,103000,173.5820160
20100413,103000,173.8764801
20100414,103000,174.2828064
20100415,103000,175.9386597
20100416,103000,177.3908386
20100419,103000,177.5437469
20100420,103000,177.4354248
20100421,103000,177.3767090
20100422,103000,176.6376190
20100423,103000,175.8603821
20100426,103000,176.1607361
20100427,103000,176.3752136
20100428,103000,175.6302795
20100429,103000,175.0147552
20100430,103000,175.0855560
20100504,103000,174.4796906
20100505,103000,172.6065063
20100506,103000,170.8100281
20100507,103000,168.7459717
20100511,103000,166.9416504
20100512,103000,165.3263855
20100513,103000,165.3117523
20100514,103000,164.2773590
20100517,103000,162.6069641
20100518,103000,162.1363831
20100519,103000,161.3318939
20100520,103000,160.2839355
20100521,103000,158.1911163
20100524,103000,156.5818939
20100525,103000,154.0963135
20100526,103000,151.9879303
