20060911,103000,298.2608032
20060912,103000,297.6418152
20060913,103000,297.0759583
20060914,103000,297.0456543
20060915,103000,296.5695801
20060918,103000,296.4338074
20060919,103000,296.4109802
20060920,103000,296.0714417
20060921,103000,295.5624084
20060922,103000,294.8222961
20060925,103000,293.5153198
20060926,103000,292.1250305
20060927,103000,291.2947693
20060928,103000,290.9108276
20060929,103000,290.8360596
20061002,103000,290.8052063
20061003,103000,290.5470276
20061004,103000,289.9340515
20061005,103000,290.0485840
20061006,103000,290.2897034
20061009,103000,290.4691772
20061010,103000,290.9287109
20061011,103000,290.9956055
20061012,103000,291.0490112
20061013,103000,291.1780090
20061016,103000,291.6481018
20061017,103000,292.1666260
20061018,103000,292.2315369
20061019,103000,292.5640869
20061020,103000,293.0765076
20061023,103000,293.2303772
20061024,103000,293.3129883
20061025,103000,293.3507080
20061026,103000,293.6769714
20061027,103000,293.5361023
20061030,103000,293.0657959
20061031,103000,292.1886597
20061101,103000,291.7366333
20061102,103000,291.6184082
20061103,103000,291.4122009
20061107,103000,291.5484314
20061108,103000,291.5711670
20061109,103000,291.5674133
20061110,103000,291.6059875
20061113,103000,291.5519714
20061114,103000,291.5439758
20061115,103000,291.6806030
20061116,103000,291.8342590
20061117,103000,291.7198486
20061120,103000,291.4977722
20061121,103000,291.2636719
20061122,103000,291.3813782
20061123,103000,291.2560730
20061124,103000,291.1689148
20061127,103000,291.1989746
20061128,103000,291.0674438
20061129,103000,291.3407288
20061130,103000,292.2175293
20061201,103000,292.9902954
20061204,103000,293.6281738
20061205,103000,294.2846069
20061206,103000,295.1022644
20061207,103000,295.8342590
20061208,103000,296.5124512
20061211,103000,297.0117798
20061212,103000,297.3001099
20061213,103000,297.2864380
20061214,103000,297.3356018
20061215,103000,297.7048035
20061218,103000,298.0887756
20061219,103000,298.2420044
20061220,103000,298.3924561
20061221,103000,298.6296997
20061222,103000,299.0165710
20061225,103000,299.2788696
20061226,103000,299.3957520
20061227,103000,299.4249268
20061228,103000,299.5657349
20061229,103000,299.7033386
20070109,103000,299.6136780
20070110,103000,298.9813843
20070111,103000,298.4565735
20070112,103000,298.0099182
20070115,103000,297.6404724
20070116,103000,297.4230957
20070117,103000,296.8487244
20070118,103000,296.1724854
20070119,103000,295.2681580
20070122,103000,294.9382629
20070123,103000,294.4678345
20070124,103000,294.2274475
20070125,103000,293.9633789
20070126,103000,293.6453247
20070129,103000,293.4271545
20070130,103000,292.7983398
20070131,103000,292.5984497
20070201,103000,292.3732910
20070202,103000,292.1936646
20070205,103000,292.1719055
20070206,103000,292.0181274
20070207,103000,291.9356079
20070208,103000,291.5600586
20070209,103000,291.1721802
20070212,103000,290.4262695
20070213,103000,289.1933289
20070214,103000,288.6515808
20070215,103000,288.2541504
20070216,103000,287.7934265
20070219,103000,287.5700989
20070220,103000,287.3822021
20070221,103000,286.9657898
20070222,103000,286.7307434
20070226,103000,286.5964966
20070227,103000,286.4177551
20070228,103000,285.5794678
20070301,103000,284.5621338
20070302,103000,283.1904297
20070305,103000,281.4304199
20070306,103000,279.9803772
20070307,103000,278.7450867
20070309,103000,277.7664185
20070312,103000,277.0418701
20070313,103000,276.2491455
20070314,103000,274.8134155
20070315,103000,273.8495483
20070316,103000,272.8101196
20070319,103000,271.9843140
20070320,103000,271.3009338
20070321,103000,270.4429932
20070322,103000,269.7670593
20070323,103000,269.3424988
20070326,103000,269.3776245
20070327,103000,269.5156555
20070328,103000,269.5358887
20070329,103000,269.5682068
20070330,103000,269.9330444
20070402,103000,269.9881592
20070403,103000,270.0256348
20070404,103000,269.9242859
20070405,103000,269.9161682
20070406,103000,269.9300537
20070409,103000,269.8911133
20070410,103000,269.7363281
20070411,103000,269.7754822
20070412,103000,269.9257202
20070413,103000,270.1391296
20070416,103000,270.2318115
20070417,103000,270.0112000
20070418,103000,269.4616699
20070419,103000,268.6952820
20070420,103000,267.9992371
20070423,103000,267.6624451
20070424,103000,267.1618042
20070425,103000,266.5464478
20070426,103000,266.3492737
20070427,103000,265.9888000
20070428,103000,265.4893799
20070502,103000,264.9309998
20070503,103000,264.4299011
20070504,103000,263.8404236
20070507,103000,263.3225098
20070508,103000,262.8318481
20070510,103000,262.2612305
20070511,103000,261.3527527
20070514,103000,260.5368347
20070515,103000,259.5343628
20070516,103000,258.4709778
20070517,103000,257.8535767
20070518,103000,257.2297058
20070521,103000,256.8765564
20070522,103000,256.4125366
20070523,103000,255.9024048
20070524,103000,255.0233459
20070525,103000,253.8852844
20070528,103000,253.1739502
20070529,103000,252.1826935
20070530,103000,250.7941437
20070531,103000,249.7276154
20070601,103000,249.0556335
20070604,103000,248.7790222
20070605,103000,248.6364441
20070606,103000,248.5540161
20070607,103000,248.2353821
20070608,103000,247.7493134
20070609,103000,247.4519958
20070613,103000,247.1703186
20070614,103000,247.2929382
20070615,103000,247.9091034
20070618,103000,248.8875885
20070619,103000,249.6835175
20070620,103000,250.5528107
20070621,103000,251.3553009
20070622,103000,251.9787140
20070625,103000,252.4535217
20070626,103000,252.7980804
20070627,103000,253.1508179
20070628,103000,253.6981506
20070629,103000,254.5556335
20070702,103000,255.2600861
20070703,103000,256.2358704
20070704,103000,257.1439819
20070705,103000,257.8837891
20070706,103000,258.6914978
20070709,103000,259.5971985
20070710,103000,260.3499756
20070711,103000,260.8841858
20070712,103000,261.7850342
20070713,103000,263.1595154
20070716,103000,264.4142761
20070717,103000,265.8082581
20070718,103000,266.9394226
20070719,103000,268.0478821
20070720,103000,269.3664246
20070723,103000,270.2945251
20070724,103000,271.4211426
20070725,103000,271.9016113
20070726,103000,272.5646973
20070727,103000,272.3402710
20070730,103000,272.1276550
20070731,103000,272.2088318
20070801,103000,272.1009827
20070802,103000,272.0956726
20070803,103000,272.2311707
20070806,103000,272.1679688
20070807,103000,272.2065125
20070808,103000,272.3577576
20070809,103000,272.8757629
20070810,103000,272.5281067
20070813,103000,272.3882141
20070814,103000,272.2535706
20070815,103000,271.8633728
20070816,103000,271.1731873
20070817,103000,270.4166870
20070820,103000,270.1052856
20070821,103000,269.6997375
20070822,103000,269.1365967
20070823,103000,268.9188843
20070824,103000,268.6073608
20070827,103000,268.4148865
20070828,103000,268.2088623
20070829,103000,267.6978760
20070830,103000,267.4769287
20070831,103000,267.2423706
20070903,103000,267.1827698
20070904,103000,267.0168457
20070905,103000,266.8633423
20070906,103000,266.6363220
20070907,103000,266.6028442
20070910,103000,266.2684937
20070911,103000,266.0464783
20070912,103000,265.9514160
20070913,103000,265.8066101
20070914,103000,266.0483704
20070917,103000,266.1231995
20070918,103000,266.1298828
20070919,103000,266.5961914
20070920,103000,267.0753479
20070921,103000,267.3934937
20070924,103000,267.6891174
20070925,103000,267.9212646
20070926,103000,268.0727844
20070927,103000,268.4321289
20070928,103000,268.7788696
20071001,103000,269.0141907
20071002,103000,269.3608093
20071003,103000,270.0207825
20071004,103000,270.4944458
20071005,103000,271.2610474
20071008,103000,272.4052124
20071009,103000,273.3891602
20071010,103000,274.5265808
20071011,103000,275.5304565
20071012,103000,276.4525452
20071015,103000,277.4181824
20071016,103000,278.3282776
20071017,103000,279.0478210
20071018,103000,279.8279419
20071019,103000,280.4417419
20071022,103000,280.6027222
20071023,103000,280.9131165
20071024,103000,281.2177124
20071025,103000,281.3967896
20071026,103000,281.8495789
20071029,103000,282.7059326
20071030,103000,283.7430115
20071031,103000,284.7276001
20071101,103000,285.9761658
20071102,103000,286.7669067
20071106,103000,287.9112854
20071107,103000,289.4712219
20071108,103000,290.7359009
20071109,103000,292.5019226
20071112,103000,293.9228821
20071113,103000,295.3069458
20071114,103000,296.6576538
20071115,103000,297.8556824
20071116,103000,298.8369751
20071119,103000,299.6655884
20071120,103000,300.3152771
20071121,103000,300.9881592
20071122,103000,301.3045959
20071123,103000,301.6254272
20071126,103000,302.0672302
20071127,103000,302.4368591
20071128,103000,302.7033386
20071129,103000,303.3252563
20071130,103000,304.0555115
20071203,103000,305.0467834
20071204,103000,306.0338135
20071205,103000,307.2136230
20071206,103000,309.2666016
20071207,103000,311.3104553
20071210,103000,313.1625366
20071211,103000,315.5434570
20071212,103000,317.3006592
20071213,103000,319.3442993
20071214,103000,320.7993469
20071217,103000,321.8099365
20071218,103000,322.8146973
20071219,103000,324.2402649
20071220,103000,325.5381470
20071221,103000,327.0361633
20071224,103000,328.5552979
20071225,103000,329.8418579
20071226,103000,330.8596802
20071227,103000,331.7781067
20071228,103000,332.6529541
20080109,103000,333.7817383
20080110,103000,334.8227234
20080111,103000,335.7662659
20080114,103000,336.7927856
20080115,103000,338.2247620
20080116,103000,339.0997925
20080117,103000,339.2524414
20080118,103000,338.5760193
20080121,103000,337.6509705
20080122,103000,335.0904236
20080123,103000,334.0272522
20080124,103000,332.7689819
20080125,103000,331.7337646
20080128,103000,330.3556824
20080129,103000,329.3106384
20080130,103000,328.3464050
20080131,103000,327.0966187
20080201,103000,325.5126038
20080204,103000,324.8067017
20080205,103000,324.1326599
20080206,103000,322.4941101
20080207,103000,321.1265564
20080208,103000,319.5956726
20080211,103000,317.8327332
20080212,103000,316.6294556
20080213,103000,315.8568726
20080214,103000,315.6801758
20080215,103000,315.3601685
20080218,103000,315.0254211
20080219,103000,315.0187988
20080220,103000,314.9915161
20080221,103000,315.1956482
20080222,103000,315.2332458
20080226,103000,315.5367737
20080227,103000,315.7664490
20080228,103000,315.6266174
20080229,103000,315.2778625
20080303,103000,314.3816528
20080304,103000,313.8368530
20080305,103000,313.4501648
20080306,103000,313.2685852
20080307,103000,312.6239319
20080311,103000,311.8584595
20080312,103000,311.8811646
20080313,103000,311.5179443
20080314,103000,311.1628113
20080317,103000,310.5284729
20080318,103000,309.5706787
20080319,103000,309.1195984
20080320,103000,308.0064697
20080321,103000,307.0640564
20080324,103000,306.1580505
20080325,103000,305.7286682
20080326,103000,305.1187439
20080327,103000,304.4798889
20080328,103000,304.1499023
20080331,103000,303.7988586
20080401,103000,303.4673462
20080402,103000,303.4796143
20080403,103000,303.3701782
20080404,103000,303.0980530
20080407,103000,302.9660645
20080408,103000,303.0089111
20080409,103000,302.9189453
20080410,103000,303.2021790
20080411,103000,303.7441711
20080414,103000,303.8102722
20080415,103000,304.0223694
20080416,103000,304.4164734
20080417,103000,305.0671997
20080418,103000,305.4210510
20080421,103000,306.1220398
20080422,103000,306.5550842
20080423,103000,306.9943237
20080424,103000,307.5256653
20080425,103000,307.7611694
20080428,103000,308.1105957
20080429,103000,308.4310913
20080430,103000,308.6268311
20080504,103000,308.9670105
20080505,103000,309.3050842
20080506,103000,309.5785217
20080507,103000,310.0217590
20080508,103000,311.0390320
20080512,103000,313.4053955
20080513,103000,315.3319397
20080514,103000,317.2092285
20080515,103000,319.5150757
20080516,103000,321.3300781
20080519,103000,323.7337646
20080520,103000,325.9188538
20080521,103000,327.6420593
20080522,103000,329.6214294
20080523,103000,331.0361023
20080526,103000,332.6658020
20080527,103000,334.2276001
20080528,103000,335.1561584
20080529,103000,336.3358154
20080530,103000,337.5749817
20080602,103000,338.7026367
20080603,103000,339.5077820
20080604,103000,340.1520996
20080605,103000,340.1441040
20080606,103000,340.4580994
20080607,103000,340.4866028
20080609,103000,340.3288879
20080610,103000,340.1415710
20080611,103000,339.8999023
20080616,103000,340.2462158
20080617,103000,340.5285339
20080618,103000,341.0454712
20080619,103000,341.4641113
20080620,103000,341.9391479
20080623,103000,342.1370850
20080624,103000,342.2667236
20080625,103000,342.0579529
20080626,103000,341.9601746
20080627,103000,341.4364929
20080630,103000,341.4703674
20080701,103000,341.3414307
20080702,103000,340.7166138
20080703,103000,339.6252441
20080704,103000,338.7507629
20080707,103000,337.7760010
20080708,103000,336.5246277
20080709,103000,335.4691162
20080710,103000,334.1602478
20080711,103000,333.0886536
20080714,103000,331.8155823
20080715,103000,330.6621399
20080716,103000,329.3109741
20080717,103000,328.2098694
20080718,103000,327.1367188
20080721,103000,325.6558533
20080722,103000,324.0045166
20080723,103000,322.4574585
20080724,103000,320.6265564
20080725,103000,318.1051941
20080728,103000,315.6786194
20080729,103000,313.0639648
20080730,103000,311.1705933
20080731,103000,309.6090088
20080801,103000,307.8401184
20080804,103000,305.9274597
20080805,103000,303.5365601
20080806,103000,300.9119873
20080807,103000,298.2192688
20080808,103000,295.9524841
20080811,103000,293.1654968
20080812,103000,291.3778687
20080813,103000,290.0600891
20080814,103000,288.7463989
20080815,103000,287.4902649
20080818,103000,286.4433899
20080819,103000,284.8927002
20080820,103000,282.7930908
20080821,103000,280.8797607
20080822,103000,279.4071350
20080825,103000,277.3120422
20080826,103000,274.7166748
20080827,103000,272.5884399
20080828,103000,270.6506348
20080829,103000,269.1427307
20080901,103000,267.5562744
20080902,103000,266.3164673
20080903,103000,265.1424561
20080904,103000,263.6060181
20080905,103000,261.3657227
20080908,103000,259.7849121
20080909,103000,257.8541260
20080910,103000,254.8402405
20080911,103000,252.2644348
20080912,103000,249.6784210
20080915,103000,247.2743073
20080916,103000,244.1788177
20080917,103000,240.3273010
20080919,103000,237.4153442
20080922,103000,236.6155853
20080923,103000,234.9384613
20080924,103000,233.2569733
20080925,103000,232.2160950
20080926,103000,231.1573639
20080929,103000,229.8317261
20080930,123000,227.1563721
20081001,103000,225.8323517
20081002,103000,224.2622375
20081003,103000,222.2958069
20081006,103000,219.4907837
20081007,131400,215.6228485
20081008,103000,210.9637451
20081009,103000,206.5840759
20081013,103000,202.5533295
20081014,103000,198.7768555
20081015,103000,195.2001953
20081016,103000,190.7159729
20081017,103000,186.5835571
20081020,103000,182.3949432
20081021,103000,178.7952118
20081022,103000,175.3381042
20081023,103000,171.6361084
20081024,103000,167.8647308
20081028,103000,163.6613312
20081029,103000,160.2054749
20081030,103000,157.8262329
20081031,103000,156.1722260
20081101,103000,155.1699982
20081105,103000,155.1663208
20081106,103000,153.8681030
20081107,103000,152.2803192
20081110,103000,151.6339874
20081111,103000,150.5516815
20081113,103000,147.8905487
20081114,103000,146.3526306
20081117,103000,144.2419586
20081118,103000,141.7550201
20081119,103000,139.6621246
20081120,103000,137.0483398
20081121,103000,134.8878937
20081124,103000,132.7890625
20081125,103000,131.9059601
20081126,103000,130.7388153
20081127,103000,129.9367676
20081128,103000,129.3722076
20081201,103000,128.7342072
20081202,103000,127.4845123
20081203,103000,126.7748032
20081204,103000,125.8919220
20081205,103000,124.7923508
20081208,103000,124.1306534
20081209,103000,123.6927261
20081210,103000,123.1562729
20081211,103000,122.5717392
20081212,103000,121.9495468
20081215,103000,121.6522064
20081216,103000,121.3268280
20081217,103000,121.1396255
20081218,103000,120.7059631
20081219,103000,119.8267059
20081222,103000,119.0489883
20081223,103000,118.4674683
20081224,103000,118.2807617
20081225,103000,117.8744049
20081226,103000,117.3336487
20081229,103000,116.6476669
20081230,103000,116.0483170
20081231,103000,115.6484070
20090111,103000,115.6148148
20090112,103000,115.3656158
20090113,103000,115.2200623
20090114,103000,115.2142715
20090115,103000,114.7814178
20090116,103000,114.5297699
20090119,103000,114.3192596
20090120,103000,113.8445663
20090121,103000,113.2738037
20090122,103000,113.1025543
20090123,103000,112.5813675
20090126,103000,112.0770874
20090127,103000,112.0625076
20090128,103000,112.0071106
20090129,103000,112.1225281
20090130,103000,112.1671371
20090202,103000,112.2109680
20090203,103000,112.4635544
20090204,103000,112.7817917
20090205,103000,113.0038071
20090206,103000,113.1220322
20090209,103000,113.3098221
20090210,103000,113.9251022
20090211,103000,114.5069427
20090212,103000,115.0339508
20090213,103000,115.4300613
20090216,103000,115.9590073
20090217,103000,116.3032684
20090218,103000,116.1294098
20090219,103000,115.9099731
20090220,103000,115.6815567
20090224,103000,115.3409500
20090225,103000,115.2587967
20090226,103000,115.2320175
20090227,103000,115.3771744
20090302,103000,115.2583771
20090303,103000,115.0184631
20090304,103000,114.8780136
20090305,103000,114.9054871
20090306,103000,114.6783600
20090310,103000,114.6426620
20090311,103000,115.2088394
20090312,103000,115.6446915
20090313,103000,116.1965485
20090316,103000,116.7493591
20090317,103000,117.4004517
20090318,103000,117.9535904
20090319,103000,118.2191925
20090320,103000,118.5123978
20090323,103000,119.0375366
20090324,103000,120.1950378
20090325,103000,120.8637238
20090326,103000,121.8477402
20090327,103000,122.6183929
20090330,103000,123.0068970
20090331,103000,123.1112747
20090401,103000,123.2633133
20090402,103000,123.8810349
20090403,103000,124.7199326
20090406,103000,125.5773087
20090407,103000,126.1921921
20090408,103000,126.5431290
20090409,103000,127.4108582
20090410,103000,128.5471344
20090413,103000,129.5088654
20090414,103000,130.2352448
20090415,103000,130.8591766
20090416,103000,131.5250092
20090417,103000,132.1873779
20090420,103000,132.7569885
20090421,103000,132.7534637
20090422,103000,132.9006500
20090423,103000,133.2748260
20090424,103000,134.1029968
20090427,103000,134.8560028
20090428,103000,135.2688446
20090429,103000,135.7278442
20090430,103000,136.5258484
20090504,103000,137.2887115
20090505,103000,138.2998352
20090506,103000,139.4414368
20090507,103000,141.2066345
20090508,103000,142.8815460
20090512,103000,144.3083038
20090513,103000,146.2489319
20090514,103000,147.1816254
20090515,103000,148.2789154
20090518,103000,149.0521240
20090519,103000,150.4283295
20090520,103000,151.8005219
20090521,103000,153.2846985
20090522,103000,154.2876129
20090525,103000,155.3514252
20090526,103000,156.1208191
20090527,103000,157.0202484
20090528,103000,157.7112885
20090529,103000,158.6606903
20090601,103000,159.9332886
20090602,103000,161.6210022
20090603,103000,163.1941071
20090604,103000,163.8139038
20090605,103000,164.7189636
20090608,103000,165.4611206
20090609,103000,166.1578979
20090610,103000,167.0180054
20090611,103000,167.8854828
20090615,103000,168.4778290
20090616,103000,168.6658478
20090617,103000,169.0202789
20090618,103000,168.7555389
20090619,103000,168.3436737
20090622,103000,167.9497986
20090623,103000,166.8482361
20090624,103000,165.7925415
20090625,103000,165.2245178
20090626,103000,164.5390167
20090629,103000,163.7416992
20090630,103000,163.5874023
20090701,103000,163.2622681
20090702,103000,163.2942657
20090703,103000,162.9766693
20090706,103000,162.3810577
20090707,103000,161.5173187
20090708,103000,160.4369354
20090709,103000,159.3607788
20090710,103000,158.2675781
20090713,103000,156.8882446
20090714,103000,155.8925476
20090715,103000,154.8887329
20090716,103000,154.4740601
20090717,103000,154.0543823
20090720,103000,154.1041565
20090721,103000,154.2676239
20090722,103000,154.5735474
20090723,103000,154.8586273
20090724,103000,155.5239716
20090727,103000,156.1195526
20090728,103000,156.5274811
20090729,103000,156.2839355
20090730,103000,156.1268921
20090731,103000,156.5733643
20090803,103000,156.9952850
20090804,103000,157.5771179
20090805,103000,158.2009583
20090806,103000,158.7977448
20090807,103000,159.2931366
20090810,103000,160.0355988
20090811,103000,160.5758362
20090812,103000,160.6913300
20090813,103000,161.0339050
20090814,103000,161.2947540
20090817,103000,161.0223999
20090818,103000,160.7064972
20090819,103000,160.2203674
20090820,103000,159.9503479
20090821,103000,159.7108459
20090824,103000,160.2523804
20090825,103000,160.5096283
20090826,103000,160.9554443
20090827,103000,161.2293854
20090828,103000,161.4746857
20090831,103000,161.6339264
20090901,103000,161.7847748
20090902,103000,161.7319031
20090903,103000,161.6565399
20090904,103000,161.5435638
20090907,103000,161.4412689
20090908,103000,161.4643707
20090909,103000,161.6925659
20090910,103000,162.2429657
20090911,103000,162.9059753
20090914,103000,163.2798767
20090915,103000,163.7967224
20090916,103000,164.5995331
20090917,103000,165.6421967
20090918,103000,166.3526154
20090921,103000,167.0945740
20090922,103000,167.6453857
20090923,103000,168.4524689
20090924,103000,168.9739227
20090925,103000,169.4958344
20090928,103000,169.7955322
20090929,103000,170.3931427
20090930,103000,170.8987579
20091001,103000,171.2140808
20091002,103000,171.3291321
20091005,103000,171.3644409
20091006,103000,171.4689484
20091007,103000,171.7069092
20091008,103000,171.9328613
20091009,103000,172.3206177
20091012,103000,172.9095306
20091013,103000,173.9548340
20091014,103000,175.0461578
20091015,103000,176.5995178
20091016,103000,177.8353424
20091019,103000,178.6845398
20091020,103000,179.7485046
20091021,103000,180.5464783
20091022,103000,181.2545624
20091023,103000,181.9832764
20091026,103000,182.5373230
20091027,103000,183.0411530
20091028,103000,183.3321533
20091029,103000,182.9967804
20091030,103000,183.1280060
20091102,103000,182.6639099
20091103,103000,182.4705505
20091105,103000,182.1299896
20091106,103000,182.0389404
20091109,103000,181.7774200
20091110,103000,181.7601929
20091111,103000,181.8449249
20091112,103000,181.7973022
20091113,103000,181.5579834
20091116,103000,181.5812531
20091117,103000,181.7764587
20091118,103000,181.9392700
20091119,103000,182.0293121
20091120,103000,181.9919739
20091123,103000,181.9345093
20091124,103000,181.6748047
20091125,103000,181.4050751
20091126,103000,180.8048096
20091127,103000,179.8098297
20091130,103000,179.3966827
20091201,103000,178.7721252
20091202,103000,178.2314911
20091203,103000,177.7245789
20091204,103000,176.8995972
20091207,103000,176.3585663
20091208,103000,175.7344360
20091209,103000,175.2378845
20091210,103000,174.7453766
20091211,103000,174.3429871
20091214,103000,173.9828339
20091215,103000,173.6532135
20091216,103000,173.5504150
20091217,103000,173.8545990
20091218,103000,174.0569916
20091221,103000,174.5392609
20091222,103000,175.0256195
20091223,103000,175.4800720
20091224,103000,176.0337524
20091225,103000,176.3256683
20091228,103000,176.6722260
20091229,103000,176.9315796
20091230,103000,177.2667694
20091231,103000,177.5569458
20100111,103000,178.3460693
20100112,103000,179.1752319
20100113,103000,179.7344360
20100114,103000,180.3373718
20100115,103000,180.8459320
20100118,103000,181.1682587
20100119,103000,181.6404572
20100120,103000,182.0383453
20100121,103000,182.3079071
20100122,103000,182.2648621
20100125,103000,182.0930328
20100126,103000,181.9833984
20100127,103000,181.9158630
20100128,103000,182.0124054
20100129,103000,181.9338684
20100201,103000,182.0820770
20100202,103000,182.5667114
20100203,103000,183.1684723
20100204,103000,183.6669769
20100205,103000,183.6339874
20100208,103000,183.5374603
20100209,103000,183.1923370
20100210,103000,182.8195953
20100211,103000,182.3306732
20100212,103000,181.7074890
20100215,103000,180.7518311
20100216,103000,179.9475403
20100217,103000,179.6224060
20100218,103000,179.1449127
20100219,103000,178.3899231
20100224,103000,177.9499207
20100225,103000,177.5315094
20100226,103000,176.9719543
20100227,103000,176.4318542
20100301,103000,176.0249176
20100302,103000,175.6015015
20100303,103000,175.2482605
20100304,103000,174.9215088
20100305,103000,174.8761749
20100309,103000,174.9679565
20100310,103000,174.9591217
20100311,103000,174.8565369
20100312,103000,174.7272491
20100315,103000,174.5626678
20100316,103000,174.3199005
20100317,103000,174.2514954
20100318,103000,174.0908966
20100319,103000,173.9287415
20100322,103000,173.5282898
20100323,103000,173.3436584
20100324,103000,173.0624084
20100325,103000,172.6380615
20100326,103000,172.0729065
20100329,103000,171.4875031
20100330,103000,171.1660614
20100331,103000,171.1046906
20100401,103000,171.1760254
20100402,103000,171.4378204
20100405,103000,171.6974182
20100406,103000,171.8980865
20100407,103000,172.1924133
20100408,103000,172.2880707
20100409,103000,172.4823761
20100412,103000,172.6759338
20100413,103000,172.7824707
20100414,103000,172.9291840
20100415,103000,173.4487000
20100416,103000,173.9508820
20100419,103000,174.1113739
20100420,103000,174.1970825
20100421,103000,174.2914581
20100422,103000,174.1840210
20100423,103000,174.0438232
20100426,103000,174.1941528
20100427,103000,174.3255157
20100428,103000,174.1820831
20100429,103000,174.0551300
20100430,103000,174.1101227
20100504,103000,173.9696045
20100505,103000,173.4448853
20100506,103000,172.8941040
20100507,103000,172.2207336
20100511,103000,171.5722809
20100512,103000,170.9363708
20100513,103000,170.7286682
20100514,103000,170.2308502
20100517,103000,169.5281677
20100518,103000,169.1377411
20100519,103000,168.6462860
20100520,103000,168.0717468
20100521,103000,167.1758728
20100524,103000,166.3760986
20100525,103000,165.2915649
20100526,103000,164.2646484
20100527,103000,163.9344025
